        f (GHz),           Re{E_x[1]} (V/m),           Im{E_x[1]} (V/m),           Re{E_y[1]} (V/m),           Im{E_y[1]} (V/m),           Re{E_z[1]} (V/m),           Im{E_z[1]} (V/m),           Re{E_x[2]} (V/m),           Im{E_x[2]} (V/m),           Re{E_y[2]} (V/m),           Im{E_y[2]} (V/m),           Re{E_z[2]} (V/m),           Im{E_z[2]} (V/m)
 1.97000000e+01,        +4.435647184956e+03,        +1.014088441745e+04,        -2.953083794441e+03,        -5.996996477703e+03,        +2.410585382165e+04,        +6.067996625815e+04,        -1.925525132127e+03,        -4.235828799339e+03,        -4.922478805112e+03,        -9.384005601927e+03,        -2.952534352146e+04,        -6.925827671545e+04
 1.98000000e+01,        +4.532735903509e+03,        +1.011188798430e+04,        -3.016694594692e+03,        -5.965228845152e+03,        +2.468345223435e+04,        +6.052995422382e+04,        -1.966634882125e+03,        -4.222299845363e+03,        -5.020576783196e+03,        -9.334784034594e+03,        -3.019328980079e+04,        -6.906065001472e+04
 1.99000000e+01,        +4.629995246073e+03,        +1.008213889321e+04,        -3.080036480936e+03,        -5.932814854097e+03,        +2.526225209262e+04,        +6.037532620373e+04,        -2.007789084338e+03,        -4.208441878134e+03,        -5.118335390933e+03,        -9.284628900535e+03,        -3.086222863599e+04,        -6.885763900089e+04
 2.00000000e+01,        +4.727426117772e+03,        +1.005162409097e+04,        -3.143104437055e+03,        -5.899750547652e+03,        +2.584225005901e+04,        +6.021600299361e+04,        -2.048987787236e+03,        -4.194249751866e+03,        -5.215749801408e+03,        -9.233533285369e+03,        -3.153215713062e+04,        -6.864915700328e+04
 2.01000000e+01,        +4.825029096485e+03,        +1.002033019350e+04,        -3.205893004162e+03,        -5.866032103217e+03,        +2.642344079857e+04,        +6.005190382005e+04,        -2.090230893668e+03,        -4.179718199738e+03,        -5.312814596113e+03,        -9.181490306977e+03,        -3.220306998892e+04,        -6.843511552288e+04
 2.02000000e+01,        +4.922804417171e+03,        +9.988243489067e+03,        -3.268396298878e+03,        -5.831655846468e+03,        +2.700581690352e+04,        +5.988294636107e+04,        -2.131518155778e+03,        -4.164841835581e+03,        -5.409523780537e+03,        -9.128493133205e+03,        -3.287495943516e+04,        -6.821542426282e+04
 2.03000000e+01,        +5.020751956165e+03,        +9.955349942013e+03,        -3.330608030965e+03,        -5.796618264576e+03,        +2.758936881761e+04,        +5.970904676942e+04,        -2.172849169852e+03,        -4.149615155739e+03,        -5.505870799042e+03,        -9.074534998890e+03,        -3.354781513225e+04,        -6.798999116174e+04
 2.04000000e+01,        +5.118871215252e+03,        +9.921635197035e+03,        -3.392521520203e+03,        -5.760916018673e+03,        +2.817408475887e+04,        +5.953011969807e+04,        -2.214223371016e+03,        -4.134032541077e+03,        -5.601848548863e+03,        -9.019609222211e+03,        -3.422162409850e+04,        -6.775872242955e+04
 2.05000000e+01,        +5.217161305635e+03,        +9.887084584030e+03,        -3.454129712705e+03,        -5.724545955597e+03,        +2.875995064178e+04,        +5.934607832854e+04,        -2.255640027844e+03,        -4.118088259181e+03,        -5.697449393488e+03,        -8.963709220445e+03,        -3.489637062336e+04,        -6.752152258626e+04
 2.06000000e+01,        +5.315620931811e+03,        +9.851683123490e+03,        -3.515425196766e+03,        -5.687505119086e+03,        +2.934694999855e+04,        +5.915683440166e+04,        -2.297098236885e+03,        -4.101776466727e+03,        -5.792665175546e+03,        -8.906828525282e+03,        -3.557203618223e+04,        -6.727829450353e+04
 2.07000000e+01,        +5.414248375231e+03,        +9.815415532519e+03,        -3.576400218199e+03,        -5.649790760332e+03,        +2.993506389898e+04,        +5.896229825151e+04,        -2.338596917045e+03,        -4.085091212057e+03,        -5.887487229117e+03,        -8.848960797642e+03,        -3.624859934954e+04,        -6.702893944959e+04
 2.08000000e+01,        +5.513041477997e+03,        +9.778266231425e+03,        -3.637046695415e+03,        -5.611400348072e+03,        +3.052427087031e+04,        +5.876237884192e+04,        -2.380134803954e+03,        -4.068026437966e+03,        -5.981906391831e+03,        -8.790099842096e+03,        -3.692603571185e+04,        -6.677335713713e+04
 2.09000000e+01,        +5.611997626299e+03,        +9.740219350954e+03,        -3.697356234052e+03,        -5.572331578049e+03,        +3.111454681524e+04,        +5.855698380629e+04,        -2.421710444175e+03,        -4.050575984695e+03,        -6.075913016460e+03,        -8.730239620849e+03,        -3.760431777891e+04,        -6.651144577470e+04
 2.10000000e+01,        +5.711113733895e+03,        +9.701258740150e+03,        -3.757320141446e+03,        -5.532582382065e+03,        +3.170586493001e+04,        +5.834601949045e+04,        -2.463322189400e+03,        -4.032733593163e+03,        -6.169496982438e+03,        -8.669374267383e+03,        -3.828341489496e+04,        -6.624310212151e+04
 2.11000000e+01,        +5.810386225388e+03,        +9.661367974887e+03,        -3.816929440756e+03,        -5.492150936475e+03,        +3.229819562093e+04,        +5.812939099886e+04,        -2.504968190519e+03,        -4.014492908426e+03,        -6.262647706988e+03,        -8.607498099711e+03,        -3.896329314826e+04,        -6.596822154587e+04
 2.12000000e+01,        +5.909811019605e+03,        +9.620530367061e+03,        -3.876174885001e+03,        -5.451035670211e+03,        +3.289150642128e+04,        +5.790700224423e+04,        -2.546646391703e+03,        -3.995847483393e+03,        -6.355354156295e+03,        -8.544605633247e+03,        -3.964391528124e+04,        -6.568669808737e+04
 2.13000000e+01,        +6.009383512774e+03,        +9.578728974507e+03,        -3.935046970836e+03,        -5.409235272353e+03,        +3.348576190667e+04,        +5.767875600081e+04,        -2.588354524364e+03,        -3.976790782801e+03,        -6.447604856389e+03,        -8.480691593362e+03,        -4.032524059910e+04,        -6.539842452298e+04
 2.14000000e+01,        +6.109098561771e+03,        +9.535946611582e+03,        -3.993535952165e+03,        -5.366748699140e+03,        +3.408092361047e+04,        +5.744455396114e+04,        -2.630090101111e+03,        -3.957316187447e+03,        -6.539387903968e+03,        -8.415750927496e+03,        -4.100722487859e+04,        -6.510329243696e+04
 2.15000000e+01,        +6.208950467319e+03,        +9.492165860537e+03,        -4.051631853627e+03,        -5.323575180583e+03,        +3.467694993865e+04,        +5.720429679695e+04,        -2.671850409662e+03,        -3.937416998715e+03,        -6.630690977143e+03,        -8.349778816973e+03,        -4.168982027629e+04,        -6.480119229518e+04
 2.16000000e+01,        +6.308932957258e+03,        +9.447369083606e+03,        -4.109324483926e+03,        -5.279714226481e+03,        +3.527379608467e+04,        +5.695788422372e+04,        -2.713632506746e+03,        -3.917086443381e+03,        -6.721501346107e+03,        -8.282770688334e+03,        -4.237297523719e+04,        -6.449201352343e+04
 2.17000000e+01,        +6.409039169790e+03,        +9.401538435874e+03,        -4.166603448993e+03,        -5.235165632078e+03,        +3.587141394391e+04,        +5.670521506957e+04,        -2.755433211979e+03,        -3.896317678711e+03,        -6.811805883698e+03,        -8.214722224465e+03,        -4.305663440282e+04,        -6.417564459029e+04
 2.18000000e+01,        +6.509261636804e+03,        +9.354655878957e+03,        -4.223458164976e+03,        -5.189929483138e+03,        +3.646975202806e+04,        +5.644618734833e+04,        -2.797249101727e+03,        -3.875103797887e+03,        -6.901591075863e+03,        -8.145629375157e+03,        -4.374073851961e+04,        -6.385197309453e+04
 2.19000000e+01,        +6.609592267363e+03,        +9.306703195453e+03,        -4.279877871128e+03,        -5.144006160584e+03,        +3.706875538028e+04,        +5.618069833685e+04,        -2.839076503032e+03,        -3.853437835726e+03,        -6.990843032128e+03,        -8.075488367442e+03,        -4.442522434817e+04,        -6.352088585700e+04
 2.20000000e+01,        +6.710022331244e+03,        +9.257662004247e+03,        -4.335851642398e+03,        -5.097396344569e+03,        +3.766836549013e+04,        +5.590864465690e+04,        -2.880911487514e+03,        -3.831312774728e+03,        -7.079547495808e+03,        -8.004295715398e+03,        -4.511002457249e+04,        -6.318226901734e+04
 2.21000000e+01,        +6.810542442658e+03,        +9.207513776652e+03,        -4.391368401979e+03,        -5.050101018275e+03,        +3.826852020923e+04,        +5.562992236168e+04,        -2.922749865338e+03,        -3.808721551477e+03,        -7.167689854309e+03,        -7.932048229798e+03,        -4.579506771009e+04,        -6.283600813569e+04
 2.22000000e+01,        +6.911142544123e+03,        +9.156239853421e+03,        -4.446416933468e+03,        -5.002121471035e+03,        +3.886915366742e+04,        +5.534442702710e+04,        -2.964587179216e+03,        -3.785657063359e+03,        -7.255255149051e+03,        -7.858743027258e+03,        -4.648027802288e+04,        -6.248198829942e+04
 2.23000000e+01,        +7.011811890655e+03,        +9.103821462600e+03,        -4.500985892957e+03,        -4.953459301135e+03,        +3.947019619040e+04,        +5.505205384768e+04,        -3.006418698515e+03,        -3.762112175644e+03,        -7.342228085497e+03,        -7.784377539043e+03,        -4.716557542967e+04,        -6.212009423472e+04
 2.24000000e+01,        +7.112539034103e+03,        +9.050239738307e+03,        -4.555063820752e+03,        -4.904116418191e+03,        +4.007157421776e+04,        +5.475269773766e+04,        -3.048239413417e+03,        -3.738079728913e+03,        -7.428593042816e+03,        -7.708949519708e+03,        -4.785087541929e+04,        -6.175021042375e+04
 2.25000000e+01,        +7.213311807847e+03,        +8.995475740408e+03,        -4.608639152869e+03,        -4.854095045046e+03,        +4.067321022286e+04,        +5.444625343702e+04,        -3.090044029191e+03,        -3.713552546857e+03,        -7.514334083449e+03,        -7.632457055280e+03,        -4.853608896575e+04,        -6.137222122706e+04
 2.26000000e+01,        +7.314117311844e+03,        +8.939510475075e+03,        -4.661700232263e+03,        -4.803397719383e+03,        +4.127502263419e+04,        +5.413261562255e+04,        -3.131826960608e+03,        -3.688523444436e+03,        -7.599434962496e+03,        -7.554898571310e+03,        -4.922112244519e+04,        -6.098601101129e+04
 2.27000000e+01,        +7.414941898013e+03,        +8.882324916309e+03,        -4.714235319701e+03,        -4.752027294914e+03,        +4.187692575850e+04,        +5.381167902427e+04,        -3.173582326469e+03,        -3.662985236413e+03,        -7.683879136822e+03,        -7.476272840614e+03,        -4.990587755471e+04,        -6.059146428262e+04
 2.28000000e+01,        +7.515771156027e+03,        +8.823900028401e+03,        -4.766232604350e+03,        -4.699986942352e+03,        +4.247882970580e+04,        +5.348333854726e+04,        -3.215303944289e+03,        -3.636930746275e+03,        -7.767649773973e+03,        -7.396578990990e+03,        -5.059025123337e+04,        -6.018846582599e+04
 2.29000000e+01,        +7.616589899659e+03,        +8.764216789284e+03,        -4.817680214017e+03,        -4.647280149957e+03,        +4.308064031726e+04,        +5.314748939836e+04,        -3.256985325195e+03,        -3.610352815516e+03,        -7.850729760859e+03,        -7.315816512540e+03,        -5.127413558639e+04,        -5.977690084954e+04
 2.30000000e+01,        +7.717382153581e+03,        +8.703256214884e+03,        -4.868566225061e+03,        -4.593910723941e+03,        +4.368225909545e+04,        +5.280402721880e+04,        -3.298619668996e+03,        -3.583244313311e+03,        -7.933101712201e+03,        -7.233985265097e+03,        -5.195741781185e+04,        -5.935665513530e+04
 2.31000000e+01,        +7.818131140698e+03,        +8.640999384418e+03,        -4.918878671936e+03,        -4.539882788681e+03,        +4.428358313723e+04,        +5.245284822198e+04,        -3.340199859466e+03,        -3.555598146590e+03,        -8.014747978705e+03,        -7.151085485586e+03,        -5.263998013046e+04,        -5.892761519568e+04
 2.32000000e+01,        +7.918819270173e+03,        +8.577427466624e+03,        -4.968605556420e+03,        -4.485200786698e+03,        +4.488450507043e+04,        +5.209384933685e+04,        -3.381718459893e+03,        -3.527407270470e+03,        -8.095650655063e+03,        -7.067117795306e+03,        -5.332169971932e+04,        -5.848966843568e+04
 2.33000000e+01,        +8.019428126095e+03,        +8.512521746948e+03,        -5.017734856480e+03,        -4.429869478535e+03,        +4.548491299389e+04,        +5.172692835652e+04,        -3.423167708892e+03,        -3.498664699095e+03,        -8.175791587710e+03,        -6.982083207256e+03,        -5.400244864947e+04,        -5.804270332095e+04
 2.34000000e+01,        +8.119938456816e+03,        +8.446263655719e+03,        -5.066254534766e+03,        -4.373893942573e+03,        +4.608469042109e+04,        +5.135198409273e+04,        -3.464539516474e+03,        -3.469363516854e+03,        -8.255152382327e+03,        -6.895983133629e+03,        -5.468209382729e+04,        -5.758660955217e+04
 2.35000000e+01,        +8.220330165133e+03,        +8.378634797225e+03,        -5.114152546855e+03,        -4.317279574816e+03,        +4.668371622839e+04,        +5.096891653544e+04,        -3.505825460468e+03,        -3.439496889971e+03,        -8.333714411261e+03,        -6.808819393457e+03,        -5.536049694104e+04,        -5.712127824502e+04
 2.36000000e+01,        +8.320582299260e+03,        +8.309616979769e+03,        -5.161416849110e+03,        -4.260032088639e+03,        +4.728186460760e+04,        +5.057762701809e+04,        -3.547016783246e+03,        -3.409058078499e+03,        -8.411458820720e+03,        -6.720594220351e+03,        -5.603751441203e+04,        -5.664660211628e+04
 2.37000000e+01,        +8.420673044700e+03,        +8.239192246641e+03,        -5.208035406289e+03,        -4.202157514632e+03,        +4.787900502347e+04,        +5.017801838812e+04,        -3.588104388824e+03,        -3.378040448662e+03,        -8.488366537875e+03,        -6.631310270624e+03,        -5.671299735127e+04,        -5.616247567575e+04
 2.38000000e+01,        +8.520579717115e+03,        +8.167342907947e+03,        -5.253996198916e+03,        -4.143662200463e+03,        +4.847500217671e+04,        +4.976999518248e+04,        -3.629078840359e+03,        -3.346437485557e+03,        -8.564418277957e+03,        -6.540970631558e+03,        -5.738679152224e+04,        -5.566879542365e+04
 2.39000000e+01,        +8.620278756112e+03,        +8.094051573462e+03,        -5.299287230332e+03,        -4.084552810915e+03,        +4.906971597217e+04,        +4.935346380903e+04,        -3.669930358019e+03,        -3.314242806262e+03,        -8.639594551187e+03,        -6.449578830103e+03,        -5.805873730912e+04,        -5.516546005447e+04
 2.40000000e+01,        +8.719745720169e+03,        +8.019301186268e+03,        -5.343896533660e+03,        -4.024836328088e+03,        +4.966300149331e+04,        +4.892833273247e+04,        -3.710648817320e+03,        -3.281450173254e+03,        -8.713875669884e+03,        -6.357138841949e+03,        -5.872866969224e+04,        -5.465237066596e+04
 2.41000000e+01,        +8.818955282681e+03,        +7.943075057272e+03,        -5.387812178520e+03,        -3.964520051734e+03,        +5.025470898299e+04,        +4.849451266541e+04,        -3.751223747914e+03,        -3.248053508181e+03,        -8.787241755571e+03,        -6.263655100937e+03,        -5.939641823032e+04,        -5.412943097365e+04
 2.42000000e+01,        +8.917881229198e+03,        +7.865356900567e+03,        -5.431022277700e+03,        -3.903611599841e+03,        +5.084468383103e+04,        +4.805191676423e+04,        -3.791644332859e+03,        -3.214046905967e+03,        -8.859672746284e+03,        -6.169132508924e+03,        -6.006180705027e+04,        -5.359654753085e+04
 2.43000000e+01,        +9.016496455922e+03,        +7.786130869594e+03,        -5.473514993693e+03,        -3.842118909455e+03,        +5.143276656877e+04,        +4.760046082969e+04,        -3.831899408409e+03,        -3.179424649233e+03,        -8.931148404057e+03,        -6.073576446143e+03,        -6.072465484475e+04,        -5.305362995386e+04
 2.44000000e+01,        +9.114772969528e+03,        +7.705381594040e+03,        -5.515278545298e+03,        -3.780050237744e+03,        +5.201879287126e+04,        +4.714006351162e+04,        -3.871977464340e+03,        -3.144181223012e+03,        -9.001648322780e+03,        -5.976992781961e+03,        -6.138477487827e+04,        -5.250059115184e+04
 2.45000000e+01,        +9.212681888365e+03,        +7.623094217525e+03,        -5.556301214193e+03,        -3.717414163364e+03,        +5.260259356722e+04,        +4.667064651826e+04,        -3.911866644831e+03,        -3.108311329772e+03,        -9.071151936361e+03,        -5.879387886196e+03,        -6.204197500187e+04,        -5.193734756185e+04
 2.46000000e+01,        +9.310193445128e+03,        +7.539254435914e+03,        -5.596571351597e+03,        -3.654219588032e+03,        +5.318399465734e+04,        +4.619213482918e+04,        -3.951554749947e+03,        -3.071809904676e+03,        -9.139638527341e+03,        -5.780768640831e+03,        -6.269605767720e+04,        -5.136381938787e+04
 2.47000000e+01,        +9.407276991021e+03,        +7.453848536280e+03,        -5.636077385175e+03,        -3.590475738463e+03,        +5.376281734121e+04,        +4.570445691189e+04,        -3.991029237739e+03,        -3.034672131111e+03,        -9.207087236156e+03,        -5.681142452249e+03,        -6.334682001021e+04,        -5.077993084408e+04
 2.48000000e+01,        +9.503901001496e+03,        +7.366863436537e+03,        -5.674807826063e+03,        -3.526192168571e+03,        +5.433887805305e+04,        +4.520754494225e+04,        -4.030277226964e+03,        -2.996893456462e+03,        -9.273477070900e+03,        -5.580517263990e+03,        -6.399405379483e+04,        -5.018561040247e+04
 2.49000000e+01,        +9.600033083651e+03,        +7.278286725460e+03,        -5.712751276195e+03,        -3.461378761854e+03,        +5.491198850716e+04,        +4.470133502715e+04,        -4.069285500499e+03,        -2.958469608033e+03,        -9.338786917863e+03,        -5.478901569785e+03,        -6.463754556741e+04,        -4.958079104281e+04
 2.50000000e+01,        +9.695639985311e+03,        +7.188106703323e+03,        -5.749896436012e+03,        -3.396045734148e+03,        +5.548195575279e+04,        +4.418576743056e+04,        -4.108040509424e+03,        -2.919396609214e+03,        -9.402995552901e+03,        -5.376304427180e+03,        -6.527707667201e+04,        -4.896541050668e+04
 2.51000000e+01,        +9.790687605857e+03,        +7.096312422861e+03,        -5.786232112505e+03,        -3.330203636502e+03,        +5.604858223911e+04,        +4.366078680142e+04,        -4.146528377826e+03,        -2.879670795757e+03,        -9.466081653619e+03,        -5.272735471365e+03,        -6.591242333693e+04,        -4.833941155347e+04
 2.52000000e+01,        +9.885141008903e+03,        +7.002893730602e+03,        -5.821747227797e+03,        -3.263863358315e+03,        +5.661166589079e+04,        +4.312634240360e+04,        -4.184734908346e+03,        -2.839288832197e+03,        -9.528023812644e+03,        -5.168204929418e+03,        -6.654335676331e+04,        -4.770274221867e+04
 2.53000000e+01,        +9.978964436803e+03,        +6.907841308460e+03,        -5.856430828203e+03,        -3.197036130598e+03,        +5.717100019393e+04,        +4.258238834709e+04,        -4.222645588472e+03,        -2.798247728354e+03,        -9.588800551885e+03,        -5.062723634758e+03,        -6.716964322559e+04,        -4.705535607374e+04
 2.54000000e+01,        +1.007212132711e+04,        +6.811146715539e+03,        -5.890272093905e+03,        -3.129733529337e+03,        +5.772637429336e+04,        +4.202888382047e+04,        -4.260245597628e+03,        -2.756544855912e+03,        -9.648390337987e+03,        -4.956303041773e+03,        -6.779104418467e+04,        -4.639721248713e+04
 2.55000000e+01,        +1.016457433101e+04,        +6.712802430017e+03,        -5.923260349253e+03,        -3.061967478919e+03,        +5.827757310100e+04,        +4.146579332347e+04,        -4.297519815053e+03,        -2.714177965016e+03,        -9.706771599012e+03,        -4.848955240555e+03,        -6.840731641386e+04,        -4.572827688562e+04
 2.56000000e+01,        +1.025628533376e+04,        +6.612801891083e+03,        -5.955385073792e+03,        -2.993750255530e+03,        +5.882437741592e+04,        +4.089308689977e+04,        -4.334452828508e+03,        -2.671145200868e+03,        -9.763922742442e+03,        -4.740692971611e+03,        -6.901821213806e+04,        -4.504852101575e+04
 2.57000000e+01,        +1.034721547718e+04,        +6.511139540791e+03,        -5.986635914036e+03,        -2.925094490488e+03,        +5.936656405608e+04,        +4.031074036909e+04,        -4.371028943817e+03,        -2.627445120280e+03,        -9.819822174573e+03,        -4.631529640508e+03,        -6.962347918634e+04,        -4.435792320435e+04
 2.58000000e+01,        +1.043732518436e+04,        +6.407810865708e+03,        -6.017002695998e+03,        -2.856013173333e+03,        +5.990390600227e+04,        +3.971873555779e+04,        -4.407232195274e+03,        -2.583076708119e+03,        -9.874448321318e+03,        -4.521479332180e+03,        -7.022286115839e+04,        -4.365646861741e+04
 2.59000000e+01,        +1.052657418632e+04,        +6.302812438372e+03,        -6.046475438633e+03,        -2.786519654770e+03,        +6.043617255413e+04,        +3.911706052828e+04,        -4.443046356909e+03,        -2.538039393662e+03,        -9.927779650604e+03,        -4.410556825042e+03,        -7.081609760490e+04,        -4.294414951726e+04
 2.60000000e+01,        +1.061492155107e+04,        +6.196141958344e+03,        -6.075044368055e+03,        -2.716627649150e+03,        +6.096312949865e+04,        +3.850570980563e+04,        -4.478454954648e+03,        -2.492333066760e+03,        -9.979794696208e+03,        -4.298777604483e+03,        -7.140292422203e+04,        -4.222096551664e+04
 2.61000000e+01,        +1.070232571467e+04,        +6.087798292769e+03,        -6.102699932706e+03,        -2.646351236536e+03,        +6.148453929119e+04,        +3.788468460120e+04,        -4.513441279370e+03,        -2.445958093789e+03,        -1.003047208327e+04,        -4.186157875751e+03,        -7.198307306041e+04,        -4.148692382900e+04
 2.62000000e+01,        +1.078874451473e+04,        +5.977781516367e+03,        -6.129432819385e+03,        -2.575704864182e+03,        +6.200016124915e+04,        +3.725399303263e+04,        -4.547988400868e+03,        -2.398915333340e+03,        -1.007979055538e+04,        -4.072714576057e+03,        -7.255627274848e+04,        -4.074203951453e+04
 2.63000000e+01,        +1.087413522597e+04,        +5.866092950724e+03,        -6.155233970194e+03,        -2.504703347310e+03,        +6.250975175836e+04,        +3.661365033947e+04,        -4.582079182727e+03,        -2.351206151606e+03,        -1.012772900327e+04,        -3.958465385688e+03,        -7.312224873049e+04,        -3.998633572093e+04
 2.64000000e+01,        +1.095845459820e+04,        +5.752735202722e+03,        -6.180094600318e+03,        -2.433361869029e+03,        +6.301306449224e+04,        +3.596367909353e+04,        -4.615696298129e+03,        -2.302832437392e+03,        -1.017426649511e+04,        -3.843428737924e+03,        -7.368072351901e+04,        -3.921984391786e+04
 2.65000000e+01,        +1.104165889648e+04,        +5.637712202047e+03,        -6.204006216699e+03,        -2.361695979347e+03,        +6.350985064378e+04,        +3.530410940361e+04,        -4.648822246570e+03,        -2.253796616718e+03,        -1.021938230841e+04,        -3.727623827695e+03,        -7.423141696206e+04,        -3.844260412460e+04
 2.66000000e+01,        +1.112370394364e+04,        +5.521029237635e+03,        -6.226960637481e+03,        -2.289721593057e+03,        +6.399985917025e+04,        +3.463497911371e+04,        -4.681439371521e+03,        -2.204101666965e+03,        -1.026305596337e+04,        -3.611070618670e+03,        -7.477404652488e+04,        -3.765466512993e+04
 2.67000000e+01,        +1.120454516498e+04,        +5.402692992857e+03,        -6.248950012223e+03,        -2.217454986420e+03,        +6.448283705055e+04,        +3.395633399373e+04,        -4.713529878995e+03,        -2.153751130472e+03,        -1.030526725782e+04,        -3.493789848660e+03,        -7.530832758591e+04,        -3.685608470299e+04
 2.68000000e+01,        +1.128413763537e+04,        +5.282711579418e+03,        -6.269966842681e+03,        -2.144912792433e+03,        +6.495852955528e+04,        +3.326822792233e+04,        -4.745075857042e+03,        -2.102749127573e+03,        -1.034599630329e+04,        -3.375803033050e+03,        -7.583397374729e+04,        -3.604692979475e+04
 2.69000000e+01,        +1.136243612848e+04,        +5.161094569725e+03,        -6.290004004267e+03,        -2.072111994698e+03,        +6.542668052909e+04,        +3.257072306077e+04,        -4.776059296154e+03,        -2.051100368977e+03,        -1.038522356259e+04,        -3.257132466235e+03,        -7.635069715917e+04,        -3.522727672860e+04
 2.70000000e+01,        +1.143939516832e+04,        +5.037853027668e+03,        -6.309054767826e+03,        -1.999069919594e+03,        +6.588703268537e+04,        +3.186389001726e+04,        -4.806462110564e+03,        -1.998810167453e+03,        -1.042292988828e+04,        -3.137801220708e+03,        -7.685820885795e+04,        -3.439721137962e+04
 2.71000000e+01,        +1.151496908292e+04,        +4.912999537596e+03,        -6.327112821697e+03,        -1.925804226737e+03,        +6.633932791290e+04,        +3.114780800067e+04,        -4.836266160426e+03,        -1.945884448738e+03,        -1.045909656204e+04,        -3.017833143692e+03,        -7.735621911776e+04,        -3.355682934117e+04
 2.72000000e+01,        +1.158911206027e+04,        +4.786548231442e+03,        -6.344172293993e+03,        -1.852332897672e+03,        +6.678330759435e+04,        +3.042256496342e+04,        -4.865453274867e+03,        -1.892329761647e+03,        -1.049370533501e+04,        -2.897252851235e+03,        -7.784443781521e+04,        -3.270623607840e+04
 2.73000000e+01,        +1.166177820624e+04,        +4.658514813709e+03,        -6.360227774668e+03,        -1.778674222565e+03,        +6.721871293593e+04,        +2.968825773180e+04,        -4.894005275861e+03,        -1.838153287253e+03,        -1.052673846826e+04,        -2.776085719493e+03,        -7.832257480640e+04,        -3.184554706697e+04
 2.74000000e+01,        +1.173292160465e+04,        +4.528916584289e+03,        -6.375274337414e+03,        -1.704846784972e+03,        +6.764528530833e+04,        +2.894499212380e+04,        -4.921904002927e+03,        -1.783362847136e+03,        -1.055817877383e+04,        -2.654357873161e+03,        -7.879034031612e+04,        -3.097488791679e+04
 2.75000000e+01,        +1.180249637933e+04,        +4.397772458911e+03,        -6.389307561025e+03,        -1.630869444589e+03,        +6.806276659803e+04,        +2.819288305323e+04,        -4.949131338593e+03,        -1.727966910608e+03,        -1.058800965551e+04,        -2.532096170971e+03,        -7.924744533847e+04,        -3.009439447953e+04
 2.76000000e+01,        +1.187045675795e+04,        +4.265102987003e+03,        -6.402323550005e+03,        -1.556761317911e+03,        +6.847089956869e+04,        +2.743205461897e+04,        -4.975669234584e+03,        -1.671974600829e+03,        -1.061621514944e+04,        -2.409328188087e+03,        -7.969360204791e+04,        -2.920421293867e+04
 2.77000000e+01,        +1.193675713792e+04,        +4.130930366997e+03,        -6.414318954312e+03,        -1.482541757007e+03,        +6.886942823232e+04,        +2.666264017965e+04,        -5.001499738735e+03,        -1.615395699824e+03,        -1.064277996407e+04,        -2.286082195628e+03,        -8.012852422089e+04,        -2.830449988231e+04
 2.78000000e+01,        +1.200135215372e+04,        +3.995278458635e+03,        -6.425290987713e+03,        -1.408230326159e+03,        +6.925809822888e+04,        +2.588478241132e+04,        -5.026605022493e+03,        -1.558240652214e+03,        -1.066768951905e+04,        -2.162387136916e+03,        -8.055192766589e+04,        -2.739542235617e+04
 2.79000000e+01,        +1.206419674604e+04,        +3.858172792452e+03,        -6.435237444876e+03,        -1.333846776808e+03,        +6.963665721471e+04,        +2.509863334919e+04,        -5.050967409053e+03,        -1.500520567754e+03,        -1.069092998310e+04,        -2.038272601008e+03,        -8.096353066254e+04,        -2.647715789796e+04
 2.80000000e+01,        +1.212524623226e+04,        +3.719640575966e+03,        -6.444156716554e+03,        -1.259411020593e+03,        +7.000485525783e+04,        +2.430435441077e+04,        -5.074569401971e+03,        -1.442247222462e+03,        -1.071248831004e+04,        -1.913768793105e+03,        -8.136305440734e+04,        -2.554989455038e+04
 2.81000000e+01,        +1.218445637832e+04,        +3.579710696659e+03,        -6.452047802985e+03,        -1.184943100918e+03,        +7.036244524033e+04,        +2.350211640125e+04,        -5.097393714249e+03,        -1.383433058404e+03,        -1.073235227313e+04,        -1.788906502412e+03,        -8.175022346619e+04,        -2.461383085355e+04
 2.82000000e+01,        +1.224178347171e+04,        +3.438413721505e+03,        -6.458910325032e+03,        -1.110463163058e+03,        +7.070918326634e+04,        +2.269209949945e+04,        -5.119423297794e+03,        -1.324091182021e+03,        -1.075051049709e+04,        -1.663717067343e+03,        -8.212476623199e+04,        -2.366917581542e+04
 2.83000000e+01,        +1.229718439546e+04,        +3.295781892905e+03,        -6.464744533022e+03,        -1.035991423143e+03,        +7.104482907487e+04,        +2.187449322407e+04,        -5.140641373171e+03,        -1.264235360965e+03,        -1.076695248771e+04,        -1.538232338454e+03,        -8.248641538618e+04,        -2.271614885963e+04
 2.84000000e+01,        +1.235061670290e+04,        +3.151849120922e+03,        -6.469551313062e+03,        -9.615481362342e+02,        +7.136914645637e+04,        +2.104949637931e+04,        -5.161031459552e+03,        -1.203880019396e+03,        -1.078166865876e+04,        -1.412484639298e+03,        -8.283490836327e+04,        -2.175497975042e+04
 2.85000000e+01,        +1.240203869308e+04,        +3.006650971709e+03,        -6.473332190737e+03,        -8.871535638180e+02,        +7.168190367211e+04,        +2.021731697969e+04,        -5.180577404805e+03,        -1.143040231716e+03,        -1.079465035599e+04,        -1.286506725586e+03,        -8.316998781693e+04,        -2.078590849407e+04
