        f (GHz),                 E_elec (J),                  E_mag (J),                  E_cap (J),                  E_ind (J),              E_elec[1] (J),                  p_elec[1],               E_mag[1] (J),                   p_mag[1]
 2.81000000e+01,        +1.586440158303e-02,        +1.652079787051e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.443281586269e-02,        +9.097611269581e-01,        +8.281348472490e-03,        +5.012680705495e-01
 2.82000000e+01,        +1.587889017554e-02,        +1.652894435416e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.444599756433e-02,        +9.097611611789e-01,        +8.285594347083e-03,        +5.012778898367e-01
 2.83000000e+01,        +1.589372643956e-02,        +1.653669514975e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.445949738487e-02,        +9.097613099012e-01,        +8.289639560243e-03,        +5.012875598887e-01
 2.84000000e+01,        +1.590888454171e-02,        +1.654404159301e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.447329185045e-02,        +9.097615745786e-01,        +8.293479731794e-03,        +5.012970793847e-01
 2.85000000e+01,        +1.592433815268e-02,        +1.655097558041e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.448735703398e-02,        +9.097619565140e-01,        +8.297110766173e-03,        +5.013064472158e-01
 2.86000000e+01,        +1.594006048922e-02,        +1.655748958429e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.450166859311e-02,        +9.097624568566e-01,        +8.300528860108e-03,        +5.013156624893e-01
 2.87000000e+01,        +1.595602435730e-02,        +1.656357666734e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.451620180961e-02,        +9.097630766009e-01,        +8.303730510014e-03,        +5.013247245318e-01
 2.88000000e+01,        +1.597220219664e-02,        +1.656923049639e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.453093162969e-02,        +9.097638165850e-01,        +8.306712519003e-03,        +5.013336328933e-01
 2.89000000e+01,        +1.598856612642e-02,        +1.657444535555e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.454583270552e-02,        +9.097646774890e-01,        +8.309472003558e-03,        +5.013423873503e-01
 2.90000000e+01,        +1.600508799206e-02,        +1.657921615845e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.456087943780e-02,        +9.097656598341e-01,        +8.312006399793e-03,        +5.013509879088e-01
 2.91000000e+01,        +1.602173941311e-02,        +1.658353845975e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.457604601923e-02,        +9.097667639819e-01,        +8.314313469289e-03,        +5.013594348076e-01
 2.92000000e+01,        +1.603849183209e-02,        +1.658740846568e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.459130647886e-02,        +9.097679901336e-01,        +8.316391304474e-03,        +5.013677285203e-01
 2.93000000e+01,        +1.605531656422e-02,        +1.659082304367e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.460663472730e-02,        +9.097693383296e-01,        +8.318238333523e-03,        +5.013758697583e-01
 2.94000000e+01,        +1.607218484789e-02,        +1.659377973097e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.462200460262e-02,        +9.097708084496e-01,        +8.319853324748e-03,        +5.013838594722e-01
 2.95000000e+01,        +1.608906789589e-02,        +1.659627674228e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.463738991682e-02,        +9.097724002122e-01,        +8.321235390464e-03,        +5.013916988540e-01
 2.96000000e+01,        +1.610593694712e-02,        +1.659831297617e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.465276450294e-02,        +9.097741131761e-01,        +8.322383990287e-03,        +5.013993893377e-01
 2.97000000e+01,        +1.612276331880e-02,        +1.659988802046e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.466810226243e-02,        +9.097759467400e-01,        +8.323298933848e-03,        +5.014069326004e-01
 2.98000000e+01,        +1.613951859774e-02,        +1.660100229750e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.468337734014e-02,        +9.097779002031e-01,        +8.323980454209e-03,        +5.014143305951e-01
 2.99000000e+01,        +1.615617414327e-02,        +1.660165650783e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.469856366825e-02,        +9.097799725296e-01,        +8.324428926745e-03,        +5.014215854195e-01
 3.00000000e+01,        +1.617270195746e-02,        +1.660185246320e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.471363576364e-02,        +9.097821627050e-01,        +8.324645290143e-03,        +5.014286995139e-01
 3.01000000e+01,        +1.618907419772e-02,        +1.660159253763e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.472856828070e-02,        +9.097844695020e-01,        +8.324630768919e-03,        +5.014356755262e-01
 3.02000000e+01,        +1.620526336324e-02,        +1.660087980259e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.474333618185e-02,        +9.097868915410e-01,        +8.324386941740e-03,        +5.014425163443e-01
 3.03000000e+01,        +1.622124234726e-02,        +1.659971802466e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.475791478510e-02,        +9.097894272933e-01,        +8.323915740236e-03,        +5.014492250934e-01
 3.04000000e+01,        +1.623698448879e-02,        +1.659811166186e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.477227981115e-02,        +9.097920750837e-01,        +8.323219447093e-03,        +5.014558051334e-01
 3.05000000e+01,        +1.625246362374e-02,        +1.659606585853e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.478640742992e-02,        +9.097948330939e-01,        +8.322300693448e-03,        +5.014622600555e-01
 3.06000000e+01,        +1.626765413530e-02,        +1.659358643882e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.480027430638e-02,        +9.097976993661e-01,        +8.321162455552e-03,        +5.014685936783e-01
 3.07000000e+01,        +1.628253100332e-02,        +1.659067989874e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.481385764554e-02,        +9.098006718071e-01,        +8.319808050699e-03,        +5.014748100427e-01
 3.08000000e+01,        +1.629706985275e-02,        +1.658735339681e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.482713523658e-02,        +9.098037481924e-01,        +8.318241132452e-03,        +5.014809134078e-01
 3.09000000e+01,        +1.631124700069e-02,        +1.658361474324e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.484008549573e-02,        +9.098069261716e-01,        +8.316465685106e-03,        +5.014869082444e-01
 3.10000000e+01,        +1.632503950228e-02,        +1.657947238771e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.485268750801e-02,        +9.098102032731e-01,        +8.314486017458e-03,        +5.014927992295e-01
 3.11000000e+01,        +1.633842519495e-02,        +1.657493540572e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.486492106769e-02,        +9.098135769097e-01,        +8.312306755849e-03,        +5.014985912393e-01
 3.12000000e+01,        +1.635138274025e-02,        +1.657001348286e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.487676671639e-02,        +9.098170443880e-01,        +8.309932836137e-03,        +5.015042893438e-01
 3.13000000e+01,        +1.636389166819e-02,        +1.656471690134e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.488820578336e-02,        +9.098206029013e-01,        +8.307369496755e-03,        +5.015098987946e-01
 3.14000000e+01,        +1.637593241120e-02,        +1.655905651794e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.489922041679e-02,        +9.098242495558e-01,        +8.304622267593e-03,        +5.015154250241e-01
 3.15000000e+01,        +1.638748634452e-02,        +1.655304374782e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.490979362047e-02,        +9.098279813640e-01,        +8.301696961692e-03,        +5.015208736329e-01
 3.16000000e+01,        +1.639853582032e-02,        +1.654669054359e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.491990928496e-02,        +9.098317952556e-01,        +8.298599664576e-03,        +5.015262503832e-01
 3.17000000e+01,        +1.640906420038e-02,        +1.654000937381e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.492955221757e-02,        +9.098356880840e-01,        +8.295336723336e-03,        +5.015315611896e-01
 3.18000000e+01,        +1.641905588654e-02,        +1.653301320040e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.493870817007e-02,        +9.098396566340e-01,        +8.291914735128e-03,        +5.015368121116e-01
 3.19000000e+01,        +1.642849634873e-02,        +1.652571545496e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.494736386441e-02,        +9.098436976289e-01,        +8.288340535128e-03,        +5.015420093442e-01
 3.20000000e+01,        +1.643737215048e-02,        +1.651813001399e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.495550701609e-02,        +9.098478077382e-01,        +8.284621183974e-03,        +5.015471592098e-01
