        f (GHz),             |S[1][1]| (dB),        arg(S[1][1]) (deg.),             |S[2][1]| (dB),        arg(S[2][1]) (deg.),             |S[3][1]| (dB),        arg(S[3][1]) (deg.),             |S[4][1]| (dB),        arg(S[4][1]) (deg.)
 2.79000000e+01,        -1.663807591257e+01,        +1.274641367168e+02,        -1.427728100229e-01,        +3.301026881338e+01,        -4.494023082504e+01,        -3.744602791426e+01,        -4.661481588125e+01,        -1.245116621272e+02
 2.80000000e+01,        -1.678967806451e+01,        +1.264129879496e+02,        -1.393775162046e-01,        +3.183718380709e+01,        -4.502849659552e+01,        -3.795886128349e+01,        -4.658497940734e+01,        -1.256809894007e+02
 2.81000000e+01,        -1.694702627401e+01,        +1.253669513993e+02,        -1.359781969626e-01,        +3.066324141583e+01,        -4.511972740947e+01,        -3.846034546996e+01,        -4.655527168604e+01,        -1.268544910981e+02
 2.82000000e+01,        -1.711032628381e+01,        +1.243264595079e+02,        -1.325797888603e-01,        +2.948844186973e+01,        -4.521395654633e+01,        -3.894982620286e+01,        -4.652571109921e+01,        -1.280321454055e+02
 2.83000000e+01,        -1.727979868632e+01,        +1.232919882036e+02,        -1.291872253897e-01,        +2.831278667331e+01,        -4.531121807313e+01,        -3.942660590254e+01,        -4.649631656018e+01,        -1.292139270997e+02
 2.84000000e+01,        -1.745568028753e+01,        +1.222640621466e+02,        -1.258054293186e-01,        +2.713627860675e+01,        -4.541154658973e+01,        -3.988993967298e+01,        -4.646710754685e+01,        -1.303998071757e+02
 2.85000000e+01,        -1.763822563477e+01,        +1.212432607690e+02,        -1.224393049935e-01,        +2.595892172505e+01,        -4.551497691662e+01,        -4.033903103886e+01,        -4.643810412865e+01,        -1.315897524475e+02
 2.86000000e+01,        -1.782770873194e+01,        +1.202302252576e+02,        -1.190937306124e-01,        +2.478072135522e+01,        -4.562154371524e+01,        -4.077302739152e+01,        -4.640932699147e+01,        -1.327837251106e+02
 2.87000000e+01,        -1.802442496969e+01,        +1.192256666470e+02,        -1.157735504764e-01,        +2.360168409129e+01,        -4.573128103011e+01,        -4.119101514971e+01,        -4.638079745881e+01,        -1.339816822697e+02
 2.88000000e+01,        -1.822869330226e+01,        +1.182303752485e+02,        -1.124835672382e-01,        +2.242181778732e+01,        -4.584422174268e+01,        -4.159201466017e+01,        -4.635253750553e+01,        -1.351835754389e+02
 2.89000000e+01,        -1.844085870868e+01,        +1.172452316621e+02,        -1.092285341583e-01,        +2.124113154817e+01,        -4.596039692087e+01,        -4.197497481261e+01,        -4.632456976866e+01,        -1.363893500032e+02
 2.90000000e+01,        -1.866129498242e+01,        +1.162712197002e+02,        -1.060131473824e-01,        +2.005963571820e+01,        -4.607983505251e+01,        -4.233876741775e+01,        -4.629691755040e+01,        -1.375989446560e+02
 2.91000000e+01,        -1.889040790145e+01,        +1.153094416156e+02,        -1.028420382582e-01,        +1.887734186779e+01,        -4.620256114356e+01,        -4.268218136888e+01,        -4.626960481428e+01,        -1.388122908068e+02
 2.92000000e+01,        -1.912863884023e+01,        +1.143611361252e+02,        -9.971976569935e-02,        +1.769426277761e+01,        -4.632859566447e+01,        -4.300391662651e+01,        -4.624265617367e+01,        -1.400293119655e+02
 2.93000000e+01,        -1.937646889633e+01,        +1.134276998430e+02,        -9.665080861953e-02,        +1.651041242079e+01,        -4.645795332316e+01,        -4.330257809582e+01,        -4.621609687176e+01,        -1.412499231073e+02
 2.94000000e+01,        -1.963442361796e+01,        +1.125107128936e+02,        -9.363955844761e-02,        +1.532580594289e+01,        -4.659064164246e+01,        -4.357666946922e+01,        -4.618995275274e+01,        -1.424740300195e+02
 2.95000000e+01,        -1.990307843516e+01,        +1.116119696766e+02,        -9.069031174052e-02,        +1.414045963968e+01,        -4.672665931777e+01,        -4.382458715543e+01,        -4.616425022264e+01,        -1.437015286399e+02
 2.96000000e+01,        -2.018306491665e+01,        +1.107335160287e+02,        -8.780726290902e-02,        +1.295439093271e+01,        -4.686599432889e+01,        -4.404461442673e+01,        -4.613901619969e+01,        -1.449323043905e+02
 2.97000000e+01,        -2.047507799764e+01,        +1.098776943666e+02,        -8.499449707294e-02,        +1.176761834283e+01,        -4.700862177719e+01,        -4.423491596248e+01,        -4.611427805452e+01,        -1.461662315109e+02
 2.98000000e+01,        -2.077988516661e+01,        +1.090471824146e+02,        -8.225593899843e-02,        +1.058016593222e+01,        -4.715452185473e+01,        -4.439372870008e+01,        -4.609003926115e+01,        -1.474032636842e+02
 2.99000000e+01,        -2.109833296143e+01,        +1.082451252602e+02,        -7.959552117746e-02,        +9.392045558291e+00,        -4.730359729433e+01,        -4.451858573995e+01,        -4.606637532077e+01,        -1.486430713600e+02
 3.00000000e+01,        -2.143136306509e+01,        +1.074751253897e+02,        -7.701691678775e-02,        +8.203283166344e+00,        -4.745578704549e+01,        -4.460745652450e+01,        -4.604329126791e+01,        -1.498855796438e+02
 3.01000000e+01,        -2.178002233544e+01,        +1.067414088787e+02,        -7.452370551665e-02,        +7.013901366403e+00,        -4.761098658137e+01,        -4.465799399998e+01,        -4.602081544707e+01,        -1.511306116985e+02
 3.02000000e+01,        -2.214547897378e+01,        +1.060489422705e+02,        -7.211932456013e-02,        +5.823923703574e+00,        -4.776906256056e+01,        -4.466772138614e+01,        -4.599897617855e+01,        -1.523779764824e+02
 3.03000000e+01,        -2.252904048387e+01,        +1.054035997340e+02,        -6.980706260449e-02,        +4.633374619201e+00,        -4.792984843721e+01,        -4.463403624490e+01,        -4.597780162821e+01,        -1.536274682664e+02
 3.04000000e+01,        -2.293217460183e+01,        +1.048123767897e+02,        -6.759005404852e-02,        +3.442279410127e+00,        -4.809313964151e+01,        -4.455421812955e+01,        -4.595731966449e+01,        -1.548788662209e+02
 3.05000000e+01,        -2.335653359669e+01,        +1.042836660706e+02,        -6.547127348765e-02,        +2.250664186171e+00,        -4.825868833636e+01,        -4.442544064207e+01,        -4.593755770743e+01,        -1.561319340693e+02
 3.06000000e+01,        -2.380398227451e+01,        +1.038276165865e+02,        -6.345353047323e-02,        +1.058555825824e+00,        -4.842619779013e+01,        -4.424478892362e+01,        -4.591854256595e+01,        -1.573864198313e+02
 3.07000000e+01,        -2.427662981655e+01,        +1.034566065451e+02,        -6.153946456458e-02,        -1.340180696882e-01,        -4.859531642550e+01,        -4.400928366483e+01,        -4.590030026768e+01,        -1.586420556561e+02
 3.08000000e+01,        -2.477686511437e+01,        +1.031858722389e+02,        -5.973154068294e-02,        -1.327029223921e+00,        -4.876563164981e+01,        -4.371591286617e+01,        -4.588285588107e+01,        -1.598985577585e+02
 3.09000000e+01,        -2.530739428326e+01,        +1.030343537409e+02,        -5.803204478890e-02,        -2.520448734218e+00,        -4.893666361905e+01,        -4.336167262590e+01,        -4.586623333267e+01,        -1.611556264625e+02
 3.10000000e+01,        -2.587127707685e+01,        +1.030258448034e+02,        -5.644307988874e-02,        -3.714247122091e+00,        -4.910785915441e+01,        -4.294361828541e+01,        -4.585045521911e+01,        -1.624129463644e+02
 3.11000000e+01,        -2.647195508670e+01,        +1.031905735635e+02,        -5.496656238768e-02,        -4.908394384855e+00,        -4.927858609847e+01,        -4.245892714266e+01,        -4.583554261763e+01,        -1.636701866153e+02
 3.12000000e+01,        -2.711325715984e+01,        +1.035673975031e+02,        -5.360421903328e-02,        -6.102860048723e+00,        -4.944813243947e+01,        -4.190498042918e+01,        -4.582151478116e+01,        -1.649270017555e+02
 3.13000000e+01,        -2.779935308509e+01,        +1.042068761595e+02,        -5.235758306672e-02,        -7.297613221536e+00,        -4.961568714826e+01,        -4.127942535131e+01,        -4.580838940863e+01,        -1.661830305589e+02
 3.14000000e+01,        -2.853459851490e+01,        +1.051755913878e+02,        -5.122799304508e-02,        -8.492622649161e+00,        -4.978036159605e+01,        -4.058031642634e+01,        -4.579618178070e+01,        -1.674378992176e+02
 3.15000000e+01,        -2.932316009460e+01,        +1.065621990303e+02,        -5.021658977241e-02,        -9.687856769918e+00,        -4.994117509615e+01,        -3.980620363155e+01,        -4.578490503231e+01,        -1.686912204661e+02
 3.16000000e+01,        -3.016820546806e+01,        +1.084857435233e+02,        -4.932431474884e-02,        -1.088328377103e+01,        -5.009706261362e+01,        -3.895626361560e+01,        -4.577456987335e+01,        -1.699425949098e+02
 3.17000000e+01,        -3.107024866422e+01,        +1.111064798222e+02,        -4.855190879238e-02,        -1.207887164532e+01,        -5.024688261060e+01,        -3.803043141744e+01,        -4.576518443097e+01,        -1.711916120574e+02
 3.18000000e+01,        -3.202390637612e+01,        +1.146380505237e+02,        -4.789991106076e-02,        -1.327458824823e+01,        -5.038942944940e+01,        -3.702953399488e+01,        -4.575675410555e+01,        -1.724378514634e+02
 3.19000000e+01,        -3.301186149924e+01,        +1.193553568363e+02,        -4.736865847299e-02,        -1.447040135509e+01,        -5.052345088323e+01,        -3.595541857698e+01,        -4.574928144100e+01,        -1.736808839721e+02
 3.20000000e+01,        -3.399468156348e+01,        +1.255807588065e+02,        -4.695828553799e-02,        -1.566627871854e+01,        -5.064767090683e+01,        -3.481106706358e+01,        -4.574276601291e+01,        -1.749202730481e+02
