        f (GHz),         Re{B_x[1]} (Wb/m²),         Im{B_x[1]} (Wb/m²),         Re{B_y[1]} (Wb/m²),         Im{B_y[1]} (Wb/m²),         Re{B_z[1]} (Wb/m²),         Im{B_z[1]} (Wb/m²),         Re{B_x[2]} (Wb/m²),         Im{B_x[2]} (Wb/m²),         Re{B_y[2]} (Wb/m²),         Im{B_y[2]} (Wb/m²),         Re{B_z[2]} (Wb/m²),         Im{B_z[2]} (Wb/m²)
 1.96000000e+01,        -1.424709825663e-05,        -2.952715668123e-05,        -2.086972986887e-04,        -3.926524245917e-04,        +6.733611916873e-06,        -1.104969891402e-06,        -3.062822608896e-06,        -1.118805457591e-05,        +2.962629957232e-04,        +5.402665952634e-04,        -1.258139171350e-05,        -3.407736468154e-05
 1.97000000e+01,        -1.456000117846e-05,        -2.932649826179e-05,        -2.127841061532e-04,        -3.896611465223e-04,        +6.803370688096e-06,        -1.261469394617e-06,        -3.175662797445e-06,        -1.114556864748e-05,        +3.019398260350e-04,        +5.360728288364e-04,        -1.285884968581e-05,        -3.396742341282e-05
 1.98000000e+01,        -1.486883401482e-05,        -2.912242651142e-05,        -2.168117195181e-04,        -3.866278851149e-04,        +6.869300396403e-06,        -1.420301174255e-06,        -3.287486644989e-06,        -1.110196912069e-05,        +3.075348337399e-04,        +5.318201776190e-04,        -1.313515325148e-05,        -3.385634046810e-05
 1.99000000e+01,        -1.517356365479e-05,        -2.891506244457e-05,        -2.207798528091e-04,        -3.835542372662e-04,        +6.931365972293e-06,        -1.581361537833e-06,        -3.398291872252e-06,        -1.105729039106e-05,        +3.130476001086e-04,        +5.275108302910e-04,        -1.341032234792e-05,        -3.374413847659e-05
 2.00000000e+01,        -1.547416134735e-05,        -2.870452714641e-05,        -2.246882718766e-04,        -3.804417889431e-04,        +6.989535834297e-06,        -1.744548238951e-06,        -3.508077345765e-06,        -1.101156610255e-05,        +3.184777771889e-04,        +5.231469615781e-04,        -1.368437722798e-05,        -3.363083979241e-05
 2.01000000e+01,        -1.577060271215e-05,        -2.849094161081e-05,        -2.285367932549e-04,        -3.772921133682e-04,        +7.043781694339e-06,        -1.909760635222e-06,        -3.616843027687e-06,        -1.096482911941e-05,        +3.238250863114e-04,        +5.187307297834e-04,        -1.395733848506e-05,        -3.351646653282e-05
 2.02000000e+01,        -1.606286774520e-05,        -2.827442657424e-05,        -2.323252829622e-04,        -3.741067692879e-04,        +7.094078353533e-06,        -2.076899830827e-06,        -3.724589925092e-06,        -1.091711150001e-05,        +3.290893165158e-04,        +5.142642744269e-04,        -1.422922708363e-05,        -3.340104061440e-05
 2.03000000e+01,        -1.635094081774e-05,        -2.805510234479e-05,        -2.360536552391e-04,        -3.708872993252e-04,        +7.140403490714e-06,        -2.245868802770e-06,        -3.831320038281e-06,        -1.086844447277e-05,        +3.342703228938e-04,        +5.097497139942e-04,        -1.450006439415e-05,        -3.328458378765e-05
 2.04000000e+01,        -1.663481066971e-05,        -2.783308862716e-05,        -2.397218712404e-04,        -3.676352284177e-04,        +7.182737443516e-06,        -2.416572511193e-06,        -3.937036308893e-06,        -1.081885841423e-05,        +3.393680248694e-04,        +5.051891437968e-04,        -1.476987223305e-05,        -3.316711766980e-05
 2.05000000e+01,        -1.691447039472e-05,        -2.760850434361e-05,        -2.433299376802e-04,        -3.643520623423e-04,        +7.221062984768e-06,        -2.588917992463e-06,        -4.041742567522e-06,        -1.076838282968e-05,        +3.443824044149e-04,        +5.005846339450e-04,        -1.503867290773e-05,        -3.304866377458e-05
 2.06000000e+01,        -1.718991741756e-05,        -2.738146745085e-05,        -2.468779054351e-04,        -3.610392863261e-04,        +7.255365094143e-06,        -2.762814435601e-06,        -4.145443481011e-06,        -1.071704633589e-05,        +3.493135042095e-04,        +4.959382274323e-04,        -1.530648926573e-05,        -3.292924353998e-05
 2.07000000e+01,        -1.746115346249e-05,        -2.715209475395e-05,        -2.503658681182e-04,        -3.576983637460e-04,        +7.285630727925e-06,        -2.938173241165e-06,        -4.248144499802e-06,        -1.066487664654e-05,        +3.541614257566e-04,        +4.912519383356e-04,        -1.557334474902e-05,        -3.280887835246e-05
 2.08000000e+01,        -1.772818451337e-05,        -2.692050171645e-05,        -2.537939606170e-04,        -3.543307349140e-04,        +7.311848585337e-06,        -3.114908062788e-06,        -4.349851805019e-06,        -1.061190056015e-05,        +3.589263274501e-04,        +4.865277501267e-04,        -1.583926345296e-05,        -3.268758956810e-05
 2.09000000e+01,        -1.799102076197e-05,        -2.668680226894e-05,        -2.571623576141e-04,        -3.509378159497e-04,        +7.334008876621e-06,        -3.292934831652e-06,        -4.450572256222e-06,        -1.055814395036e-05,        +3.636084226158e-04,        +4.817676140965e-04,        -1.610427018949e-05,        -3.256539852962e-05
 2.10000000e+01,        -1.824967654716e-05,        -2.645110861490e-05,        -2.604712720841e-04,        -3.475209977389e-04,        +7.352103090411e-06,        -3.472171763579e-06,        -4.550313339102e-06,        -1.050363175892e-05,        +3.682079775162e-04,        +4.769734478926e-04,        -1.636839055502e-05,        -3.244232657980e-05
 2.11000000e+01,        -1.850417028174e-05,        -2.621353103612e-05,        -2.637209537812e-04,        -3.440816449757e-04,        +7.366123764322e-06,        -3.652539349639e-06,        -4.649083113892e-06,        -1.044838799108e-05,        +3.727253093405e-04,        +4.721471341648e-04,        -1.663165100279e-05,        -3.231839507008e-05
 2.12000000e+01,        -1.875452436782e-05,        -2.597417769721e-05,        -2.669116877118e-04,        -3.406210952899e-04,        +7.376064258130e-06,        -3.833960329790e-06,        -4.746890164554e-06,        -1.039243571345e-05,        +3.771607841691e-04,        +4.672905193221e-04,        -1.689407891924e-05,        -3.219362536463e-05
 2.13000000e+01,        -1.900076509986e-05,        -2.573315445072e-05,        -2.700437926078e-04,        -3.371406584550e-04,        +7.381918531871e-06,        -4.016359650942e-06,        -4.843743548599e-06,        -1.033579705445e-05,        +3.815148149355e-04,        +4.624054123962e-04,        -1.715570270466e-05,        -3.206803883945e-05
 2.14000000e+01,        -1.924292255467e-05,        -2.549056464401e-05,        -2.731176193957e-04,        -3.336416156762e-04,        +7.383680928976e-06,        -4.199664409442e-06,        -4.939652748060e-06,        -1.027849320677e-05,        +3.857878593779e-04,        +4.574935840086e-04,        -1.741655185826e-05,        -3.194165687565e-05
 2.15000000e+01,        -1.948103046860e-05,        -2.524650892805e-05,        -2.761335496719e-04,        -3.301252189569e-04,        +7.381345966182e-06,        -4.383803778710e-06,        -5.034627621672e-06,        -1.022054443239e-05,        +3.899804179928e-04,        +4.525567654429e-04,        -1.767665706673e-05,        -3.181450084738e-05
 2.16000000e+01,        -1.971512610065e-05,        -2.500108507026e-05,        -2.790919941823e-04,        -3.265926905411e-04,        +7.374908130692e-06,        -4.568708922556e-06,        -5.128678358121e-06,        -1.016197006962e-05,        +3.940930319900e-04,        +4.475966478159e-04,        -1.793605029694e-05,        -3.168659210294e-05
 2.17000000e+01,        -1.994525008232e-05,        -2.475438777195e-05,        -2.819933913159e-04,        -3.230452224285e-04,        +7.364361685645e-06,        -4.754312896035e-06,        -5.221815430905e-06,        -1.010278854214e-05,        +3.981262812603e-04,        +4.426148813471e-04,        -1.819476489220e-05,        -3.155795194025e-05
 2.18000000e+01,        -2.017144625442e-05,        -2.450650849133e-05,        -2.848382056120e-04,        -3.194839759607e-04,        +7.349700483567e-06,        -4.940550532538e-06,        -5.314049554621e-06,        -1.004301737005e-05,        +4.020807823554e-04,        +4.376130747214e-04,        -1.845283567258e-05,        -3.142860157423e-05
 2.19000000e+01,        -2.039376148876e-05,        -2.425753527412e-05,        -2.876269262817e-04,        -3.159100814761e-04,        +7.330917790392e-06,        -5.127358320489e-06,        -5.405391642761e-06,        -9.982673182675e-06,        +4.059571864823e-04,        +4.325927945460e-04,        -1.871029903808e-05,        -3.129856209774e-05
 2.20000000e+01,        -2.061224549732e-05,        -2.400755259304e-05,        -2.903600657537e-04,        -3.123246380294e-04,        +7.308006118544e-06,        -5.314674268314e-06,        -5.495852767600e-06,        -9.921771732830e-06,        +4.097561775219e-04,        +4.275555648938e-04,        -1.896719307568e-05,        -3.116785443322e-05
 2.21000000e+01,        -2.082695062867e-05,        -2.375664119534e-05,        -2.930381582400e-04,        -3.087287131750e-04,        +7.280957070077e-06,        -5.502437760061e-06,        -5.585444121258e-06,        -9.860327912881e-06,        +4.134784700709e-04,        +4.225028669334e-04,        -1.922355766911e-05,        -3.103649927784e-05
 2.22000000e+01,        -2.103793165026e-05,        -2.350487796375e-05,        -2.956617583293e-04,        -3.051233428070e-04,        +7.249761191276e-06,        -5.690589402034e-06,        -5.674176979220e-06,        -9.798355771775e-06,        +4.171248075132e-04,        +4.174361386389e-04,        -1.947943461200e-05,        -3.090451703780e-05
 2.23000000e+01,        -2.124524551981e-05,        -2.325233578756e-05,        -2.982314396029e-04,        -3.015095310606e-04,        +7.214407836433e-06,        -5.879070860407e-06,        -5.762062665197e-06,        -9.735868533514e-06,        +4.206959601172e-04,        +4.123567745821e-04,        -1.973486772345e-05,        -3.077192775405e-05
 2.24000000e+01,        -2.144895114472e-05,        -2.299908344881e-05,        -3.007477932845e-04,        -2.978882502624e-04,        +7.174885043030e-06,        -6.067824692554e-06,        -5.849112518229e-06,        -9.672878616409e-06,        +4.241927231716e-04,        +4.072661257958e-04,        -1.998990296652e-05,        -3.063875101775e-05
 2.25000000e+01,        -2.164910913016e-05,        -2.274518552269e-05,        -3.032114269182e-04,        -2.942604409346e-04,        +7.131179417985e-06,        -6.256794170616e-06,        -5.935337861605e-06,        -9.609397653292e-06,        +4.276159151543e-04,        +4.021654997113e-04,        -2.024458856824e-05,        -3.050500587429e-05
 2.26000000e+01,        -2.184578151862e-05,        -2.249070229381e-05,        -3.056229630766e-04,        -2.906270118457e-04,        +7.083276032877e-06,        -6.445923099513e-06,        -6.020749973452e-06,        -9.545436512431e-06,        +4.309663759379e-04,        +3.970561601633e-04,        -2.049897514246e-05,        -3.037071071648e-05
 2.27000000e+01,        -2.203903151995e-05,        -2.223568968989e-05,        -3.079830381048e-04,        -2.869888401069e-04,        +7.031158330551e-06,        -6.635155628968e-06,        -6.105360059617e-06,        -9.481005318783e-06,        +4.342449650377e-04,        +3.919393274602e-04,        -2.075311581332e-05,        -3.023588316460e-05
 2.28000000e+01,        -2.222892323407e-05,        -2.198019923322e-05,        -3.102923008978e-04,        -2.833467713076e-04,        +6.974808041460e-06,        -6.824436061140e-06,        -6.189179227966e-06,        -9.416113475834e-06,        +4.374525599007e-04,        +3.868161785126e-04,        -2.100706634007e-05,        -3.010053993419e-05
 2.29000000e+01,        -2.241552136795e-05,        -2.172427801160e-05,        -3.125514117096e-04,        -2.797016196944e-04,        +6.914205108893e-06,        -7.013708652154e-06,        -6.272218464677e-06,        -9.350769687538e-06,        +4.405900542339e-04,        +3.816878470244e-04,        -2.126088524268e-05,        -2.996469668842e-05
 2.30000000e+01,        -2.259889094698e-05,        -2.146796866897e-05,        -3.147610410004e-04,        -2.760541683836e-04,        +6.849327624675e-06,        -7.202917409993e-06,        -6.354488612267e-06,        -9.284981980302e-06,        +4.436583563809e-04,        +3.765554237352e-04,        -2.151463392644e-05,        -2.982836787657e-05
 2.31000000e+01,        -2.277909702411e-05,        -2.121130941656e-05,        -3.169218683183e-04,        -2.724051696064e-04,        +6.780151772803e-06,        -7.392005887591e-06,        -6.436000349126e-06,        -9.218757725129e-06,        +4.466583877419e-04,        +3.714199567126e-04,        -2.176837680642e-05,        -2.969156655607e-05
 2.32000000e+01,        -2.295620438654e-05,        -2.095433406551e-05,        -3.190345812160e-04,        -2.687553449881e-04,        +6.706651782631e-06,        -7.580916971058e-06,        -6.516764170692e-06,        -9.152103659327e-06,        +4.495910812394e-04,        +3.662824516956e-04,        -2.202218142942e-05,        -2.955430419774e-05
 2.33000000e+01,        -2.313027726294e-05,        -2.069707208119e-05,        -3.210998742029e-04,        -2.651053858546e-04,        +6.628799889712e-06,        -7.769592662669e-06,        -6.596790372050e-06,        -9.085025908279e-06,        +4.524573798304e-04,        +3.611438724807e-04,        -2.227611859353e-05,        -2.941659047233e-05
 2.34000000e+01,        -2.330137903244e-05,        -2.043954865947e-05,        -3.231184477344e-04,        -2.614559535639e-04,        +6.546566305417e-06,        -7.957973859152e-06,        -6.676089031919e-06,        -9.017530006508e-06,        +4.552582350668e-04,        +3.560051413474e-04,        -2.253026246338e-05,        -2.927843301846e-05
 2.35000000e+01,        -2.346957193658e-05,        -2.018178482560e-05,        -3.250910072342e-04,        -2.578076798632e-04,        +6.459919194963e-06,        -8.146000124287e-06,        -6.754669997793e-06,        -8.949620918660e-06,        +4.579946057019e-04,        +3.508671395254e-04,        -2.278469067977e-05,        -2.913983719049e-05
 2.36000000e+01,        -2.363491679762e-05,        -1.992379755499e-05,        -3.270182621538e-04,        -2.541611672673e-04,        +6.368824663181e-06,        -8.333609454371e-06,        -6.832542872346e-06,        -8.881303059754e-06,        +4.606674563460e-04,        +3.457307076939e-04,        -2.303948446257e-05,        -2.900080578427e-05
 2.37000000e+01,        -2.379747274342e-05,        -1.966559991675e-05,        -3.289009250653e-04,        -2.505169894559e-04,        +6.273246749142e-06,        -8.520738037482e-06,        -6.909717000569e-06,        -8.812580314926e-06,        +4.632777561684e-04,        +3.405966465141e-04,        -2.329472870479e-05,        -2.886133874117e-05
 2.38000000e+01,        -2.395729694168e-05,        -1.940720123912e-05,        -3.307397107870e-04,        -2.468756916925e-04,        +6.173147429751e-06,        -8.707320004458e-06,        -6.986201458097e-06,        -8.743456058801e-06,        +4.658264776456e-04,        +3.354657171940e-04,        -2.355051205545e-05,        -2.872143282859e-05
 2.39000000e+01,        -2.411444434565e-05,        -1.914860729647e-05,        -3.325353355460e-04,        -2.432377912533e-04,        +6.068486632502e-06,        -8.893287170932e-06,        -7.062005040041e-06,        -8.673933173857e-06,        +4.683145953609e-04,        +3.303386420737e-04,        -2.380692699011e-05,        -2.858108129521e-05
 2.40000000e+01,        -2.426896745244e-05,        -1.888982051727e-05,        -3.342885161712e-04,        -2.396037778761e-04,        +5.959222258862e-06,        -9.078568770368e-06,        -7.137136250531e-06,        -8.604014068622e-06,        +4.707430848469e-04,        +3.252161052393e-04,        -2.406406986517e-05,        -2.844027350236e-05
 2.41000000e+01,        -2.442091607645e-05,        -1.863084021301e-05,        -3.359999693188e-04,        -2.359741142194e-04,        +5.845310218969e-06,        -9.263091175921e-06,        -7.211603292757e-06,        -8.533700694929e-06,        +4.731129214763e-04,        +3.200987531566e-04,        -2.432204095415e-05,        -2.829899452804e-05
 2.42000000e+01,        -2.457033713975e-05,        -1.837166282598e-05,        -3.376704107303e-04,        -2.323492363336e-04,        +5.726704479086e-06,        -9.446777611007e-06,        -7.285414059311e-06,        -8.462994564825e-06,        +4.754250793979e-04,        +3.149871953246e-04,        -2.458094446243e-05,        -2.815722474508e-05
 2.43000000e+01,        -2.471727448076e-05,        -1.811228219619e-05,        -3.393005545219e-04,        -2.287295541426e-04,        +5.603357123577e-06,        -9.629547847620e-06,        -7.358576122868e-06,        -8.391896766762e-06,        +4.776805305185e-04,        +3.098820049437e-04,        -2.484088851714e-05,        -2.801493937176e-05
 2.44000000e+01,        -2.486176868404e-05,        -1.785268984496e-05,        -3.408911125024e-04,        -2.251154519346e-04,        +5.475218433082e-06,        -9.811317891551e-06,        -7.431096726848e-06,        -8.320407981436e-06,        +4.798802435281e-04,        +3.047837196007e-04,        -2.510198512852e-05,        -2.787210799607e-05
 2.45000000e+01,        -2.500385693206e-05,        -1.759287527466e-05,        -3.424427935232e-04,        -2.215072888589e-04,        +5.342236981185e-06,        -9.991999653588e-06,        -7.502982776401e-06,        -8.248528497108e-06,        +4.820251829700e-04,        +2.996928419630e-04,        -2.536435011888e-05,        -2.772869407212e-05
 2.46000000e+01,        -2.514357288079e-05,        -1.733282628351e-05,        -3.439563028561e-04,        -2.179053994321e-04,        +5.204359752836e-06,        -1.017150060701e-05,        -7.574240828965e-06,        -8.176258224569e-06,        +4.841163083525e-04,        +2.946098404853e-04,        -2.562810301454e-05,        -2.758465439039e-05
 2.47000000e+01,        -2.528094656152e-05,        -1.707252929168e-05,        -3.454323415993e-04,        -2.143100940483e-04,        +5.061532286181e-06,        -1.034972343048e-05,        -7.644877084881e-06,        -8.103596711989e-06,        +4.861545733025e-04,        +2.895351501245e-04,        -2.589336689651e-05,        -2.743993852332e-05
 2.48000000e+01,        -2.541600430954e-05,        -1.681196967911e-05,        -3.468716061130e-04,        -2.107216594927e-04,        +4.913698842110e-06,        -1.052656563724e-05,        -7.714897377745e-06,        -8.030543159463e-06,        +4.881409247611e-04,        +2.844691730563e-04,        -2.616026820487e-05,        -2.729448824594e-05
 2.49000000e+01,        -2.554876872155e-05,        -1.655113213216e-05,        -3.482747874801e-04,        -2.071403594628e-04,        +4.760802604401e-06,        -1.070191919008e-05,        -7.784307164421e-06,        -7.957096433528e-06,        +4.900763022157e-04,        +2.794122794036e-04,        -2.642893649176e-05,        -2.714823693487e-05
 2.50000000e+01,        -2.567925864327e-05,        -1.629000099598e-05,        -3.496425709961e-04,        -2.035664350885e-04,        +4.602785914653e-06,        -1.087567010447e-05,        -7.853111514753e-06,        -7.883255081892e-06,        +4.919616369743e-04,        +2.743648079613e-04,        -2.669950411756e-05,        -2.700110894855e-05
 2.51000000e+01,        -2.580748918846e-05,        -1.602856063149e-05,        -3.509756356826e-04,        -2.000001054567e-04,        +4.439590545260e-06,        -1.104769803976e-05,        -7.921315100792e-06,        -7.809017348212e-06,        +4.937978514733e-04,        +2.693270669256e-04,        -2.697210588530e-05,        -2.685301899054e-05
 2.52000000e+01,        -2.593347178980e-05,        -1.576679577345e-05,        -3.522746538301e-04,        -1.964415681365e-04,        +4.271158016109e-06,        -1.121787588205e-05,        -7.988922185708e-06,        -7.734381187456e-06,        +4.955858586244e-04,        +2.642993346224e-04,        -2.724687860662e-05,        -2.670387146227e-05
 2.53000000e+01,        -2.605721428382e-05,        -1.550469188695e-05,        -3.535402905622e-04,        -1.928909997048e-04,        +4.097429956960e-06,        -1.138606932031e-05,        -8.055936612270e-06,        -7.659344281544e-06,        +4.973265611931e-04,        +2.592818602342e-04,        -2.752396059541e-05,        -2.655355980834e-05
 2.54000000e+01,        -2.617872102900e-05,        -1.524223551993e-05,        -3.547732034286e-04,        -1.893485562713e-04,        +3.918348522765e-06,        -1.155213641975e-05,        -8.122361790889e-06,        -7.583904055944e-06,        +4.990208512131e-04,        +2.542748645235e-04,        -2.780349108180e-05,        -2.640196586116e-05
 2.55000000e+01,        -2.629799305874e-05,        -1.497941464754e-05,        -3.559740420201e-04,        -1.858143740022e-04,        +3.733856863826e-06,        -1.171592719652e-05,        -8.188200687378e-06,        -7.508057696805e-06,        +5.006696094307e-04,        +2.492785405532e-04,        -2.808560954262e-05,        -2.624895919196e-05
 2.56000000e+01,        -2.641502826887e-05,        -1.471621900573e-05,        -3.571434476091e-04,        -1.822885696422e-04,        +3.543899656579e-06,        -1.187728319860e-05,        -8.253455810367e-06,        -7.431802169371e-06,        +5.022737047812e-04,        +2.442930544012e-04,        -2.837045494267e-05,        -2.609439647595e-05
 2.57000000e+01,        -2.652982163961e-05,        -1.445264041000e-05,        -3.582820528128e-04,        -1.787712410327e-04,        +3.348423698161e-06,        -1.203603709948e-05,        -8.318129198571e-06,        -7.355134237416e-06,        +5.038339938924e-04,        +2.393185458692e-04,        -2.865816488260e-05,        -2.593812088102e-05
 2.58000000e+01,        -2.664236549172e-05,        -1.418867305666e-05,        -3.593904812812e-04,        -1.752624676276e-04,        +3.147378569138e-06,        -1.219201231019e-05,        -8.382222407918e-06,        -7.278050484048e-06,        +5.053513206181e-04,        +2.343551291863e-04,        -2.894887464944e-05,        -2.577996148946e-05
 2.59000000e+01,        -2.675264977582e-05,        -1.392431380075e-05,        -3.604693474071e-04,        -1.717623110021e-04,        +2.940717366790e-06,        -1.234502261955e-05,        -8.445736498799e-06,        -7.200547334077e-06,        +5.068265155964e-04,        +2.294028937030e-04,        -2.924271616689e-05,        -2.561973276606e-05
 2.60000000e+01,        -2.686066239398e-05,        -1.365956240913e-05,        -3.615192560581e-04,        -1.682708153561e-04,        +2.728397511944e-06,        -1.249487186891e-05,        -8.508672023489e-06,        -7.122621077859e-06,        +5.082603958323e-04,        +2.244619045772e-04,        -2.953981684362e-05,        -2.545723408196e-05
 2.61000000e+01,        -2.696638955173e-05,        -1.339442178275e-05,        -3.625408023318e-04,        -1.647880080116e-04,        +2.510381630622e-06,        -1.264135367335e-05,        -8.571029014065e-06,        -7.044267897137e-06,        +5.096537643052e-04,        +2.195322034537e-04,        -2.984029831864e-05,        -2.529224931127e-05
 2.62000000e+01,        -2.706981613806e-05,        -1.312889814538e-05,        -3.635345713313e-04,        -1.613138999003e-04,        +2.286638511577e-06,        -1.278425119866e-05,        -8.632806970873e-06,        -6.965483892583e-06,        +5.110074095969e-04,        +2.146138091329e-04,        -3.014427510477e-05,        -2.512454651295e-05
 2.63000000e+01,        -2.717092613141e-05,        -1.286300119389e-05,        -3.645011379614e-04,        -1.578484860424e-04,        +2.057144138191e-06,        -1.292333700605e-05,        -8.694004852039e-06,        -6.886265113392e-06,        +5.123221055404e-04,        +2.097067182304e-04,        -3.045185313307e-05,        -2.495387771416e-05
 2.64000000e+01,        -2.726970302780e-05,        -1.259674420709e-05,        -3.654410667450e-04,        -1.543917460154e-04,        +1.821882793446e-06,        -1.305837297616e-05,        -8.754621064112e-06,        -6.806607589000e-06,        +5.135986108880e-04,        +2.048109058292e-04,        -3.076312820242e-05,        -2.477997881090e-05
 2.65000000e+01,        -2.736613028762e-05,        -1.233014410853e-05,        -3.663549116580e-04,        -1.509436444104e-04,        +1.580848233552e-06,        -1.318911032613e-05,        -8.814653454228e-06,        -6.726507362770e-06,        +5.148376689969e-04,        +1.999263261205e-04,        -3.107818434181e-05,        -2.460256960364e-05
 2.66000000e+01,        -2.746019179614e-05,        -1.206322148039e-05,        -3.672432159815e-04,        -1.475041312745e-04,        +1.334044925443e-06,        -1.331528973174e-05,        -8.874099304102e-06,        -6.645960527774e-06,        +5.160400075311e-04,        +1.950529130351e-04,        -3.139709209378e-05,        -2.442135398362e-05
 2.67000000e+01,        -2.755187233351e-05,        -1.179600052486e-05,        -3.681065121711e-04,        -1.440731425408e-04,        +1.081489339059e-06,        -1.343664156892e-05,        -8.932955326292e-06,        -6.564963264683e-06,        +5.172063381778e-04,        +1.901905808685e-04,        -3.171990673249e-05,        -2.423602028837e-05
 2.68000000e+01,        -2.764115804769e-05,        -1.152850897152e-05,        -3.689453217408e-04,        -1.406506004410e-04,        +8.232112867369e-07,        -1.355288628597e-05,        -8.991217662966e-06,        -6.483511881444e-06,        +5.183373563793e-04,        +1.853392248931e-04,        -3.204666642937e-05,        -2.404624183970e-05
 2.69000000e+01,        -2.772803692458e-05,        -1.126077792633e-05,        -3.697601551603e-04,        -1.372364139033e-04,        +5.592552952354e-07,        -1.366373492214e-05,        -9.048881887671e-06,        -6.401602854945e-06,        +5.194337410758e-04,        +1.804987219666e-04,        -3.237739038650e-05,        -2.385167768466e-05
 2.70000000e+01,        -2.781249924847e-05,        -1.099284166344e-05,        -3.705515117636e-04,        -1.338304789310e-04,        +2.896819977124e-07,        -1.376888978091e-05,        -9.105943010378e-06,        -6.319232873979e-06,        +5.204961544608e-04,        +1.756689311289e-04,        -3.271207695681e-05,        -2.365197354809e-05
 2.71000000e+01,        -2.789453804529e-05,        -1.072473735788e-05,        -3.713198796678e-04,        -1.304326789642e-04,        +1.456952806154e-08,        -1.386804527096e-05,        -9.162395486351e-06,        -6.236398883548e-06,        +5.215252417483e-04,        +1.708496941950e-04,        -3.305070177575e-05,        -2.344676301202e-05
 2.72000000e+01,        -2.797414950105e-05,        -1.045650475863e-05,        -3.720657356979e-04,        -1.270428852212e-04,        -2.659851018770e-07,        -1.396088892325e-05,        -9.218233228869e-06,        -6.153098130341e-06,        +5.225216309478e-04,        +1.660408363377e-04,        -3.339321593165e-05,        -2.323566893179e-05
 2.73000000e+01,        -2.805133334773e-05,        -1.018818580565e-05,        -3.727895453181e-04,        -1.236609570216e-04,        -5.518646634238e-07,        -1.404710259026e-05,        -9.273449626542e-06,        -6.069328208314e-06,        +5.234859326506e-04,        +1.612421666686e-04,        -3.373954420351e-05,        -2.301830509287e-05
 2.74000000e+01,        -2.812609320797e-05,        -9.919824191221e-06,        -3.734917625642e-04,        -1.202867420889e-04,        -8.429304339927e-07,        -1.412636383238e-05,        -9.328037565192e-06,        -5.985087104574e-06,        +5.244187398247e-04,        +1.564534788114e-04,        -3.408958339872e-05,        -2.279427811376e-05
 2.75000000e+01,        -2.819843689092e-05,        -9.651464870236e-06,        -3.741728299756e-04,        -1.169200768338e-04,        -1.139021007823e-06,        -1.419834749222e-05,        -9.381989454614e-06,        -5.900373244719e-06,        +5.253206276168e-04,        +1.516745514719e-04,        -3.444320082452e-05,        -2.256318959197e-05
 2.76000000e+01,        -2.826837663118e-05,        -9.383153524661e-06,        -3.748331785268e-04,        -1.135607866200e-04,        -1.439951220282e-06,        -1.426272745451e-05,        -9.435297260538e-06,        -5.815185537035e-06,        +5.261921531656e-04,        +1.469051490061e-04,        -3.480023292796e-05,        -2.232463848712e-05
 2.77000000e+01,        -2.833592926269e-05,        -9.114935987095e-06,        -3.754732275483e-04,        -1.102086860080e-04,        -1.745511214589e-06,        -1.431917858573e-05,        -9.487952541535e-06,        -5.729523414830e-06,        +5.270338554189e-04,        +1.421450219826e-04,        -3.516048414130e-05,        -2.207822373077e-05
 2.78000000e+01,        -2.840111632205e-05,        -8.846857633104e-06,        -3.760933846447e-04,        -1.068635789875e-04,        -2.055465677428e-06,        -1.436737884192e-05,        -9.539946491354e-06,        -5.643386876427e-06,        +5.278462549644e-04,        +1.373939077478e-04,        -3.552372596719e-05,        -2.182354704319e-05
 2.79000000e+01,        -2.846396407316e-05,        -8.578962748549e-06,        -3.766940455962e-04,        -1.035252591887e-04,        -2.369553272610e-06,        -1.440701153137e-05,        -9.591269986032e-06,        -5.556776521897e-06,        +5.286298538636e-04,        +1.326515309850e-04,        -3.588969634016e-05,        -2.156021593790e-05
 2.80000000e+01,        -2.852450345059e-05,        -8.311293884190e-06,        -3.772755942504e-04,        -1.001935100857e-04,        -2.687486298026e-06,        -1.443776771070e-05,        -9.641913636124e-06,        -5.469693585800e-06,        +5.293851354997e-04,        +1.279176042783e-04,        -3.625809929551e-05,        -2.128784688123e-05
 2.81000000e+01,        -2.858276991588e-05,        -8.043891206788e-06,        -3.778384023965e-04,        -9.686810518634e-05,        -3.008950591294e-06,        -1.445934869235e-05,        -9.691867843214e-06,        -5.382139965356e-06,        +5.301125644316e-04,        +1.231918286733e-04,        -3.662860497692e-05,        -2.100606857589e-05
 2.82000000e+01,        -2.863880322589e-05,        -7.776791859698e-06,        -3.783828296208e-04,        -9.354880821443e-05,        -3.333605705013e-06,        -1.447146863290e-05,        -9.741122860667e-06,        -5.294118243125e-06,        +5.308125862599e-04,        +1.184738942397e-04,        -3.700085000656e-05,        -2.071452532499e-05
 2.83000000e+01,        -2.869264711254e-05,        -7.510029344595e-06,        -3.789092231444e-04,        -9.023537328902e-05,        -3.661085371167e-06,        -1.447385717089e-05,        -9.789668857772e-06,        -5.205631703596e-06,        +5.314856275030e-04,        +1.137634806339e-04,        -3.737443823987e-05,        -2.041288043403e-05
 2.84000000e+01,        -2.874434887514e-05,        -7.243632937516e-06,        -3.794179176389e-04,        -8.692754510163e-05,        -3.990998267164e-06,        -1.446626207719e-05,        -9.837495986726e-06,        -5.116684343186e-06,        +5.321320954856e-04,        +1.090602576637e-04,        -3.774894191759e-05,        -2.010081959995e-05
