        f (GHz),                 E_elec (J),                  E_mag (J),                  E_cap (J),                  E_ind (J),              E_elec[1] (J),                  p_elec[1],               E_mag[1] (J),                   p_mag[1]
 2.81000000e+01,        +1.609234081114e-11,        +1.655226056172e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.465388788425e-11,        +9.106125737844e-01,        +8.347894330123e-12,        +5.043356041306e-01
 2.82000000e+01,        +1.610759991646e-11,        +1.655663614587e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.466775809477e-11,        +9.106110265240e-01,        +8.350299713953e-12,        +5.043476005865e-01
 2.83000000e+01,        +1.612302576387e-11,        +1.656055637017e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.468178204038e-11,        +9.106095999224e-01,        +8.352473100975e-12,        +5.043594499048e-01
 2.84000000e+01,        +1.613859013275e-11,        +1.656401623688e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.469593412422e-11,        +9.106082999410e-01,        +8.354411807607e-12,        +5.043711433345e-01
 2.85000000e+01,        +1.615426453894e-11,        +1.656701145860e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.471018850899e-11,        +9.106071324715e-01,        +8.356113509076e-12,        +5.043826721527e-01
 2.86000000e+01,        +1.617002028822e-11,        +1.656953847041e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.472451916532e-11,        +9.106061033237e-01,        +8.357576245645e-12,        +5.043940276653e-01
 2.87000000e+01,        +1.618582853074e-11,        +1.657159444081e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.473889992119e-11,        +9.106052182129e-01,        +8.358798428269e-12,        +5.044052012090e-01
 2.88000000e+01,        +1.620166031655e-11,        +1.657317728155e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.475330451218e-11,        +9.106044827462e-01,        +8.359778843670e-12,        +5.044161841543e-01
 2.89000000e+01,        +1.621748665187e-11,        +1.657428565613e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.476770663246e-11,        +9.106039024092e-01,        +8.360516658779e-12,        +5.044269679090e-01
 2.90000000e+01,        +1.623327855602e-11,        +1.657491898706e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.478207998634e-11,        +9.106034825518e-01,        +8.361011424557e-12,        +5.044375439232e-01
 2.91000000e+01,        +1.624900711876e-11,        +1.657507746156e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.479639834022e-11,        +9.106032283744e-01,        +8.361263079086e-12,        +5.044479036963e-01
 2.92000000e+01,        +1.626464355807e-11,        +1.657476203602e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.481063557488e-11,        +9.106031449134e-01,        +8.361271950012e-12,        +5.044580387845e-01
 2.93000000e+01,        +1.628015927790e-11,        +1.657397443886e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.482476573778e-11,        +9.106032370278e-01,        +8.361038756228e-12,        +5.044679408112e-01
 2.94000000e+01,        +1.629552592590e-11,        +1.657271717180e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.483876309540e-11,        +9.106035093850e-01,        +8.360564608809e-12,        +5.044776014784e-01
 2.95000000e+01,        +1.631071545097e-11,        +1.657099350970e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.485260218525e-11,        +9.106039664476e-01,        +8.359851011199e-12,        +5.044870125804e-01
 2.96000000e+01,        +1.632570016025e-11,        +1.656880749867e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.486625786758e-11,        +9.106046124614e-01,        +8.358899858588e-12,        +5.044961660190e-01
 2.97000000e+01,        +1.634045277555e-11,        +1.656616395257e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.487970537646e-11,        +9.106054514427e-01,        +8.357713436503e-12,        +5.045050538214e-01
 2.98000000e+01,        +1.635494648899e-11,        +1.656306844786e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.489292037016e-11,        +9.106064871676e-01,        +8.356294418593e-12,        +5.045136681585e-01
 2.99000000e+01,        +1.636915501765e-11,        +1.655952731685e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.490587898071e-11,        +9.106077231624e-01,        +8.354645863584e-12,        +5.045220013668e-01
 3.00000000e+01,        +1.638305265703e-11,        +1.655554763912e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.491855786239e-11,        +9.106091626940e-01,        +8.352771211427e-12,        +5.045300459701e-01
 3.01000000e+01,        +1.639661433330e-11,        +1.655113723149e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.493093423902e-11,        +9.106108087627e-01,        +8.350674278612e-12,        +5.045377947036e-01
 3.02000000e+01,        +1.640981565405e-11,        +1.654630463613e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.494298595005e-11,        +9.106126640955e-01,        +8.348359252668e-12,        +5.045452405391e-01
 3.03000000e+01,        +1.642263295740e-11,        +1.654105910718e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.495469149512e-11,        +9.106147311408e-01,        +8.345830685843e-12,        +5.045523767108e-01
 3.04000000e+01,        +1.643504335951e-11,        +1.653541059573e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.496603007719e-11,        +9.106170120648e-01,        +8.343093487988e-12,        +5.045591967425e-01
 3.05000000e+01,        +1.644702480012e-11,        +1.652936973317e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.497698164387e-11,        +9.106195087488e-01,        +8.340152918637e-12,        +5.045656944743e-01
 3.06000000e+01,        +1.645855608623e-11,        +1.652294781310e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.498752692712e-11,        +9.106222227878e-01,        +8.337014578321e-12,        +5.045718640903e-01
 3.07000000e+01,        +1.646961693368e-11,        +1.651615677170e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.499764748110e-11,        +9.106251554904e-01,        +8.333684399119e-12,        +5.045777001463e-01
 3.08000000e+01,        +1.648018800653e-11,        +1.650900916669e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.500732571793e-11,        +9.106283078797e-01,        +8.330168634472e-12,        +5.045831975961e-01
 3.09000000e+01,        +1.649025095437e-11,        +1.650151815493e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.501654494167e-11,        +9.106316806958e-01,        +8.326473848295e-12,        +5.045883518184e-01
 3.10000000e+01,        +1.649978844709e-11,        +1.649369746865e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.502528938003e-11,        +9.106352743984e-01,        +8.322606903396e-12,        +5.045931586424e-01
 3.11000000e+01,        +1.650878420749e-11,        +1.648556139055e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.503354421402e-11,        +9.106390891706e-01,        +8.318574949258e-12,        +5.045976143723e-01
 3.12000000e+01,        +1.651722304128e-11,        +1.647712472764e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.504129560538e-11,        +9.106431249241e-01,        +8.314385409189e-12,        +5.046017158104e-01
 3.13000000e+01,        +1.652509086469e-11,        +1.646840278404e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.504853072174e-11,        +9.106473813040e-01,        +8.310045966903e-12,        +5.046054602793e-01
 3.14000000e+01,        +1.653237472949e-11,        +1.645941133271e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.505523775951e-11,        +9.106518576945e-01,        +8.305564552543e-12,        +5.046088456420e-01
 3.15000000e+01,        +1.653906284544e-11,        +1.645016658633e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.506140596441e-11,        +9.106565532255e-01,        +8.300949328212e-12,        +5.046118703206e-01
 3.16000000e+01,        +1.654514460009e-11,        +1.644068516727e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.506702564959e-11,        +9.106614667787e-01,        +8.296208673030e-12,        +5.046145333131e-01
 3.17000000e+01,        +1.655061057599e-11,        +1.643098407682e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.507208821141e-11,        +9.106665969943e-01,        +8.291351167772e-12,        +5.046168342084e-01
 3.18000000e+01,        +1.655545256513e-11,        +1.642108066371e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.507658614278e-11,        +9.106719422779e-01,        +8.286385579129e-12,        +5.046187731993e-01
 3.19000000e+01,        +1.655966358080e-11,        +1.641099259212e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.508051304397e-11,        +9.106775008069e-01,        +8.281320843634e-12,        +5.046203510939e-01
 3.20000000e+01,        +1.656323786667e-11,        +1.640073780910e-11,        +0.000000000000e+00,        +0.000000000000e+00,        +1.508386363111e-11,        +9.106832705377e-01,        +8.276166051300e-12,        +5.046215693242e-01
