        f (GHz),         Re{B_x[1]} (Wb/m²),         Im{B_x[1]} (Wb/m²),         Re{B_y[1]} (Wb/m²),         Im{B_y[1]} (Wb/m²),         Re{B_z[1]} (Wb/m²),         Im{B_z[1]} (Wb/m²),         Re{B_x[2]} (Wb/m²),         Im{B_x[2]} (Wb/m²),         Re{B_y[2]} (Wb/m²),         Im{B_y[2]} (Wb/m²),         Re{B_z[2]} (Wb/m²),         Im{B_z[2]} (Wb/m²)
 1.96000000e+01,        -1.424331881023e-05,        -2.951965070170e-05,        -2.086659837205e-04,        -3.927086549950e-04,        +6.757555985268e-06,        -1.127479296312e-06,        -3.063142921889e-06,        -1.118776061406e-05,        +2.962184715542e-04,        +5.403461686861e-04,        -1.255313096930e-05,        -3.411226802569e-05
 1.97000000e+01,        -1.455605147315e-05,        -2.932076674187e-05,        -2.127542643565e-04,        -3.897174740085e-04,        +6.827008065728e-06,        -1.285717551984e-06,        -3.176084555480e-06,        -1.114513702359e-05,        +3.018969534310e-04,        +5.361529815251e-04,        -1.283136214046e-05,        -3.400311329809e-05
 1.98000000e+01,        -1.486485089471e-05,        -2.911851268509e-05,        -2.167833276486e-04,        -3.866842406822e-04,        +6.892524389048e-06,        -1.446316913819e-06,        -3.288004100479e-06,        -1.110138928498e-05,        +3.074936040905e-04,        +5.319008620216e-04,        -1.310847012578e-05,        -3.389279563161e-05
 1.99000000e+01,        -1.516968778280e-05,        -2.891299657814e-05,        -2.207528833051e-04,        -3.836105550075e-04,        +6.954066132035e-06,        -1.609164546484e-06,        -3.398898357717e-06,        -1.105655216340e-05,        +3.130080036894e-04,        +5.275920010456e-04,        -1.338447421356e-05,        -3.378133577817e-05
 2.00000000e+01,        -1.547053607265e-05,        -2.870432616337e-05,        -2.246626931630e-04,        -3.804980063881e-04,        +7.011598732685e-06,        -1.774148638170e-06,        -3.508765299002e-06,        -1.101065975726e-05,        +3.184398034093e-04,        +5.232285754971e-04,        -1.365939386967e-05,        -3.366875421999e-05
 2.01000000e+01,        -1.576737289879e-05,        -2.849260880828e-05,        -2.285125700793e-04,        -3.773481717993e-04,        +7.065091741971e-06,        -1.941158619543e-06,        -3.617604024858e-06,        -1.096374546851e-05,        +3.237887239581e-04,        +5.188127458132e-04,        -1.393324875941e-05,        -3.355507121791e-05
 2.02000000e+01,        -1.606017856759e-05,        -2.827795143598e-05,        -2.323023767567e-04,        -3.741626140250e-04,        +7.114518662092e-06,        -2.110085373411e-06,        -3.725414721881e-06,        -1.091584197417e-05,        +3.290545539840e-04,        +5.143466535829e-04,        -1.420605877515e-05,        -3.344030685880e-05
 2.03000000e+01,        -1.634893653169e-05,        -2.806046045512e-05,        -2.360320245116e-04,        -3.709428799786e-04,        +7.159856772209e-06,        -2.280821433816e-06,        -3.832198618808e-06,        -1.086698119910e-05,        +3.342371484129e-04,        +5.098324192727e-04,        -1.447784406933e-05,        -3.332448110275e-05
 2.04000000e+01,        -1.663363336532e-05,        -2.784024168997e-05,        -2.397014719876e-04,        -3.676904991042e-04,        +7.201086941562e-06,        -2.453261173766e-06,        -3.937957942401e-06,        -1.081719429030e-05,        +3.393364267131e-04,        +5.052721400648e-04,        -1.474862509366e-05,        -3.320761382831e-05
 2.05000000e+01,        -1.691425874125e-05,        -2.761740030905e-05,        -2.433107238221e-04,        -3.644069818633e-04,        +7.238193430809e-06,        -2.627300980317e-06,        -4.042695872359e-06,        -1.076651159273e-05,        +3.443523710983e-04,        +5.006678878080e-04,        -1.501842264426e-05,        -3.308972487610e-05
 2.06000000e+01,        -1.719080540823e-05,        -2.739204075328e-05,        -2.468598292672e-04,        -3.610938183056e-04,        +7.271163682122e-06,        -2.802839417152e-06,        -4.146416495728e-06,        -1.071496262666e-05,        +3.492850246697e-04,        +4.960217070833e-04,        -1.528725791264e-05,        -3.297083409013e-05
 2.07000000e+01,        -1.746326916993e-05,        -2.716426666191e-05,        -2.503488807744e-04,        -3.577524767245e-04,        +7.299988098777e-06,        -2.979777373208e-06,        -4.249124760686e-06,        -1.066257606694e-05,        +3.541344895115e-04,        +4.913356133851e-04,        -1.555515254287e-05,        -3.285096135669e-05
 2.08000000e+01,        -1.773164886430e-05,        -2.693418079701e-05,        -2.537780125445e-04,        -3.543844023990e-04,        +7.324659814622e-06,        -3.158018196710e-06,        -4.350826429921e-06,        -1.060937972386e-05,        +3.589009247394e-04,        +4.866115914167e-04,        -1.582212869482e-05,        -3.273012663981e-05
 2.09000000e+01,        -1.799594634344e-05,        -2.670188496523e-05,        -2.571473990519e-04,        -3.509910164199e-04,        +7.345174454708e-06,        -3.337467814110e-06,        -4.451528033549e-06,        -1.055540052598e-05,        +3.635845445184e-04,        +4.818515935006e-04,        -1.608820911380e-05,        -3.260835001316e-05
 2.10000000e+01,        -1.825616645333e-05,        -2.646747993716e-05,        -2.604572535421e-04,        -3.475737146013e-04,        +7.361529887471e-06,        -3.518034833159e-06,        -4.551236821719e-06,        -1.050066450477e-05,        +3.681856160425e-04,        +4.770575381031e-04,        -1.635341720589e-05,        -3.248565168794e-05
 2.11000000e+01,        -1.851231701358e-05,        -2.623106536308e-05,        -2.637078265146e-04,        -3.441338664766e-04,        +7.373725969144e-06,        -3.699630628914e-06,        -4.649960717034e-06,        -1.044519678131e-05,        +3.727044574997e-04,        +4.722313084721e-04,        -1.661777712003e-05,        -3.236205203567e-05
 2.12000000e+01,        -1.876440879603e-05,        -2.599273968592e-05,        -2.668994041878e-04,        -3.406728143779e-04,        +7.381764282133e-06,        -3.882169413405e-06,        -4.747708266733e-06,        -1.038902155492e-05,        +3.771414360104e-04,        +4.673747513856e-04,        -1.688131383540e-05,        -3.223757160639e-05
 2.13000000e+01,        -1.901245550214e-05,        -2.575260004983e-05,        -2.700323069575e-04,        -3.371918725972e-04,        +7.385647867217e-06,        -4.065568286654e-06,        -4.844488594905e-06,        -1.033216209369e-05,        +3.814969655618e-04,        +4.624896760115e-04,        -1.714405325551e-05,        -3.211223114053e-05
 2.14000000e+01,        -1.925647373841e-05,        -2.551074220530e-05,        -2.731068878476e-04,        -3.336923266295e-04,        +7.385380951499e-06,        -4.249747269751e-06,        -4.940311354709e-06,        -1.027464072721e-05,        +3.857715049302e-04,        +4.575778528740e-04,        -1.740602230761e-05,        -3.198605157456e-05
 2.15000000e+01,        -1.949648298890e-05,        -2.526726041011e-05,        -2.761235309608e-04,        -3.301754324954e-04,        +7.380968672611e-06,        -4.434629318988e-06,        -5.035186680835e-06,        -1.021647884128e-05,        +3.899655556056e-04,        +4.526410129281e-04,        -1.766724904803e-05,        -3.185905403952e-05
 2.16000000e+01,        -1.973250558500e-05,        -2.502224732552e-05,        -2.790826499322e-04,        -3.266424161410e-04,        +7.372416800438e-06,        -4.620140320807e-06,        -5.129125142021e-06,        -1.015769687452e-05,        +3.940796597211e-04,        +4.476808467349e-04,        -1.792776277311e-05,        -3.173125985244e-05
 2.17000000e+01,        -1.996456667046e-05,        -2.477579390895e-05,        -2.819846863885e-04,        -3.230944729141e-04,        +7.359731457624e-06,        -4.806209066759e-06,        -5.222137694185e-06,        -1.009831431718e-05,        +3.981143979905e-04,        +4.426990037386e-04,        -1.818759413522e-05,        -3.160269049860e-05
 2.18000000e+01,        -2.019269416198e-05,        -2.452798930187e-05,        -2.848301084175e-04,        -3.195327671147e-04,        +7.342918839875e-06,        -4.992767208892e-06,        -5.314235633723e-06,        -1.003834971180e-05,        +4.020703876595e-04,        +4.376970916426e-04,        -1.844677526398e-05,        -3.147336760585e-05
 2.19000000e+01,        -2.041691870373e-05,        -2.427892071393e-05,        -2.876194090498e-04,        -3.159584316179e-04,        +7.321984937279e-06,        -5.179749194279e-06,        -5.405430551644e-06,        -9.977820656049e-06,        +4.059482804747e-04,        +4.326766758793e-04,        -1.870533989191e-05,        -3.134331290854e-05
 2.20000000e+01,        -2.063727361575e-05,        -2.402867330347e-05,        -2.903531047597e-04,        -3.123725675647e-04,        +7.296935258154e-06,        -5.367092179910e-06,        -5.495734288062e-06,        -9.916743807303e-06,        +4.097487606784e-04,        +4.276392791711e-04,        -1.896332348481e-05,        -3.121254820187e-05
 2.21000000e+01,        -2.085379483447e-05,        -2.377733005396e-05,        -2.930317339833e-04,        -3.087762441212e-04,        +7.267774556256e-06,        -5.554735925893e-06,        -5.585158887731e-06,        -9.855134889262e-06,        +4.134725430261e-04,        +4.225863811799e-04,        -1.922076337582e-05,        -3.108109528446e-05
 2.22000000e+01,        -2.106652084531e-05,        -2.352497164841e-05,        -2.956558556589e-04,        -3.051704983027e-04,        +7.234506563193e-06,        -5.742622669052e-06,        -5.673716556109e-06,        -9.793008700451e-06,        +4.171203708342e-04,        +4.175194182427e-04,        -1.947769890294e-05,        -3.094897589008e-05
 2.23000000e+01,        -2.127549260598e-05,        -2.327167634072e-05,        -2.982260477929e-04,        -3.015563348592e-04,        +7.197133726911e-06,        -5.930696975305e-06,        -5.761419616605e-06,        -9.730379124461e-06,        +4.206930140609e-04,        +4.124397831873e-04,        -1.973417154949e-05,        -3.081621160658e-05
 2.24000000e+01,        -2.148075346006e-05,        -2.301751982576e-05,        -3.007429060540e-04,        -2.979347262200e-04,        +7.155656957773e-06,        -6.118905571651e-06,        -5.848280468727e-06,        -9.667259142009e-06,        +4.241912674253e-04,        +4.073488252246e-04,        -1.999022508724e-05,        -3.068282378141e-05
 2.25000000e+01,        -2.168234903980e-05,        -2.276257510873e-05,        -3.032070423945e-04,        -2.943066124959e-04,        +7.110075383762e-06,        -6.307197157833e-06,        -5.934311547318e-06,        -9.603660844677e-06,        +4.276159485614e-04,        +4.022478499166e-04,        -2.024590572083e-05,        -3.054883341355e-05
 2.26000000e+01,        -2.188032715769e-05,        -2.250691237467e-05,        -3.056190837053e-04,        -2.906729015341e-04,        +7.060386115791e-06,        -6.495522198299e-06,        -6.019525282925e-06,        -9.539595450320e-06,        +4.309678962156e-04,        +3.971381192137e-04,        -2.050126223342e-05,        -3.041426103113e-05
 2.27000000e+01,        -2.207473768591e-05,        -2.225059885920e-05,        -3.079796705019e-04,        -2.870344690245e-04,        +7.006584024599e-06,        -6.683832693798e-06,        -6.103934063621e-06,        -9.475073319969e-06,        +4.342479684863e-04,        +3.920208515576e-04,        -2.075634613257e-05,        -3.027912655291e-05
 2.28000000e+01,        -2.226563242364e-05,        -2.199369872187e-05,        -3.102894556477e-04,        -2.833921586547e-04,        +6.948661530823e-06,        -6.872081934157e-06,        -6.187550197897e-06,        -9.410103976270e-06,        +4.374570411091e-04,        +3.868972220481e-04,        -2.101121179540e-05,        -3.014344913407e-05
 2.29000000e+01,        -2.245306495126e-05,        -2.173627292340e-05,        -3.125491031116e-04,        -2.797467823076e-04,        +6.886608409076e-06,        -7.060224232263e-06,        -6.270385879109e-06,        -9.344696123219e-06,        +4.405960057895e-04,        +3.817683626656e-04,        -2.126591661224e-05,        -3.000724699511e-05
 2.30000000e+01,        -2.263709047158e-05,        -2.147837910765e-05,        -3.147592867643e-04,        -2.760991203043e-04,        +6.820411607736e-06,        -7.248214639527e-06,        -6.352453151242e-06,        -9.278857667326e-06,        +4.436657685820e-04,        +3.766353625514e-04,        -2.152052112738e-05,        -2.987053723305e-05
 2.31000000e+01,        -2.281776563769e-05,        -2.122007149128e-05,        -3.169206892118e-04,        -2.724499216844e-04,        +6.750055085458e-06,        -7.436008643762e-06,        -6.433763876281e-06,        -9.212595739891e-06,        +4.466672483194e-04,        +3.714992683377e-04,        -2.177508917646e-05,        -2.973333561379e-05
 2.32000000e+01,        -2.299514836777e-05,        -2.096140076065e-05,        -3.190340006691e-04,        -2.687999045227e-04,        +6.675519665781e-06,        -7.623561850281e-06,        -6.514329703041e-06,        -9.145916720403e-06,        +4.496013750924e-04,        +3.663610845239e-04,        -2.202968801826e-05,        -2.959565634604e-05
 2.33000000e+01,        -2.316929764688e-05,        -2.070241397898e-05,        -3.210999178743e-04,        -2.651497562790e-04,        +6.596782910986e-06,        -7.810829646813e-06,        -6.594162037555e-06,        -9.078826261001e-06,        +4.524690887805e-04,        +3.612217738961e-04,        -2.228438846059e-05,        -2.945751183495e-05
 2.34000000e+01,        -2.334027331600e-05,        -2.044315450543e-05,        -3.231191430406e-04,        -2.615001341805e-04,        +6.513819016497e-06,        -7.997766852347e-06,        -6.673272015072e-06,        -9.011329311810e-06,        +4.552713376315e-04,        +3.560822579893e-04,        -2.253926497785e-05,        -2.931891241507e-05
 2.35000000e+01,        -2.350813584921e-05,        -2.018366192684e-05,        -3.250923828521e-04,        -2.578516656294e-04,        +6.426598726754e-06,        -8.184327352080e-06,        -6.751670473750e-06,        -8.943430147075e-06,        +4.580090768960e-04,        +3.509434175816e-04,        -2.279439581921e-05,        -2.917986606241e-05
 2.36000000e+01,        -2.367294611968e-05,        -1.992397200455e-05,        -3.270203474985e-04,        -2.542049486368e-04,        +6.335089274068e-06,        -8.370463718146e-06,        -6.829367929767e-06,        -8.875132392061e-06,        +4.606832675109e-04,        +3.458060932240e-04,        -2.304986310549e-05,        -2.904037808462e-05
 2.37000000e+01,        -2.383476515545e-05,        -1.966411663765e-05,        -3.289037497508e-04,        -2.505605522777e-04,        +6.239254341150e-06,        -8.556126817535e-06,        -6.906374554292e-06,        -8.806439050442e-06,        +4.632948748357e-04,        +3.406710857960e-04,        -2.330575291283e-05,        -2.890045078870e-05
 2.38000000e+01,        -2.399365388598e-05,        -1.940412384473e-05,        -3.307433040770e-04,        -2.469190171694e-04,        +6.139054049186e-06,        -8.741265407632e-06,        -6.982700151907e-06,        -8.737352532396e-06,        +4.658448674365e-04,        +3.355391570936e-04,        -2.356215534056e-05,        -2.876008312581e-05
 2.39000000e+01,        -2.414967288155e-05,        -1.914401776466e-05,        -3.325397257994e-04,        -2.432808559621e-04,        +6.034444971569e-06,        -8.925825720928e-06,        -7.058354140763e-06,        -8.667874682935e-06,        +4.683342159249e-04,        +3.304110304321e-04,        -2.381916456214e-05,        -2.861927031268e-05
 2.40000000e+01,        -2.430288208646e-05,        -1.888381867869e-05,        -3.342937302903e-04,        -2.396465538471e-04,        +5.925380175406e-06,        -9.109751039950e-06,        -7.133345534142e-06,        -8.598006810619e-06,        +4.707638918428e-04,        +3.252873912734e-04,        -2.407687885532e-05,        -2.847800343041e-05
 2.41000000e+01,        -2.445334054839e-05,        -1.862354305468e-05,        -3.360060322072e-04,        -2.360165690782e-04,        +5.811809291614e-06,        -9.292981261986e-06,        -7.207682923746e-06,        -8.527749716525e-06,        +4.731348665966e-04,        +3.201688878695e-04,        -2.433540060988e-05,        -2.833626899831e-05
 2.42000000e+01,        -2.460110614542e-05,        -1.836320361501e-05,        -3.376773447658e-04,        -2.323913335014e-04,        +5.693678614770e-06,        -9.475452456497e-06,        -7.281374464437e-06,        -8.457103723300e-06,        +4.754481104391e-04,        +3.150561319188e-04,        -2.459483630952e-05,        -2.819404852497e-05
 2.43000000e+01,        -2.474623531367e-05,        -1.810280942856e-05,        -3.393083790514e-04,        -2.287712530953e-04,        +5.570931234364e-06,        -9.657096415091e-06,        -7.354427860378e-06,        -8.386068704474e-06,        +4.777045914975e-04,        +3.099496992366e-04,        -2.485529648502e-05,        -2.805131803575e-05
 2.44000000e+01,        -2.488878277742e-05,        -1.784236602757e-05,        -3.408998433672e-04,        -2.251567085139e-04,        +5.443507198392e-06,        -9.837840195717e-06,        -7.426850352732e-06,        -8.314644113443e-06,        +4.799052748473e-04,        +3.048501304287e-04,        -2.511689563540e-05,        -2.790804757718e-05
 2.45000000e+01,        -2.502880128414e-05,        -1.758187555037e-05,        -3.424524426164e-04,        -2.215480556385e-04,        +5.311343711400e-06,        -1.001760566168e-05,        -7.498648708600e-06,        -8.242829012742e-06,        +4.820511216275e-04,        +2.997579315783e-04,        -2.537975211332e-05,        -2.776420069906e-05
 2.46000000e+01,        -2.516634134800e-05,        -1.732133690960e-05,        -3.439668777208e-04,        -2.179456261290e-04,        +5.174375367918e-06,        -1.019630901799e-05,        -7.569829211277e-06,        -8.170622103020e-06,        +4.841430881999e-04,        +2.946735749340e-04,        -2.564398797104e-05,        -2.761973391598e-05
 2.47000000e+01,        -2.530145100331e-05,        -1.706074598625e-05,        -3.454438450724e-04,        -2.143497279780e-04,        +5.032534423703e-06,        -1.037386034515e-05,        -7.640397651880e-06,        -8.098021751895e-06,        +4.861821253473e-04,        +2.895974996003e-04,        -2.590972876314e-05,        -2.747459614816e-05
 2.48000000e+01,        -2.543417557231e-05,        -1.680009584861e-05,        -3.468840360168e-04,        -2.107606460626e-04,        +4.885751105874e-06,        -1.055016313293e-05,        -7.710359322012e-06,        -8.025026022629e-06,        +4.881691775113e-04,        +2.845301122294e-04,        -2.617710330162e-05,        -2.732872814506e-05
 2.49000000e+01,        -2.556455744847e-05,        -1.653937699632e-05,        -3.482881363685e-04,        -2.071786426976e-04,        +4.733953964782e-06,        -1.072511381580e-05,        -7.779719007646e-06,        -7.951632702705e-06,        +4.901051820660e-04,        +2.794717877132e-04,        -2.644624335897e-05,        -2.718206189312e-05
 2.50000000e+01,        -2.569263590023e-05,        -1.627857762777e-05,        -3.496568259561e-04,        -2.036039581829e-04,        +4.577070268744e-06,        -1.089860131242e-05,        -7.848480983941e-06,        -7.877839332034e-06,        +4.919910686275e-04,        +2.744228698717e-04,        -2.671728331505e-05,        -2.703452001110e-05
 2.51000000e+01,        -2.581844689605e-05,        -1.601768392953e-05,        -3.509907781964e-04,        -2.000368113470e-04,        +4.415026444779e-06,        -1.107050657064e-05,        -7.916649011278e-06,        -7.803643231028e-06,        +4.938277583962e-04,        +2.693836721375e-04,        -2.699035974274e-05,        -2.688601513541e-05
 2.52000000e+01,        -2.594202295535e-05,        -1.575668038665e-05,        -3.522906596959e-04,        -1.964774000879e-04,        +4.247748566805e-06,        -1.124070212246e-05,        -7.984226332021e-06,        -7.729041528489e-06,        +4.956161635306e-04,        +2.643544782391e-04,        -2.726561092803e-05,        -2.673644930129e-05
 2.53000000e+01,        -2.606339302693e-05,        -1.549555011089e-05,        -3.535571298792e-04,        -1.929259019038e-04,        +4.075162894211e-06,        -1.140905165114e-05,        -8.051215668364e-06,        -7.654031189280e-06,        +4.973571865503e-04,        +2.593355428732e-04,        -2.754317631974e-05,        -2.658571332335e-05
 2.54000000e+01,        -2.618258239814e-05,        -1.523427518534e-05,        -3.547908406432e-04,        -1.893824744205e-04,        +3.897196462687e-06,        -1.157540957403e-05,        -8.117619220905e-06,        -7.578609041857e-06,        +4.990517197672e-04,        +2.543270923765e-04,        -2.782319590439e-05,        -2.643368618136e-05
 2.55000000e+01,        -2.629961263683e-05,        -1.497283702185e-05,        -3.559924360342e-04,        -1.858472559082e-04,        +3.713777730099e-06,        -1.173962064655e-05,        -8.183438668229e-06,        -7.502771805643e-06,        +5.007006447418e-04,        +2.493293253879e-04,        -2.810580950177e-05,        -2.628023441869e-05
 2.56000000e+01,        -2.641450156853e-05,        -1.471121672864e-05,        -3.571625519502e-04,        -1.823203657910e-04,        +3.524837278748e-06,        -1.190151959143e-05,        -8.248675167160e-06,        -7.426516118436e-06,        +5.023048317640e-04,        +2.443424135036e-04,        -2.839115597725e-05,        -2.612521155998e-05
 2.57000000e+01,        -2.652726329068e-05,        -1.444939548406e-05,        -3.583018158632e-04,        -1.788019051462e-04,        +3.330308576778e-06,        -1.206093075864e-05,        -8.313329353994e-06,        -7.349838563573e-06,        +5.038651393560e-04,        +2.393665019259e-04,        -2.867937236723e-05,        -2.596845755699e-05
 2.58000000e+01,        -2.663790822542e-05,        -1.418735491347e-05,        -3.594108465639e-04,        -1.752919571940e-04,        +3.130128799807e-06,        -1.221766782315e-05,        -8.377401346422e-06,        -7.272735697329e-06,        +5.053824137956e-04,        +2.344017101047e-04,        -2.897059291460e-05,        -2.580979827186e-05
 2.59000000e+01,        -2.674644321233e-05,        -1.392507746399e-05,        -3.604902539258e-04,        -1.717905877761e-04,        +2.924239713878e-06,        -1.237153352647e-05,        -8.440890746512e-06,        -7.195204076272e-06,        +5.068574886584e-04,        +2.294481323713e-04,        -2.926494801199e-05,        -2.564904500864e-05
 2.60000000e+01,        -2.685287164168e-05,        -1.366254677418e-05,        -3.615406386884e-04,        -1.682978458231e-04,        +2.712588620776e-06,        -1.252231947054e-05,        -8.503796644488e-06,        -7.117240284738e-06,        +5.082911843784e-04,        +2.245058385668e-04,        -2.956256305139e-05,        -2.548599410388e-05
 2.61000000e+01,        -2.695719362885e-05,        -1.339974803197e-05,        -3.625625922574e-04,        -1.648137638084e-04,        +2.495129364684e-06,        -1.266980597211e-05,        -8.566117623490e-06,        -7.038840962385e-06,        +5.096843078226e-04,        +2.195748746610e-04,        -2.986355718033e-05,        -2.532042658983e-05
 2.62000000e+01,        -2.705940622908e-05,        -1.313666831869e-05,        -3.635566965230e-04,        -1.613383581912e-04,        +2.271823400227e-06,        -1.281376198620e-05,        -8.627851765569e-06,        -6.960002832019e-06,        +5.110376518825e-04,        +2.146552633685e-04,        -3.016804196503e-05,        -2.515210794185e-05
 2.63000000e+01,        -2.715950369270e-05,        -1.287329693150e-05,        -3.645235236921e-04,        -1.578716298456e-04,        +2.042640918451e-06,        -1.295394510994e-05,        -8.688996658583e-06,        -6.880722727658e-06,        +5.123519950776e-04,        +2.097470047593e-04,        -3.047611996423e-05,        -2.498078792695e-05
 2.64000000e+01,        -2.725747775849e-05,        -1.260962568106e-05,        -3.654636361360e-04,        -1.544135644734e-04,        +1.807562028398e-06,        -1.309010167508e-05,        -8.749549404632e-06,        -6.800997622555e-06,        +5.136281011721e-04,        +2.048500768623e-04,        -3.078788321740e-05,        -2.480620056494e-05
 2.65000000e+01,        -2.735331798390e-05,        -1.234564915882e-05,        -3.663775862502e-04,        -1.509641330048e-04,        +1.566577988685e-06,        -1.322196694187e-05,        -8.809506629716e-06,        -6.720824657721e-06,        +5.148667188024e-04,        +1.999644362669e-04,        -3.110341165452e-05,        -2.462806422047e-05
 2.66000000e+01,        -2.744701210895e-05,        -1.208136496862e-05,        -3.672659163271e-04,        -1.475232919831e-04,        +1.319692483347e-06,        -1.334926540370e-05,        -8.868864495041e-06,        -6.640201170276e-06,        +5.160685811172e-04,        +1.950900187239e-04,        -3.142277143576e-05,        -2.444608183958e-05
 2.67000000e+01,        -2.753854645062e-05,        -1.181677391811e-05,        -3.681291584374e-04,        -1.440909839320e-04,        +1.066922932667e-06,        -1.347171121472e-05,        -8.927618709988e-06,        -6.559124722146e-06,        +5.172344054256e-04,        +1.902267397401e-04,        -3.174601323295e-05,        -2.425994134715e-05
 2.68000000e+01,        -2.762790632366e-05,        -1.155188016558e-05,        -3.689678343211e-04,        -1.406671377080e-04,        +8.083018298448e-07,        -1.358900875086e-05,        -8.985764546855e-06,        -6.477593128502e-06,        +5.183648928569e-04,        +1.853744951764e-04,        -3.207317046620e-05,        -2.406931622034e-05
 2.69000000e+01,        -2.771507648281e-05,        -1.128669131750e-05,        -3.697824552856e-04,        -1.372516688355e-04,        +5.438780906193e-07,        -1.370085331440e-05,        -9.043296857727e-06,        -6.395604486222e-06,        +5.194607280295e-04,        +1.805331618441e-04,        -3.240425751261e-05,        -2.387386625204e-05
 2.70000000e+01,        -2.780004158103e-05,        -1.102121847349e-05,        -3.705735221081e-04,        -1.338444798237e-04,        +2.737184020086e-07,        -1.380693199153e-05,        -9.100210093333e-06,        -6.313157201976e-06,        +5.205225787300e-04,        +1.757025981032e-04,        -3.273926790634e-05,        -2.367323851677e-05
 2.71000000e+01,        -2.788278663756e-05,        -1.075547621514e-05,        -3.713415249418e-04,        -1.304454604671e-04,        -2.091446905868e-09,        -1.390692467200e-05,        -9.156498324297e-06,        -6.230250019771e-06,        +5.215510956015e-04,        +1.708826444625e-04,        -3.307817255256e-05,        -2.346706855245e-05
 2.72000000e+01,        -2.796329750889e-05,        -1.048948253692e-05,        -3.720869432229e-04,        -1.270544881285e-04,        -2.834452700093e-07,        -1.400050523650e-05,        -9.212155264708e-06,        -6.146882047813e-06,        +5.225469118438e-04,        +1.660731241848e-04,        -3.342091798005e-05,        -2.325498176442e-05
 2.73000000e+01,        -2.804156135540e-05,        -1.022325871624e-05,        -3.728102455762e-04,        -1.236714280035e-04,        -5.702152463891e-07,        -1.408734291752e-05,        -9.267174298156e-06,        -6.063052784393e-06,        +5.235106429229e-04,        +1.612738438932e-04,        -3.376742466040e-05,        -2.303659506069e-05
 2.74000000e+01,        -2.811756709586e-05,        -9.956829123925e-06,        -3.735118897187e-04,        -1.202961333702e-04,        -8.622507610043e-07,        -1.416710383453e-05,        -9.321548506434e-06,        -5.978762142417e-06,        +5.244428862946e-04,        +1.564845941870e-04,        -3.411758542310e-05,        -2.281151871864e-05
 2.75000000e+01,        -2.819130584130e-05,        -9.690220973341e-06,        -3.741923223549e-04,        -1.169284458206e-04,        -1.159377348940e-06,        -1.423945270412e-05,        -9.375270700646e-06,        -5.894010472254e-06,        +5.253442211388e-04,        +1.517051502574e-04,        -3.447126399912e-05,        -2.257935848452e-05
 2.76000000e+01,        -2.826277130065e-05,        -9.423464011063e-06,        -3.748519790668e-04,        -1.135681954782e-04,        -1.461395767902e-06,        -1.430405472077e-05,        -9.428333454961e-06,        -5.808798582747e-06,        +5.262152081095e-04,        +1.469352725143e-04,        -3.482829372607e-05,        -2.233971789970e-05
 2.77000000e+01,        -2.833196014872e-05,        -9.156590151594e-06,        -3.754912841903e-04,        -1.102152012011e-04,        -1.768081223963e-06,        -1.436057759938e-05,        -9.480729142796e-06,        -5.723127759756e-06,        +5.270563890983e-04,        +1.421747072149e-04,        -3.518847644837e-05,        -2.209220084159e-05
 2.78000000e+01,        -2.839887234935e-05,        -8.889633059499e-06,        -3.761106506823e-04,        -1.068692707744e-04,        -2.079182777954e-06,        -1.440869377009e-05,        -9.532449975398e-06,        -5.636999782060e-06,        +5.278682870176e-04,        +1.374231871029e-04,        -3.555158164779e-05,        -2.183641426716e-05
 2.79000000e+01,        -2.846351142490e-05,        -8.622627684754e-06,        -3.767104799694e-04,        -1.035302010904e-04,        -2.394422956933e-06,        -1.444808270736e-05,        -9.583488042453e-06,        -5.550416933976e-06,        +5.286514055977e-04,        +1.326804320483e-04,        -3.591734583681e-05,        -2.157197113460e-05
 2.80000000e+01,        -2.852588466552e-05,        -8.355609757996e-06,        -3.772911617820e-04,        -1.001977783239e-04,        -2.713497595459e-06,        -1.447843337444e-05,        -9.633835354700e-06,        -5.463382014760e-06,        +5.294062292069e-04,        +1.279461496964e-04,        -3.628547224705e-05,        -2.129849347837e-05
 2.81000000e+01,        -2.858600327120e-05,        -8.088615252508e-06,        -3.778530739688e-04,        -9.687177810098e-05,        -3.036075929447e-06,        -1.449944675870e-05,        -9.683483887975e-06,        -5.375898343873e-06,        +5.301332226905e-04,        +1.232200361191e-04,        -3.665563084211e-05,        -2.101561560546e-05
 2.82000000e+01,        -2.864388242110e-05,        -7.821679823304e-06,        -3.783965822915e-04,        -9.355196566745e-05,        -3.361800961191e-06,        -1.451083846764e-05,        -9.732425628530e-06,        -5.287969762274e-06,        +5.308328312330e-04,        +1.185017764699e-04,        -3.702745867918e-05,        -2.072298737312e-05
 2.83000000e+01,        -2.869954126622e-05,        -7.554838231841e-06,        -3.789220401984e-04,        -9.023809605881e-05,        -3.690290113110e-06,        -1.451234135538e-05,        -9.780652618943e-06,        -5.199600629211e-06,        +5.315054802432e-04,        +1.137910456403e-04,        -3.740056064143e-05,        -2.042027750807e-05
 2.84000000e+01,        -2.875300284198e-05,        -7.288123768046e-06,        -3.794297885769e-04,        -8.692991427611e-05,        -4.021136180877e-06,        -1.450370814119e-05,        -9.828157004244e-06,        -5.110795814336e-06,        +5.321515752630e-04,        +1.090875089156e-04,        -3.777451055510e-05,        -2.010717691796e-05
