        f (GHz),             |S[1][1]| (dB),        arg(S[1][1]) (deg.),             |S[2][1]| (dB),        arg(S[2][1]) (deg.),             |S[3][1]| (dB),        arg(S[3][1]) (deg.),             |S[4][1]| (dB),        arg(S[4][1]) (deg.)
 2.79000000e+01,        -1.982118723596e+01,        +1.245290381755e+02,        -1.052720043321e-01,        +3.248154681752e+01,        -4.539730123846e+01,        -3.884118419873e+01,        -4.636748962242e+01,        -1.282508984380e+02
 2.80000000e+01,        -2.006886109652e+01,        +1.235162040892e+02,        -1.026186456983e-01,        +3.130059620539e+01,        -4.549966522357e+01,        -3.922809149131e+01,        -4.634938206782e+01,        -1.294683438275e+02
 2.81000000e+01,        -2.032774072803e+01,        +1.225153858421e+02,        -9.999483323858e-02,        +3.011890114010e+01,        -4.560394576495e+01,        -3.960031811977e+01,        -4.633146536238e+01,        -1.306869376799e+02
 2.82000000e+01,        -2.059851364573e+01,        +1.215280080497e+02,        -9.740507350968e-02,        +2.893646945039e+01,        -4.571015829376e+01,        -3.995783175711e+01,        -4.631373092856e+01,        -1.319067210475e+02
 2.83000000e+01,        -2.088194147363e+01,        +1.205557079614e+02,        -9.485382979264e-02,        +2.775331016579e+01,        -4.581833009765e+01,        -4.030056049877e+01,        -4.629617247295e+01,        -1.331277466462e+02
 2.84000000e+01,        -2.117887072873e+01,        +1.196003763128e+02,        -9.234551489156e-02,        +2.656943350937e+01,        -4.592850018768e+01,        -4.062837873537e+01,        -4.627878626035e+01,        -1.343500769822e+02
 2.85000000e+01,        -2.149024561714e+01,        +1.186642079905e+02,        -8.988448390471e-02,        +2.538485088875e+01,        -4.604071888258e+01,        -4.094109243024e+01,        -4.626157135512e+01,        -1.355737822396e+02
 2.86000000e+01,        -2.181712329603e+01,        +1.177497653738e+02,        -8.747502698316e-02,        +2.419957488554e+01,        -4.615504709122e+01,        -4.123842403406e+01,        -4.624452982300e+01,        -1.367989379615e+02
 2.87000000e+01,        -2.216069218011e+01,        +1.168600581823e+02,        -8.512136207013e-02,        +2.301361924284e+01,        -4.627155527568e+01,        -4.151999725116e+01,        -4.622766689002e+01,        -1.380256225552e+02
 2.88000000e+01,        -2.252229402774e+01,        +1.159986450333e+02,        -8.282762763145e-02,        +2.182699885097e+01,        -4.639032208149e+01,        -4.178532190476e+01,        -4.621099105430e+01,        -1.392539146593e+02
 2.89000000e+01,        -2.290345074917e+01,        +1.151697638844e+02,        -8.059787538207e-02,        +2.063972973130e+01,        -4.651143262779e+01,        -4.203377915042e+01,        -4.619451414740e+01,        -1.404838904203e+02
 2.90000000e+01,        -2.330589715206e+01,        +1.143785013074e+02,        -7.843606301807e-02,        +1.945182901805e+01,        -4.663497645342e+01,        -4.226460729932e+01,        -4.617825134304e+01,        -1.417156207243e+02
 2.91000000e+01,        -2.373162119864e+01,        +1.136310146787e+02,        -7.634604696257e-02,        +1.826331493799e+01,        -4.676104511270e+01,        -4.247688847574e+01,        -4.616222111386e+01,        -1.429491684270e+02
 2.92000000e+01,        -2.418291381828e+01,        +1.129348273951e+02,        -7.433157514150e-02,        +1.707420678803e+01,        -4.688972942664e+01,        -4.266953638904e+01,        -4.614644513435e+01,        -1.441845856394e+02
 2.93000000e+01,        -2.466243093852e+01,        +1.122992263966e+02,        -7.239627980372e-02,        +1.588452491049e+01,        -4.702111638717e+01,        -4.284128544307e+01,        -4.613094813350e+01,        -1.454219111102e+02
 2.94000000e+01,        -2.517327119036e+01,        +1.117358052770e+02,        -7.054367040407e-02,        +1.469429066612e+01,        -4.715528572028e+01,        -4.299068144855e+01,        -4.611575769828e+01,        -1.466611677607e+02
 2.95000000e+01,        -2.571907373520e+01,        +1.112592181548e+02,        -6.877712657172e-02,        +1.350352640467e+01,        -4.729230610746e+01,        -4.311607418277e+01,        -4.610090403278e+01,        -1.479023604043e+02
 2.96000000e+01,        -2.630414181460e+01,        +1.108882443937e+02,        -6.709989118588e-02,        +1.231225543301e+01,        -4.743223106669e+01,        -4.321561206713e+01,        -4.608641967805e+01,        -1.491454736950e+02
 2.97000000e+01,        -2.693359874129e+01,        +1.106473211222e+02,        -6.551506358544e-02,        +1.112050198079e+01,        -4.757509450004e+01,        -4.328723928801e+01,        -4.607233919613e+01,        -1.503904703431e+02
 2.98000000e+01,        -2.761358351294e+01,        +1.105687951720e+02,        -6.402559294172e-02,        +9.928291163589e+00,        -4.772090589753e+01,        -4.332869566360e+01,        -4.605869882774e+01,        -1.516372896090e+02
 2.99000000e+01,        -2.835149129600e+01,        +1.106963073408e+02,        -6.263427182193e-02,        +8.735648943490e+00,        -4.786964520758e+01,        -4.333751969173e+01,        -4.604553612778e+01,        -1.528858461093e+02
 3.00000000e+01,        -2.915625507165e+01,        +1.110900024519e+02,        -6.134372997427e-02,        +7.542602087203e+00,        -4.802125737563e+01,        -4.331105524912e+01,        -4.603288958594e+01,        -1.541360289411e+02
 3.01000000e+01,        -3.003863656224e+01,        +1.118347553798e+02,        -6.015642836787e-02,        +6.349178121721e+00,        -4.817564655025e+01,        -4.324646247949e+01,        -4.602079824229e+01,        -1.553877011164e+02
 3.02000000e+01,        -3.101141470474e+01,        +1.130534883878e+02,        -5.907465351458e-02,        +5.155405287566e+00,        -4.833266999553e+01,        -4.314073361585e+01,        -4.600930129948e+01,        -1.566406993297e+02
 3.03000000e+01,        -3.208914066486e+01,        +1.149292002003e+02,        -5.810051210686e-02,        +3.961312489749e+00,        -4.849213172502e+01,        -4.299071447585e+01,        -4.599843774304e+01,        -1.578948340198e+02
 3.04000000e+01,        -3.328652974168e+01,        +1.177417658107e+02,        -5.723592599993e-02,        +2.766929246533e+00,        -4.865377592334e+01,        -4.279313258667e+01,        -4.598824597390e+01,        -1.591498897231e+02
 3.05000000e+01,        -3.461293842073e+01,        +1.219279561404e+02,        -5.648262756447e-02,        +1.572285636140e+00,        -4.881728025231e+01,        -4.254463300609e+01,        -4.597876345705e+01,        -1.604056256999e+02
 3.06000000e+01,        -3.605620424179e+01,        +1.281672531582e+02,        -5.584215543778e-02,        +3.774122415621e-01,        -4.898224916315e+01,        -4.224182295817e+01,        -4.597002639378e+01,        -1.616617767945e+02
 3.07000000e+01,        -3.754066314737e+01,        +1.374408330662e+02,        -5.531585069549e-02,        -8.176599063576e-01,        -4.914820741487e+01,        -4.188132651160e+01,        -4.596206941904e+01,        -1.629180545106e+02
 3.08000000e+01,        -3.884334015592e+01,        +1.507773021934e+02,        -5.490485346479e-02,        -2.012899387379e+00,        -4.931459405109e+01,        -4.145985046994e+01,        -4.595492532798e+01,        -1.641741482639e+02
 3.09000000e+01,        -3.954186795444e+01,        +1.680237438912e+02,        -5.461009999497e-02,        -3.208274451662e+00,        -4.948075717597e+01,        -4.097426252211e+01,        -4.594862483348e+01,        -1.654297267791e+02
 3.10000000e+01,        -3.927830647447e+01,        -1.737314997980e+02,        -5.443232020335e-02,        -4.403753080683e+00,        -4.964594995469e+01,        -4.042168238845e+01,        -4.594319635636e+01,        -1.666844395970e+02
 3.11000000e+01,        -3.819849320081e+01,        -1.583585365977e+02,        -5.437203570192e-02,        -5.599303049074e+00,        -4.980932838078e+01,        -3.979958623273e+01,        -4.593866584518e+01,        -1.679379186759e+02
 3.12000000e+01,        -3.675505265345e+01,        -1.472465197732e+02,        -5.442955831792e-02,        -6.794891987143e+00,        -4.996995137485e+01,        -3.910592372130e+01,        -4.593505663511e+01,        -1.691897800041e+02
 3.13000000e+01,        -3.527097115601e+01,        -1.396994859962e+02,        -5.460498910942e-02,        -7.990487443879e+00,        -5.012678397418e+01,        -3.833924624904e+01,        -4.593238932985e+01,        -1.704396252744e+02
 3.14000000e+01,        -3.387968179884e+01,        -1.346394032271e+02,        -5.489821787813e-02,        -9.186056950199e+00,        -5.027870426825e+01,        -3.749884324028e+01,        -4.593068171894e+01,        -1.716870435213e+02
 3.15000000e+01,        -3.261601347494e+01,        -1.312422805717e+02,        -5.530892317888e-02,        -1.038156808225e+01,        -5.042451481280e+01,        -3.658488194055e+01,        -4.592994872119e+01,        -1.729316127338e+02
 3.16000000e+01,        -3.147776348478e+01,        -1.289670834675e+02,        -5.583657282042e-02,        -1.157698852453e+01,        -5.056295910877e+01,        -3.559854419688e+01,        -4.593020235340e+01,        -1.741729014179e+02
 3.17000000e+01,        -3.045166569894e+01,        -1.274682328325e+02,        -5.648042485126e-02,        -1.277228613267e+01,        -5.069274352369e+01,        -3.454215186936e+01,        -4.593145172242e+01,        -1.754104700855e+02
 3.18000000e+01,        -2.952273929085e+01,        -1.265222725108e+02,        -5.723952902217e-02,        -1.396742899563e+01,        -5.081256471482e+01,        -3.341927092121e+01,        -4.593370303619e+01,        -1.766438726660e+02
 3.19000000e+01,        -2.867727732739e+01,        -1.259810718125e+02,        -5.811272871490e-02,        -1.516238549715e+01,        -5.092114213516e+01,        -3.223478318571e+01,        -4.593695963408e+01,        -1.778726578147e+02
 3.20000000e+01,        -2.790356308652e+01,        -1.257436772055e+02,        -5.909866332315e-02,        -1.635712437638e+01,        -5.101725469785e+01,        -3.099491477122e+01,        -4.594122202900e+01,        -1.790963701314e+02
