        f (GHz),           Re{E_x[1]} (V/m),           Im{E_x[1]} (V/m),           Re{E_y[1]} (V/m),           Im{E_y[1]} (V/m),           Re{E_z[1]} (V/m),           Im{E_z[1]} (V/m),           Re{E_x[2]} (V/m),           Im{E_x[2]} (V/m),           Re{E_y[2]} (V/m),           Im{E_y[2]} (V/m),           Re{E_z[2]} (V/m),           Im{E_z[2]} (V/m)
 1.97000000e+01,        +4.435191801067e+03,        +1.014081583017e+04,        -2.951000512116e+03,        -5.995367193142e+03,        +2.410223428217e+04,        +6.067881010318e+04,        -1.925280081820e+03,        -4.235740425142e+03,        -4.919858003038e+03,        -9.382033890787e+03,        -2.952042445843e+04,        -6.925626559721e+04
 1.98000000e+01,        +4.532267106200e+03,        +1.011181879486e+04,        -3.014489028444e+03,        -5.963612106651e+03,        +2.467972477492e+04,        +6.052880848647e+04,        -1.966376990137e+03,        -4.222208184897e+03,        -5.017817876057e+03,        -9.332839129489e+03,        -3.018819448137e+04,        -6.905866190227e+04
 1.99000000e+01,        +4.629512646997e+03,        +1.008206945253e+04,        -3.077707363229e+03,        -5.931216932585e+03,        +2.525841505103e+04,        +6.037419423574e+04,        -2.007517926868e+03,        -4.208347410338e+03,        -5.115437685857e+03,        -9.282717893836e+03,        -3.085695497521e+04,        -6.885568076207e+04
 2.00000000e+01,        +4.726929331570e+03,        +1.005155477209e+04,        -3.140650924158e+03,        -5.898177840157e+03,        +2.583830186471e+04,        +6.021488823003e+04,        -2.048702965295e+03,        -4.194152984386e+03,        -5.212713071603e+03,        -9.231663351423e+03,        -3.152670336141e+04,        -6.864723563096e+04
 2.01000000e+01,        +4.824517741717e+03,        +1.002026139242e+04,        -3.203314689809e+03,        -5.864491095485e+03,        +2.641937997428e+04,        +6.005080977579e+04,        -2.089932034745e+03,        -4.179619667405e+03,        -5.309639092116e+03,        -9.179668660074e+03,        -3.219743466897e+04,        -6.843323811135e+04
 2.02000000e+01,        +4.922278117462e+03,        +9.988175625479e+03,        -3.265693224347e+03,        -5.830153073808e+03,        +2.700164206705e+04,        +5.988187662771e+04,        -2.131204915434e+03,        -4.164742098807e+03,        -5.406210237293e+03,        -9.126726983763e+03,        -3.286914145194e+04,        -6.821359798360e+04
 2.03000000e+01,        +5.020210341416e+03,        +9.955283460094e+03,        -3.327780691278e+03,        -5.795160271364e+03,        +2.758507868294e+04,        +5.970800501204e+04,        -2.172521233189e+03,        -4.149514798824e+03,        -5.502420438460e+03,        -9.072831508382e+03,        -3.354181370521e+04,        -6.798822323885e+04
 2.04000000e+01,        +5.118313923030e+03,        +9.921570566136e+03,        -3.389570866292e+03,        -5.759509316787e+03,        +2.816967813740e+04,        +5.952910965237e+04,        -2.213880454070e+03,        -4.133932170461e+03,        -5.598263077646e+03,        -9.017975457120e+03,        -3.421543877910e+04,        -6.775702011462e+04
 2.05000000e+01,        +5.216587982674e+03,        +9.887022299311e+03,        -3.451057149355e+03,        -5.723196982272e+03,        +2.875542644307e+04,        +5.934510379813e+04,        -2.255281878856e+03,        -4.117988501613e+03,        -5.693730996093e+03,        -8.962152105896e+03,        -3.489000129233e+04,        -6.751989313361e+04
 2.06000000e+01,        +5.315031235658e+03,        +9.851623706485e+03,        -3.512232576171e+03,        -5.686220194546e+03,        +2.934230723103e+04,        +5.915589925572e+04,        -2.296724637465e+03,        -4.101677967371e+03,        -5.788816502062e+03,        -8.905354798787e+03,        -3.556548304434e+04,        -6.727674514572e+04
 2.07000000e+01,        +5.413641976063e+03,        +9.815359531573e+03,        -3.573089829135e+03,        -5.648576045764e+03,        +2.993030167077e+04,        +5.896140642254e+04,        -2.338207683254e+03,        -4.084994632553e+03,        -5.883511378110e+03,        -8.847576963530e+03,        -3.624186292605e+04,        -6.702747737343e+04
 2.08000000e+01,        +5.512418060522e+03,        +9.778214222025e+03,        -3.633621247863e+03,        -5.610261804279e+03,        +3.051938838968e+04,        +5.876153432393e+04,        -2.379729787248e+03,        -4.067932454416e+03,        -5.977806887972e+03,        -8.788812127231e+03,        -3.691911683018e+04,        -6.677198946072e+04
 2.09000000e+01,        +5.611356891797e+03,        +9.740171935903e+03,        -3.693818839384e+03,        -5.571274925417e+03,        +3.110954339119e+04,        +5.855619065318e+04,        -2.421289532254e+03,        -4.050485285615e+03,        -6.071693783109e+03,        -8.729053932179e+03,        -3.759721755997e+04,        -6.651017952554e+04
 2.10000000e+01,        +5.710455402371e+03,        +9.701216549579e+03,        -3.753674288173e+03,        -5.531613062241e+03,        +3.170073997293e+04,        +5.834528181466e+04,        -2.462885306934e+03,        -4.032646877368e+03,        -6.165162309215e+03,        -8.668296151996e+03,        -3.827613473809e+04,        -6.624194421617e+04
 2.11000000e+01,        +5.809710037837e+03,        +9.661331666093e+03,        -3.813178966014e+03,        -5.491274076319e+03,        +3.229294864340e+04,        +5.812871297041e+04,        -2.504515299770e+03,        -4.014410882891e+03,        -6.258202212600e+03,        -8.606532707897e+03,        -3.895583471415e+04,        -6.596717877143e+04
 2.12000000e+01,        +5.909116740312e+03,        +9.620500624130e+03,        -3.872323941892e+03,        -5.450256048529e+03,        +3.288613703874e+04,        +5.790638808995e+04,        -2.546177493006e+03,        -3.995770861059e+03,        -6.350802746734e+03,        -8.543757685298e+03,        -3.963628047248e+04,        -6.568577708482e+04
 2.13000000e+01,        +6.008670931701e+03,        +9.578706507721e+03,        -3.931099991905e+03,        -5.408557289875e+03,        +3.348026983845e+04,        +5.767821000377e+04,        -2.587869656495e+03,        -3.976720280359e+03,        -6.442952678958e+03,        -8.479965350547e+03,        -4.031743153900e+04,        -6.539763177299e+04
 2.14000000e+01,        +6.108367496982e+03,        +9.535932156612e+03,        -3.989497609319e+03,        -5.366176352260e+03,        +3.407530868104e+04,        +5.744408046046e+04,        -2.629589341532e+03,        -3.957252523082e+03,        -6.534640297490e+03,        -8.415150167897e+03,        -4.099924388847e+04,        -6.510263424825e+04
 2.15000000e+01,        +6.208200767446e+03,        +9.492160177372e+03,        -4.047507014835e+03,        -5.323112039238e+03,        +3.467121207927e+04,        +5.720390018763e+04,        -2.671333874641e+03,        -3.937360889826e+03,        -6.625853418811e+03,        -8.349306816583e+03,        -4.168166985157e+04,        -6.480067479556e+04
 2.16000000e+01,        +6.308164503882e+03,        +9.447372955238e+03,        -4.105118167136e+03,        -5.279363416781e+03,        +3.526793533498e+04,        +5.695756895682e+04,        -2.713100351322e+03,        -3.917038604285e+03,        -6.716579395543e+03,        -8.282430208101e+03,        -4.236465802201e+04,        -6.449164265396e+04
 2.17000000e+01,        +6.408251879830e+03,        +9.401552666732e+03,        -4.162320773701e+03,        -5.234929823803e+03,        +3.586543045403e+04,        +5.670498565244e+04,        -2.754885629793e+03,        -3.896278818335e+03,        -6.806805124789e+03,        -8.214515503407e+03,        -4.304815316419e+04,        -6.417542610256e+04
 2.18000000e+01,        +6.508455464851e+03,        +9.354681293054e+03,        -4.219104302077e+03,        -5.189810882674e+03,        +3.646364606132e+04,        +5.644604834486e+04,        -2.796686324731e+03,        -3.875074617437e+03,        -6.896517057180e+03,        -8.145558130253e+03,        -4.373209612145e+04,        -6.385191255116e+04
 2.19000000e+01,        +6.608767207898e+03,        +9.306740634280e+03,        -4.275457991522e+03,        -5.144006509422e+03,        +3.706252731610e+04,        +5.618065436778e+04,        -2.838498801033e+03,        -3.853419026367e+03,        -6.985701206514e+03,        -8.075553800285e+03,        -4.441642372519e+04,        -6.352098863553e+04
 2.20000000e+01,        +6.709178420683e+03,        +9.257712324420e+03,        -4.331370865060e+03,        -5.097516923782e+03,        +3.766201582723e+04,        +5.590870040030e+04,        -2.880319167565e+03,        -3.831305015277e+03,        -7.074343160014e+03,        -8.004498526173e+03,        -4.510106870436e+04,        -6.318254031781e+04
 2.21000000e+01,        +6.809679761255e+03,        +9.207577847294e+03,        -4.386831742054e+03,        -5.050342658832e+03,        +3.826204956934e+04,        +5.563008255315e+04,        -2.922143270966e+03,        -3.808725506104e+03,        -7.162428089430e+03,        -7.932388638312e+03,        -4.578595959663e+04,        -6.283645299146e+04
 2.22000000e+01,        +6.910261217718e+03,        +9.156318553292e+03,        -4.441829251243e+03,        -5.002484570320e+03,        +3.886256279975e+04,        +5.534469645986e+04,        -2.963966689518e+03,        -3.785673379309e+03,        -7.249940762797e+03,        -7.859220801377e+03,        -4.647102066079e+04,        -6.248261159138e+04
 2.23000000e+01,        +7.010912092128e+03,        +9.103915677008e+03,        -4.496351844276e+03,        -4.953943845524e+03,        +3.946348597617e+04,        +5.505243737254e+04,        -3.005784727065e+03,        -3.762141481003e+03,        -7.336865556978e+03,        -7.784992030371e+03,        -4.715617179069e+04,        -6.212090070897e+04
 2.24000000e+01,        +7.111620984583e+03,        +9.050350355832e+03,        -4.550387809670e+03,        -4.904722011587e+03,        +4.006474567533e+04,        +5.475320026275e+04,        -3.047592407004e+03,        -3.738122630428e+03,        -7.423186470863e+03,        -7.709699706234e+03,        -4.784132843065e+04,        -6.175120471245e+04
 2.25000000e+01,        +7.212375777646e+03,        +8.995603649410e+03,        -4.603925287293e+03,        -4.854820943289e+03,        +4.066626451334e+04,        +5.444687992714e+04,        -3.089384466406e+03,        -3.713609627809e+03,        -7.508887139354e+03,        -7.633341590841e+03,        -4.852640149332e+04,        -6.137340787217e+04
 2.26000000e+01,        +7.313163621036e+03,        +8.939656560083e+03,        -4.656952283258e+03,        -4.804242870204e+03,        +4.126796106737e+04,        +5.413337109823e+04,        -3.131155350238e+03,        -3.688595262597e+03,        -7.593950848000e+03,        -7.555915841440e+03,        -4.921129727949e+04,        -6.098739449117e+04
 2.27000000e+01,        +7.413970916689e+03,        +8.882490054266e+03,        -4.709456685215e+03,        -4.752990383101e+03,        +4.186974979919e+04,        +5.381256856035e+04,        -3.172899205731e+03,        -3.663072322087e+03,        -7.678360548274e+03,        -7.477421024227e+03,        -4.989591740047e+04,        -6.059304904096e+04
 2.28000000e+01,        +7.514783304216e+03,        +8.824085084813e+03,        -4.761426278003e+03,        -4.701066439620e+03,        +4.247154098083e+04,        +5.348436727079e+04,        -3.214609876906e+03,        -3.637033600451e+03,        -7.762098873422e+03,        -7.397856127193e+03,        -5.058015870311e+04,        -6.019025630265e+04
 2.29000000e+01,        +7.615585646791e+03,        +8.764422614364e+03,        -4.812848759593e+03,        -4.648474369139e+03,        +4.307324062235e+04,        +5.314866248632e+04,        -3.256280899278e+03,        -3.610471908145e+03,        -7.845148154789e+03,        -7.317220572106e+03,        -5.126391319767e+04,        -5.977890151333e+04
 2.30000000e+01,        +7.716362017579e+03,        +8.703483639671e+03,        -4.863711757305e+03,        -4.595217876781e+03,        +4.367475040252e+04,        +5.280534989496e+04,        -3.297905494759e+03,        -3.583380081734e+03,        -7.927490438701e+03,        -7.235514225560e+03,        -5.194706798914e+04,        -5.935887051785e+04
 2.31000000e+01,        +7.817095686705e+03,        +8.641249216926e+03,        -4.914002844147e+03,        -4.541301046447e+03,        +4.427596760221e+04,        +5.245432575310e+04,        -3.339476566819e+03,        -3.555750994114e+03,        -8.009107503493e+03,        -7.152737408915e+03,        -5.262950521189e+04,        -5.893004992567e+04
 2.32000000e+01,        +7.917769108828e+03,        +8.577700488101e+03,        -4.963709555298e+03,        -4.486728343022e+03,        +4.487678504098e+04,        +5.209548702819e+04,        -3.380986695860e+03,        -3.527577565132e+03,        -8.089980876991e+03,        -7.068890907404e+03,        -5.331110196807e+04,        -5.849232727340e+04
 2.33000000e+01,        +8.018363911356e+03,        +8.512818708299e+03,        -5.012819404560e+03,        -4.431504613584e+03,        +4.547709101704e+04,        +5.172873154685e+04,        -3.422428134863e+03,        -3.498852772637e+03,        -8.170091854017e+03,        -6.983975978101e+03,        -5.399173026986e+04,        -5.804559119266e+04
 2.34000000e+01,        +8.118860883484e+03,        +8.446585274066e+03,        -5.061319900762e+03,        -4.375635087565e+03,        +4.607676925144e+04,        +5.135395814815e+04,        -3.463792805390e+03,        -3.469569663893e+03,        -8.249421513969e+03,        -6.897994356739e+03,        -5.467125698649e+04,        -5.758973158276e+04
 2.35000000e+01,        +8.219239965910e+03,        +8.378981752752e+03,        -5.109198563971e+03,        -4.319125376044e+03,        +4.667569883589e+04,        +5.097106684270e+04,        -3.505072293847e+03,        -3.439721367427e+03,        -8.327950738318e+03,        -6.810948263614e+03,        -5.534954379532e+04,        -5.712463978938e+04
 2.36000000e+01,        +8.319480241482e+03,        +8.309989912832e+03,        -5.156442941472e+03,        -4.261981470030e+03,        +4.727375418539e+04,        +5.057995897687e+04,        -3.546257848140e+03,        -3.409301105265e+03,        -8.405660227949e+03,        -6.722840408337e+03,        -5.602644713818e+04,        -5.665020878808e+04
 2.37000000e+01,        +8.419559926694e+03,        +8.239591755248e+03,        -5.203040623340e+03,        -4.204209737823e+03,        +4.787080499538e+04,        +5.018053740273e+04,        -3.587340374686e+03,        -3.378302205561e+03,        -8.482530520117e+03,        -6.633673993660e+03,        -5.670181818250e+04,        -5.616633337342e+04
 2.38000000e+01,        +8.519456364284e+03,        +8.167769545609e+03,        -5.248979257620e+03,        -4.145816921375e+03,        +4.846671620465e+04,        +4.977270665251e+04,        -3.628310435875e+03,        -3.346718115581e+03,        -8.558542005104e+03,        -6.543452718150e+03,        -5.737550278874e+04,        -5.567291035253e+04
 2.39000000e+01,        +8.619146016737e+03,        +8.094505847480e+03,        -5.294246564890e+03,        -4.086810131905e+03,        +4.906134796305e+04,        +4.935637311925e+04,        -3.669158247914e+03,        -3.314542415113e+03,        -8.633674942176e+03,        -6.452180778150e+03,        -5.804734148274e+04,        -5.516983874479e+04
 2.40000000e+01,        +8.718604461000e+03,        +8.019783556488e+03,        -5.338830352262e+03,        -4.027196844678e+03,        +4.965455560557e+04,        +4.893144524188e+04,        -3.709873679166e+03,        -3.281768830199e+03,        -8.707909475085e+03,        -6.359862868868e+03,        -5.871716943485e+04,        -5.465701998591e+04
 2.41000000e+01,        +8.817806384367e+03,        +7.943585935346e+03,        -5.382718526625e+03,        -3.966984892986e+03,        +5.024618963268e+04,        +4.849783369549e+04,        -3.750446248981e+03,        -3.248391247232e+03,        -8.781225646716e+03,        -6.266504184609e+03,        -5.938481644552e+04,        -5.413435813707e+04
 2.42000000e+01,        +8.916725581593e+03,        +7.865896649761e+03,        -5.425899107079e+03,        -3.906182461544e+03,        +5.083609569709e+04,        +4.805545158650e+04,        -3.790865127034e+03,        -3.214403727397e+03,        -8.853603412925e+03,        -6.172110418519e+03,        -6.005010693757e+04,        -5.360176009902e+04
 2.43000000e+01,        +9.015334953376e+03,        +7.786699805108e+03,        -5.468360236563e+03,        -3.844798079280e+03,        +5.142411459792e+04,        +4.760421465212e+04,        -3.831119133231e+03,        -3.179800521398e+03,        -8.925022655549e+03,        -6.076687761732e+03,        -6.071285995612e+04,        -5.305913583061e+04
 2.44000000e+01,        +9.113606506154e+03,        +7.705979983992e+03,        -5.510090192512e+03,        -3.782840611752e+03,        +5.201008228180e+04,        +4.714404146505e+04,        -3.871196738160e+03,        -3.144576084552e+03,        -8.995463194368e+03,        -5.980242902279e+03,        -6.137288917554e+04,        -5.250639857256e+04
 2.45000000e+01,        +9.211511353445e+03,        +7.623722284437e+03,        -5.551077396574e+03,        -3.720319253108e+03,        +5.259382985222e+04,        +4.667485364162e+04,        -3.911086064167e+03,        -3.108725092093e+03,        -9.064904798149e+03,        -5.882783023609e+03,        -6.203000291506e+04,        -5.194346507485e+04
 2.46000000e+01,        +9.309019718652e+03,        +7.539912358808e+03,        -5.591310423371e+03,        -3.657243517943e+03,        +5.317518358685e+04,        +4.619657605427e+04,        -3.950774887070e+03,        -3.072242454775e+03,        -9.133327194629e+03,        -5.784315803205e+03,        -6.268400416245e+04,        -5.137025582874e+04
 2.47000000e+01,        +9.406100939478e+03,        +7.454536453381e+03,        -5.630778008173e+03,        -3.593623232974e+03,        +5.375396496345e+04,        +4.570913704784e+04,        -3.990250638495e+03,        -3.035123334701e+03,        -9.200710079457e+03,        -5.684849411212e+03,        -6.333469060654e+04,        -5.078669530274e+04
 2.48000000e+01,        +9.502723473986e+03,        +7.367581448471e+03,        -5.669469053662e+03,        -3.529468528828e+03,        +5.432999069470e+04,        +4.521246865925e+04,        -4.029500408926e+03,        -2.997363161369e+03,        -9.267033124169e+03,        -5.584392509402e+03,        -6.398185467901e+04,        -5.019271218251e+04
 2.49000000e+01,        +9.598854908379e+03,        +7.279034899042e+03,        -5.707372635624e+03,        -3.464789831949e+03,        +5.490307277244e+04,        +4.470650684007e+04,        -4.068510951438e+03,        -2.958957647875e+03,        -9.332275983164e+03,        -5.482954250531e+03,        -6.462528360583e+04,        -4.958823961383e+04
 2.50000000e+01,        +9.694461966552e+03,        +7.188885075779e+03,        -5.744478007767e+03,        -3.399597856863e+03,        +5.547301852147e+04,        +4.419119168208e+04,        -4.107268686176e+03,        -2.919902807286e+03,        -9.396418299797e+03,        -5.380544278388e+03,        -6.526475946874e+04,        -4.897321544918e+04
 2.51000000e+01,        +9.789510521458e+03,        +7.097121006552e+03,        -5.780774605560e+03,        -3.333903598854e+03,        +5.603963066338e+04,        +4.366646764527e+04,        -4.145759705562e+03,        -2.880194969139e+03,        -9.459439711622e+03,        -5.277172728572e+03,        -6.590005927705e+04,        -4.834758249720e+04
 2.52000000e+01,        +9.883965608377e+03,        +7.003732518072e+03,        -5.816252049315e+03,        -3.267718327214e+03,        +5.660270739088e+04,        +4.313228378734e+04,        -4.183969780297e+03,        -2.839830795991e+03,        -9.521319854971e+03,        -5.172850230235e+03,        -6.653095505062e+04,        -4.771128877423e+04
 2.53000000e+01,        +9.977791440102e+03,        +6.908710277873e+03,        -5.850900146511e+03,        -3.201053579245e+03,        +5.716204245263e+04,        +4.258859399538e+04,        -4.221884366132e+03,        -2.798807300063e+03,        -9.582038368972e+03,        -5.067587909010e+03,        -6.715721391381e+04,        -4.706428775867e+04
 2.54000000e+01,        +1.007095142411e+04,        +6.812045836301e+03,        -5.884708893478e+03,        -3.133921154976e+03,        +5.771742524920e+04,        +4.203535721806e+04,        -4.259488611459e+03,        -2.757121859860e+03,        -9.641574899132e+03,        -4.961397391041e+03,        -6.777859820137e+04,        -4.640653864641e+04
 2.55000000e+01,        +1.016340818177e+04,        +6.713731668584e+03,        -5.917668476605e+03,        -3.066333112860e+03,        +5.826864094030e+04,        +4.147253769858e+04,        -4.296767365721e+03,        -2.714772236783e+03,        -9.699909100750e+03,        -4.854290808494e+03,        -6.839486557636e+04,        -4.573800660783e+04
 2.56000000e+01,        +1.025512356955e+04,        +6.613761216814e+03,        -5.949769273192e+03,        -2.998301766458e+03,        +5.881547056362e+04,        +4.090010520775e+04,        -4.333705188662e+03,        -2.671756591669e+03,        -9.757020642303e+03,        -4.746280806511e+03,        -6.900576916061e+04,        -4.505866304546e+04
 2.57000000e+01,        +1.034605870244e+04,        +6.512128931775e+03,        -5.981001852107e+03,        -2.929839682170e+03,        +5.935769116538e+04,        +4.031803527645e+04,        -4.370286360418e+03,        -2.628073501231e+03,        -9.812889209081e+03,        -4.637380551692e+03,        -6.961105767804e+04,        -4.436848585186e+04
 2.58000000e+01,        +1.043617397934e+04,        +6.408830314471e+03,        -6.011356974405e+03,        -2.860959678093e+03,        +5.989507594312e+04,        +3.972630942703e+04,        -4.406494892479e+03,        -2.583721974335e+03,        -9.867494507262e+03,        -4.527603742190e+03,        -7.021047561130e+04,        -4.366745966695e+04
 2.59000000e+01,        +1.052542911077e+04,        +6.303861957307e+03,        -6.040825594155e+03,        -2.791674824038e+03,        +6.042739440060e+04,        +3.912491540304e+04,        -4.442314539510e+03,        -2.538701468090e+03,        -9.920816268794e+03,        -4.416964619437e+03,        -7.080376337199e+04,        -4.295557613449e+04
 2.60000000e+01,        +1.061378314858e+04,        +6.197221584739e+03,        -6.069398859564e+03,        -2.721998442653e+03,        +6.095441251527e+04,        +3.851384739650e+04,        -4.477728812045e+03,        -2.493011903687e+03,        -9.972834257210e+03,        -4.305477981427e+03,        -7.139065748487e+04,        -4.223283415653e+04
 2.61000000e+01,        +1.070119451799e+04,        +6.088908093418e+03,        -6.097068114744e+03,        -2.651944111768e+03,        +6.147589291822e+04,        +3.789310627268e+04,        -4.512720990065e+03,        -2.446653681979e+03,        -1.002352827485e+04,        -4.193159197689e+03,        -7.197089078634e+04,        -4.149924014604e+04
 2.62000000e+01,        +1.078762105171e+04,        +5.978921591536e+03,        -6.123824902112e+03,        -2.581525667689e+03,        +6.199159508698e+04,        +3.726269979073e+04,        -4.547274137439e+03,        -2.399627698692e+03,        -1.007287817154e+04,        -4.080024225549e+03,        -7.254419263733e+04,        -4.075480827567e+04
 2.63000000e+01,        +1.087302002634e+04,        +5.867263437364e+03,        -6.149660965921e+03,        -2.510757209602e+03,        +6.250127555100e+04,        +3.662264282006e+04,        -4.581371117251e+03,        -2.351935359266e+03,        -1.012086385534e+04,        -3.966089627887e+03,        -7.311028915109e+04,        -3.999956072274e+04
 2.64000000e+01,        +1.095734820091e+04,        +5.753936276926e+03,        -6.174568256810e+03,        -2.439653104818e+03,        +6.300468811001e+04,        +3.597295755220e+04,        -4.614994607998e+03,        -2.303578593290e+03,        -1.016746530524e+04,        -3.851372592016e+03,        -7.366890343590e+04,        -3.923352790976e+04
 2.65000000e+01,        +1.104056185766e+04,        +5.638944080544e+03,        -6.198538937799e+03,        -2.368227994789e+03,        +6.350158406537e+04,        +3.531367370639e+04,        -4.648127120646e+03,        -2.254559868428e+03,        -1.021266258655e+04,        -3.735890949538e+03,        -7.421975585286e+04,        -3.845674873887e+04
 2.66000000e+01,        +1.112261684490e+04,        +5.522292178194e+03,        -6.221565391763e+03,        -2.296496801646e+03,        +6.399171246408e+04,        +3.464482872864e+04,        -4.680751016545e+03,        -2.204882203815e+03,        -1.025643586870e+04,        -3.619663196822e+03,        -7.476256428892e+04,        -3.766927081940e+04
 2.67000000e+01,        +1.120346862217e+04,        +5.403987293657e+03,        -6.243640230656e+03,        -2.224474735201e+03,        +6.447482035568e+04,        +3.396646798406e+04,        -4.712848526188e+03,        -2.154549182913e+03,        -1.029876544630e+04,        -3.502708516019e+03,        -7.529704444524e+04,        -3.687115068849e+04
 2.68000000e+01,        +1.128307230738e+04,        +5.284037577160e+03,        -6.264756306511e+03,        -2.152177300024e+03,        +6.495065306186e+04,        +3.327864494060e+04,        -4.744401768798e+03,        -2.103564965693e+03,        -1.033963176305e+04,        -3.385046796033e+03,        -7.582291014078e+04,        -3.606245402249e+04
 2.69000000e+01,        +1.136138272617e+04,        +5.162452636524e+03,        -6.284906724430e+03,        -2.079620302434e+03,        +6.541895445852e+04,        +3.258142134421e+04,        -4.775392772729e+03,        -2.051934300172e+03,        -1.037901543910e+04,        -3.266698653201e+03,        -7.633987363105e+04,        -3.524325583900e+04
 2.70000000e+01,        +1.143835446328e+04,        +5.039243566649e+03,        -6.304084857539e+03,        -2.006819857065e+03,        +6.587946727021e+04,        +3.187486738441e+04,        -4.805803496651e+03,        -1.999662533211e+03,        -1.041689730184e+04,        -3.147685451200e+03,        -7.684764594202e+04,        -3.441364068808e+04
 2.71000000e+01,        +1.151394191595e+04,        +4.914422977214e+03,        -6.322284364075e+03,        -1.933792392769e+03,        +6.633193337675e+04,        +3.115906184939e+04,        -4.835615851525e+03,        -1.946755620543e+03,        -1.045325842010e+04,        -3.028029319804e+03,        -7.734593721887e+04,        -3.357370283178e+04
 2.72000000e+01,        +1.158809934932e+04,        +4.788005018441e+03,        -6.339499206439e+03,        -1.860554657437e+03,        +6.677609413153e+04,        +3.043409226976e+04,        -4.864811723290e+03,        -1.893220135967e+03,        -1.048808014191e+04,        -2.907753171881e+03,        -7.783445708914e+04,        -3.272354641048e+04
 2.73000000e+01,        +1.166078095374e+04,        +4.660005404884e+03,        -6.355723672375e+03,        -1.787123721537e+03,        +6.721169069148e+04,        +2.970005505050e+04,        -4.893372996306e+03,        -1.839063279689e+03,        -1.052134413574e+04,        -2.786880718334e+03,        -7.831291504036e+04,        -3.186328559558e+04
 2.74000000e+01,        +1.173194090395e+04,        +4.530441436961e+03,        -6.370952397922e+03,        -1.713516979849e+03,        +6.763846435786e+04,        +2.895705558957e+04,        -4.921281577448e+03,        -1.784292885705e+03,        -1.055303243494e+04,        -2.665436480193e+03,        -7.878102081095e+04,        -3.099304472634e+04
 2.75000000e+01,        +1.180153342007e+04,        +4.399332020324e+03,        -6.385180392236e+03,        -1.639752151277e+03,        +6.805615692807e+04,        +2.820520838337e+04,        -4.948519420880e+03,        -1.728917428264e+03,        -1.058312748548e+04,        -2.543445797659e+03,        -7.923848479479e+04,        -3.011295843116e+04
 2.76000000e+01,        +1.186951283029e+04,        +4.266697682699e+03,        -6.398403063952e+03,        -1.565847276262e+03,        +6.846451105728e+04,        +2.744463711719e+04,        -4.975068553428e+03,        -1.672946027267e+03,        -1.061161219644e+04,        -2.420934835409e+03,        -7.968501845773e+04,        -2.922317173073e+04
 2.77000000e+01,        +1.193583363526e+04,        +4.132560588294e+03,        -6.410616248792e+03,        -1.491820711542e+03,        +6.886327062998e+04,        +2.667547474074e+04,        -5.000911100555e+03,        -1.616388452650e+03,        -1.063846999301e+04,        -2.297930583728e+03,        -8.012033476629e+04,        -2.832384012313e+04
 2.78000000e+01,        +1.200045057399e+04,        +3.996944549402e+03,        -6.421816238223e+03,        -1.417691121968e+03,        +6.925218114004e+04,        +2.589786352695e+04,        -5.026029312837e+03,        -1.559255127604e+03,        -1.066368487164e+04,        -2.174460855006e+03,        -8.054414862669e+04,        -2.741512964846e+04
 2.79000000e+01,        +1.206331869127e+04,        +3.859875035353e+03,        -6.431999808730e+03,        -1.343477469212e+03,        +6.963099007965e+04,        +2.511195511446e+04,        -5.050405592966e+03,        -1.501557130702e+03,        -1.068724145670e+04,        -2.050554275325e+03,        -8.095617733422e+04,        -2.649721693370e+04
 2.80000000e+01,        +1.212439340637e+04,        +3.721379178424e+03,        -6.441164251301e+03,        -1.269198997058e+03,        +6.999944733524e+04,        +2.431791053193e+04,        -5.074022523179e+03,        -1.443306196778e+03,        -1.070912505816e+04,        -1.926240270640e+03,        -8.135614103094e+04,        -2.557028921495e+04
 2.81000000e+01,        +1.218363058305e+04,        +3.581485776739e+03,        -6.449307400758e+03,        -1.194875213273e+03,        +7.035730559047e+04,        +2.351590020403e+04,        -5.096862893082e+03,        -1.384514716599e+03,        -1.072932172973e+04,        -1.801549047444e+03,        -8.174376317125e+04,        -2.463454433747e+04
 2.82000000e+01,        +1.224098660066e+04,        +3.440225293972e+03,        -6.456427664305e+03,        -1.120525867857e+03,        +7.070432073479e+04,        +2.270610393820e+04,        -5.118909727804e+03,        -1.325195735238e+03,        -1.074781832654e+04,        -1.676511567604e+03,        -8.211877099345e+04,        -2.369019073186e+04
 2.83000000e+01,        +1.229641842618e+04,        +3.297629855736e+03,        -6.462524048999e+03,        -1.046170927812e+03,        +7.104025227703e+04,        +2.188871089152e+04,        -5.140146316446e+03,        -1.265362949133e+03,        -1.076460256197e+04,        -1.551159517465e+03,        -8.248089599640e+04,        -2.273744736604e+04
 2.84000000e+01,        +1.234988368716e+04,        +3.153733242553e+03,        -6.467596187487e+03,        -9.718305484008e+02,        +7.136486376269e+04,        +2.106391951715e+04,        -5.160556240726e+03,        -1.205030701798e+03,        -1.077966306259e+04,        -1.425525271096e+03,        -8.282987441943e+04,        -2.177654367214e+04
 2.85000000e+01,        +1.240134074521e+04,        +3.008570879222e+03,        -6.471644361570e+03,        -8.975250410938e+02,        +7.167792319385e+04,        +2.023193748938e+04,        -5.180123403784e+03,        -1.144213978104e+03,        -1.079298942068e+04,        -1.299641847922e+03,        -8.316544772395e+04,        -2.080771944755e+04
