                   waveport_1_re,                   waveport_2_re,                 sample_e1_s0_re,                 sample_e1_s0_im,                 sample_e1_s1_re,                 sample_e1_s1_im,                 sample_e1_s2_re,                 sample_e1_s2_im,                 sample_e1_s3_re,                 sample_e1_s3_im,                 sample_e1_s4_re,                 sample_e1_s4_im,                 sample_e1_s5_re,                 sample_e1_s5_im,                 sample_e1_s6_re,                 sample_e1_s6_im,                 sample_e1_s7_re,                 sample_e1_s7_im,                 sample_e1_s8_re,                 sample_e1_s8_im,                 sample_e1_s9_re,                 sample_e1_s9_im,                sample_e1_s10_re,                sample_e1_s10_im,                sample_e1_s11_re,                sample_e1_s11_im,                 waveport_1_p0d0,                 waveport_1_p0d1,                 waveport_1_p0d2,                 waveport_1_p0d3,                 waveport_1_p0d4,                 waveport_1_p0d5,                 waveport_1_p0d6,                 waveport_1_p0d7,                 waveport_1_p0d8,                 waveport_1_p0d9,                waveport_1_p0d10,                waveport_1_p0d11,                waveport_1_p0d12,                waveport_1_p0d13,                waveport_1_p0d14,                waveport_1_p0d15,                 waveport_1_p1d0,                 waveport_1_p1d1,                 waveport_1_p1d2,                 waveport_1_p1d3,                 waveport_1_p1d4,                 waveport_1_p1d5,                 waveport_1_p1d6,                 waveport_1_p1d7,                 waveport_1_p1d8,                 waveport_1_p1d9,                waveport_1_p1d10,                waveport_1_p1d11,                waveport_1_p1d12,                waveport_1_p1d13,                waveport_1_p1d14,                waveport_1_p1d15,                 waveport_1_p2d0,                 waveport_1_p2d1,                 waveport_1_p2d2,                 waveport_1_p2d3,                 waveport_1_p2d4,                 waveport_1_p2d5,                 waveport_1_p2d6,                 waveport_1_p2d7,                 waveport_1_p2d8,                 waveport_1_p2d9,                waveport_1_p2d10,                waveport_1_p2d11,                waveport_1_p2d12,                waveport_1_p2d13,                waveport_1_p2d14,                waveport_1_p2d15
        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +1.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00
        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +1.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00
        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +1.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00
        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +1.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00
        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +1.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00
        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +1.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00
        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +1.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00
        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +1.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00
        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +1.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00
        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +1.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00
        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +1.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00
        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +1.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00
