                   waveport_1_re,                   waveport_2_re,                 sample_e1_s0_re,                 sample_e1_s0_im,                 sample_e1_s1_re,                 sample_e1_s1_im,                 sample_e1_s2_re,                 sample_e1_s2_im,                 sample_e1_s3_re,                 sample_e1_s3_im,                 sample_e1_s4_re,                 sample_e1_s4_im,                 sample_e1_s5_re,                 sample_e1_s5_im,                 sample_e1_s6_re,                 sample_e1_s6_im,                 sample_e1_s7_re,                 sample_e1_s7_im,                 sample_e1_s8_re,                 sample_e1_s8_im,                 sample_e1_s9_re,                 sample_e1_s9_im,                sample_e1_s10_re,                sample_e1_s10_im,                sample_e1_s11_re,                sample_e1_s11_im,                 waveport_1_p0d0,                 waveport_1_p0d1,                 waveport_1_p0d2,                 waveport_1_p0d3,                 waveport_1_p0d4,                 waveport_1_p0d5,                 waveport_1_p0d6,                 waveport_1_p0d7,                 waveport_1_p0d8,                 waveport_1_p0d9,                waveport_1_p0d10,                waveport_1_p0d11,                waveport_1_p0d12,                waveport_1_p0d13,                waveport_1_p0d14,                waveport_1_p0d15,                 waveport_1_p1d0,                 waveport_1_p1d1,                 waveport_1_p1d2,                 waveport_1_p1d3,                 waveport_1_p1d4,                 waveport_1_p1d5,                 waveport_1_p1d6,                 waveport_1_p1d7,                 waveport_1_p1d8,                 waveport_1_p1d9,                waveport_1_p1d10,                waveport_1_p1d11,                waveport_1_p1d12,                waveport_1_p1d13,                waveport_1_p1d14,                waveport_1_p1d15,                 waveport_1_p2d0,                 waveport_1_p2d1,                 waveport_1_p2d2,                 waveport_1_p2d3,                 waveport_1_p2d4,                 waveport_1_p2d5,                 waveport_1_p2d6,                 waveport_1_p2d7,                 waveport_1_p2d8,                 waveport_1_p2d9,                waveport_1_p2d10,                waveport_1_p2d11,                waveport_1_p2d12,                waveport_1_p2d13,                waveport_1_p2d14,                waveport_1_p2d15
        +0.00000000000000000e+00,        +2.38804005411641234e-08,        -5.48444705816798614e+03,        -4.35762137180142133e+02,        +1.24140646128378812e+04,        -4.07202969607737941e+02,        -1.70927938340044420e+04,        -6.08071031979434053e+01,        -4.75727548904037860e+02,        -1.73456084296210484e+01,        -1.37260693098428947e+04,        +1.91857619179919652e+02,        -8.84765893544717073e+03,        +2.21690871600231077e+02,        -3.36930259664778350e+04,        +8.52895616490144732e+01,        +5.09528940302183328e+04,        +1.53104390221217187e+02,        +8.35512853842483455e+04,        +1.68852386469773165e+02,        -3.48472155798234598e+04,        -3.26446492163560507e+01,        -3.32135944525760988e+03,        -4.67148443711528394e+00,        +2.30062251218888596e+04,        -1.42830493853068418e+02,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +2.26312718491049979e-08,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00
        +0.00000000000000000e+00,        -1.73615949660337606e-07,        +2.21212728963257359e+03,        +7.91888838849951924e+01,        +7.95613821387552616e+03,        -1.13995783238249118e+02,        +1.83034464106819769e+03,        -2.32892616924196005e+01,        +1.31606749633429536e+04,        -6.75754479429183874e+01,        +1.46383829474851445e+04,        +5.34437716208909563e+01,        +2.08666395049323874e+04,        -3.04710898229378948e+01,        -6.71059367194429069e+03,        -5.80208753971178766e+01,        -1.06192002538126544e+04,        -4.19589340326584050e+01,        +6.06815759648963194e+03,        -5.62429958556851446e+01,        -1.57414780324808612e+03,        +5.82866548419166151e+01,        -4.40970093265487719e+01,        -9.32389891457519226e+00,        +3.88750082689147712e+03,        -1.77903059923803326e+01,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +2.26312718491049979e-08,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00
        -1.94299500493437678e+08,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +2.50324168417248458e+08,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00
        +0.00000000000000000e+00,        +9.41397265022483547e-09,        -1.91666915286670148e+05,        +5.11245204524104819e+07,        -2.13779383167178649e+06,        -1.00827788476126477e+08,        +1.75975542425770487e+05,        -6.04552001954169273e+07,        -1.66246596925617836e+05,        -5.13755904999648854e+07,        -6.15259511646737737e+04,        -9.07111850866388064e+05,        -6.94326338318506605e+04,        +3.67104032350231931e+07,        -8.34104811266723991e+04,        -1.56687632222309671e+07,        +3.09515809267901059e+04,        -5.27773675871953070e+07,        +8.46814109906739905e+04,        -3.32291067319816090e+07,        +2.29929635994703676e+04,        -5.16946567561122850e+07,        +1.86197335704721663e+04,        +1.00636618446542025e+07,        -5.48642889610100792e+03,        +1.00787359821511041e+07,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +2.50324168417248458e+08,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00
        +0.00000000000000000e+00,        -3.35017568632480161e-08,        -1.62574033975582803e+05,        +4.38814227464294508e+07,        +4.22454980780403712e+05,        +2.05364400727501810e+07,        -1.03877386801061730e+05,        -2.24370674121700153e+07,        +8.47870866986574219e+03,        +5.55838282906580195e+07,        -2.11419729810126621e+05,        -2.64075906906424798e+07,        -4.04812567407575843e+05,        +1.29960580795548484e+07,        -1.63903986087967409e+05,        -1.16963438677093297e+08,        +2.82366143483557855e+05,        -7.58930019979905989e+06,        +2.36322767673647439e+05,        -5.23045604511782974e+07,        -4.08728018813743256e+04,        +6.33427741431495324e+07,        -5.38812297372066823e+04,        +1.09219132530453652e+07,        -1.74506180648904439e+05,        +1.93721297886635852e+06,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +2.50324168417248458e+08,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00
        +0.00000000000000000e+00,        -2.27890832728485457e-08,        -1.43978104789249570e+05,        +3.96812262035437822e+07,        -1.55990173090045643e+06,        -7.65534903805862963e+07,        +1.11409591367939531e+05,        -1.95945873053172231e+07,        -5.09984747379361725e+04,        -2.39914095233243965e+07,        +3.80139555488592159e+04,        -1.04021242165344749e+07,        -2.53328249620382740e+04,        -7.01195848580816388e+07,        +7.07201574779840448e+04,        +1.48603344028148558e+07,        +1.02063431009493434e+05,        +8.26289032937152237e+07,        +3.91241388067778316e+04,        +2.32745512764915265e+07,        -4.99264997284572601e+04,        +7.91865602442553788e+07,        -5.48057344911715118e+04,        -4.89275940721976757e+06,        -7.87942319015063549e+04,        -9.26147148589438014e+06,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +2.50324168417248458e+08,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00
        +0.00000000000000000e+00,        -1.10896201539914551e-08,        +1.36834740941862954e+05,        +2.78051922730802279e+06,        +9.61828812302813865e+05,        +7.01411184589048922e+07,        +3.08596960697880073e+05,        -8.78336408988068700e+07,        -2.90763890606063011e+05,        -7.83821426948380023e+07,        -7.59795523879990797e+04,        +1.02084314876050483e+07,        -5.59033435833303738e+04,        +6.73748541876716018e+07,        +6.37704831352232359e+04,        +9.75953454244242609e+06,        -3.02387275990144262e+04,        +1.95964143617660925e+07,        -1.02797653726548990e+05,        +3.05777689893160984e+07,        -1.56913500148489238e+04,        +4.95945316912632287e+07,        -1.56620962495174499e+04,        -1.67263662935433863e+06,        +7.27984506174263370e+04,        -8.45092292175463401e+06,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +2.50324168417248458e+08,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00
        +0.00000000000000000e+00,        +7.76905010826671338e-09,        -1.40321112210094405e+05,        -1.55619814947550860e+06,        -9.96501343333796685e+04,        +2.19716185013624094e+06,        -2.56563165929534938e+05,        +5.15542627891401276e+07,        -5.86497668325503939e+05,        -6.27869733148355633e+07,        -5.68236014235217706e+05,        +1.27691473776042238e+08,        +1.39868320338836984e+04,        -2.40137452993727960e+07,        +1.61346690690111136e+04,        -3.96998615890155956e+07,        -8.11211087561119348e+04,        -2.06542202942238189e+07,        -1.94456895217588055e+05,        -3.07470502291681170e+07,        +4.72789106268091655e+03,        +3.02466651383828335e+07,        +8.92259776124454365e+04,        +2.89244404113240447e+06,        +2.25881136302227911e+05,        -1.00798170383039571e+06,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +2.50324168417248458e+08,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00
        +0.00000000000000000e+00,        +3.84984656503096985e-09,        -1.82931624556225230e+05,        +5.74474694265114814e+07,        +5.66325207946654758e+05,        +3.21325035405759737e+07,        -4.16682919786406492e+04,        -7.38183163008524030e+07,        -8.15435755021389014e+03,        +7.44695655829095989e+07,        -3.10170098763725953e+05,        +7.37721487814626396e+07,        +4.60241074545580559e+04,        -4.08543378869068548e+07,        -2.47064431646769735e+04,        +6.08945005008687377e+07,        +9.35153771956237179e+04,        -8.27621331153874192e+06,        +1.73288997044410818e+05,        -2.33342185508102402e+07,        +9.74258358895038327e+03,        -1.38072741175034475e+07,        -4.12037162637638394e+04,        +1.84350116855149008e+07,        -8.32062876060785638e+04,        +7.60216743983179331e+06,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +2.50324168417248458e+08,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00
        +0.00000000000000000e+00,        +1.98945555581271656e-08,        +3.10518382047245977e+05,        -8.42014745976733565e+07,        -3.90032651863328647e+04,        +5.80759875485594012e+06,        +1.81956265168208512e+05,        -3.48162845241937563e+07,        -2.32651572836157029e+04,        -2.90780533590359427e+07,        +9.22811652626317955e+04,        -2.82234039809808023e+07,        -6.02959495741804130e+04,        -3.92518502447988987e+07,        +5.22066663544228650e+04,        +2.09934460190863796e+07,        +1.59975741086892176e+04,        +1.57856151227302738e+07,        -1.03068502678368895e+05,        -1.05195191223666906e+08,        +1.22709253279165841e+04,        +9.16706746903751418e+06,        +1.55318613558407553e+05,        +5.62189882452835515e+07,        +5.12620253529089794e+05,        +2.79345541296065189e+07,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +2.50324168417248458e+08,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00
        +0.00000000000000000e+00,        +1.30889516380768971e-08,        +2.67504467877172108e+05,        -9.31065084139070958e+07,        -1.15396785775101534e+06,        -6.01431229199522361e+07,        +7.61698102083334234e+04,        -4.28085189642739818e+07,        +1.15987745497389507e+05,        +5.46419858708276749e+07,        +1.01320581809715859e+04,        +3.47278751053915769e+07,        +1.81629387383962603e+05,        +2.11630354968805499e+07,        +1.86603494829384959e+05,        -9.39640435423794115e+04,        -3.11158253422752605e+05,        -5.25601628991010562e+07,        -6.36056158660685527e+05,        +3.69562418157326654e+07,        -1.58342505523530144e+04,        +5.78149204965061545e+07,        +1.88239154812542110e+05,        -1.08755247738535311e+07,        +6.88504037169124698e+05,        -2.79589130213691406e+07,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +2.50324168417248458e+08,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00
        +0.00000000000000000e+00,        -1.30889416944991383e-08,        +1.70254150959968974e+05,        -4.41083069748765528e+07,        -2.55466669970035873e+04,        +4.42885798375548329e+06,        +1.28464576174972623e+05,        -5.72232055398873314e+07,        -6.60738437805393460e+03,        +1.04341768233600899e+06,        -1.92549641373881859e+04,        +2.62310570908885524e+07,        +1.30176507243442000e+05,        -3.89417940867151618e+07,        +1.04895418839547165e+04,        -7.30392660867681652e+07,        -1.61931580919861211e+05,        +6.13271247182270512e+07,        -1.23499833229625117e+05,        +1.49088874307339303e+07,        -2.01718875104577091e+04,        -7.71135255625627637e+07,        +1.16630927631078739e+05,        -6.52708642857811078e+07,        -1.18970171902574613e+05,        +7.18184321551978472e+05,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +2.50324168417248458e+08,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00
