        f (GHz),           Re{E_x[1]} (V/m),           Im{E_x[1]} (V/m),           Re{E_y[1]} (V/m),           Im{E_y[1]} (V/m),           Re{E_z[1]} (V/m),           Im{E_z[1]} (V/m),           Re{E_x[2]} (V/m),           Im{E_x[2]} (V/m),           Re{E_y[2]} (V/m),           Im{E_y[2]} (V/m),           Re{E_z[2]} (V/m),           Im{E_z[2]} (V/m)
 1.97000000e+01,        -1.208198225983e+03,        -3.026768664125e+03,        -2.316164220918e+03,        -9.109020440257e+03,        +2.288450693606e+04,        +7.396763297873e+04,        -2.064307387759e+03,        -5.895386201847e+03,        -2.581352843728e+03,        -9.649032601920e+03,        -2.035895358565e+04,        -6.353840520217e+04
 1.98000000e+01,        -1.234406354738e+03,        -3.023784460451e+03,        -2.396195916905e+03,        -9.118954300644e+03,        +2.352911600684e+04,        +7.396613127175e+04,        -2.115562248094e+03,        -5.892943150362e+03,        -2.666037541767e+03,        -9.658162031618e+03,        -2.091266213293e+04,        -6.353119503212e+04
 1.99000000e+01,        -1.260826595975e+03,        -3.020726484421e+03,        -2.477103207258e+03,        -9.128574525237e+03,        +2.417946703092e+04,        +7.396195462003e+04,        -2.167262746969e+03,        -5.890322083303e+03,        -2.751637334721e+03,        -9.666975458604e+03,        -2.147127222167e+04,        -6.352178886997e+04
 2.00000000e+01,        -1.287465374402e+03,        -3.017587768948e+03,        -2.558900410782e+03,        -9.137862060017e+03,        +2.483567090776e+04,        +7.395494168246e+04,        -2.219419542796e+03,        -5.887509703690e+03,        -2.838168239647e+03,        -9.675452704296e+03,        -2.203488451965e+04,        -6.351004712549e+04
 2.01000000e+01,        -1.314329016007e+03,        -3.014361052989e+03,        -2.641601940162e+03,        -9.146797266448e+03,        +2.549783724598e+04,        +7.394492573090e+04,        -2.272043152371e+03,        -5.884492226054e+03,        -2.925646373039e+03,        -9.683572926313e+03,        -2.260359848317e+04,        -6.349582538044e+04
 2.02000000e+01,        -1.341423741012e+03,        -3.011038778881e+03,        -2.725222294202e+03,        -9.155359891472e+03,        +2.616607423373e+04,        +7.393173450639e+04,        -2.325143940403e+03,        -5.881255367516e+03,        -3.014087938792e+03,        -9.691314586621e+03,        -2.317751224130e+04,        -6.347897427262e+04
 2.03000000e+01,        -1.368755656534e+03,        -3.007613089523e+03,        -2.809776048643e+03,        -9.163529037140e+03,        +2.684048849794e+04,        +7.391519007360e+04,        -2.378732108232e+03,        -5.877784338525e+03,        -3.103509214828e+03,        -9.698655419703e+03,        -2.375672247118e+04,        -6.345933937821e+04
 2.04000000e+01,        -1.396330748938e+03,        -3.004075825424e+03,        -2.895277845512e+03,        -9.171283129897e+03,        +2.752118495212e+04,        +7.389510867383e+04,        -2.432817681678e+03,        -5.874063833323e+03,        -3.193926538398e+03,        -9.705572400722e+03,        -2.434132426369e+04,        -6.343676109259e+04
 2.05000000e+01,        -1.424154875839e+03,        -3.000418521642e+03,        -2.981742381000e+03,        -9.178599889511e+03,        +2.820826663234e+04,        +7.387130057731e+04,        -2.487410497999e+03,        -5.870078020168e+03,        -3.285356290058e+03,        -9.712041713599e+03,        -2.493141097932e+04,        -6.341107451038e+04
 2.06000000e+01,        -1.452233757725e+03,        -2.996632404630e+03,        -3.069184391837e+03,        -9.185456297657e+03,        +2.890183452085e+04,        +7.384356993504e+04,        -2.542520191891e+03,        -5.865810531393e+03,        -3.377814876284e+03,        -9.718038718980e+03,        -2.552707409382e+04,        -6.338210930474e+04
 2.07000000e+01,        -1.480572969191e+03,        -2.992708389006e+03,        -3.157618640124e+03,        -9.191828566175e+03,        +2.960198735705e+04,        +7.381171463084e+04,        -2.598156180521e+03,        -5.861244453328e+03,        -3.471318710703e+03,        -9.723537922050e+03,        -2.612840303314e+04,        -6.334968960674e+04
 2.08000000e+01,        -1.509177929731e+03,        -2.988637074281e+03,        -3.247059896598e+03,        -9.197692104998e+03,        +3.030882143540e+04,        +7.377552613410e+04,        -2.654327647533e+03,        -5.856362316158e+03,        -3.565884193886e+03,        -9.728512940166e+03,        -2.673548499746e+04,        -6.331363388506e+04
 2.09000000e+01,        -1.538053894083e+03,        -2.984408741556e+03,        -3.337522922269e+03,        -9.203021489775e+03,        +3.102243038986e+04,        +7.373478935384e+04,        -2.711043525993e+03,        -5.851146083756e+03,        -3.661527691659e+03,        -9.732936470285e+03,        -2.734840477381e+04,        -6.327375482650e+04
 2.10000000e+01,        -1.567205942090e+03,        -2.980013350227e+03,        -3.429022448406e+03,        -9.207790429208e+03,        +3.174290496441e+04,        +7.368928249457e+04,        -2.768312480251e+03,        -5.845577143558e+03,        -3.758265511871e+03,        -9.736780256187e+03,        -2.796724453694e+04,        -6.322985921802e+04
 2.11000000e+01,        -1.596638968050e+03,        -2.975440534707e+03,        -3.521573154806e+03,        -9.211971732111e+03,        +3.247033276932e+04,        +7.363877691480e+04,        -2.826142886671e+03,        -5.839636296518e+03,        -3.856113879558e+03,        -9.740015055470e+03,        -2.859208363817e+04,        -6.318174783062e+04
 2.12000000e+01,        -1.626357669543e+03,        -2.970679601219e+03,        -3.615189646307e+03,        -9.215537274224e+03,        +3.320479802271e+04,        +7.358303698857e+04,        -2.884542813190e+03,        -5.833303747225e+03,        -3.955088910427e+03,        -9.742610606334e+03,        -2.922299838163e+04,        -6.312921530576e+04
 2.13000000e+01,        -1.656366535690e+03,        -2.965719524665e+03,        -3.709886427475e+03,        -9.218457964811e+03,        +3.394638127710e+04,        +7.352181997105e+04,        -2.943519997689e+03,        -5.826559094226e+03,        -4.055206582602e+03,        -9.744535594159e+03,        -2.986006178777e+04,        -6.307205004499e+04
 2.14000000e+01,        -1.686669834839e+03,        -2.960548945627e+03,        -3.805677875437e+03,        -9.220703713058e+03,        +3.469515913037e+04,        +7.345487586870e+04,        -3.003081825126e+03,        -5.819381320613e+03,        -4.156482706548e+03,        -9.745757617888e+03,        -3.050334334367e+04,        -6.301003410334e+04
 2.15000000e+01,        -1.717271601643e+03,        -2.955156167517e+03,        -3.902578210765e+03,        -9.222243394315e+03,        +3.545120392103e+04,        +7.338194731492e+04,        -3.063235303399e+03,        -5.811748784970e+03,        -4.258932893102e+03,        -9.746243156241e+03,        -3.115290873973e+04,        -6.294294308722e+04
 2.16000000e+01,        -1.748175623508e+03,        -2.949529153934e+03,        -4.000601466385e+03,        -9.223044816208e+03,        +3.621458340719e+04,        +7.330276945204e+04,        -3.123987037913e+03,        -5.803639212711e+03,        -4.362572519527e+03,        -9.745957533789e+03,        -3.180881959259e+04,        -6.287054605763e+04
 2.17000000e+01,        -1.779385426399e+03,        -2.943655526243e+03,        -4.099761454423e+03,        -9.223074684669e+03,        +3.698536042895e+04,        +7.321706982056e+04,        -3.185343204816e+03,        -5.795029687920e+03,        -4.467416693522e+03,        -9.744864886917e+03,        -3.247113315382e+04,        -6.279260543932e+04
 2.18000000e+01,        -1.810904259971e+03,        -2.937522561453e+03,        -4.200071730941e+03,        -9.222298569915e+03,        +3.776359255401e+04,        +7.312456825652e+04,        -3.247309522869e+03,        -5.785896645741e+03,        -4.573480215086e+03,        -9.742928129715e+03,        -3.313990200405e+04,        -6.270887693697e+04
 2.19000000e+01,        -1.842735082010e+03,        -2.931117190407e+03,        -4.301545558483e+03,        -9.220680872424e+03,        +3.854933170597e+04,        +7.302497679821e+04,        -3.309891223925e+03,        -5.776215865429e+03,        -4.680777536183e+03,        -9.740108919846e+03,        -3.381517373242e+04,        -6.261910945901e+04
 2.20000000e+01,        -1.874880542176e+03,        -2.924425996359e+03,        -4.404195866379e+03,        -9.218184788958e+03,        +3.934262377524e+04,        +7.291799960306e+04,        -3.373093022000e+03,        -5.765962464126e+03,        -4.789322718090e+03,        -9.736367624429e+03,        -3.449699060097e+04,        -6.252304505029e+04
 2.21000000e+01,        -1.907342965016e+03,        -2.917435213976e+03,        -4.508035208715e+03,        -9.214772278678e+03,        +4.014350821219e+04,        +7.280333287611e+04,        -3.436919080891e+03,        -5.755110891466e+03,        -4.899129386374e+03,        -9.731663286003e+03,        -3.518538919371e+04,        -6.242041883442e+04
 2.22000000e+01,        -1.940124332246e+03,        -2.910130728823e+03,        -4.613075719926e+03,        -9.210404029409e+03,        +4.095201760244e+04,        +7.268066481104e+04,        -3.501372980336e+03,        -5.743634925116e+03,        -5.010210683401e+03,        -9.725953588619e+03,        -3.588040005031e+04,        -6.231095896688e+04
 2.23000000e+01,        -1.973226264287e+03,        -2.902498077403e+03,        -4.719329067915e+03,        -9.205039424101e+03,        +4.176817722398e+04,        +7.254967554524e+04,        -3.566457680702e+03,        -5.731507667329e+03,        -5.122579218280e+03,        -9.719194824121e+03,        -3.658204728420e+04,        -6.219438660012e+04
 2.24000000e+01,        -2.006650001044e+03,        -2.894522447789e+03,        -4.826806404632e+03,        -9.198636507567e+03,        +4.259200458625e+04,        +7.241003713009e+04,        -3.632175486172e+03,        -5.718701542651e+03,        -5.236247014178e+03,        -9.711341858695e+03,        -3.729034818491e+04,        -6.207041586163e+04
 2.25000000e+01,        -2.040396381925e+03,        -2.886188680938e+03,        -4.935518314047e+03,        -9.191151953528e+03,        +4.342350895087e+04,        +7.226141351804e+04,        -3.698528006432e+03,        -5.705188296872e+03,        -5.351225452905e+03,        -9.702348099738e+03,        -3.800531280472e+04,        -6.193875384644e+04
 2.26000000e+01,        -2.074465825101e+03,        -2.877481272739e+03,        -5.045474757413e+03,        -9.182541032058e+03,        +4.426269083426e+04,        +7.210346056781e+04,        -3.765516116860e+03,        -5.690938997347e+03,        -5.467525216670e+03,        -9.692165463134e+03,        -3.872694352958e+04,        -6.179910062512e+04
 2.27000000e+01,        -2.108858306001e+03,        -2.868384376877e+03,        -5.156685015774e+03,        -9.172757577480e+03,        +4.510954149211e+04,        +7.193582606933e+04,        -3.833139917205e+03,        -5.675924034822e+03,        -5.585156226949e+03,        -9.680744341002e+03,        -3.945523463426e+04,        -6.165114926886e+04
 2.28000000e+01,        -2.143573335051e+03,        -2.858881808580e+03,        -5.269157629602e+03,        -9.161753956788e+03,        +4.596404238595e+04,        +7.175814979011e+04,        -3.901398688777e+03,        -5.660113126875e+03,        -5.704127580340e+03,        -9.668033570005e+03,        -4.019017182214e+04,        -6.149458589289e+04
 2.29000000e+01,        -2.178609934674e+03,        -2.848957049332e+03,        -5.382900335499e+03,        -9.149481038665e+03,        +4.682616463205e+04,        +7.157006354458e+04,        -3.970290850157e+03,        -5.643475323131e+03,        -5.824447481334e+03,        -9.653980400296e+03,        -4.093173174959e+04,        -6.132908971969e+04
 2.30000000e+01,        -2.213966615549e+03,        -2.838593252632e+03,        -5.497919999870e+03,        -9.135888163170e+03,        +4.769586843302e+04,        +7.137119128824e+04,        -4.039813911455e+03,        -5.625979012377e+03,        -5.946123171900e+03,        -9.638530465189e+03,        -4.167988153543e+04,        -6.115433316372e+04
 2.31000000e+01,        -2.249641352171e+03,        -2.827773250880e+03,        -5.614222549479e+03,        -9.120923112168e+03,        +4.857310249267e+04,        +7.116114923849e+04,        -4.109964427147e+03,        -5.607591931724e+03,        -6.069160857787e+03,        -9.621627751641e+03,        -4.243457825578e+04,        -6.096998193904e+04
 2.32000000e+01,        -2.285631557715e+03,        -2.816479563479e+03,        -5.731812898784e+03,        -9.104532080584e+03,        +4.945780341456e+04,        +7.093954602379e+04,        -4.180737947528e+03,        -5.588281177973e+03,        -6.193565631444e+03,        -9.603214571625e+03,        -4.319576842495e+04,        -6.077569519154e+04
 2.33000000e+01,        -2.321934058260e+03,        -2.804694406242e+03,        -5.850694873971e+03,        -9.086659648551e+03,        +5.034989508519e+04,        +7.070598286338e+04,        -4.252128968838e+03,        -5.568013221340e+03,        -6.319341391451e+03,        -9.583231534501e+03,        -4.396338746284e+04,        -6.057112565747e+04
 2.34000000e+01,        -2.358545066387e+03,        -2.792399702195e+03,        -5.970871133556e+03,        -9.067248754541e+03,        +5.124928804246e+04,        +7.046005377921e+04,        -4.324130882127e+03,        -5.546753921682e+03,        -6.446490758362e+03,        -9.561617520459e+03,        -4.473735914969e+04,        -6.035591984999e+04
 2.35000000e+01,        -2.395460154217e+03,        -2.779577093866e+03,        -6.092343085468e+03,        -9.046240669536e+03,        +5.215587883065e+04,        +7.020134584233e+04,        -4.396735920919e+03,        -5.524468547417e+03,        -6.575014986825e+03,        -9.538309655134e+03,        -4.551759506908e+04,        -6.012971827550e+04
 2.36000000e+01,        -2.432674225930e+03,        -2.766207957157e+03,        -6.215110800483e+03,        -9.023574972349e+03,        +5.306954934292e+04,        +6.992943945566e+04,        -4.469935107777e+03,        -5.501121797264e+03,        -6.704913873886e+03,        -9.513243285476e+03,        -4.630399404017e+04,        -5.989215568144e+04
 2.37000000e+01,        -2.470181489839e+03,        -2.752273416892e+03,        -6.339172921880e+03,        -8.999189526140e+03,        +5.399016615272e+04,        +6.964390867528e+04,        -4.543718199860e+03,        -5.476677825012e+03,        -6.836185663315e+03,        -9.486351956980e+03,        -4.709644154038e+04,        -5.964286133756e+04
 2.38000000e+01,        -2.507975430068e+03,        -2.737754364145e+03,        -6.464526571175e+03,        -8.973020456228e+03,        +5.491757983576e+04,        +6.934432157217e+04,        -4.618073633583e+03,        -5.451100267439e+03,        -6.968826945840e+03,        -9.457567392351e+03,        -4.789480911975e+04,        -5.938145935230e+04
 2.39000000e+01,        -2.546048777941e+03,        -2.722631475432e+03,        -6.591167249798e+03,        -8.945002129267e+03,        +5.585162428407e+04,        +6.903024063668e+04,        -4.692988468522e+03,        -5.424352275592e+03,        -7.102832555113e+03,        -9.426819471698e+03,        -4.869895380870e+04,        -5.910756902617e+04
 2.40000000e+01,        -2.584393483146e+03,        -2.706885233870e+03,        -6.719088736518e+03,        -8.915067133860e+03,        +5.679211601418e+04,        +6.870122322764e+04,        -4.768448330686e+03,        -5.396396549566e+03,        -7.238195459253e+03,        -9.394036214357e+03,        -4.950871752059e+04,        -5.882080524396e+04
 2.41000000e+01,        -2.623000684790e+03,        -2.690495952395e+03,        -6.848282980447e+03,        -8.883146262698e+03,        +5.773885347156e+04,        +6.835682206819e+04,        -4.844437355333e+03,        -5.367195376951e+03,        -7.374906647765e+03,        -9.359143762415e+03,        -5.032392645118e+04,        -5.852077890750e+04
 2.42000000e+01,        -2.661860682443e+03,        -2.673443799138e+03,        -6.978739989398e+03,        -8.849168496282e+03,        +5.869161633356e+04,        +6.799658579041e+04,        -4.920938129495e+03,        -5.336710675125e+03,        -7.512955013631e+03,        -9.322066366036e+03,        -5.114439047685e+04,        -5.820709741077e+04
 2.43000000e+01,        -2.700962907300e+03,        -2.655708825032e+03,        -7.110447713374e+03,        -8.813060988336e+03,        +5.965016481358e+04,        +6.762005953047e+04,        -4.997931634407e+03,        -5.304904037526e+03,        -7.652327230330e+03,        -9.282726370676e+03,        -5.196990255398e+04,        -5.787936515907e+04
 2.44000000e+01,        -2.740295893584e+03,        -2.637270993757e+03,        -7.243391922897e+03,        -8.774749052958e+03,        +6.061423896903e+04,        +6.722678557640e+04,        -5.075397188053e+03,        -5.271736784069e+03,        -7.793007623518e+03,        -9.241044206275e+03,        -5.280023812186e+04,        -5.753718413373e+04
 2.45000000e+01,        -2.779847250334e+03,        -2.618110214087e+03,        -7.377556081896e+03,        -8.734156153629e+03,        +6.158355801636e+04,        +6.681630407007e+04,        -5.153312388044e+03,        -5.237170015841e+03,        -7.934978037062e+03,        -9.196938378538e+03,        -5.363515451172e+04,        -5.718015450410e+04
 2.46000000e+01,        -2.819603633747e+03,        -2.598206374722e+03,        -7.512921214789e+03,        -8.691203894140e+03,        +6.255781965624e+04,        +6.638815376499e+04,        -5.231653055081e+03,        -5.201164674223e+03,        -8.078217693079e+03,        -9.150325462386e+03,        -5.447439036494e+04,        -5.680787528806e+04
 2.47000000e+01,        -2.859550720206e+03,        -2.577539381672e+03,        -7.649465767365e+03,        -8.645812011579e+03,        +6.353669941240e+04,        +6.594187284154e+04,        -5.310393177259e+03,        -5.163681604535e+03,        -8.222703045580e+03,        -9.101120097716e+03,        -5.531766506329e+04,        -5.641994506246e+04
 2.48000000e+01,        -2.899673180214e+03,        -2.556089198251e+03,        -7.787165461030e+03,        -8.597898371469e+03,        +6.451984998799e+04,        +6.547699978077e+04,        -5.389504855494e+03,        -5.124681624336e+03,        -8.368407627261e+03,        -9.049234987590e+03,        -5.616467817456e+04,        -5.601596272451e+04
 2.49000000e+01,        -2.939954653387e+03,        -2.533835887739e+03,        -7.925993139876e+03,        -8.547378965214e+03,        +6.550690064323e+04,        +6.499307429800e+04,        -5.468958250350e+03,        -5.084125596466e+03,        -8.515301888937e+03,        -8.994580899007e+03,        -5.701510891712e+04,        -5.559552830527e+04
 2.50000000e+01,        -2.980377724732e+03,        -2.510759658737e+03,        -8.065918610021e+03,        -8.494167910033e+03,        +6.649745659865e+04,        +6.448963833701e+04,        -5.548721530598e+03,        -5.041974506903e+03,        -8.663353031001e+03,        -8.937066666448e+03,        -5.786861564701e+04,        -5.515824383574e+04
 2.51000000e+01,        -3.020923902400e+03,        -2.486840913263e+03,        -8.206908470520e+03,        -8.438177451580e+03,        +6.749109846827e+04,        +6.396623712543e+04,        -5.628760823807e+03,        -4.998189547501e+03,        -8.812524826254e+03,        -8.876599198406e+03,        -5.872483537139e+04,        -5.470371426633e+04
 2.52000000e+01,        -3.061573597163e+03,        -2.462060297581e+03,        -8.348925935124e+03,        -8.379317969524e+03,        +6.848738172728e+04,        +6.342242029183e+04,        -5.709040169312e+03,        -4.952732203639e+03,        -8.962777433336e+03,        -8.813083487190e+03,        -5.958338329252e+04,        -5.423154843993e+04
 2.53000000e+01,        -3.102306103820e+03,        -2.436398755781e+03,        -8.491930644011e+03,        -8.317497986422e+03,        +6.948583621901e+04,        +6.285774304435e+04,        -5.789521473907e+03,        -4.905564346816e+03,        -9.114067199874e+03,        -8.746422622338e+03,        -6.044385238631e+04,        -5.374136011845e+04
 2.54000000e+01,        -3.143099584800e+03,        -2.409837586081e+03,        -8.635878464540e+03,        -8.252624180282e+03,        +7.048596570609e+04,        +6.227176741065e+04,        -5.870164470617e+03,        -4.856648332163e+03,        -9.266346454391e+03,        -8.676517808059e+03,        -6.130581301997e+04,        -5.323276906285e+04
 2.55000000e+01,        -3.183931056193e+03,        -2.382358499820e+03,        -8.780721279940e+03,        -8.184601401349e+03,        +7.148724747087e+04,        +6.166406353858e+04,        -5.950926680898e+03,        -4.805947100866e+03,        -9.419563285848e+03,        -8.603268385250e+03,        -6.216881261297e+04,        -5.270540216581e+04
 2.56000000e+01,        -3.224776376477e+03,        -2.353943683078e+03,        -8.926406764741e+03,        -8.113332693748e+03,        +7.248913197017e+04,        +6.103421105652e+04,        -6.031763380656e+03,        -4.753424287419e+03,        -9.573661309602e+03,        -8.526571858735e+03,        -6.303237534620e+04,        -5.215889463620e+04
 2.57000000e+01,        -3.265610238206e+03,        -2.324575860867e+03,        -9.072878145587e+03,        -8.038719322787e+03,        +7.349104254976e+04,        +6.038180049186e+04,        -6.112627570438e+03,        -4.699044331653e+03,        -9.728579418397e+03,        -8.446323930568e+03,        -6.389600192367e+04,        -5.159289123415e+04
 2.58000000e+01,        -3.306406162922e+03,        -2.294238363769e+03,        -9.220073945970e+03,        -7.960660808917e+03,        +7.449237522365e+04,        +5.970643474599e+04,        -6.193469950154e+03,        -4.642772595406e+03,        -9.884251516875e+03,        -8.362418540406e+03,        -6.475916939159e+04,        -5.100704755494e+04
 2.59000000e+01,        -3.347136499572e+03,        -2.262915196915e+03,        -9.367927713252e+03,        -7.879054969560e+03,        +7.549249852354e+04,        +5.900773062330e+04,        -6.274238898721e+03,        -4.584575483725e+03,        -1.004060623793e+04,        -8.274747914222e+03,        -6.562133101949e+04,        -5.040103135971e+04
 2.60000000e+01,        -3.387772426687e+03,        -2.230591111153e+03,        -9.516367726203e+03,        -7.793797970333e+03,        +7.649075342364e+04,        +5.828532041171e+04,        -6.354880458956e+03,        -4.524420570423e+03,        -1.019756663909e+04,        -8.183202622908e+03,        -6.648191624793e+04,        -4.977452395059e+04
 2.61000000e+01,        -3.428283958611e+03,        -2.197251676235e+03,        -9.665316681161e+03,        -7.704784387477e+03,        +7.748645334591e+04,        +5.753885351144e+04,        -6.435338328078e+03,        -4.462276727814e+03,        -1.035504987696e+04,        -8.087671652648e+03,        -6.734033070751e+04,        -4.912722158742e+04
 2.62000000e+01,        -3.468639956039e+03,        -2.162883355815e+03,        -9.814691354780e+03,        -7.611907283725e+03,        +7.847888425082e+04,        +5.676799810859e+04,        -6.515553854144e+03,        -4.398114260438e+03,        -1.051296685768e+04,        -7.988042489366e+03,        -6.819595631348e+04,        -4.845883694276e+04
 2.63000000e+01,        -3.508808141124e+03,        -2.127473584042e+03,        -9.964402241224e+03,        -7.515058300299e+03,        +7.946730481831e+04,        +5.597244288954e+04,        -6.595466038736e+03,        -4.331905042527e+03,        -1.067122186105e+04,        -7.884201220007e+03,        -6.904815144039e+04,        -4.776910059176e+04
 2.64000000e+01,        -3.548755117409e+03,        -2.091010843485e+03,        -1.011435316161e+04,        -7.414127768248e+03,        +8.045094672356e+04,        +5.515189879181e+04,        -6.675011546187e+03,        -4.263622659006e+03,        -1.082971213627e+04,        -7.776032653981e+03,        -6.989625118073e+04,        -4.705776253266e+04
 2.65000000e+01,        -3.588446394829e+03,        -2.053484744112e+03,        -1.026444084345e+04,        -7.309004842969e+03,        +8.142901501186e+04,        +5.430610078671e+04,        -6.754124719626e+03,        -4.193242549777e+03,        -1.098832746672e+04,        -7.663420468745e+03,        -7.073956769160e+04,        -4.632459373399e+04
 2.66000000e+01,        -3.627846419997e+03,        -2.014886103016e+03,        -1.041455446787e+04,        -7.199577666446e+03,        +8.240068857664e+04,        +5.343480968885e+04,        -6.832737604086e+03,        -4.120742157029e+03,        -1.114694970170e+04,        -7.546247384191e+03,        -7.157739063279e+04,        -4.556938770342e+04
 2.67000000e+01,        -3.666918612005e+03,        -1.975207024541e+03,        -1.056457518259e+04,        -7.085733562586e+03,        +8.336512074413e+04,        +5.253781398719e+04,        -6.910779976902e+03,        -4.046101075367e+03,        -1.130545225287e+04,        -7.424395371413e+03,        -7.240898769973e+04,        -4.479196207382e+04
 2.68000000e+01,        -3.705625403909e+03,        -1.934440980455e+03,        -1.071437557863e+04,        -6.967359271875e+03,        +8.432143996819e+04,        +5.161493169218e+04,        -6.988179385611e+03,        -3.969301204493e+03,        -1.146369955336e+04,        -7.297745902304e+03,        -7.323360525410e+04,        -4.399216020108e+04
 2.69000000e+01,        -3.743928290077e+03,        -1.892582889788e+03,        -1.086381912940e+04,        -6.844341232657e+03,        +8.526875063797e+04,        +5.066601219352e+04,        -7.064861193544e+03,        -3.890326904271e+03,        -1.162154647817e+04,        -7.166180247524e+03,        -7.405046905489e+04,        -4.316985276869e+04
 2.70000000e+01,        -3.781787879542e+03,        -1.849629197902e+03,        -1.101275959100e+04,        -6.716565917390e+03,        +8.620613400122e+04,        +4.969093812291e+04,        -7.140748633283e+03,        -3.809165151983e+03,        -1.177883772457e+04,        -7.029579831508e+03,        -7.485878509195e+04,        -4.232493939357e+04
 2.71000000e+01,        -3.819163955464e+03,        -1.805577954387e+03,        -1.116104036363e+04,        -6.583920233480e+03,        +8.713264920534e+04,        +4.868962721616e+04,        -7.215762868174e+03,        -3.725805701638e+03,        -1.193540715238e+04,        -6.887826654460e+03,        -7.565774052426e+04,        -4.145735022791e+04
 2.72000000e+01,        -3.856015540802e+03,        -1.760428889315e+03,        -1.130849381458e+04,        -6.446291999551e+03,        +8.804733445826e+04,        +4.766203416929e+04,        -7.289823062065e+03,        -3.640241245270e+03,        -1.209107708471e+04,        -6.740803792599e+03,        -7.644650472423e+04,        -4.056704755158e+04
 2.73000000e+01,        -3.892300970223e+03,        -1.714183487393e+03,        -1.145494056496e+04,        -6.303570509366e+03,        +8.894920831086e+04,        +4.660815248341e+04,        -7.362846457507e+03,        -3.552467576167e+03,        -1.224565757129e+04,        -6.588395989317e+03,        -7.722423042978e+04,        -3.965402734994e+04
 2.74000000e+01,        -3.927977968294e+03,        -1.666845059531e+03,        -1.160018874372e+04,        -6.155647196959e+03,        +8.983727106280e+04,        +4.552801629331e+04,        -7.434748462656e+03,        -3.462483754093e+03,        -1.239894561799e+04,        -6.430490351339e+03,        -7.799005500517e+04,        -3.871832087198e+04
 2.75000000e+01,        -3.963003733908e+03,        -1.618418811331e+03,        -1.174403321447e+04,        -6.002416417889e+03,        +9.071050629345e+04,        +4.442170217513e+04,        -7.505442747214e+03,        -3.370292272582e+03,        -1.255072438846e+04,        -6.266977165359e+03,        -7.874310181199e+04,        -3.775999616398e+04
 2.76000000e+01,        -3.997335030924e+03,        -1.568911908003e+03,        -1.188625478340e+04,        -5.843776362761e+03,        +9.156788252001e+04,        +4.328933092889e+04,        -7.574841347840e+03,        -3.275899228475e+03,        -1.270076238623e+04,        -6.097750851926e+03,        -7.948248169148e+04,        -3.677915957400e+04
 2.77000000e+01,        -4.030928284904e+03,        -1.518333535194e+03,        -1.202661939930e+04,        -5.679630120201e+03,        +9.240835498546e+04,        +4.213106933174e+04,        -7.642854783576e+03,        -3.179314493923e+03,        -1.284881262880e+04,        -5.922711074456e+03,        -8.020729455976e+04,        -3.577595722298e+04
 2.78000000e+01,        -4.063739685840e+03,        -1.466694955233e+03,        -1.216487736053e+04,        -5.509886907268e+03,        +9.323086757939e+04,        +4.094713185827e+04,        -7.709392182017e+03,        -3.080551891114e+03,        -1.299461182911e+04,        -5.741764022047e+03,        -8.091663111783e+04,        -3.475057643811e+04
 2.79000000e+01,        -4.095725296705e+03,        -1.414009558271e+03,        -1.230076254776e+04,        -5.334463485614e+03,        +9.403435489612e+04,        +3.973778236419e+04,        -7.774361417168e+03,        -2.979629370013e+03,        -1.313787960390e+04,        -5.554823885169e+03,        -8.160957467903e+04,        -3.370324714458e+04
 2.80000000e+01,        -4.126841167635e+03,        -1.360292907819e+03,        -1.243399170622e+04,        -5.153285781421e+03,        +9.481774443536e+04,        +3.850333572970e+04,        -7.837669260135e+03,        -2.876569189377e+03,        -1.327831773359e+04,        -5.361814543001e+03,        -8.228520311726e+04,        -3.263424321145e+04
 2.81000000e+01,        -4.157043455527e+03,        -1.305562780169e+03,        -1.256426380668e+04,        -4.966290726160e+03,        +9.557995895267e+04,        +3.724415945827e+04,        -7.899221544139e+03,        -2.771398101259e+03,        -1.341560950401e+04,        -5.162671480150e+03,        -8.294259094038e+04,        -3.154388374727e+04
 2.82000000e+01,        -4.186288548778e+03,        -1.249839197201e+03,        -1.269125952015e+04,        -4.773428333099e+03,        +9.631991896809e+04,        +3.596067522597e+04,        -7.958923345640e+03,        -2.664147539053e+03,        -1.354941916643e+04,        -4.957343948355e+03,        -8.358081149459e+04,        -3.043253434052e+04
 2.83000000e+01,        -4.214533196895e+03,        -1.193144452061e+03,        -1.281464084794e+04,        -4.574664021203e+03,        +9.703654544401e+04,        +3.465336037470e+04,        -8.016679183692e+03,        -2.554853808968e+03,        -1.367939155897e+04,        -4.745797385335e+03,        -8.419893930662e+04,        -2.930060823864e+04
 2.84000000e+01,        -4.241734644653e+03,        -1.135503127224e+03,        -1.293405095509e+04,        -4.369981193244e+03,        +9.772876264473e+04,        +3.332274934101e+04,        -8.072393240058e+03,        -2.443558284460e+03,        -1.380515193955e+04,        -4.528016097939e+03,        -8.479605257240e+04,        -2.814856745827e+04
 2.85000000e+01,        -4.267850770450e+03,        -1.076942104411e+03,        -1.304911426237e+04,        -4.159384068280e+03,        +9.839550119255e+04,        +3.196943500889e+04,        -8.125969602963e+03,        -2.330307602766e+03,        -1.392630608749e+04,        -4.304006209887e+03,        -8.537123580199e+04,        -2.697692381686e+04
