        f (GHz),               I_inc[1] (A),               Re{I[1]} (A),               Im{I[1]} (A),               Re{I[2]} (A),               Im{I[2]} (A),               Re{I[3]} (A),               Im{I[3]} (A),               Re{I[4]} (A),               Im{I[4]} (A)
 2.53000000e+01,        +1.336067647352e-01,        +9.393500945291e-02,        +1.846046212107e-02,        +5.485610041780e-02,        +1.136247813566e-01,        +5.606298781780e-04,        -2.647026323029e-04,        +1.206300954490e-04,        +1.470958200692e-04
 2.54000000e+01,        +1.336067647352e-01,        +9.460848983525e-02,        +1.907430324116e-02,        +5.712659791275e-02,        +1.126332331952e-01,        +5.504225056606e-04,        -2.743862895824e-04,        +1.243013847587e-04,        +1.408075216269e-04
 2.55000000e+01,        +1.336067647352e-01,        +9.530551377941e-02,        +1.966283434462e-02,        +5.938539082922e-02,        +1.115980058639e-01,        +5.397618392179e-04,        -2.837146340947e-04,        +1.275944126479e-04,        +1.343881267098e-04
 2.56000000e+01,        +1.336067647352e-01,        +9.602520391497e-02,        +2.022511463166e-02,        +6.163174649252e-02,        +1.105188297203e-01,        +5.286569624925e-04,        -2.926652944526e-04,        +1.305004506620e-04,        +1.278609225072e-04
 2.57000000e+01,        +1.336067647352e-01,        +9.676664385762e-02,        +2.076022672087e-02,        +6.386489832506e-02,        +1.093954394411e-01,        +5.171181225915e-04,        -3.012157781297e-04,        +1.330121596447e-04,        +1.212500851023e-04
 2.58000000e+01,        +1.336067647352e-01,        +9.752887820719e-02,        +2.126727830729e-02,        +6.608404513522e-02,        +1.082275761676e-01,        +5.051567802879e-04,        -3.093435283298e-04,        +1.351236895999e-04,        +1.145806115790e-04
 2.59000000e+01,        +1.336067647352e-01,        +9.831091261300e-02,        +2.174540389137e-02,        +6.828835051081e-02,        +1.070149897286e-01,        +4.927856588978e-04,        -3.170259868749e-04,        +1.368307792753e-04,        +1.078782417852e-04
 2.60000000e+01,        +1.336067647352e-01,        +9.911171391439e-02,        +2.219376657674e-02,        +7.047694232424e-02,        +1.057574409409e-01,        +4.800187913215e-04,        -3.242406633698e-04,        +1.381308546363e-04,        +1.011693691193e-04
 2.61000000e+01,        +1.336067647352e-01,        +9.993021036425e-02,        +2.261155993436e-02,        +7.264891235630e-02,        +1.044547039811e-01,        +4.668715646796e-04,        -3.309652108765e-04,        +1.390231252778e-04,        +9.448093972223e-05
 2.62000000e+01,        +1.336067647352e-01,        +1.007652919436e-01,        +2.299800992993e-02,        +7.480331604580e-02,        +1.031065688260e-01,        +4.533607619142e-04,        -3.371775083072e-04,        +1.395086776904e-04,        +8.784033948962e-05
 2.63000000e+01,        +1.336067647352e-01,        +1.016158107748e-01,        +2.335237691050e-02,        +7.693917237216e-02,        +1.017128437557e-01,        +4.395045996629e-04,        -3.428557497078e-04,        +1.395905641526e-04,        +8.127526836521e-05
 2.64000000e+01,        +1.336067647352e-01,        +1.024805816419e-01,        +2.367395764593e-02,        +7.905546387803e-02,        +1.002733579140e-01,        +4.253227616426e-04,        -3.479785405645e-04,        +1.392738858664e-04,        +7.481360144191e-05
 2.65000000e+01,        +1.336067647352e-01,        +1.033583826248e-01,        +2.396208741976e-02,        +8.115113683915e-02,        +9.878796392087e-02,        +4.108364267157e-04,        -3.525250012081e-04,        +1.385658687919e-04,        +6.848323648520e-05
 2.66000000e+01,        +1.336067647352e-01,        +1.042479558561e-01,        +2.421614216356e-02,        +8.322510158825e-02,        +9.725654052773e-02,        +3.960682907316e-04,        -3.564748773307e-04,        +1.374759304604e-04,        +6.231192760822e-05
 2.67000000e+01,        +1.336067647352e-01,        +1.051480084062e-01,        +2.443554062805e-02,        +8.527623299993e-02,        +9.567899531045e-02,        +3.810425811709e-04,        -3.598086575464e-04,        +1.360157358686e-04,        +5.632710497339e-05
 2.68000000e+01,        +1.336067647352e-01,        +1.060572133059e-01,        +2.461974658349e-02,        +8.730337114284e-02,        +9.405526738974e-02,        +3.657850635387e-04,        -3.625076978383e-04,        +1.341992403723e-04,        +5.055568057707e-05
 2.69000000e+01,        +1.336067647352e-01,        +1.069742107104e-01,        +2.476827104123e-02,        +8.930532210554e-02,        +9.238533017066e-02,        +3.503230383876e-04,        -3.645543526194e-04,        +1.320427173149e-04,        +4.502384039639e-05
 2.70000000e+01,        +1.336067647352e-01,        +1.078976092137e-01,        +2.488067448757e-02,        +9.128085900176e-02,        +9.066919409105e-02,        +3.346853277791e-04,        -3.659321120090e-04,        +1.295647679466e-04,        +3.975682344585e-05
 2.71000000e+01,        +1.336067647352e-01,        +1.088259873167e-01,        +2.495656912035e-02,        +9.322872316045e-02,        +8.890690936834e-02,        +3.189022499349e-04,        -3.666257447721e-04,        +1.267863110267e-04,        +3.477868861465e-05
 2.72000000e+01,        +1.336067647352e-01,        +1.097578950557e-01,        +2.499562107820e-02,        +9.514762550553e-02,        +8.709856873337e-02,        +3.030055807753e-04,        -3.666214461964e-04,        +1.237305493547e-04,        +3.011207053163e-05
 2.73000000e+01,        +1.336067647352e-01,        +1.106918557952e-01,        +2.499755265158e-02,        +9.703624812947e-02,        +8.524431013902e-02,        +2.870285010107e-04,        -3.659069899824e-04,        +1.204229103643e-04,        +2.577792614872e-05
 2.74000000e+01,        +1.336067647352e-01,        +1.116263681889e-01,        +2.496214446429e-02,        +9.889324606442e-02,        +8.334431943105e-02,        +2.710055274344e-04,        -3.644718829992e-04,        +1.168909578451e-04,        +2.179527423968e-05
 2.75000000e+01,        +1.336067647352e-01,        +1.125599083121e-01,        +2.488923761366e-02,        +1.007172492537e-01,        +8.139883296744e-02,        +2.549724270758e-04,        -3.623075215036e-04,        +1.131642718526e-04,        +1.818093058669e-05
 2.76000000e+01,        +1.336067647352e-01,        +1.134909319681e-01,        +2.477873575692e-02,        +1.025068647257e-01,        +7.940814017255e-02,        +2.389661129213e-04,        -3.594073471495e-04,        +1.092742939421e-04,        +1.494924227207e-05
 2.77000000e+01,        +1.336067647352e-01,        +1.144178771705e-01,        +2.463060713118e-02,        +1.042606789713e-01,        +7.737258601088e-02,        +2.230245199931e-04,        -3.557670008069e-04,        +1.052541350348e-04,        +1.211182520081e-05
 2.78000000e+01,        +1.336067647352e-01,        +1.153391668012e-01,        +2.444488649363e-02,        +1.059772605256e-01,        +7.529257336569e-02,        +2.071864607176e-04,        -3.513844718940e-04,        +1.011383435343e-04,        +9.677309744068e-06
 2.79000000e+01,        +1.336067647352e-01,        +1.162532114459e-01,        +2.422167696870e-02,        +1.076551627522e-01,        +7.316856530623e-02,        +1.914914587138e-04,        -3.462602405857e-04,        +9.696263176430e-05,        +7.651100203833e-06
 2.80000000e+01,        +1.336067647352e-01,        +1.171584124046e-01,        +2.396115178819e-02,        +1.092929268294e-01,        +7.100108722747e-02,        +1.759795604033e-04,        -3.403974099204e-04,        +9.276355944125e-05,        +6.035154627267e-06
 2.81000000e+01,        +1.336067647352e-01,        +1.180531648774e-01,        +2.366355591031e-02,        +1.108890849346e-01,        +6.879072884561e-02,        +1.606911241960e-04,        -3.338018244870e-04,        +8.857817374723e-05,        +4.827792322280e-06
 2.82000000e+01,        +1.336067647352e-01,        +1.189358613219e-01,        +2.332920750329e-02,        +1.124421636233e-01,        +6.653814603176e-02,        +1.456665874514e-04,        -3.264821720573e-04,        +8.444360665579e-05,        +4.023537199788e-06
 2.83000000e+01,        +1.336067647352e-01,        +1.198048949793e-01,        +2.295849927884e-02,        +1.139506873968e-01,        +6.424406246662e-02,        +1.309462119601e-04,        -3.184500642478e-04,        +8.039663151653e-05,        +3.613005741827e-06
 2.84000000e+01,        +1.336067647352e-01,        +1.206586635670e-01,        +2.255189966037e-02,        +1.154131824525e-01,        +6.190927109766e-02,        +1.165698093338e-04,        -3.097200920796e-04,        +7.647318252890e-05,        +3.582848903872e-06
 2.85000000e+01,        +1.336067647352e-01,        +1.214955731299e-01,        +2.210995377068e-02,        +1.168281806078e-01,        +5.953463538068e-02,        +1.025764484503e-04,        -3.003098521809e-04,        +7.270784264285e-05,        +3.915757528226e-06
 2.86000000e+01,        +1.336067647352e-01,        +1.223140420480e-01,        +2.163328422313e-02,        +1.181942233878e-01,        +5.712109028701e-02,        +8.900414794579e-05,        -2.902399393716e-04,        +6.913330759487e-05,        +4.590540780808e-06
 2.87000000e+01,        +1.336067647352e-01,        +1.231125051916e-01,        +2.112259169997e-02,        +1.195098662661e-01,        +5.466964305730e-02,        +7.588955768543e-05,        -2.795339015281e-04,        +6.577983618899e-05,        +5.582286630174e-06
 2.88000000e+01,        +1.336067647352e-01,        +1.238894182171e-01,        +2.057865530062e-02,        +1.207736830430e-01,        +5.218137368298e-02,        +6.326763413797e-05,        -2.682181529752e-04,        +6.267469949877e-05,        +6.862612359097e-06
 2.89000000e+01,        +1.336067647352e-01,        +1.246432619945e-01,        +2.000233264229e-02,        +1.219842703478e-01,        +4.965743509615e-02,        +5.117131560213e-05,        -2.563218432304e-04,        +5.984164429437e-05,        +8.400011430719e-06
 2.90000000e+01,        +1.336067647352e-01,        +1.253725471558e-01,        +1.939455969418e-02,        +1.231402522438e-01,        +4.709905304911e-02,        +3.963120422953e-05,        -2.438766787693e-04,        +5.730038855695e-05,        +1.016030063395e-05
 2.91000000e+01,        +1.336067647352e-01,        +1.260758187511e-01,        +1.875635032584e-02,        +1.242402849184e-01,        +4.450752566475e-02,        +2.867526269790e-05,        -2.309166966000e-04,        +5.506616924140e-05,        +1.210716823255e-05
 2.92000000e+01,        +1.336067647352e-01,        +1.267516609987e-01,        +1.808879554954e-02,        +1.252830614306e-01,        +4.188422264030e-02,        +1.832853413516e-05,        -2.174779898504e-04,        +5.314936427168e-05,        +1.420281981257e-05
 2.93000000e+01,        +1.336067647352e-01,        +1.273987021104e-01,        +1.739306243579e-02,        +1.262673164924e-01,        +3.923058408750e-02,        +8.612894387684e-06,        -2.035983872654e-04,        +5.155521183512e-05,        +1.640871368352e-05
 2.94000000e+01,        +1.336067647352e-01,        +1.280156191702e-01,        +1.667039268083e-02,        +1.271918312504e-01,        +3.654811899445e-02,        -4.531541211735e-07,        -1.893170904464e-04,        +5.028365010572e-05,        +1.868637214358e-05
 2.95000000e+01,        +1.336067647352e-01,        +1.286011430431e-01,        +1.592210080505e-02,        +1.280554380350e-01,        +3.383840329654e-02,        -8.854637990874e-06,        -1.746742747807e-04,        +4.932929927216e-05,        +2.099824885409e-05
 2.96000000e+01,        +1.336067647352e-01,        +1.291540632819e-01,        +1.514957196219e-02,        +1.288570250395e-01,        +3.110307754700e-02,        -1.658020975978e-05,        -1.597106621974e-04,        +4.868160491610e-05,        +2.330862628066e-05
 2.97000000e+01,        +1.336067647352e-01,        +1.296732329988e-01,        +1.435425934073e-02,        +1.295955408874e-01,        +2.834384418174e-02,        -2.362217939758e-05,        -1.444670760150e-04,        +4.832515715830e-05,        +2.558451105022e-05
 2.98000000e+01,        +1.336067647352e-01,        +1.301575736616e-01,        +1.353768114171e-02,        +1.302699990439e-01,        +2.556246437801e-02,        -2.997647564655e-05,        -1.289839900550e-04,        +4.824019345955e-05,        +2.779648965468e-05
 2.99000000e+01,        +1.336067647352e-01,        +1.306060797686e-01,        +1.270141712144e-02,        +1.308794820262e-01,        +2.276075451239e-02,        -3.564253509423e-05,        -1.133010856884e-04,        +4.840328455320e-05,        +2.991950279128e-05
 3.00000000e+01,        +1.336067647352e-01,        +1.310178233534e-01,        +1.184710469287e-02,        +1.314231453626e-01,        +1.994058223037e-02,        -4.062311997992e-05,        -9.745683136564e-05,        +4.878819291348e-05,        +3.193349440515e-05
 3.01000000e+01,        +1.336067647352e-01,        +1.313919582630e-01,        +1.097643458663e-02,        +1.319002212539e-01,        +1.710386214728e-02,        -4.492406922746e-05,        -8.148809927197e-05,        +4.936688185454e-05,        +3.382389180891e-05
 3.02000000e+01,        +1.336067647352e-01,        +1.317277241539e-01,        +1.009114608111e-02,        +1.323100218899e-01,        +1.425255120862e-02,        -4.855399083256e-05,        -6.542983289772e-05,        +5.011064146947e-05,        +3.558187663422e-05
 3.03000000e+01,        +1.336067647352e-01,        +1.320244501445e-01,        +9.193021820818e-03,        +1.326519423758e-01,        +1.138864374572e-02,        -5.152390724289e-05,        -4.931477742724e-05,        +5.099128602472e-05,        +3.720441317549e-05
 3.04000000e+01,        +1.336067647352e-01,        +1.322815580669e-01,        +8.283882253067e-03,        +1.329254632306e-01,        +8.514166271058e-03,        -5.384686842524e-05,        -3.317328193878e-05,        +5.198236717274e-05,        +3.869401102384e-05
 3.05000000e+01,        +1.336067647352e-01,        +1.324985652607e-01,        +7.365579723923e-03,        +1.331301524231e-01,        +5.631172064390e-03,        -5.553754959454e-05,        -1.703317856875e-05,        +5.306033955698e-05,        +4.005821251534e-05
 3.06000000e+01,        +1.336067647352e-01,        +1.326750868583e-01,        +6.439992285738e-03,        +1.332656669233e-01,        +2.741735607268e-03,        -5.661185175979e-05,        -9.197392605588e-07,        +5.420561117463e-05,        +4.130881182212e-05
 3.07000000e+01,        +1.336067647352e-01,        +1.328108375204e-01,        +5.509017278452e-03,        +1.333317537525e-01,        -1.520530725797e-04,        -5.708652309823e-05,        +1.514429418226e-05,        +5.540341116766e-05,        +4.246083048333e-05
 3.08000000e+01,        +1.336067647352e-01,        +1.329056325872e-01,        +4.574564755463e-03,        +1.333282505305e-01,        -3.048094083284e-03,        -5.697881755899e-05,        +3.113861585741e-05,        +5.664441317303e-05,        +4.353129245595e-05
 3.09000000e+01,        +1.336067647352e-01,        +1.329593886284e-01,        +3.638550830988e-03,        +1.332550855256e-01,        -5.944283314048e-03,        -5.630620404361e-05,        +4.704521076430e-05,        +5.792506317320e-05,        +4.453785876751e-05
 3.10000000e+01,        +1.336067647352e-01,        +1.329721233860e-01,        +2.702891029091e-03,        +1.331122772278e-01,        -8.838517983279e-03,        -5.508613519119e-05,        +6.284817577394e-05,        +5.924757661252e-05,        +4.549739589207e-05
 3.11000000e+01,        +1.336067647352e-01,        +1.329439551187e-01,        +1.769493714473e-03,        +1.328999334732e-01,        -1.172870203491e-02,        -5.333587955240e-05,        +7.853352519733e-05,        +6.061958948423e-05,        +4.642456146829e-05
 3.12000000e+01,        +1.336067647352e-01,        +1.328751013731e-01,        +8.402536815933e-04,        +1.326182501571e-01,        -1.461275133582e-02,        -5.107241524952e-05,        +9.408899979850e-05,        +6.205347071499e-05,        +4.733049466285e-05
 3.13000000e+01,        +1.336067647352e-01,        +1.327658772187e-01,        -8.295402806791e-05,        +1.322675095793e-01,        -1.748859863670e-02,        -4.831237765527e-05,        +1.095038965282e-04,        +6.356532664279e-05,        +4.822169557475e-05
 3.14000000e+01,        +1.336067647352e-01,        +1.326166929951e-01,        -9.982800204978e-04,        +1.318480784700e-01,        -2.035419826904e-02,        -4.507204876618e-05,        +1.247689329903e-04,        +6.517375063231e-05,        +4.909916842461e-05
 3.15000000e+01,        +1.336067647352e-01,        +1.324280516291e-01,        -1.903906107041e-03,        +1.313604057437e-01,        -2.320753056152e-02,        -4.136737233485e-05,        +1.398761559960e-04,        +6.689838983953e-05,        +4.995788741963e-05
 3.16000000e+01,        +1.336067647352e-01,        +1.322005455837e-01,        -2.798050490505e-03,        +1.308050200294e-01,        -2.604660596943e-02,        -3.721397685932e-05,        +1.548188979825e-04,        +6.875841501295e-05,        +5.078662333119e-05
 3.17000000e+01,        +1.336067647352e-01,        +1.319348535034e-01,        -3.678972557769e-03,        +1.301825270189e-01,        -2.886946891951e-02,        -3.262718843663e-05,        +1.695917791535e-04,        +7.077098665926e-05,        +5.156814471928e-05
 3.18000000e+01,        +1.336067647352e-01,        +1.316317366191e-01,        -4.544977270166e-03,        +1.294936066732e-01,        -3.167420138000e-02,        -2.762201727587e-05,        +1.841907475845e-04,        +7.294981120155e-05,        +5.227978248570e-05
 3.19000000e+01,        +1.336067647352e-01,        +1.312920349721e-01,        -5.394419154468e-03,        +1.287390103149e-01,        -3.445892617079e-02,        -2.221310512923e-05,        +1.986131448061e-04,        +7.530387392750e-05,        +5.289432225197e-05
 3.20000000e+01,        +1.336067647352e-01,        +1.309166635087e-01,        -6.225705906955e-03,        +1.279195576327e-01,        -3.722181003147e-02,        -1.641462563569e-05,        +2.128577810366e-04,        +7.783642228607e-05,        +5.338116801080e-05
