        f (GHz),                 E_elec (J),                  E_mag (J),                  E_cap (J),                  E_ind (J),              E_elec[1] (J),                  p_elec[1],               E_mag[1] (J),                   p_mag[1]
 2.81000000e+01,        +1.609651765258e-02,        +1.710092266771e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.462141406183e-02,        +9.083588374460e-01,        +8.629134611884e-03,        +5.046005282615e-01
 2.82000000e+01,        +1.614428644097e-02,        +1.713103351693e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.466450629149e-02,        +9.083403187322e-01,        +8.644754912752e-03,        +5.046254158692e-01
 2.83000000e+01,        +1.619223994716e-02,        +1.715992352840e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.470777268600e-02,        +9.083223033990e-01,        +8.659760653234e-03,        +5.046503056323e-01
 2.84000000e+01,        +1.624028967590e-02,        +1.718753864563e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.475113336864e-02,        +9.083048186343e-01,        +8.674124164819e-03,        +5.046751802954e-01
 2.85000000e+01,        +1.628834574766e-02,        +1.721382614775e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.479450720649e-02,        +9.082878909674e-01,        +8.687818435549e-03,        +5.047000220042e-01
 2.86000000e+01,        +1.633631706452e-02,        +1.723873480093e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.483781196028e-02,        +9.082715462533e-01,        +8.700817186316e-03,        +5.047248122782e-01
 2.87000000e+01,        +1.638411148986e-02,        +1.726221501515e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.488096444674e-02,        +9.082558096574e-01,        +8.713094949944e-03,        +5.047495319863e-01
 2.88000000e+01,        +1.643163604267e-02,        +1.728421900652e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.492388071423e-02,        +9.082407056409e-01,        +8.724627153198e-03,        +5.047741613263e-01
 2.89000000e+01,        +1.647879710714e-02,        +1.730470096547e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.496647623204e-02,        +9.082262579438e-01,        +8.735390201870e-03,        +5.047986798098e-01
 2.90000000e+01,        +1.652550065842e-02,        +1.732361723087e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.500866609431e-02,        +9.082124895664e-01,        +8.745361569100e-03,        +5.048230662540e-01
 2.91000000e+01,        +1.657165250506e-02,        +1.734092647045e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.505036523905e-02,        +9.081994227462e-01,        +8.754519886999e-03,        +5.048472987828e-01
 2.92000000e+01,        +1.661715854893e-02,        +1.735658986727e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.509148868268e-02,        +9.081870789305e-01,        +8.762845041653e-03,        +5.048713548380e-01
 2.93000000e+01,        +1.666192506274e-02,        +1.737057131221e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.513195177063e-02,        +9.081754787426e-01,        +8.770318271419e-03,        +5.048952112044e-01
 2.94000000e+01,        +1.670585898555e-02,        +1.738283760203e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.517167044391e-02,        +9.081646419400e-01,        +8.776922268308e-03,        +5.049188440491e-01
 2.95000000e+01,        +1.674886823577e-02,        +1.739335864200e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.521056152147e-02,        +9.081545873642e-01,        +8.782641282102e-03,        +5.049422289777e-01
 2.96000000e+01,        +1.679086204105e-02,        +1.740210765206e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.524854299762e-02,        +9.081453328807e-01,        +8.787461226540e-03,        +5.049653411091e-01
 2.97000000e+01,        +1.683175128358e-02,        +1.740906137451e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.528553435328e-02,        +9.081368953089e-01,        +8.791369786741e-03,        +5.049881551693e-01
 2.98000000e+01,        +1.687144885887e-02,        +1.741420028103e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.532145687923e-02,        +9.081292903409e-01,        +8.794356526629e-03,        +5.050106456056e-01
 2.99000000e+01,        +1.690987004505e-02,        +1.741750877599e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.535623400874e-02,        +9.081225324514e-01,        +8.796412994874e-03,        +5.050327867209e-01
 3.00000000e+01,        +1.694693287901e-02,        +1.741897539232e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.538979165621e-02,        +9.081166347965e-01,        +8.797532827475e-03,        +5.050545528271e-01
 3.01000000e+01,        +1.698255853492e-02,        +1.741859297598e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.542205855788e-02,        +9.081116091059e-01,        +8.797711844841e-03,        +5.050759184151e-01
 3.02000000e+01,        +1.701667169957e-02,        +1.741635885407e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.545296660951e-02,        +9.081074655689e-01,        +8.796948140921e-03,        +5.050968583403e-01
 3.03000000e+01,        +1.704920093860e-02,        +1.741227498178e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.548245119582e-02,        +9.081042127181e-01,        +8.795242161754e-03,        +5.051173480177e-01
 3.04000000e+01,        +1.708007904694e-02,        +1.740634806280e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.551045150557e-02,        +9.081018573124e-01,        +8.792596770740e-03,        +5.051373636226e-01
 3.05000000e+01,        +1.710924337643e-02,        +1.739858963825e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.553691082613e-02,        +9.081004042258e-01,        +8.789017297934e-03,        +5.051568822918e-01
 3.06000000e+01,        +1.713663613399e-02,        +1.738901613944e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.556177681150e-02,        +9.080998563444e-01,        +8.784511570900e-03,        +5.051758823189e-01
 3.07000000e+01,        +1.716220464350e-02,        +1.737764890043e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.558500171764e-02,        +9.081002144755e-01,        +8.779089924975e-03,        +5.051943433361e-01
 3.08000000e+01,        +1.718590156585e-02,        +1.736451412745e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.560654260026e-02,        +9.081014772756e-01,        +8.772765191340e-03,        +5.052122464786e-01
 3.09000000e+01,        +1.720768507226e-02,        +1.734964282357e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.562636147069e-02,        +9.081036411972e-01,        +8.765552661894e-03,        +5.052295745239e-01
 3.10000000e+01,        +1.722751896773e-02,        +1.733307066811e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.564442540693e-02,        +9.081067004617e-01,        +8.757470030725e-03,        +5.052463120016e-01
 3.11000000e+01,        +1.724537276282e-02,        +1.731483785230e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.566070661838e-02,        +9.081106470568e-01,        +8.748537312729e-03,        +5.052624452714e-01
 3.12000000e+01,        +1.726122169386e-02,        +1.729498887391e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.567518246447e-02,        +9.081154707632e-01,        +8.738776740787e-03,        +5.052779625647e-01
 3.13000000e+01,        +1.727504669345e-02,        +1.727357229510e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.568783542862e-02,        +9.081211592076e-01,        +8.728212643628e-03,        +5.052928539920e-01
 3.14000000e+01,        +1.728683431477e-02,        +1.725064046903e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.569865305100e-02,        +9.081276979431e-01,        +8.716871307193e-03,        +5.053071115153e-01
 3.15000000e+01,        +1.729657661463e-02,        +1.722624924161e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.570762782428e-02,        +9.081350705548e-01,        +8.704780822799e-03,        +5.053207288893e-01
 3.16000000e+01,        +1.730427100114e-02,        +1.720045763544e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.571475705788e-02,        +9.081432587855e-01,        +8.691970925709e-03,        +5.053337015756e-01
 3.17000000e+01,        +1.730992005299e-02,        +1.717332752303e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.572004271675e-02,        +9.081522426810e-01,        +8.678472827855e-03,        +5.053460266343e-01
 3.18000000e+01,        +1.731353131720e-02,        +1.714492329644e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.572349124102e-02,        +9.081620007473e-01,        +8.664319048344e-03,        +5.053577026001e-01
 3.19000000e+01,        +1.731511709228e-02,        +1.711531153953e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.572511335268e-02,        +9.081725101175e-01,        +8.649543245126e-03,        +5.053687293480e-01
 3.20000000e+01,        +1.731469420341e-02,        +1.708456070875e-02,        +0.000000000000e+00,        +0.000000000000e+00,        +1.572492385502e-02,        +9.081837467233e-01,        +8.634180050802e-03,        +5.053791079557e-01
