        f (GHz),         Re{B_x[1]} (Wb/m²),         Im{B_x[1]} (Wb/m²),         Re{B_y[1]} (Wb/m²),         Im{B_y[1]} (Wb/m²),         Re{B_z[1]} (Wb/m²),         Im{B_z[1]} (Wb/m²),         Re{B_x[2]} (Wb/m²),         Im{B_x[2]} (Wb/m²),         Re{B_y[2]} (Wb/m²),         Im{B_y[2]} (Wb/m²),         Re{B_z[2]} (Wb/m²),         Im{B_z[2]} (Wb/m²)
 1.96000000e+01,        -2.591111793489e-05,        -4.744166774046e-05,        -4.077177360301e-04,        -6.336289194617e-04,        -5.072350953550e-05,        -7.997971666887e-05,        +6.150374943330e-05,        +9.513650508324e-05,        +3.413005669496e-04,        +5.214709568580e-04,        -3.840719393224e-05,        -5.998419794027e-05
 1.97000000e+01,        -2.632692996827e-05,        -4.694923399291e-05,        -4.137106999253e-04,        -6.263521620046e-04,        -5.144370369729e-05,        -7.900308029110e-05,        +6.241350979436e-05,        +9.404181142676e-05,        +3.462773278658e-04,        +5.154343545668e-04,        -3.893925693757e-05,        -5.922723664319e-05
 1.98000000e+01,        -2.672974502000e-05,        -4.645588586687e-05,        -4.195261004131e-04,        -6.190531635028e-04,        -5.213836384400e-05,        -7.802693453835e-05,        +6.329656469994e-05,        +9.294343966150e-05,        +3.511079898345e-04,        +5.093784182394e-04,        -3.945118090003e-05,        -5.847161382923e-05
 1.99000000e+01,        -2.711975566544e-05,        -4.596201307060e-05,        -4.251663983830e-04,        -6.117369713910e-04,        -5.280806984548e-05,        -7.705197606407e-05,        +6.415328102865e-05,        +9.184215721166e-05,        +3.557945499251e-04,        +5.033072771663e-04,        -3.994348488976e-05,        -5.771786712234e-05
 2.00000000e+01,        -2.749716446249e-05,        -4.546799094409e-05,        -4.306341814385e-04,        -6.044084420236e-04,        -5.345340763221e-05,        -7.607885855532e-05,        +6.498404551055e-05,        +9.073870180084e-05,        +3.603391088206e-04,        +4.972249054873e-04,        -4.041668913802e-05,        -5.696649601280e-05
 2.01000000e+01,        -2.786218309678e-05,        -4.497418047079e-05,        -4.359321528097e-04,        -5.970722403332e-04,        -5.407496708276e-05,        -7.510819468595e-05,        +6.578926292703e-05,        +8.963378141016e-05,        +3.647438618834e-04,        +4.911351217536e-04,        -4.087131323912e-05,        -5.621796396749e-05
 2.02000000e+01,        -2.821503156019e-05,        -4.448092832865e-05,        -4.410631205782e-04,        -5.897328400178e-04,        -5.467334018021e-05,        -7.414055803117e-05,        +6.656935437057e-05,        +8.852807432329e-05,        +3.690110904394e-04,        +4.850415889236e-04,        -4.130787462709e-05,        -5.547270047564e-05
 2.03000000e+01,        -2.855593736315e-05,        -4.398856697732e-05,        -4.460299872305e-04,        -5.823945242262e-04,        -5.524911940661e-05,        -7.317648492858e-05,        +6.732475556687e-05,        +8.742222925185e-05,        +3.731431533026e-04,        +4.789478147706e-04,        -4.172688729302e-05,        -5.473110301569e-05
 2.04000000e+01,        -2.888513478074e-05,        -4.349741477812e-05,        -4.508357395580e-04,        -5.750613867086e-04,        -5.580289634720e-05,        -7.221647627554e-05,        +6.805591526036e-05,        +8.631686553461e-05,        +3.771424785559e-04,        +4.728571526798e-04,        -4.212886071221e-05,        -5.399353893384e-05
 2.05000000e+01,        -2.920286413299e-05,        -4.300777614395e-05,        -4.554834389163e-04,        -5.677373334016e-04,        -5.633526047904e-05,        -7.126099925624e-05,        +6.876329366413e-05,        +8.521257340434e-05,        +3.810115556029e-04,        +4.667728028085e-04,        -4.251429895311e-05,        -5.326034722873e-05
 2.06000000e+01,        -2.950937109886e-05,        -4.251994171630e-05,        -4.599762118572e-04,        -5.604260844145e-04,        -5.684679812097e-05,        -7.031048899473e-05,        +6.944736097509e-05,        +8.410991431637e-05,        +3.847529275048e-04,        +4.606978135862e-04,        -4.288369994321e-05,        -5.253184023971e-05
 2.07000000e+01,        -2.980490606439e-05,        -4.203418856649e-05,        -4.643172411415e-04,        -5.531311763840e-04,        -5.733809152484e-05,        -6.936535013264e-05,        +7.010859595458e-05,        +8.300942133314e-05,        +3.883691836130e-04,        +4.546350835275e-04,        -4.323755486946e-05,        -5.180830523881e-05
 2.08000000e+01,        -3.008972350447e-05,        -4.155078041875e-05,        -4.685097571410e-04,        -5.458559651672e-04,        -5.780971809009e-05,        -6.842595833154e-05,        +7.074748457476e-05,        +8.191159955926e-05,        +3.918629525055e-04,        +4.485873633330e-04,        -4.357634769426e-05,        -5.109000592771e-05
 2.09000000e+01,        -3.036408139813e-05,        -4.106996789252e-05,        -4.725570296344e-04,        -5.386036288389e-04,        -5.826224968616e-05,        -6.749266170146e-05,        +7.136451873053e-05,        +8.081692662180e-05,        +3.952368952343e-04,        +4.425572582525e-04,        -4.390055476979e-05,        -5.037718384307e-05
 2.10000000e+01,        -3.062824067685e-05,        -4.059198876169e-05,        -4.764623600001e-04,        -5.313771709639e-04,        -5.869625206878e-05,        -6.656578215781e-05,        +7.196019501655e-05,        +7.972585319082e-05,        +3.984936988886e-04,        +4.365472306842e-04,        -4.421064453608e-05,        -4.967005967354e-05
 2.11000000e+01,        -3.088246470571e-05,        -4.011706822844e-05,        -4.802290738069e-04,        -5.241794241138e-04,        -5.911228437896e-05,        -6.564561670949e-05,        +7.253501356883e-05,        +7.863880353518e-05,        +4.016360704760e-04,        +4.305596029863e-04,        -4.450707729024e-05,        -4.896883449313e-05
 2.12000000e+01,        -3.112701879670e-05,        -3.964541920958e-05,        -4.838605138024e-04,        -5.170130535984e-04,        -5.951089871383e-05,        -6.473243868127e-05,        +7.308947696999e-05,        +7.755617610927e-05,        +4.046667311230e-04,        +4.245965604753e-04,        -4.479030501601e-05,        -4.827369091544e-05
 2.13000000e+01,        -3.136216975352e-05,        -3.917724263333e-05,        -4.873600332945e-04,        -5.098805613835e-04,        -5.989263976085e-05,        -6.382649887391e-05,        +7.362408921714e-05,        +7.647834416601e-05,        +4.075884105946e-04,        +4.186601545886e-04,        -4.506077126432e-05,        -4.758479417358e-05
 2.14000000e+01,        -3.158818544751e-05,        -3.871272774444e-05,        -4.907309899246e-04,        -5.027842901690e-04,        -6.025804448802e-05,        -6.292802666515e-05,        +7.413935475118e-05,        +7.540565639228e-05,        +4.104038421287e-04,        +4.127523061882e-04,        -4.531891107687e-05,        -4.690229313050e-05
 2.15000000e+01,        -3.180533442384e-05,        -3.825205241609e-05,        -4.939767398237e-04,        -4.957264276003e-04,        -6.060764188301e-05,        -6.203723105520e-05,        +7.463577754597e-05,        +7.433843756260e-05,        +4.131157575848e-04,        +4.068748089835e-04,        -4.556515094644e-05,        -4.622632122444e-05
 2.16000000e+01,        -3.201388553710e-05,        -3.779538346643e-05,        -4.971006321469e-04,        -4.887090105883e-04,        -6.094195273616e-05,        -6.115430165950e-05,        +7.511386025609e-05,        +7.327698920759e-05,        +4.157268828994e-04,        +4.010293330530e-04,        -4.579990880762e-05,        -4.555699735394e-05
 2.17000000e+01,        -3.221410761559e-05,        -3.734287697841e-05,        -5.001060039754e-04,        -4.817339297162e-04,        -6.126148946208e-05,        -6.027940965219e-05,        +7.557410342122e-05,        +7.222159029367e-05,        +4.182399338431e-04,        +3.952174284456e-04,        -4.602359405384e-05,        -4.489442670664e-05
 2.18000000e+01,        -3.240626915363e-05,        -3.689467862115e-05,        -5.029961755790e-04,        -4.748029337098e-04,        -6.156675595613e-05,        -5.941270866284e-05,        +7.601700472541e-05,        +7.117249791069e-05,        +4.206576120728e-04,        +3.894405288417e-04,        -4.623660757618e-05,        -4.423870153590e-05
 2.19000000e+01,        -3.259063803040e-05,        -3.645092397150e-05,        -5.057744460268e-04,        -4.679176339507e-04,        -6.185824748162e-05,        -5.855433562929e-05,        +7.644305830945e-05,        +7.012994796489e-05,        +4.229826014701e-04,        +3.836999552593e-04,        -4.643934182075e-05,        -4.358990188885e-05
 2.20000000e+01,        -3.276748125515e-05,        -3.601173883427e-05,        -5.084440891370e-04,        -4.610795090153e-04,        -6.213645058495e-05,        -5.770441160884e-05,        +7.685275413414e-05,        +6.909415587383e-05,        +4.252175647587e-04,        +3.779969197858e-04,        -4.663218086184e-05,        -4.294809628935e-05
 2.21000000e+01,        -3.293706473710e-05,        -3.557723956004e-05,        -5.110083497510e-04,        -4.542899092195e-04,        -6.240184303590e-05,        -5.686304255020e-05,        +7.724657739244e-05,        +6.806531726136e-05,        +4.273651403902e-04,        +3.723325293238e-04,        -4.681550048814e-05,        -4.231334237897e-05
 2.22000000e+01,        -3.309965307955e-05,        -3.514753335923e-05,        -5.134704403239e-04,        -4.475500611543e-04,        -6.265489379040e-05,        -5.603032002822e-05,        +7.762500796863e-05,        +6.704360864992e-05,        +4.294279396892e-04,        +3.667077893344e-04,        -4.698966830027e-05,        -4.168568751886e-05
 2.23000000e+01,        -3.325550939701e-05,        -3.472271861135e-05,        -5.158335378135e-04,        -4.408610721973e-04,        -6.289606297403e-05,        -5.520632194316e-05,        +7.798851994167e-05,        +6.602918814811e-05,        +4.314085442484e-04,        +3.611236075679e-04,        -4.715504381777e-05,        -4.106516935521e-05
 2.24000000e+01,        -3.340489515406e-05,        -3.430288516845e-05,        -5.181007808601e-04,        -4.342239349858e-04,        -6.312580188369e-05,        -5.439111318629e-05,        +7.833758113140e-05,        +6.502219613191e-05,        +4.333095035616e-04,        +3.555807977681e-04,        -4.731197859385e-05,        -4.045181635053e-05
 2.25000000e+01,        -3.354807002563e-05,        -3.388811465188e-05,        -5.202752672391e-04,        -4.276395318402e-04,        -6.334455300652e-05,        -5.358474627336e-05,        +7.867265268463e-05,        +6.402275591750e-05,        +4.351333328854e-04,        +3.500800833410e-04,        -4.746081633695e-05,        -3.984564828306e-05
 2.26000000e+01,        -3.368529177679e-05,        -3.347848074131e-05,        -5.223600515766e-04,        -4.211086391255e-04,        -6.355275005364e-05,        -5.278726194742e-05,        +7.899418869925e-05,        +6.303097442431e-05,        +4.368825113193e-04,        +3.446221009790e-04,        -4.760189303783e-05,        -3.924667671622e-05
 2.27000000e+01,        -3.381681616179e-05,        -3.307404945558e-05,        -5.243581433128e-04,        -4.146319315420e-04,        -6.375081800796e-05,        -5.199868975205e-05,        +7.930263588412e-05,        +6.204694282716e-05,        +4.385594800909e-04,        +3.392074042306e-04,        -4.773553710108e-05,        -3.865490543981e-05
 2.28000000e+01,        -3.394289684091e-05,        -3.267487942435e-05,        -5.262725049002e-04,        -4.082099863364e-04,        -6.393917318417e-05,        -5.121904857638e-05,        +7.959843325240e-05,        +6.107073719600e-05,        +4.401666410392e-04,        +3.338364670097e-04,        -4.786206948051e-05,        -3.807033088478e-05
 2.29000000e+01,        -3.406378531429e-05,        -3.228102215001e-05,        -5.281060502236e-04,        -4.018432874242e-04,        -6.411822330003e-05,        -5.044834717302e-05,        +7.988201184618e-05,        +6.010241912261e-05,        +4.417063552815e-04,        +3.285096870374e-04,        -4.798180381733e-05,        -3.749294251280e-05
 2.30000000e+01,        -3.417973087165e-05,        -3.189252225942e-05,        -5.298616432288e-04,        -3.955322294198e-04,        -6.428836755761e-05,        -4.968658464968e-05,        +8.015379449028e-05,        +5.914203633327e-05,        +4.431809420567e-04,        +3.232273892100e-04,        -4.809504658063e-05,        -3.692272318211e-05
 2.31000000e+01,        -3.429098055714e-05,        -3.150941774473e-05,        -5.315420967469e-04,        -3.892771215646e-04,        -6.444999673333e-05,        -4.893375093558e-05,        +8.041419557308e-05,        +5.818962328687e-05,        +4.445926777320e-04,        +3.179898288895e-04,        -4.820209720935e-05,        -3.635964949086e-05
 2.32000000e+01,        -3.439777914817e-05,        -3.113174019292e-05,        -5.331501715017e-04,        -3.830781915524e-04,        -6.460349327583e-05,        -4.818982722352e-05,        +8.066362085220e-05,        +5.724520175780e-05,        +4.459437949647e-04,        +3.127971951120e-04,        -4.830324825543e-05,        -3.580369209906e-05
 2.33000000e+01,        -3.450036914747e-05,        -3.075951500376e-05,        -5.346885752882e-04,        -3.769355892448e-04,        -6.474923141063e-05,        -4.745478638837e-05,        +8.090246728305e-05,        +5.630878140349e-05,        +4.472364820081e-04,        +3.076496137097e-04,        -4.839878552719e-05,        -3.525481603011e-05
 2.34000000e+01,        -3.459899078718e-05,        -3.039276159551e-05,        -5.361599623096e-04,        -3.708493902762e-04,        -6.488757725045e-05,        -4.672859338272e-05,        +8.113112286823e-05,        +5.538036031628e-05,        +4.484728821521e-04,        +3.025471503456e-04,        -4.848898823276e-05,        -3.471298095294e-05
 2.35000000e+01,        -3.469388204486e-05,        -3.003149359829e-05,        -5.375669326618e-04,        -3.648195995440e-04,        -6.501888891070e-05,        -4.601120561057e-05,        +8.134996652587e-05,        +5.445992555950e-05,        +4.496550932897e-04,        +2.974898134570e-04,        -4.857412912284e-05,        -3.417814144563e-05
 2.36000000e+01,        -3.478527866944e-05,        -2.967571903475e-05,        -5.389120319539e-04,        -3.588461545834e-04,        -6.514351662847e-05,        -4.530257327970e-05,        +8.155936797491e-05,        +5.354745368782e-05,        +4.507851675991e-04,        +2.924775571069e-04,        -4.865447463241e-05,        -3.365024724128e-05
 2.37000000e+01,        -3.487341421741e-05,        -2.932544048753e-05,        -5.401977510536e-04,        -3.529289288255e-04,        -6.526180288494e-05,        -4.460263973337e-05,        +8.175968763557e-05,        +5.264291125228e-05,        +4.518651113349e-04,        +2.875102837428e-04,        -4.873028502090e-05,        -3.312924345701e-05
 2.38000000e+01,        -3.495852009788e-05,        -2.898065525364e-05,        -5.414265259475e-04,        -3.470677347384e-04,        -6.537408252982e-05,        -4.391134176211e-05,        +8.195127654322e-05,        +5.174625528985e-05,        +4.528968847169e-04,        +2.825878468613e-04,        -4.880181451030e-05,        -3.261507080675e-05
 2.39000000e+01,        -3.504082562580e-05,        -2.864135548516e-05,        -5.426007377062e-04,        -3.412623268505e-04,        -6.548068290725e-05,        -4.322860989629e-05,        +8.213447627376e-05,        +5.085743379840e-05,        +4.538824019117e-04,        +2.777100535786e-04,        -4.886931142087e-05,        -3.210766579856e-05
 2.40000000e+01,        -3.512055808283e-05,        -2.830752831609e-05,        -5.437227125448e-04,        -3.355124046580e-04,        -6.558192398216e-05,        -4.255436868009e-05,        +8.230961887931e-05,        +4.997638619718e-05,        +4.548235310971e-04,        +2.728766671083e-04,        -4.893301830386e-05,        -3.160696091716e-05
 2.41000000e+01,        -3.519794278508e-05,        -2.797915597532e-05,        -5.447947219682e-04,        -3.298176154163e-04,        -6.567811846662e-05,        -4.188853692748e-05,        +8.247702683198e-05,        +4.910304377387e-05,        +4.557220946038e-04,        +2.680874091447e-04,        -4.899317207100e-05,        -3.111288479234e-05
 2.42000000e+01,        -3.527320315700e-05,        -2.765621588512e-05,        -5.458189829957e-04,        -3.241775568175e-04,        -6.576957194508e-05,        -4.123102796109e-05,        +8.263701297475e-05,        +4.823733011853e-05,        +4.565798691256e-04,        +2.633419621550e-04,        -4.905000412012e-05,        -3.062536235382e-05
 2.43000000e+01,        -3.534656081093e-05,        -2.733868074518e-05,        -5.467976584526e-04,        -3.185917795552e-04,        -6.585658299793e-05,        -4.058174983436e-05,        +8.278988047774e-05,        +4.737916154560e-05,        +4.573985859932e-04,        +2.586399715797e-04,        -4.910374045663e-05,        -3.014431497337e-05
 2.44000000e+01,        -3.541823563149e-05,        -2.702651860177e-05,        -5.477328573243e-04,        -3.130597897792e-04,        -6.593944332281e-05,        -3.994060553792e-05,        +8.293592279851e-05,        +4.652844750488e-05,        +4.581799315047e-04,        +2.539810479442e-04,        -4.915460181044e-05,        -2.966966059456e-05
 2.45000000e+01,        -3.548844586455e-05,        -2.671969290167e-05,        -5.486266351638e-04,        -3.075810514420e-04,        -6.601843785271e-05,        -3.930749319068e-05,        +8.307542364515e-05,        +4.568509098233e-05,        +4.589255473066e-04,        +2.493647688815e-04,        -4.920280374780e-05,        -2.920131385105e-05
 2.46000000e+01,        -3.555740820983e-05,        -2.641816253073e-05,        -5.494809945463e-04,        -3.021549885404e-04,        -6.609384487040e-05,        -3.868230621650e-05,        +8.320865694106e-05,        +4.484898889230e-05,        +4.596370308207e-04,        +2.447906810689e-04,        -4.924855677781e-05,        -2.873918617372e-05
 2.47000000e+01,        -3.562533791691e-05,        -2.612188183635e-05,        -5.502978855630e-04,        -2.967809872542e-04,        -6.616593611856e-05,        -3.806493350701e-05,        +8.333588679000e-05,        +4.402003246208e-05,        +4.603159357106e-04,        +2.402583020816e-04,        -4.929206645317e-05,        -2.828318588773e-05
 2.48000000e+01,        -3.569244888383e-05,        -2.583080063374e-05,        -5.510792063509e-04,        -2.914583979859e-04,        -6.623497690495e-05,        -3.745525957152e-05,        +8.345736744058e-05,        +4.319810761061e-05,        +4.609637723843e-04,        +2.357671221624e-04,        -4.933353346469e-05,        -2.783321829953e-05
 2.49000000e+01,        -3.575895375806e-05,        -2.554486419515e-05,        -5.518268036493e-04,        -2.861865373040e-04,        -6.630122620207e-05,        -3.685316467442e-05,        +8.357334324932e-05,        +4.238309532249e-05,        +4.615820085271e-04,        +2.313166059134e-04,        -4.937315372946e-05,        -2.738918577510e-05
 2.50000000e+01,        -3.582506403871e-05,        -2.526401322179e-05,        -5.525424733803e-04,        -2.809646897938e-04,        -6.636493674074e-05,        -3.625852496130e-05,        +8.368404864132e-05,        +4.157487201945e-05,        +4.621720696613e-04,        +2.269061939089e-04,        -4.941111847201e-05,        -2.695098780963e-05
 2.51000000e+01,        -3.589099018009e-05,        -2.498818379745e-05,        -5.532279612472e-04,        -2.757921098190e-04,        -6.642635509729e-05,        -3.567121257412e-05,        +8.378970806784e-05,        +4.077330993071e-05,        +4.627353397291e-04,        +2.225353042340e-04,        -4.944761429847e-05,        -2.651852108953e-05
 2.52000000e+01,        -3.595694169550e-05,        -2.471730732324e-05,        -5.538849633466e-04,        -2.706680231976e-04,        -6.648572177364e-05,        -3.509109575654e-05,        +8.389053596044e-05,        +3.997827746456e-05,        +4.632731616941e-04,        +2.182033339499e-04,        -4.948282326321e-05,        -2.609167954740e-05
 2.53000000e+01,        -3.602312726065e-05,        -2.445131043256e-05,        -5.545151267902e-04,        -2.655916287959e-04,        -6.654327126997e-05,        -3.451803895021e-05,        +8.398673668100e-05,        +3.918963958298e-05,        +4.637868381592e-04,        +2.139096604900e-04,        -4.951692292775e-05,        -2.567035441068e-05
 2.54000000e+01,        -3.608975481621e-05,        -2.419011488501e-05,        -5.551200503314e-04,        -2.605621000445e-04,        -6.659923214969e-05,        -3.395190288255e-05,        +8.407850446769e-05,        +3.840725818194e-05,        +4.642776319973e-04,        +2.096536429875e-04,        -4.955008641175e-05,        -2.525443424468e-05
 2.55000000e+01,        -3.615703166827e-05,        -2.393363743859e-05,        -5.557012849955e-04,        -2.555785863801e-04,        -6.665382709621e-05,        -3.339254464728e-05,        +8.416602337665e-05,        +3.763099247950e-05,        +4.647467669916e-04,        +2.054346235380e-04,        -4.958248243578e-05,        -2.484380499080e-05
 2.56000000e+01,        -3.622516458601e-05,        -2.368178969832e-05,        -5.562603347074e-04,        -2.506402146159e-04,        -6.670727296129e-05,        -3.283981777843e-05,        +8.424946721963e-05,        +3.686069941469e-05,        +4.651954284843e-04,        +2.012519283996e-04,        -4.961427535580e-05,        -2.443835000060e-05
 2.57000000e+01,        -3.629435989539e-05,        -2.343447794033e-05,        -5.567986569173e-04,        -2.457460902465e-04,        -6.675978080482e-05,        -3.229357231852e-05,        +8.432899949831e-05,        +3.609623405972e-05,        +4.656247640298e-04,        +1.971048691329e-04,        -4.964562518909e-05,        -2.403795006666e-05
 2.58000000e+01,        -3.636482356746e-05,        -2.319160290935e-05,        -5.573176632192e-04,        -2.408952986884e-04,        -6.681155592562e-05,        -3.175365488206e-05,        +8.440477333561e-05,        +3.533745004872e-05,        +4.660358840515e-04,        +1.929927436829e-04,        -4.967668763159e-05,        -2.364248345087e-05
 2.59000000e+01,        -3.643676129976e-05,        -2.295305958820e-05,        -5.578187199612e-04,        -2.360869064625e-04,        -6.686279788340e-05,        -3.121990871516e-05,        +8.447693140564e-05,        +3.458420002603e-05,        +4.664298625002e-04,        +1.889148374053e-04,        -4.970761406672e-05,        -2.325182591101e-05
 2.60000000e+01,        -3.651037858900e-05,        -2.271873693704e-05,        -5.583031488471e-04,        -2.313199623198e-04,        -6.691370051162e-05,        -3.069217375225e-05,        +8.454560586335e-05,        +3.383633611753e-05,        +4.668077375113e-04,        +1.848704240398e-04,        -4.973855156543e-05,        -2.286585072662e-05
 2.61000000e+01,        -3.658588079282e-05,        -2.248851760030e-05,        -5.587722275244e-04,        -2.265934983160e-04,        -6.696445192133e-05,        -3.017028667062e-05,        +8.461091827624e-05,        +3.309371042852e-05,        +4.671705120611e-04,        +1.808587666324e-04,        -4.976964287778e-05,        -2.248442872470e-05
 2.62000000e+01,        -3.666347317780e-05,        -2.226227757910e-05,        -5.592271901616e-04,        -2.219065308365e-04,        -6.701523449590e-05,        -2.965408094400e-05,        +8.467297956025e-05,        +3.235617557173e-05,        +4.675191546191e-04,        +1.768791184087e-04,        -4.980102641608e-05,        -2.210742830639e-05
 2.63000000e+01,        -3.674336095103e-05,        -2.203988586637e-05,        -5.596692280100e-04,        -2.172580615770e-04,        -6.706622487711e-05,        -2.914338689568e-05,        +8.473188992337e-05,        +3.162358522946e-05,        +4.678545997968e-04,        +1.729307235999e-04,        -4.983283622974e-05,        -2.173471547524e-05
 2.64000000e+01,        -3.682574927098e-05,        -2.182120404257e-05,        -5.600994899521e-04,        -2.126470784813e-04,        -6.711759394225e-05,        -2.863803175256e-05,        +8.478773882020e-05,        +3.089579475359e-05,        +4.681777489902e-04,        +1.690128182245e-04,        -4.986520197221e-05,        -2.136615386815e-05
 2.65000000e+01,        -3.691084323389e-05,        -2.160608582892e-05,        -5.605190830337e-04,        -2.080725566411e-04,        -6.716950677303e-05,        -2.813783970050e-05,        +8.484060492259e-05,        +3.017266180751e-05,        +4.684894710164e-04,        +1.651246308260e-04,        -4.989824886018e-05,        -2.100160478961e-05
 2.66000000e+01,        -3.699884783000e-05,        -2.139437659561e-05,        -5.609290729818e-04,        -2.035334591586e-04,        -6.722212261623e-05,        -2.764263194209e-05,        +8.489055611127e-05,        +2.945404705389e-05,        +4.687906027424e-04,        +1.612653831695e-04,        -4.993209762569e-05,        -2.064092725020e-05
 2.67000000e+01,        -3.708996786399e-05,        -2.118591282244e-05,        -5.613304847049e-04,        -1.990287379764e-04,        -6.727559483666e-05,        -2.715222675763e-05,        +8.493764949519e-05,        +2.873981489212e-05,        +4.690819497060e-04,        +1.574342908981e-04,        -4.996686446134e-05,        -2.028397801015e-05
 2.68000000e+01,        -3.718440783221e-05,        -2.098052150925e-05,        -5.617243027794e-04,        -1.945573346771e-04,        -6.733007086283e-05,        -2.666643956988e-05,        +8.498193146590e-05,        +2.802983424905e-05,        +4.693642867281e-04,        +1.536305641507e-04,        -5.000266095949e-05,        -1.993061162854e-05
 2.69000000e+01,        -3.728237174884e-05,        -2.077801953416e-05,        -5.621114719180e-04,        -1.901181812537e-04,        -6.738569212587e-05,        -2.618508301352e-05,        +8.502343779576e-05,        +2.732397942624e-05,        +4.696383585142e-04,        +1.498534081426e-04,        -5.003959404592e-05,        -1.958068051919e-05
 2.70000000e+01,        -3.738406291130e-05,        -2.057821295770e-05,        -5.624928974241e-04,        -1.857102008547e-04,        -6.744259399213e-05,        -2.570796700978e-05,        +8.506219378987e-05,        +2.662213100659e-05,        +4.699048802458e-04,        +1.461020237100e-04,        -5.007776590872e-05,        -1.923403501345e-05
 2.71000000e+01,        -3.748968359399e-05,        -2.038089627205e-05,        -5.628694456288e-04,        -1.813323085046e-04,        -6.750090569028e-05,        -2.523489884680e-05,        +8.509821450337e-05,        +2.592417682213e-05,        +4.701645381610e-04,        +1.423756078197e-04,        -5.011727392332e-05,        -1.889052343089e-05
 2.72000000e+01,        -3.759943465826e-05,        -2.018585159509e-05,        -5.632419443134e-04,        -1.769834118029e-04,        -6.756075023330e-05,        -2.476568326622e-05,        +8.513150503696e-05,        +2.523001298397e-05,        +4.704179901212e-04,        +1.386733540450e-04,        -5.015821057449e-05,        -1.854999215800e-05
 2.73000000e+01,        -3.771351506434e-05,        -1.999284781064e-05,        -5.636111831149e-04,        -1.726624116021e-04,        -6.762224433612e-05,        -2.430012255638e-05,        +8.516206092534e-05,        +2.453954497439e-05,        +4.706658661658e-04,        +1.349944530091e-04,        -5.020066337625e-05,        -1.821228573548e-05
 2.74000000e+01,        -3.783212126975e-05,        -1.980163965758e-05,        -5.639779139175e-04,        -1.683682026676e-04,        -6.768549832964e-05,        -2.383801665239e-05,        +8.518986863491e-05,        +2.385268879836e-05,        +4.709087690512e-04,        +1.313380927962e-04,        -5.024471479077e-05,        -1.787724695430e-05
 2.75000000e+01,        -3.795544649696e-05,        -1.961196677295e-05,        -5.643428512261e-04,        -1.640996743206e-04,        -6.775061607143e-05,        -2.337916324320e-05,        +8.521490618869e-05,        +2.316937219093e-05,        +4.711472747749e-04,        +1.277034593323e-04,        -5.029044214725e-05,        -1.754471696052e-05
 2.76000000e+01,        -3.808367985095e-05,        -1.942355269640e-05,        -5.647066725253e-04,        -1.598557110651e-04,        -6.781769485405e-05,        -2.292335788572e-05,        +8.523714393814e-05,        +2.248953587304e-05,        +4.713819330813e-04,        +1.240897367371e-04,        -5.033791756181e-05,        -1.721453536895e-05
 2.77000000e+01,        -3.821700526668e-05,        -1.923610384687e-05,        -5.650700186204e-04,        -1.556351932019e-04,        -6.788682531107e-05,        -2.247039412604e-05,        +8.525654550281e-05,        +2.181313484616e-05,        +4.716132679495e-04,        +1.204961076459e-04,        -5.038720785951e-05,        -1.688654038524e-05
 2.78000000e+01,        -3.835560026434e-05,        -1.904930848603e-05,        -5.654334939624e-04,        -1.514369974297e-04,        -6.795809132155e-05,        -2.202006362748e-05,        +8.527306890047e-05,        +2.114013971154e-05,        +4.718417780602e-04,        +1.169217535069e-04,        -5.043837449927e-05,        -1.656056893605e-05
 2.79000000e+01,        -3.849963448991e-05,        -1.886283568768e-05,        -5.657976669533e-04,        -1.472599974376e-04,        -6.803156991274e-05,        -2.157215630553e-05,        +8.528666789066e-05,        +2.047053799560e-05,        +4.720679372397e-04,        +1.133658548514e-04,        -5.049147350280e-05,        -1.623645680665e-05
 2.80000000e+01,        -3.864926801806e-05,        -1.867633433761e-05,        -5.661630702340e-04,        -1.431030644886e-04,        -6.810733116135e-05,        -2.112646046899e-05,        +8.529729355520e-05,        +1.980433545776e-05,        +4.722921948798e-04,        +1.098275915418e-04,        -5.054655538791e-05,        -1.591403878508e-05
 2.81000000e+01,        -3.880464939483e-05,        -1.848943219445e-05,        -5.665302009509e-04,        -1.389650679991e-04,        -6.818543809294e-05,        -2.068276296768e-05,        +8.530489613864e-05,        +1.914155735089e-05,        +4.725149763311e-04,        +1.063061429989e-04,        -5.060366510702e-05,        -1.559314881206e-05
 2.82000000e+01,        -3.896591339910e-05,        -1.830173504910e-05,        -5.668995210026e-04,        -1.348448761166e-04,        -6.826594657910e-05,        -2.024084934607e-05,        +8.530942717020e-05,        +1.848224959816e-05,        +4.727366832673e-04,        +1.028006884114e-04,        -5.066284199076e-05,        -1.527362013522e-05
 2.83000000e+01,        -3.913317850447e-05,        -1.811282602736e-05,        -5.672714572635e-04,        -1.307413562990e-04,        -6.834890523137e-05,        -1.980050400297e-05,        +8.531084188585e-05,        +1.782647984219e-05,        +4.729576940192e-04,        +9.931040693042e-05,        -5.072411969671e-05,        -1.495528546679e-05
 2.84000000e+01,        -3.930654402796e-05,        -1.792226508929e-05,        -5.676464017861e-04,        -1.266533759015e-04,        -6.843435529106e-05,        -1.936151035785e-05,        +8.530910196503e-05,        +1.717433831493e-05,        +4.731783638761e-04,        +9.583447785434e-05,        -5.078752616255e-05,        -1.463797714332e-05
