        f (GHz),             |S[1][1]| (dB),        arg(S[1][1]) (deg.),             |S[2][1]| (dB),        arg(S[2][1]) (deg.),             |S[3][1]| (dB),        arg(S[3][1]) (deg.),             |S[4][1]| (dB),        arg(S[4][1]) (deg.)
 2.79000000e+01,        -1.566865067876e+01,        +1.328489880036e+02,        -1.241262171142e-01,        +3.448789217464e+01,        -5.118048782266e+01,        -7.034951361471e+01,        -6.355580700251e+01,        -2.410683422275e+01
 2.80000000e+01,        -1.602475964471e+01,        +1.319932038982e+02,        -1.146379268180e-01,        +3.326758920994e+01,        -5.143290859255e+01,        -7.203509932585e+01,        -6.402802652612e+01,        -2.735198880815e+01
 2.81000000e+01,        -1.640126962176e+01,        +1.311712500548e+02,        -1.054412732577e-01,        +3.204440127170e+01,        -5.169703833310e+01,        -7.375445648647e+01,        -6.453333552900e+01,        -3.070159407047e+01
 2.82000000e+01,        -1.680001104839e+01,        +1.303888707206e+02,        -9.655617614202e-02,        +3.081840296026e+01,        -5.197341873482e+01,        -7.551074476110e+01,        -6.507512974394e+01,        -3.417636564783e+01
 2.83000000e+01,        -1.722308106191e+01,        +1.296530368545e+02,        -8.800215670691e-02,        +2.958967525904e+01,        -5.226261992710e+01,        -7.730769188871e+01,        -6.565727829596e+01,        -3.780312728925e+01
 2.84000000e+01,        -1.767289602120e+01,        +1.289722885291e+02,        -7.979828635642e-02,        +2.835830548248e+01,        -5.256524147655e+01,        -7.914971343020e+01,        -6.628417418182e+01,        -4.161703556895e+01
 2.85000000e+01,        -1.815225676556e+01,        +1.283571978658e+02,        -7.196313450326e-02,        +2.712438720556e+01,        -5.288191298938e+01,        -8.104205852611e+01,        -6.696075653447e+01,        -4.566476258757e+01
 2.86000000e+01,        -1.866443005594e+01,        +1.278210042616e+02,        -6.451471570267e-02,        +2.588802017363e+01,        -5.321329399108e+01,        -8.299098745912e+01,        -6.769245949103e+01,        -5.000909761117e+01
 2.87000000e+01,        -1.921325048272e+01,        +1.273805001843e+02,        -5.747043619032e-02,        +2.464931019156e+01,        -5.356007256115e+01,        -8.500398811891e+01,        -6.848499202399e+01,        -5.473564254655e+01
 2.88000000e+01,        -1.980324791828e+01,        +1.270572882278e+02,        -5.084703995818e-02,        +2.340836899062e+01,        -5.392296189759e+01,        -8.709004002996e+01,        -6.934374828255e+01,        -5.996252562178e+01
 2.89000000e+01,        -2.043980590228e+01,        +1.268795993709e+02,        -4.466055453338e-02,        +2.216531407185e+01,        -5.430269352279e+01,        -8.925993642637e+01,        -7.027243233510e+01,        -6.585417098667e+01
 2.90000000e+01,        -2.112935499983e+01,        +1.268849778057e+02,        -3.892623666493e-02,        +2.092026852419e+01,        -5.470000513428e+01,        -9.152667687723e+01,        -7.127005324354e+01,        -7.263946754438e+01
 2.91000000e+01,        -2.187959916935e+01,        +1.271243339101e+02,        -3.365851817195e-02,        +1.967336081587e+01,        -5.511562003232e+01,        -9.390594497023e+01,        -7.232468454550e+01,        -8.063099770413e+01
 2.92000000e+01,        -2.269975492434e+01,        +1.276682059929e+02,        -2.887095226642e-02,        +1.842472455734e+01,        -5.555021344011e+01,        -9.641668703874e+01,        -7.340144833560e+01,        -9.022937502610e+01
 2.93000000e+01,        -2.360073319648e+01,        +1.286166619646e+02,        -2.457616073177e-02,        +1.717449823410e+01,        -5.600435862171e+01,        -9.908180775490e+01,        -7.442293691262e+01,        -1.018641521660e+02
 2.94000000e+01,        -2.459506213030e+01,        +1.301152874278e+02,        -2.078578241502e-02,        +1.592282490810e+01,        -5.647844215116e+01,        -1.019289943417e+02,        -7.524974192919e+01,        -1.157743865250e+02
 2.95000000e+01,        -2.569600394135e+01,        +1.323813361859e+02,        -1.751042357240e-02,        +1.466985188642e+01,        -5.697253257139e+01,        -1.049916687540e+02,        -7.569566966172e+01,        -1.315836225418e+02
 2.96000000e+01,        -2.691441737659e+01,        +1.357461033829e+02,        -1.475961069105e-02,        +1.341573035645e+01,        -5.748617958680e+01,        -1.083100381229e+02,        -7.562138055774e+01,        -1.480183889777e+02
 2.97000000e+01,        -2.824962716292e+01,        +1.407187244773e+02,        -1.254174648867e-02,        +1.216061498749e+01,        -5.801811175846e+01,        -1.119321530950e+02,        -7.504674724171e+01,        -1.634186723345e+02
 2.98000000e+01,        -2.966544399573e+01,        +1.480560115380e+02,        -1.086406985987e-02,        +1.090466349922e+01,        -5.856579043546e+01,        -1.159147660888e+02,        -7.413234086750e+01,        -1.767070904806e+02
 2.99000000e+01,        -3.103634748446e+01,        +1.587193904451e+02,        -9.732620586303e-03,        +9.648036198677e+00,        -5.912477037075e+01,        -1.203235683263e+02,        -7.305775251356e+01,        +1.723085477607e+02
 3.00000000e+01,        -3.207231709135e+01,        +1.733143800284e+02,        -9.152209646776e-03,        +8.390895488116e+00,        -5.968782391366e+01,        -1.252320285687e+02,        -7.194649408876e+01,        +1.633100340178e+02
 3.01000000e+01,        -3.236912365399e+01,        -1.693369278676e+02,        -9.126395945925e-03,        +7.133405347812e+00,        -6.024382956137e+01,        -1.307175341772e+02,        -7.086339665292e+01,        +1.558570776031e+02
 3.02000000e+01,        -3.176921952186e+01,        -1.526228408469e+02,        -9.657470217860e-03,        +5.875730798615e+00,        -6.077654941298e+01,        -1.368529473733e+02,        -6.983594977929e+01,        +1.495606826039e+02
 3.03000000e+01,        -3.056296705009e+01,        -1.393532015526e+02,        -1.074644674909e-02,        +4.618037350647e+00,        -6.126367604627e+01,        -1.436914822969e+02,        -6.887227765172e+01,        +1.441210759225e+02
 3.04000000e+01,        -2.914118422016e+01,        -1.299248216640e+02,        -1.239306340098e-02,        +3.360490445499e+00,        -6.167692002347e+01,        -1.512440494843e+02,        -6.797161534790e+01,        +1.393175404763e+02
 3.05000000e+01,        -2.773193482624e+01,        -1.234906180364e+02,        -1.459579019913e-02,        +2.103254900215e+00,        -6.198423666568e+01,        -1.594524122564e+02,        -6.712963716849e+01,        +1.349889780670e+02
 3.06000000e+01,        -2.642209454311e+01,        -1.191342590866e+02,        -1.735184650202e-02,        +8.464943619271e-01,        -6.215500696120e+01,        -1.681687921874e+02,        -6.634099249130e+01,        +1.310169619391e+02
 3.07000000e+01,        -2.523160712202e+01,        -1.161884346001e+02,        -2.065722647716e-02,        -4.096292178263e-01,        -6.216748350380e+01,        -1.771581682739e+02,        -6.560044846618e+01,        +1.273132819558e+02
 3.08000000e+01,        -2.415555875168e+01,        -1.142126725276e+02,        -2.450673231736e-02,        -1.664956080384e+00,        -6.201553508017e+01,        +1.738661808468e+02,        -6.490335996545e+01,        +1.238113202000e+02
 3.09000000e+01,        -2.318167074122e+01,        -1.129203647602e+02,        -2.889401434200e-02,        -2.919329120922e+00,        -6.171087736404e+01,        +1.651833070006e+02,        -6.424581976257e+01,        +1.204601954192e+02
 3.10000000e+01,        -2.229673688095e+01,        -1.121223342957e+02,        -3.381161687180e-02,        -4.172594306493e+00,        -6.127934772164e+01,        +1.570092127618e+02,        -6.362465938442e+01,        +1.172207916367e+02
 3.11000000e+01,        -2.148873539397e+01,        -1.116907297441e+02,        -3.925102856126e-02,        -5.424601046261e+00,        -6.075356698354e+01,        +1.494700049697e+02,        -6.303738299148e+01,        +1.140630370719e+02
 3.12000000e+01,        -2.074733948937e+01,        -1.115369045318e+02,        -4.520273573934e-02,        -6.675202511126e+00,        -6.016586575807e+01,        +1.426069754784e+02,        -6.248207440478e+01,        +1.109640036734e+02
 3.13000000e+01,        -2.006386964031e+01,        -1.115978537293e+02,        -5.165627725995e-02,        -7.924255902173e+00,        -5.954387353415e+01,        +1.364000307577e+02,        -6.195729706554e+01,        +1.079065428190e+02
 3.14000000e+01,        -1.943107896631e+01,        -1.118277587771e+02,        -5.860029940452e-02,        -9.171622669677e+00,        -5.890894249912e+01,        +1.307940156807e+02,        -6.146199679685e+01,        +1.048782713419e+02
 3.15000000e+01,        -1.884291413787e+01,        -1.121925986189e+02,        -6.602260950956e-02,        -1.041716868650e+01,        -5.827641739427e+01,        +1.257193540765e+02,        -6.099541227328e+01,        +1.018707878135e+02
 3.16000000e+01,        -1.829429931664e+01,        -1.126666338146e+02,        -7.391022720152e-02,        -1.166076438159e+01,        -5.765670785127e+01,        +1.211051126585e+02,        -6.055699550642e+01,        +9.887904252665e+01
 3.17000000e+01,        -1.778095495618e+01,        -1.132300594865e+02,        -8.224943239365e-02,        -1.290228484052e+01,        -5.705650129313e+01,        +1.168858962208e+02,        -6.014634320599e+01,        +9.590081314821e+01
 3.18000000e+01,        -1.729925053993e+01,        -1.138674042097e+02,        -9.102580951234e-02,        -1.414160988112e+01,        -5.647981729247e+01,        +1.130047025148e+02,        -5.976313901218e+01,        +9.293625646869e+01
 3.19000000e+01,        -1.684608644198e+01,        -1.145664155338e+02,        -1.002242877474e-01,        -1.537862411213e+01,        -5.592882152179e+01,        +1.094134836267e+02,        -5.940710605546e+01,        +8.998751836238e+01
 3.20000000e+01,        -1.641879952153e+01,        -1.153172696716e+02,        -1.098291774367e-01,        -1.661321698270e+01,        -5.540441518557e+01,        +1.060725652398e+02,        -5.907796896306e+01,        +8.705839124992e+01
