        f (GHz),               V_inc[1] (V),               Re{V[1]} (V),               Im{V[1]} (V),               Re{V[2]} (V),               Im{V[2]} (V),               Re{V[3]} (V),               Im{V[3]} (V),               Re{V[4]} (V),               Im{V[4]} (V)
 2.53000000e+01,        +7.484650960466e+00,        +5.262239229552e+00,        +1.034155088022e+00,        +3.073038745405e+00,        +6.365260251596e+00,        +3.140648577553e-02,        -1.482864146161e-02,        +6.757697947052e-03,        +8.240307840277e-03
 2.54000000e+01,        +7.484650960466e+00,        +5.299967600570e+00,        +1.068542467570e+00,        +3.200232015072e+00,        +6.309713723594e+00,        +3.083466876711e-02,        -1.537111994241e-02,        +6.963363574183e-03,        +7.888037361541e-03
 2.55000000e+01,        +7.484650960466e+00,        +5.339014881922e+00,        +1.101511979986e+00,        +3.326769594253e+00,        +6.251720288498e+00,        +3.023745823299e-02,        -1.589369380199e-02,        +7.147838996534e-03,        +7.528422858284e-03
 2.56000000e+01,        +7.484650960466e+00,        +5.379331923317e+00,        +1.133010921666e+00,        +3.452610438511e+00,        +6.191264840930e+00,        +2.961536303883e-02,        -1.639510979523e-02,        +7.310635246086e-03,        +7.162768878853e-03
 2.57000000e+01,        +7.484650960466e+00,        +5.420867388904e+00,        +1.162987900903e+00,        +3.577711604170e+00,        +6.128332517492e+00,        +2.896895722757e-02,        -1.687410789083e-02,        +7.451341183294e-03,        +6.792429767433e-03
 2.58000000e+01,        +7.484650960466e+00,        +5.463567757167e+00,        +1.191392930774e+00,        +3.702028208475e+00,        +6.062908816907e+00,        +2.829888283173e-02,        -1.732942445704e-02,        +7.569629091384e-03,        +6.418805860655e-03
 2.59000000e+01,        +7.484650960466e+00,        +5.507377324580e+00,        +1.218177525995e+00,        +3.825513395616e+00,        +5.994979724595e+00,        +2.760585261146e-02,        -1.775979578473e-02,        +7.665260255003e-03,        +6.043339104807e-03
 2.60000000e+01,        +7.484650960466e+00,        +5.552238213484e+00,        +1.243294803629e+00,        +3.948118309004e+00,        +5.924531841508e+00,        +2.689065268983e-02,        -1.816396196197e-02,        +7.738090476726e-03,        +5.667508058064e-03
 2.61000000e+01,        +7.484650960466e+00,        +5.598090384605e+00,        +1.266699587523e+00,        +4.069792070200e+00,        +5.851552517022e+00,        +2.615414505335e-02,        -1.854067111330e-02,        +7.788075478063e-03,        +5.292822243239e-03
 2.62000000e+01,        +7.484650960466e+00,        +5.644871654679e+00,        +1.288348516275e+00,        +4.190481764886e+00,        +5.776029985635e+00,        +2.539726988243e-02,        -1.888868401537e-02,        +7.815276124218e-03,        +4.920815818208e-03
 2.63000000e+01,        +7.484650960466e+00,        +5.692517719604e+00,        +1.308200154526e+00,        +4.310132436288e+00,        +5.697953507194e+00,        +2.462104767311e-02,        -1.920677909863e-02,        +7.819863403826e-03,        +4.553040533819e-03
 2.64000000e+01,        +7.484650960466e+00,        +5.740962183578e+00,        +1.326215107325e+00,        +4.428687086447e+00,        +5.617313510345e+00,        +2.382658110722e-02,        -1.949375784242e-02,        +7.802123086233e-03,        +4.191057952776e-03
 2.65000000e+01,        +7.484650960466e+00,        +5.790136594643e+00,        +1.342356137255e+00,        +4.546086685729e+00,        +5.534101738847e+00,        +2.301505662461e-02,        -1.974845056768e-02,        +7.762459969722e-03,        +3.836430907901e-03
 2.66000000e+01,        +7.484650960466e+00,        +5.839970487058e+00,        +1.356588284003e+00,        +4.662270190974e+00,        +5.448311400363e+00,        +2.218774564679e-02,        -1.996972262806e-02,        +7.701401624392e-03,        +3.490714184612e-03
 2.67000000e+01,        +7.484650960466e+00,        +5.890391430917e+00,        +1.368878985984e+00,        +4.777174572656e+00,        +5.359937317291e+00,        +2.134600539719e-02,        -2.015648099575e-02,        +7.619601523358e-03,        +3.155444420609e-03
 2.68000000e+01,        +7.484650960466e+00,        +5.941325089395e+00,        +1.379198203607e+00,        +4.890734851422e+00,        +5.268976079173e+00,        +2.049127925944e-02,        -2.030768123290e-02,        +7.517841445658e-03,        +2.832129225927e-03
 2.69000000e+01,        +7.484650960466e+00,        +5.992695283996e+00,        +1.387518543730e+00,        +5.002884144352e+00,        +5.175426196161e+00,        +1.962509661047e-02,        -2.042233483374e-02,        +7.397033023983e-03,        +2.522235539006e-03
 2.70000000e+01,        +7.484650960466e+00,        +6.044424068150e+00,        +1.393815384794e+00,        +5.113553721278e+00,        +5.079288252980e+00,        +1.874907206219e-02,        -2.049951691474e-02,        +7.258218300368e-03,        +2.227177249437e-03
 2.71000000e+01,        +7.484650960466e+00,        +6.096431809480e+00,        +1.398067002122e+00,        +5.222673071449e+00,        +4.980565062814e+00,        +1.786490404135e-02,        -2.053837422214e-02,        +7.102569143713e-03,        +1.948302136193e-03
 2.72000000e+01,        +7.484650960466e+00,        +6.148637281021e+00,        +1.400254692801e+00,        +5.330169980820e+00,        +4.879261820443e+00,        +1.697437263503e-02,        -2.053813341592e-02,        +6.931385374850e-03,        +1.686878191182e-03
 2.73000000e+01,        +7.484650960466e+00,        +6.200957761649e+00,        +1.400362899541e+00,        +5.435970620213e+00,        +4.775386253988e+00,        +1.607933662662e-02,        -2.049810957882e-02,        +6.746091438610e-03,        +1.444079422851e-03
 2.74000000e+01,        +7.484650960466e+00,        +6.253309145944e+00,        +1.398379332890e+00,        +5.539999644529e+00,        +4.668948774527e+00,        +1.518172964687e-02,        -2.041771488561e-02,        +6.548231458480e-03,        +1.220971262907e-03
 2.75000000e+01,        +7.484650960466e+00,        +6.305606063643e+00,        +1.394295091117e+00,        +5.642180303192e+00,        +4.559962622836e+00,        +1.428355536479e-02,        -2.029646735463e-02,        +6.339462509183e-03,        +1.018495731467e-03
 2.76000000e+01,        +7.484650960466e+00,        +6.357762008854e+00,        +1.388104777103e+00,        +5.742434561932e+00,        +4.448444012466e+00,        +1.338688164585e-02,        -2.013399958731e-02,        +6.121545946635e-03,        +8.374565520811e-04
 2.77000000e+01,        +7.484650960466e+00,        +6.409689479091e+00,        +1.379806611489e+00,        +5.840683235973e+00,        +4.334412268330e+00,        +1.249383361001e-02,        -1.993006738520e-02,        +5.896336644650e-03,        +6.785044477495e-04
 2.78000000e+01,        +7.484650960466e+00,        +6.461300124204e+00,        +1.369402541373e+00,        +5.936846134645e+00,        +4.217889959946e+00,        +1.160658552940e-02,        -1.968455811550e-02,        +5.665770004793e-03,        +5.421228918627e-04
 2.79000000e+01,        +7.484650960466e+00,        +6.512504905197e+00,        +1.356898343787e+00,        +6.030842217379e+00,        +4.098903028455e+00,        +1.072735151715e-02,        -1.939749867761e-02,        +5.431846631436e-03,        +4.286146334187e-04
 2.80000000e+01,        +7.484650960466e+00,        +6.563214262904e+00,        +1.342303723174e+00,        +6.122589760983e+00,        +3.977480906483e+00,        +9.858374973792e-03,        -1.906906290374e-02,        +5.196614599899e-03,        +3.380893622195e-04
 2.81000000e+01,        +7.484650960466e+00,        +6.613338296433e+00,        +1.325632402096e+00,        +6.212006538036e+00,        +3.853656629931e+00,        +9.001916777458e-03,        -1.869957820776e-02,        +4.962149293320e-03,        +2.704529258941e-04
 2.82000000e+01,        +7.484650960466e+00,        +6.662786951251e+00,        +1.306902204334e+00,        +6.299010006175e+00,        +3.727466940699e+00,        +8.160242229027e-03,        -1.828953127865e-02,        +4.730530844858e-03,        +2.253985539321e-04
 2.83000000e+01,        +7.484650960466e+00,        +6.711470216743e+00,        +1.286135129601e+00,        +6.383517507968e+00,        +3.598952379380e+00,        +7.335606794003e-03,        -1.783957259916e-02,        +4.503819297556e-03,        +2.024005816571e-04
 2.84000000e+01,        +7.484650960466e+00,        +6.759298333024e+00,        +1.263357418974e+00,        +6.465446480991e+00,        +3.468157366891e+00,        +6.530240718878e-03,        -1.735051955830e-02,        +4.284027685269e-03,        +2.007111955949e-04
 2.85000000e+01,        +7.484650960466e+00,        +6.806182006737e+00,        +1.238599610233e+00,        +6.544714677649e+00,        +3.335130274026e+00,        +5.746332642184e-03,        -1.682335791917e-02,        +4.073093344852e-03,        +2.193607367312e-04
 2.86000000e+01,        +7.484650960466e+00,        +6.852032635529e+00,        +1.211896582180e+00,        +6.621240394186e+00,        +3.199923477879e+00,        +4.986012367923e-03,        -1.625924140360e-02,        +3.872847891465e-03,        +2.571620945409e-04
 2.87000000e+01,        +7.484650960466e+00,        +6.896762540832e+00,        +1.183287587032e+00,        +6.694942708226e+00,        +3.062593404070e+00,        +4.251333021538e-03,        -1.565948916361e-02,        +3.684986423307e-03,        +3.127196970224e-04
 2.88000000e+01,        +7.484650960466e+00,        +6.940285208521e+00,        +1.152816269940e+00,        +6.765741724071e+00,        +2.923200553720e+00,        +3.544252864409e-03,        -1.502558092967e-02,        +3.511036665921e-03,        +3.844435443566e-04
 2.89000000e+01,        +7.484650960466e+00,        +6.982515536934e+00,        +1.120530674621e+00,        +6.833558824883e+00,        +2.781809514086e+00,        +2.866617100031e-03,        -1.435914965777e-02,        +3.352328913371e-03,        +4.705686403489e-04
 2.90000000e+01,        +7.484650960466e+00,        +7.023370091667e+00,        +1.086483234068e+00,        +6.898316930700e+00,        +2.638488951811e+00,        +2.220140060938e-03,        -1.366197154466e-02,        +3.209967766960e-03,        +5.691800415137e-04
 2.91000000e+01,        +7.484650960466e+00,        +7.062767366435e+00,        +1.050730745254e+00,        +6.959940761126e+00,        +2.493311587739e+00,        +1.606388216336e-03,        -1.293595334353e-02,        +3.084806800903e-03,        +6.782435643874e-04
 2.92000000e+01,        +7.484650960466e+00,        +7.100628049148e+00,        +1.013334326685e+00,        +7.018357101342e+00,        +2.346354152310e+00,        +1.026764482252e-03,        -1.218311699142e-02,        +2.977427386499e-03,        +7.956419659002e-04
 2.93000000e+01,        +7.484650960466e+00,        +7.136875292223e+00,        +9.743593576529e-01,        +7.073495069906e+00,        +2.197697320582e+00,        +4.824943435981e-04,        -1.140558165461e-02,        +2.888122967003e-03,        +9.192161405509e-04
 2.94000000e+01,        +7.484650960466e+00,        +7.171434985915e+00,        +9.338753979799e-01,        +7.125286386649e+00,        +2.047425626069e+00,        -2.538569386814e-05,        -1.060554340680e-02,        +2.816890078922e-03,        +1.046810567483e-03
 2.95000000e+01,        +7.484650960466e+00,        +7.204236033277e+00,        +8.919560870988e-01,        +7.173665638723e+00,        +1.895627352672e+00,        -4.960368202488e-04,        -9.785252873214e-03,        +2.763427345226e-03,        +1.176321900806e-03
 2.96000000e+01,        +7.484650960466e+00,        +7.235210625054e+00,        +8.486790213222e-01,        +7.218570542714e+00,        +1.742394404183e+00,        -9.288233507427e-04,        -8.946991296298e-03,        +2.727143507400e-03,        +1.305749244243e-03
 2.97000000e+01,        +7.484650960466e+00,        +7.264294512594e+00,        +8.041256082678e-01,        +7.259942200510e+00,        +1.587822151061e+00,        -1.323314489852e-03,        -8.093045598358e-03,        +2.707175304008e-03,        +1.433244309033e-03
 2.98000000e+01,        +7.484650960466e+00,        +7.291427276521e+00,        +7.583808975585e-01,        +7.297725346441e+00,        +1.432009254456e+00,        -1.679282165720e-03,        -7.225683122879e-03,        +2.702415637604e-03,        +1.557159350455e-03
 2.99000000e+01,        +7.484650960466e+00,        +7.316552588637e+00,        +7.115333871428e-01,        +7.331868583110e+00,        +1.275057467784e+00,        -1.996694815979e-03,        -6.347126820266e-03,        +2.711552000670e-03,        +1.676090546368e-03
 3.00000000e+01,        +7.484650960466e+00,        +7.339618464256e+00,        +6.636748048946e-01,        +7.362324603211e+00,        +1.117071416545e+00,        -2.275707181275e-03,        -5.459531693103e-03,        +2.733114567013e-03,        +1.788914356577e-03
 3.01000000e+01,        +7.484650960466e+00,        +7.360577501895e+00,        +6.148998655432e-01,        +7.389050394641e+00,        +9.581583574907e-01,        -2.516646358122e-03,        -4.564963321216e-03,        +2.765532721492e-03,        +1.894814419135e-03
 3.02000000e+01,        +7.484650960466e+00,        +7.379387107103e+00,        +5.653060034636e-01,        +7.412007426271e+00,        +7.984279187067e-01,        -2.719994566440e-03,        -3.665379238930e-03,        +2.807198135120e-03,        +1.993296729049e-03
 3.03000000e+01,        +7.484650960466e+00,        +7.396009697096e+00,        +5.149930824022e-01,        +7.431161811895e+00,        +6.379918226354e-01,        -2.886369283747e-03,        -2.762613831474e-03,        +2.856531843105e-03,        +2.084191226091e-03
 3.04000000e+01,        +7.484650960466e+00,        +7.410412882909e+00,        +4.640630838168e-01,        +7.446484450179e+00,        +4.769635945047e-01,        -3.016501569182e-03,        -1.858367254210e-03,        +2.912052209017e-03,        +2.167638497556e-03
 3.05000000e+01,        +7.484650960466e+00,        +7.422569625902e+00,        +4.126197761342e-01,        +7.457951138742e+00,        +3.154582590471e-01,        -3.111213528286e-03,        -9.541986634212e-04,        +2.972440221982e-03,        +2.244061065109e-03
 3.06000000e+01,        +7.484650960466e+00,        +7.432458365804e+00,        +3.607683678470e-01,        +7.465542661041e+00,        +1.535920287191e-01,        -3.171395935584e-03,        -5.152379337650e-05,        +3.036598338003e-03,        +2.314119638275e-03
 3.07000000e+01,        +7.484650960466e+00,        +7.440063117895e+00,        +3.086151479389e-01,        +7.469244845214e+00,        -8.518013125914e-03,        -3.197987023963e-03,        +8.483833600901e-04,        +3.103699093613e-03,        +2.378655723676e-03
 3.08000000e+01,        +7.484650960466e+00,        +7.445373537534e+00,        +2.562671176010e-01,        +7.469048594717e+00,        -1.707542305456e-01,        -3.191953359654e-03,        +1.744385260332e-03,        +3.173220025953e-03,        +2.438623003382e-03
 3.09000000e+01,        +7.484650960466e+00,        +7.448384950963e+00,        +2.038316175519e-01,        +7.464949891142e+00,        -3.329987512530e-01,        -3.154273550523e-03,        +2.635472707016e-03,        +3.244962038963e-03,        +2.495010848156e-03
 3.10000000e+01,        +7.484650960466e+00,        +7.449098352085e+00,        +1.514159554497e-01,        +7.456949770300e+00,        -4.951337774233e-01,        -3.085925293411e-03,        +3.520754806856e-03,        +3.319049241833e-03,        +2.548764117874e-03
 3.11000000e+01,        +7.484650960466e+00,        +7.447520365750e+00,        +9.912703788475e-02,        +7.445054273169e+00,        -6.570418879956e-01,        -2.987875972526e-03,        +4.399448081554e-03,        +3.395909402906e-03,        +2.600703933454e-03
 3.12000000e+01,        +7.484650960466e+00,        +7.443663178922e+00,        +4.707101124285e-02,        +7.429274373798e+00,        -8.186063298325e-01,        -2.861076702278e-03,        +5.270865768712e-03,        +3.476235429454e-03,        +2.651454311013e-03
 3.13000000e+01,        +7.484650960466e+00,        +7.437544441791e+00,        -4.647084652364e-03,        +7.409625886630e+00,        -9.797112956281e-01,        -2.706459396248e-03,        +6.134408283512e-03,        +3.560929598529e-03,        +2.701379386097e-03
 3.14000000e+01,        +7.484650960466e+00,        +7.429187141585e+00,        -5.592364674829e-02,        +7.386129355888e+00,        -1.140242187032e+00,        -2.524936171881e-03,        +6.989555626118e-03,        +3.651033510422e-03,        +2.750535415147e-03
 3.15000000e+01,        +7.484650960466e+00,        +7.418619452264e+00,        -1.066568201164e-01,        +7.358809929764e+00,        -1.300085862056e+00,        -2.317400198198e-03,        +7.835862258898e-03,        +3.747647798810e-03,        +2.798640853248e-03
 3.16000000e+01,        +7.484650960466e+00,        +7.405874563600e+00,        -1.567467884781e-01,        +7.327697222044e+00,        -1.459130866407e+00,        -2.084726983659e-03,        +8.672954664977e-03,        +3.851846409026e-03,        +2.845066639013e-03
 3.17000000e+01,        +7.484650960466e+00,        +7.390990493258e+00,        -2.060960426862e-01,        +7.292825163597e+00,        -1.617267648871e+00,        -1.827775096220e-03,        +9.500531468178e-03,        +3.964590672652e-03,        +2.888847467174e-03
 3.18000000e+01,        +7.484650960466e+00,        +7.374009885402e+00,        -2.546096266747e-01,        +7.254231845830e+00,        -1.774388761308e+00,        -1.547385407794e-03,        +1.031836567968e-02,        +4.086648423511e-03,        +2.928713414849e-03
 3.19000000e+01,        +7.484650960466e+00,        +7.354979799139e+00,        -3.021953610333e-01,        +7.211959357842e+00,        -1.930389044088e+00,        -1.244378149339e-03,        +1.112630837204e-02,        +4.218523017419e-03,        +2.963139932555e-03
 3.20000000e+01,        +7.484650960466e+00,        +7.333951489758e+00,        -3.487640449076e-01,        +7.166053618582e+00,        -2.085165797963e+00,        -9.195473281114e-04,        +1.192429289367e-02,        +4.360396376465e-03,        +2.990413031965e-03
