        f (GHz),           Re{E_x[1]} (V/m),           Im{E_x[1]} (V/m),           Re{E_y[1]} (V/m),           Im{E_y[1]} (V/m),           Re{E_z[1]} (V/m),           Im{E_z[1]} (V/m),           Re{E_x[2]} (V/m),           Im{E_x[2]} (V/m),           Re{E_y[2]} (V/m),           Im{E_y[2]} (V/m),           Re{E_z[2]} (V/m),           Im{E_z[2]} (V/m)
 1.97000000e+01,        +6.381007139010e+03,        +1.684278206454e+04,        -2.350657727865e+03,        -1.032233210832e+04,        +1.283499538047e+04,        +4.341195959496e+04,        -8.533286948899e+02,        -9.450229470068e+02,        +3.283900869886e+03,        +3.467115393759e+03,        -3.049421670724e+04,        -9.411433302652e+04
 1.98000000e+01,        +6.526004247505e+03,        +1.682334622038e+04,        -2.438057488118e+03,        -1.033774530700e+04,        +1.320773662787e+04,        +4.341062749925e+04,        -8.611196185176e+02,        -9.383085672043e+02,        +3.314660134288e+03,        +3.432505643578e+03,        -3.130437093158e+04,        -9.407948864766e+04
 1.99000000e+01,        +6.671947109936e+03,        +1.680335470280e+04,        -2.526427958612e+03,        -1.035289235430e+04,        +1.358349720985e+04,        +4.340766539221e+04,        -8.689120990535e+02,        -9.316251428412e+02,        +3.345208978017e+03,        +3.397794934647e+03,        -3.212071916363e+04,        -9.404128033939e+04
 2.00000000e+01,        +6.818861555546e+03,        +1.678277600769e+04,        -2.615784019203e+03,        -1.036775527146e+04,        +1.396232731211e+04,        +4.340299291667e+04,        -8.767109507338e+02,        -9.249704970786e+02,        +3.375557870300e+03,        +3.362975469635e+03,        -3.294338397381e+04,        -9.399953310941e+04
 2.01000000e+01,        +6.966773009762e+03,        +1.676157734783e+04,        -2.706140753982e+03,        -1.038231567017e+04,        +1.434427665783e+04,        +4.339652745625e+04,        -8.845208783284e+02,        -9.183422399595e+02,        +3.405716722573e+03,        +3.328038669564e+03,        -3.377248656621e+04,        -9.395406625255e+04
 2.02000000e+01,        +7.115706454466e+03,        +1.673972463768e+04,        -2.797513454389e+03,        -1.039655471825e+04,        +1.472939446068e+04,        +4.338818405527e+04,        -8.923464715260e+02,        -9.117377754360e+02,        +3.435694850217e+03,        +3.292975200935e+03,        -3.460814663465e+04,        -9.390469320348e+04
 2.03000000e+01,        +7.265686387219e+03,        +1.671718247887e+04,        -2.889917620541e+03,        -1.041045310519e+04,        +1.511772937192e+04,        +4.337787533840e+04,        -9.001921997994e+02,        -9.051543080571e+02,        +3.465500935753e+03,        +3.257775003205e+03,        -3.545048220841e+04,        -9.385122139020e+04
 2.04000000e+01,        +7.416736779360e+03,        +1.669391414617e+04,        -2.983368960940e+03,        -1.042399100759e+04,        +1.550932942197e+04,        +4.336551143036e+04,        -9.080624076661e+02,        -8.985888493250e+02,        +3.495142993274e+03,        +3.222427316586e+03,        -3.629960948754e+04,        -9.379345208902e+04
 2.05000000e+01,        +7.568881032965e+03,        +1.666988157397e+04,        -3.077883390605e+03,        -1.043714805452e+04,        +1.590424195607e+04,        +4.335099987555e+04,        -9.159613102685e+02,        -8.920382237269e+02,        +3.524628333940e+03,        +3.186920710106e+03,        -3.715564266772e+04,        -9.373118028064e+04
 2.06000000e+01,        +7.722141936548e+03,        +1.664504534335e+04,        -3.173477027762e+03,        -1.044990329266e+04,        +1.630251356428e+04,        +4.333424555815e+04,        -9.238929892116e+02,        -8.854990744637e+02,        +3.553963532308e+03,        +3.151243109973e+03,        -3.801869375457e+04,        -9.366419450810e+04
 2.07000000e+01,        +7.876541619429e+03,        +1.661936466958e+04,        -3.270166189130e+03,        -1.046223515139e+04,        +1.670419000545e+04,        +4.331515062266e+04,        -9.318613885985e+02,        -8.789678688883e+02,        +3.583154393387e+03,        +3.115381828218e+03,        -3.888887236681e+04,        -9.359227673638e+04
 2.08000000e+01,        +8.032101504707e+03,        +1.659279739021e+04,        -3.367967383851e+03,        -1.047412140760e+04,        +1.710931612538e+04,        +4.329361439508e+04,        -9.398703112192e+02,        -8.724409036792e+02,        +3.612205920209e+03,        +3.079323591705e+03,        -3.976628552860e+04,        -9.351520221427e+04
 2.09000000e+01,        +8.188842260711e+03,        +1.656529995370e+04,        -3.466897306105e+03,        -1.048553915033e+04,        +1.751793576896e+04,        +4.326953330508e+04,        -9.479234148463e+02,        -8.659143097674e+02,        +3.641122281821e+03,        +3.043054571511e+03,        -4.065103745021e+04,        -9.343273933852e+04
 2.10000000e+01,        +8.346783750850e+03,        +1.653682740872e+04,        -3.566972826449e+03,        -1.049646474509e+04,        +1.793009168622e+04,        +4.324280080905e+04,        -9.560242086030e+02,        -8.593840570403e+02,        +3.669906781529e+03,        +3.006560412762e+03,        -4.154322929723e+04,        -9.334464952086e+04
 2.11000000e+01,        +8.505944981741e+03,        +1.650733339406e+04,        -3.668210981856e+03,        -1.050687379798e+04,        +1.834582543215e+04,        +4.321330731470e+04,        -9.641760493714e+02,        -8.528459588468e+02,        +3.698561825297e+03,        +2.969826265004e+03,        -4.244295894757e+04,        -9.325068705816e+04
 2.12000000e+01,        +8.666344049545e+03,        +1.647677012933e+04,        -3.770628964497e+03,        -1.051674111936e+04,        +1.876517726043e+04,        +4.318094010690e+04,        -9.723821382089e+02,        -8.462956763195e+02,        +3.727088890178e+03,        +2.932836813191e+03,        -4.335032073623e+04,        -9.315059900611e+04
 2.13000000e+01,        +8.827998084389e+03,        +1.644508840646e+04,        -3.874244109239e+03,        -1.052604068725e+04,        +1.918818601054e+04,        +4.314558327552e+04,        -9.806455167511e+02,        -8.397287225446e+02,        +3.755488492688e+03,        +2.895576309395e+03,        -4.426540518737e+04,        -9.304412505714e+04
 2.14000000e+01,        +8.990923192768e+03,        +1.641223758224e+04,        -3.979073879862e+03,        -1.053474561033e+04,        +1.961488898864e+04,        +4.310711764512e+04,        -9.889690635767e+02,        -8.331404665948e+02,        +3.783760157017e+03,        +2.858028605319e+03,        -4.518829873336e+04,        -9.293099742276e+04
 2.15000000e+01,        +9.155134397860e+03,        +1.637816557188e+04,        -4.085135853975e+03,        -1.054282809046e+04,        +2.004532184182e+04,        +4.306542070694e+04,        -9.973554905120e+02,        -8.265261374497e+02,        +3.811902382997e+03,        +2.820177185792e+03,        -4.611908342051e+04,        -9.281094072122e+04
 2.16000000e+01,        +9.320645577625e+03,        +1.634281884364e+04,        -4.192447706607e+03,        -1.055025938479e+04,        +2.047951842569e+04,        +4.302036655344e+04,        -1.005807338860e+03,        -8.198808278274e+02,        +3.839912613761e+03,        +2.782005203306e+03,        -4.705783660116e+04,        -9.268367187105e+04
 2.17000000e+01,        +9.487469400634e+03,        +1.630614241497e+04,        -4.301027192461e+03,        -1.055700976737e+04,        +2.091751066518e+04,        +4.297182581573e+04,        -1.014326975535e+03,        -8.131994979454e+02,        +3.867787203020e+03,        +2.743495513793e+03,        -4.800463061167e+04,        -9.254889999084e+04
 2.18000000e+01,        +9.655617259509e+03,        +1.626807985009e+04,        -4.410892126784e+03,        -1.056304849024e+04,        +2.135932840861e+04,        +4.291966560403e+04,        -1.022916589084e+03,        -8.064769792382e+02,        +3.895521381892e+03,        +2.704630713760e+03,        -4.895953243631e+04,        -9.240632630655e+04
 2.19000000e+01,        +9.825099201937e+03,        +1.622857325921e+04,        -4.522060364842e+03,        -1.056834374396e+04,        +2.180499927479e+04,        +4.286374945174e+04,        -1.031578185590e+03,        -7.997079780501e+02,        +3.923109225255e+03,        +2.665393178964e+03,        -4.992260335643e+04,        -9.225564406671e+04
 2.20000000e+01,        +9.995923859134e+03,        +1.618756329958e+04,        -4.634549779948e+03,        -1.057286261757e+04,        +2.225454849308e+04,        +4.280393726327e+04,        -1.040313584435e+03,        -7.928870793294e+02,        +3.950543617566e+03,        +2.625765104800e+03,        -5.089389858488e+04,        -9.209653846636e+04
 2.21000000e+01,        +1.016809837177e+04,        +1.614498917867e+04,        -4.748378239996e+03,        -1.057657105790e+04,        +2.270799873641e+04,        +4.274008526604e+04,        -1.049124413916e+03,        -7.860087503468e+02,        +3.977816218132e+03,        +2.585728548571e+03,        -5.187346688535e+04,        -9.192868658099e+04
 2.22000000e+01,        +1.034162831321e+04,        +1.610078865952e+04,        -4.863563582486e+03,        -1.057943382828e+04,        +2.316536994719e+04,        +4.267204596714e+04,        -1.058012106704e+03,        -7.790673444642e+02,        +4.004917425809e+03,        +2.545265473876e+03,        -5.286135017644e+04,        -9.175175731094e+04
 2.23000000e+01,        +1.051651761012e+04,        +1.605489806875e+04,        -4.980123587958e+03,        -1.058141446647e+04,        +2.362667915598e+04,        +4.259966811488e+04,        -1.066977895134e+03,        -7.720571049756e+02,        +4.031836343129e+03,        +2.504357797302e+03,        -5.385758312024e+04,        -9.156541133761e+04
 2.24000000e+01,        +1.069276846036e+04,        +1.600725230698e+04,        -5.098075951806e+03,        -1.058247524194e+04,        +2.409194029297e+04,        +4.252279666575e+04,        -1.076022806321e+03,        -7.649721690535e+02,        +4.058560739852e+03,        +2.462987437652e+03,        -5.486219269546e+04,        -9.136930109230e+04
 2.25000000e+01,        +1.087038124808e+04,        +1.595778486267e+04,        -5.217438254402e+03,        -1.058257711227e+04,        +2.456116399220e+04,        +4.244127275725e+04,        -1.085147657102e+03,        -7.578065718205e+02,        +4.085077015992e+03,        +2.421136367949e+03,        -5.587519775483e+04,        -9.116307073905e+04
 2.26000000e+01,        +1.104935445616e+04,        +1.590642782880e+04,        -5.338227929473e+03,        -1.058167967883e+04,        +2.503435738853e+04,        +4.235493368705e+04,        -1.094353048783e+03,        -7.505542505799e+02,        +4.111370164320e+03,        +2.378786670500e+03,        -5.689660856677e+04,        -9.094635617233e+04
 2.27000000e+01,        +1.122968457592e+04,        +1.585311192339e+04,        -5.460462230665e+03,        -1.057974114142e+04,        +2.551152390739e+04,        +4.226361289881e+04,        -1.103639361705e+03,        -7.432090492338e+02,        +4.137423732435e+03,        +2.335920595236e+03,        -5.792642634147e+04,        -9.071878503101e+04
 2.28000000e+01,        +1.141136601403e+04,        +1.579776651369e+04,        -5.584158196201e+03,        -1.057671825209e+04,        +2.599266304727e+04,        +4.216713997533e+04,        -1.113006749622e+03,        -7.357647229181e+02,        +4.163219784445e+03,        +2.292520621669e+03,        -5.896464274136e+04,        -9.047997672987e+04
 2.29000000e+01,        +1.159439099684e+04,        +1.574031964453e+04,        -5.709332611582e+03,        -1.057256626787e+04,        +2.647777015511e+04,        +4.206534063960e+04,        -1.122455133883e+03,        -7.282149428862e+02,        +4.188738862381e+03,        +2.248569524730e+03,        -6.001123937604e+04,        -9.022954250977e+04
 2.30000000e+01,        +1.177874947212e+04,        +1.568069807125e+04,        -5.836001970209e+03,        -1.056723890241e+04,        +2.696683619467e+04,        +4.195803676390e+04,        -1.131984197438e+03,        -7.205533016783e+02,        +4.213959947448e+03,        +2.204050444835e+03,        -6.106618728217e+04,        -8.996708550817e+04
 2.31000000e+01,        +1.196442900819e+04,        +1.561882729721e+04,        -5.964182431845e+03,        -1.056068827645e+04,        +2.745984750781e+04,        +4.184504638813e+04,        -1.141593378656e+03,        -7.127733186038e+02,        +4.238860421254e+03,        +2.158946962487e+03,        -6.212944638824e+04,        -8.969220085102e+04
 2.32000000e+01,        +1.215141469071e+04,        +1.555463161673e+04,        -6.093889778785e+03,        -1.055286486703e+04,        +2.795678556907e+04,        +4.172618374716e+04,        -1.151281864972e+03,        -7.048684455792e+02,        +4.263416027198e+03,        +2.113243177802e+03,        -6.320096496484e+04,        -8.940447576790e+04
 2.33000000e+01,        +1.233968901714e+04,        +1.548803416323e+04,        -6.225139369633e+03,        -1.054371745528e+04,        +2.845762673365e+04,        +4.160125930850e+04,        -1.161048586372e+03,        -6.968320733526e+02,        +4.287600832212e+03,        +2.066923795277e+03,        -6.428067906097e+04,        -8.910348973154e+04
 2.34000000e+01,        +1.252923178911e+04,        +1.541895696349e+04,        -6.357946090527e+03,        -1.053319307281e+04,        +2.896234197875e+04,        +4.147007982051e+04,        -1.170892208721e+03,        -6.886575381552e+02,        +4.311387189101e+03,        +2.019974214253e+03,        -6.536851192667e+04,        -8.878881462355e+04
 2.35000000e+01,        +1.272002000277e+04,        +1.534732099811e+04,        -6.492324303653e+03,        -1.052123694643e+04,        +2.947089663899e+04,        +4.133244837157e+04,        -1.180811126961e+03,        -6.803381288189e+02,        +4.334745699735e+03,        +1.972380625419e+03,        -6.646437342288e+04,        -8.846001492769e+04
 2.36000000e+01,        +1.291202773747e+04,        +1.527304626845e+04,        -6.628287792886e+03,        -1.050779244115e+04,        +2.998325013569e+04,        +4.118816446138e+04,        -1.190803458186e+03,        -6.718670943975e+02,        +4.357645179442e+03,        +1.924130113828e+03,        -6.756815941937e+04,        -8.811664795246e+04
 2.37000000e+01,        +1.310522604292e+04,        +1.519605187089e+04,        -6.765849706344e+03,        -1.049280100134e+04,        +3.049935570076e+04,        +4.103702408444e+04,        -1.200867034622e+03,        -6.632376523333e+02,        +4.380052622923e+03,        +1.875210768818e+03,        -6.867975118130e+04,        -8.775826408459e+04
 2.38000000e+01,        +1.329958282513e+04,        +1.511625607836e+04,        -6.905022495616e+03,        -1.047620208976e+04,        +3.101916009515e+04,        +4.087881982653e+04,        -1.210999396543e+03,        -6.544429972109e+02,        +4.401933172147e+03,        +1.825611801338e+03,        -6.979901474591e+04,        -8.738440707492e+04
 2.39000000e+01,        +1.349506273150e+04,        +1.503357642976e+04,        -7.045817851449e+03,        -1.045793312448e+04,        +3.154260332269e+04,        +4.071334097502e+04,        -1.221197785137e+03,        -6.454763101412e+02,        +4.423250086630e+03,        +1.775323669135e+03,        -7.092580029005e+04,        -8.699461435861e+04
 2.40000000e+01,        +1.369162703534e+04,        +1.494792982769e+04,        -7.188246635538e+03,        -1.043792941333e+04,        +3.206961833942e+04,        +4.054037364314e+04,        -1.231459135372e+03,        -6.363307688144e+02,        +4.443964716711e+03,        +1.724338210276e+03,        -7.205994149023e+04,        -8.658841741100e+04
 2.41000000e+01,        +1.388923352031e+04,        +1.485923264490e+04,        -7.332318808153e+03,        -1.041612408579e+04,        +3.260013075912e+04,        +4.035970090930e+04,        -1.241780068889e+03,        -6.269995582693e+02,        +4.464036480339e+03,        +1.672648785528e+03,        -7.320125487638e+04,        -8.616534214103e+04
 2.42000000e+01,        +1.408783636518e+04,        +1.476740083984e+04,        -7.478043351171e+03,        -1.039244802206e+04,        +3.313405855538e+04,        +4.017110297163e+04,        -1.252156886975e+03,        -6.174758824214e+02,        +4.483422844112e+03,        +1.620250430097e+03,        -7.434953918089e+04,        -8.572490932354e+04
 2.43000000e+01,        +1.428738602933e+04,        +1.467235008161e+04,        -7.625428186108e+03,        -1.036682977910e+04,        +3.367131176110e+04,        +3.997435731862e+04,        -1.262585563658e+03,        -6.077529763892e+02,        +4.502079309278e+03,        +1.567140015246e+03,        -7.550457468500e+04,        -8.526663507241e+04
 2.44000000e+01,        +1.448782913978e+04,        +1.457399588512e+04,        -7.774480086664e+03,        -1.033919551340e+04,        +3.421179216568e+04,        +3.976923891617e+04,        -1.273061738974e+03,        -5.978241196666e+02,        +4.519959403577e+03,        +1.513316420318e+03,        -7.666612256395e+04,        -8.479003135569e+04
 2.45000000e+01,        +1.468910838004e+04,        +1.447225375625e+04,        -7.925204585208e+03,        -1.030946890022e+04,        +3.475539301084e+04,        +3.955552041175e+04,        -1.283580712483e+03,        -5.876826501803e+02,        +4.537014679860e+03,        +1.458780715692e+03,        -7.783392423333e+04,        -8.429460655446e+04
 2.46000000e+01,        +1.489116238169e+04,        +1.436703934801e+04,        -8.077605872579e+03,        -1.027757104911e+04,        +3.530199868556e+04,        +3.933297235596e+04,        -1.294137437083e+03,        -5.773219792733e+02,        +4.553194722550e+03,        +1.403536357181e+03,        -7.900770069866e+04,        -8.377986606669e+04
 2.47000000e+01,        +1.509392561925e+04,        +1.425826862756e+04,        -8.231686690485e+03,        -1.024342041539e+04,        +3.585148442119e+04,        +3.910136344214e+04,        -1.304726513202e+03,        -5.667356076550e+02,        +4.568447163129e+03,        +1.347589392402e+03,        -8.018715191057e+04,        -8.324531295752e+04
 2.48000000e+01,        +1.529732830930e+04,        +1.414585805477e+04,        -8.387448215667e+03,        -1.020693270733e+04,        +3.640371598706e+04,        +3.886046076430e+04,        -1.315342183454e+03,        -5.559171423541e+02,        +4.582717705969e+03,        +1.290948679579e+03,        -8.137195612818e+04,        -8.269044865711e+04
 2.49000000e+01,        +1.550129631437e+04,        +1.402972477251e+04,        -8.544889934915e+03,        -1.016802078890e+04,        +3.695854938777e+04,        +3.861003009371e+04,        -1.325978327843e+03,        -5.448603147113e+02,        +4.595950165979e+03,        +1.233626119253e+03,        -8.256176929330e+04,        -8.211477370714e+04
 2.50000000e+01,        +1.570575105301e+04,        +1.390978680885e+04,        -8.704009509877e+03,        -1.012659457771e+04,        +3.751583056285e+04,        +3.834983617468e+04,        -1.336628459609e+03,        -5.335589994398e+02,        +4.608086519679e+03,        +1.175636899317e+03,        -8.375622441825e+04,        -8.151778855705e+04
 2.51000000e+01,        +1.591060941652e+04,        +1.378596329163e+04,        -8.864802630475e+03,        -1.008256093814e+04,        +3.807539508943e+04,        +3.807964303945e+04,        -1.347285721832e+03,        -5.220072347834e+02,        +4.619066971525e+03,        +1.116999753715e+03,        -8.495493099042e+04,        -8.089899441074e+04
 2.52000000e+01,        +1.611578369368e+04,        +1.365817467540e+04,        -9.027262855577e+03,        -1.003582356923e+04,        +3.863706788902e+04,        +3.779921434272e+04,        -1.357942884897e+03,        -5.101992437944e+02,        +4.628830037469e+03,        +1.057737235120e+03,        -8.615747439637e+04,        -8.025789412444e+04
 2.53000000e+01,        +1.632118150476e+04,        +1.352634298096e+04,        -9.191381439433e+03,        -9.986282887620e+03,        +3.920066293916e+04,        +3.750831371584e+04,        -1.368592344958e+03,        -4.981294567477e+02,        +4.637312647938e+03,        +9.978760017447e+02,        -8.736341536908e+04,        -7.959399315609e+04
 2.54000000e+01,        +1.652670574546e+04,        +1.339039204752e+04,        -9.357147142149e+03,        -9.933835905150e+03,        +3.976598299047e+04,        +3.720670514066e+04,        -1.379226123522e+03,        -4.857925346993e+02,        +4.644450272702e+03,        +9.374471183881e+02,        -8.857228946130e+04,        -7.890680056690e+04
 2.55000000e+01,        +1.673225454284e+04,        +1.325024779754e+04,        -9.524546022329e+03,        -9.878376101464e+03,        +4.033281929020e+04,        +3.689415334339e+04,        -1.389835868314e+03,        -4.731833941910e+02,        +4.650177070239e+03,        +8.764863716175e+02,        -8.978360654871e+04,        -7.819583007461e+04
 2.56000000e+01,        +1.693772122396e+04,        +1.310583851408e+04,        -9.693561209731e+03,        -9.819793291729e+03,        +4.090095131291e+04,        +3.657042420819e+04,        -1.400412855572e+03,        -4.602972330935e+02,        +4.654426064583e+03,        +8.150345988360e+02,        -9.099685036622e+04,        -7.746060115879e+04
 2.57000000e+01,        +1.714299429904e+04,        +1.295709513051e+04,        -9.864172655599e+03,        -9.757973489903e+03,        +4.147014649869e+04,        +3.623528521050e+04,        -1.410947993938e+03,        -4.471295575655e+02,        +4.657129352800e+03,        +7.531380307493e+02,        -9.221147808087e+04,        -7.670064021765e+04
 2.58000000e+01,        +1.734795746058e+04,        +1.280395153234e+04,        -1.003635685802e+04,        -9.692798768118e+03,        +4.204015999985e+04,        +3.588850587041e+04,        -1.421431830135e+03,        -4.336762100941e+02,        +4.658218346609e+03,        +6.908486464830e+02,        -9.342691990524e+04,        -7.591548177560e+04
 2.59000000e+01,        +1.755248960010e+04,        +1.264634487056e+04,        -1.021008655943e+04,        -9.624147113075e+03,        +4.261073443633e+04,        +3.552985822552e+04,        -1.431854556622e+03,        -4.199333985691e+02,        +4.657624051947e+03,        +6.282245402737e+02,        -9.464257875435e+04,        -7.510466974105e+04
 2.60000000e+01,        +1.775646484407e+04,        +1.248421588618e+04,        -1.038533041309e+04,        -9.551892280575e+03,        +4.318159966028e+04,        +3.515911732358e+04,        -1.442206021416e+03,        -4.058977263215e+02,        +4.655277390540e+03,        +5.653302982763e+02,        -9.585782995025e+04,        -7.426775871316e+04
 2.61000000e+01,        +1.795975261096e+04,        +1.231750924498e+04,        -1.056205261505e+04,        -9.475903649775e+03,        +4.375247252996e+04,        +3.477606173494e+04,        -1.452475740328e+03,        -3.915662230352e+02,        +4.651109567958e+03,        +5.022373835739e+02,        -9.707202097720e+04,        -7.340431533631e+04
 2.62000000e+01,        +1.816221769115e+04,        +1.214617388177e+04,        -1.074021249776e+04,        -9.396046079158e+03,        +4.432305669330e+04,        +3.438047408456e+04,        -1.462652911811e+03,        -3.769363764243e+02,        +4.645052492843e+03,        +4.390245269324e+02,        -9.828447129115e+04,        -7.251391970087e+04
 2.63000000e+01,        +1.836372035166e+04,        +1.197016335294e+04,        -1.091976408139e+04,        -9.312179766760e+03,        +4.489304238080e+04,        +3.397214160423e+04,        -1.472726434682e+03,        -3.620061645269e+02,        +4.637039252384e+03,        +3.757781202121e+02,        -9.949447218671e+04,        -7.159616678847e+04
 2.64000000e+01,        +1.856411646758e+04,        +1.178943619593e+04,        -1.110065557835e+04,        -9.224160117864e+03,        +4.546210620786e+04,        +3.355085670498e+04,        -1.482684928956e+03,        -3.467740884507e+02,        +4.627004649387e+03,        +3.125926086170e+02,        -1.007012867246e+05,        -7.065066796013e+04
 2.65000000e+01,        +1.876325768225e+04,        +1.160395629423e+04,        -1.128282884651e+04,        -9.131837624102e+03,        +4.602991098588e+04,        +3.311641757039e+04,        -1.492516760057e+03,        -3.312392053586e+02,        +4.614885806506e+03,        +2.495708770944e+02,        -1.019041497231e+05,        -6.967705248498e+04
 2.66000000e+01,        +1.896099159819e+04,        +1.141369324579e+04,        -1.146621878615e+04,        -9.035057758796e+03,        +4.659610554203e+04,        +3.266862877171e+04,        -1.502210066660e+03,        -3.154011614443e+02,        +4.600622843484e+03,        +1.868246252183e+02,        -1.031022678147e+05,        -6.867496910795e+04
 2.67000000e+01,        +1.915716200084e+04,        +1.121862273291e+04,        -1.165075267584e+04,        -8.933660894388e+03,        +4.716032454673e+04,        +3.220730190565e+04,        -1.511752792441e+03,        -2.992602246082e+02,        +4.584159633308e+03,        +1.244747237610e+02,        -1.042948195736e+05,        -6.764408765391e+04
 2.68000000e+01,        +1.935160911693e+04,        +1.101872689094e+04,        -1.183634944197e+04,        -8.827482248999e+03,        +4.772218834842e+04,        +3.173225625699e+04,        -1.521132721996e+03,        -2.828173164843e+02,        +4.565444643304e+03,        +6.265154485596e+01,        -1.054809557121e+05,        -6.658410066671e+04
 2.69000000e+01,        +1.954416990974e+04,        +1.081399467304e+04,        -1.202291885716e+04,        -8.716351870438e+03,        +4.828130281461e+04,        +3.124331948740e+04,        -1.530337521186e+03,        -2.660740434180e+02,        +4.544431867028e+03,        +1.495256214039e+00,        -1.066597993529e+05,        -6.549472508074e+04
 2.70000000e+01,        +1.973467841269e+04,        +1.060442220769e+04,        -1.221036066254e+04,        -8.600094667586e+03,        +4.883725917879e+04,        +3.074032835384e+04,        -1.539354782164e+03,        -2.490327259312e+02,        +4.521081852626e+03,        -5.884393178814e+01,        -1.078304463750e+05,        -6.437570392379e+04
 2.71000000e+01,        +1.992296610331e+04,        +1.039001314525e+04,        -1.239856360967e+04,        -8.478530500625e+03,        +4.938963389229e+04,        +3.022312945937e+04,        -1.548172073290e+03,        -2.316964261380e+02,        +4.495362832817e+03,        -1.182055791402e+02,        -1.089919658378e+05,        -6.322680804930e+04
 2.72000000e+01,        +2.010886231883e+04,        +1.017077898941e+04,        -1.258740441832e+04,        -8.351474343599e+03,        +4.993798848086e+04,        +2.969158004097e+04,        -1.556776994155e+03,        -2.140689725067e+02,        +4.467251960932e+03,        -1.764189043298e+02,        -1.101434004853e+05,        -6.204783789732e+04
 2.73000000e+01,        +2.029219471468e+04,        +9.946739408837e+03,        -1.277674664739e+04,        -8.218736534663e+03,        +5.048186940605e+04,        +2.914554879899e+04,        -1.565157235842e+03,        -1.961549812746e+02,        +4.436736656347e+03,        -2.333027647260e+02,        -1.112837673301e+05,        -6.083862528339e+04
 2.74000000e+01,        +2.047278976691e+04,        +9.717922523985e+03,        -1.296643947755e+04,        -8.080123131690e+03,        +5.102080793174e+04,        +2.858491677455e+04,        -1.573300646546e+03,        -1.779598737478e+02,        +4.403816061247e+03,        -2.886657486684e+02,        -1.124120583221e+05,        -5.959903521515e+04
 2.75000000e+01,        +2.065047331857e+04,        +9.484365163136e+03,        -1.315631640608e+04,        -7.935436393065e+03,        +5.155431999745e+04,        +2.800957828161e+04,        -1.581195302541e+03,        -1.594898886175e+02,        +4.368502608603e+03,        -3.423064011507e+02,        -1.135272411030e+05,        -5.832896773767e+04
 2.76000000e+01,        +2.082507117018e+04,        +9.246113081606e+03,        -1.334619385672e+04,        -7.784475405978e+03,        +5.208190610062e+04,        +2.741944190199e+04,        -1.588829584442e+03,        -1.407520883438e+02,        +4.330823698807e+03,        -3.940136074751e+02,        -1.146282598494e+05,        -5.702835980795e+04
 2.77000000e+01,        +2.099640971335e+04,        +9.003221137215e+03,        -1.353586971032e+04,        -7.627036886747e+03,        +5.260305119199e+04,        +2.681443155212e+04,        -1.596192258579e+03,        -1.217543585661e+02,        +4.290823479223e+03,        -4.435671617308e+02,        -1.157140362095e+05,        -5.569718720129e+04
 2.78000000e+01,        +2.116431660569e+04,        +8.755753414771e+03,        -1.372512176576e+04,        -7.462916180030e+03,        +5.311722458935e+04,        +2.619448763181e+04,        -1.603272563114e+03,        -1.025053994100e+02,        +4.248564716931e+03,        -4.907385493187e+02,        -1.167834703381e+05,        -5.433546645127e+04
 2.79000000e+01,        +2.132862148436e+04,        +8.503783291767e+03,        -1.391370614538e+04,        -7.291908485753e+03,        +5.362387991783e+04,        +2.555956826583e+04,        -1.610060298424e+03,        -8.301470749324e+01,        +4.204130750275e+03,        -5.352919748544e+02,        -1.178354420361e+05,        -5.294325682687e+04
 2.80000000e+01,        +2.148915671437e+04,        +8.247393437185e+03,        -1.410135566415e+04,        -7.113810344155e+03,        +5.412245508678e+04,        +2.490965064978e+04,        -1.616545921028e+03,        -6.329254736821e+01,        +4.157627499008e+03,        -5.769856684812e+02,        -1.188688120033e+05,        -5.152066234988e+04
 2.81000000e+01,        +2.164575816615e+04,        +7.986675735022e+03,        -1.428777818864e+04,        -6.928421410362e+03,        +5.461237231694e+04,        +2.424473251214e+04,        -1.622720640087e+03,        -4.334991110193e+01,        +4.109185506311e+03,        -6.155735046871e+02,        -1.198824232148e+05,        -5.006783385620e+04
 2.82000000e+01,        +2.179826601564e+04,        +7.721731124036e+03,        -1.447265501895e+04,        -6.735546550008e+03,        +5.509303823497e+04,        +2.356483370398e+04,        -1.628576515283e+03,        -2.319846469122e+01,        +4.058961978137e+03,        -6.508069678855e+02,        -1.208751024349e+05,        -4.858497110411e+04
 2.83000000e+01,        +2.194652555808e+04,        +7.452669345447e+03,        -1.465563933501e+04,        -6.534998286352e+03,        +5.556384405645e+04,        +2.286999792739e+04,        -1.634106554509e+03,        -2.850480043372e+00,        +4.007142776739e+03,        -6.824374979990e+02,        -1.218456618843e+05,        -4.707232493197e+04
 2.84000000e+01,        +2.209038802496e+04,        +7.179608590688e+03,        -1.483635475817e+04,        -6.326599626837e+03,        +5.602416588294e+04,        +2.216029461144e+04,        -1.639304809508e+03,        +1.768124865305e+01,        +3.953944315634e+03,        -7.102192467104e+02,        -1.227929010799e+05,        -4.553019946615e+04
 2.85000000e+01,        +2.222971139140e+04,        +6.902675042158e+03,        -1.501439408851e+04,        -6.110187292573e+03,        +5.647336514365e+04,        +2.143582094267e+04,        -1.644166467239e+03,        +3.838350518964e+01,        +3.899615292856e+03,        -7.339122705535e+02,        -1.237156088718e+05,        -4.395895437771e+04
