        f (GHz),               I_inc[1] (A),               Re{I[1]} (A),               Im{I[1]} (A),               Re{I[2]} (A),               Im{I[2]} (A),               Re{I[3]} (A),               Im{I[3]} (A),               Re{I[4]} (A),               Im{I[4]} (A)
 2.53000000e+01,        +1.889484987133e-01,        +1.328441643500e-01,        +2.610703589929e-02,        +7.757824118975e-02,        +1.606897068162e-01,        +7.928503771909e-04,        -3.743460525986e-04,        +1.705967170143e-04,        +2.080249037103e-04
 2.54000000e+01,        +1.889484987133e-01,        +1.337966094406e-01,        +2.697513833647e-02,        +8.078920954045e-02,        +1.592874459586e-01,        +7.784149725406e-04,        -3.880408120567e-04,        +1.757887041475e-04,        +1.991319067689e-04
 2.55000000e+01,        +1.889484987133e-01,        +1.347823501558e-01,        +2.780744700486e-02,        +8.398362511751e-02,        +1.578234134265e-01,        +7.633385134734e-04,        -4.012330833804e-04,        +1.804457488497e-04,        +1.900535114149e-04
 2.56000000e+01,        +1.889484987133e-01,        +1.358001457062e-01,        +2.860263141264e-02,        +8.716045176246e-02,        +1.562972278881e-01,        +7.476338461999e-04,        -4.138912286508e-04,        +1.845555072220e-04,        +1.808226507072e-04
 2.57000000e+01,        +1.889484987133e-01,        +1.368487001288e-01,        +2.935939418659e-02,        +9.031860537088e-02,        +1.547085141194e-01,        +7.313154623178e-04,        -4.259834386318e-04,        +1.881076001301e-04,        +1.714735147906e-04
 2.58000000e+01,        +1.889484987133e-01,        +1.379266622836e-01,        +3.007647341693e-02,        +9.345695288670e-02,        +1.530569060390e-01,        +7.143995698079e-04,        -4.374778131963e-04,        +1.910937544301e-04,        +1.620414548800e-04
 2.59000000e+01,        +1.889484987133e-01,        +1.390326259466e-01,        +3.075264510246e-02,        +9.657431144448e-02,        +1.513420498514e-01,        +6.969041621562e-04,        -4.483424502632e-04,        +1.935079438012e-04,        +1.525628726176e-04
 2.60000000e+01,        +1.889484987133e-01,        +1.401651300078e-01,        +3.138672569297e-02,        +9.966944766953e-02,        +1.495636073005e-01,        +6.788490848808e-04,        -4.585455436104e-04,        +1.953465280088e-04,        +1.430750939052e-04
 2.61000000e+01,        +1.889484987133e-01,        +1.413226587879e-01,        +3.197757472558e-02,        +1.027410771459e-01,        +1.477212590237e-01,        +6.602560986562e-04,        -4.680554898952e-04,        +1.966083892514e-04,        +1.336162263409e-04
 2.62000000e+01,        +1.889484987133e-01,        +1.425036424831e-01,        +3.252409755050e-02,        +1.057878640625e-01,        +1.458147080035e-01,        +6.411489381469e-04,        -4.768410051752e-04,        +1.972950640585e-04,        +1.242249994297e-04
 2.63000000e+01,        +1.889484987133e-01,        +1.437064577493e-01,        +3.302524814048e-02,        +1.088084210465e-01,        +1.438436831068e-01,        +6.215533655686e-04,        -4.848712511744e-04,        +1.974108690039e-04,        +1.149405868076e-04
 2.64000000e+01,        +1.889484987133e-01,        +1.449294284379e-01,        +3.348003197792e-02,        +1.118013091960e-01,        +1.418079427067e-01,        +6.014972179009e-04,        -4.921159714811e-04,        +1.969630182767e-04,        +1.058024098091e-04
 2.65000000e+01,        +1.889484987133e-01,        +1.461708264929e-01,        +3.388750901179e-02,        +1.147650383199e-01,        +1.397072783761e-01,        +5.810104465782e-04,        -4.985456377841e-04,        +1.959617309275e-04,        +9.684992183257e-05
 2.66000000e+01,        +1.889484987133e-01,        +1.474288730214e-01,        +3.424679667606e-02,        +1.176980673960e-01,        +1.375415186438e-01,        +5.601251483786e-04,        -5.041316061664e-04,        +1.944203253570e-04,        +8.812237312116e-05
 2.67000000e+01,        +1.889484987133e-01,        +1.487017395446e-01,        +3.455707296011e-02,        +1.205988052566e-01,        +1.353105328023e-01,        +5.388755861335e-04,        -5.088462833614e-04,        +1.923552983615e-04,        +7.965855578258e-05
 2.68000000e+01,        +1.889484987133e-01,        +1.499875494447e-01,        +3.481757952056e-02,        +1.234656115111e-01,        +1.330142347552e-01,        +5.172981977699e-04,        -5.126633027476e-04,        +1.897863857947e-04,        +7.149652912709e-05
 2.69000000e+01,        +1.889484987133e-01,        +1.512843796108e-01,        +3.502762482304e-02,        +1.262967977138e-01,        +1.306525868917e-01,        +4.954315920995e-04,        -5.155577096965e-04,        +1.867366016393e-04,        +6.367332571870e-05
 2.70000000e+01,        +1.889484987133e-01,        +1.525902622976e-01,        +3.518658730131e-02,        +1.290906287854e-01,        +1.282256039730e-01,        +4.733165296725e-04,        -5.175061557110e-04,        +1.832322520358e-04,        +5.622463891399e-05
 2.71000000e+01,        +1.889484987133e-01,        +1.539031872019e-01,        +3.529391852030e-02,        +1.318453246962e-01,        +1.257333570174e-01,        +4.509958869292e-04,        -5.184871005718e-04,        +1.793029205772e-04,        +4.918449312039e-05
 2.72000000e+01,        +1.889484987133e-01,        +1.552211037653e-01,        +3.534914632873e-02,        +1.345590624175e-01,        +1.231759771660e-01,        +4.285146018072e-04,        -5.184810214678e-04,        +1.749814209773e-04,        +4.258489853697e-05
 2.73000000e+01,        +1.889484987133e-01,        +1.565419237098e-01,        +3.535187798600e-02,        +1.372299781465e-01,        +1.205536595137e-01,        +4.059195989170e-04,        -5.174706278002e-04,        +1.703037130576e-04,        +3.645549276937e-05
 2.74000000e+01,        +1.889484987133e-01,        +1.578635238112e-01,        +3.530180324732e-02,        +1.398561698114e-01,        +1.178666668861e-01,        +3.832596923758e-04,        -5.154410800411e-04,        +1.653087779033e-04,        +3.082317242540e-05
 2.75000000e+01,        +1.889484987133e-01,        +1.591837489144e-01,        +3.519869739036e-02,        +1.424356998595e-01,        +1.151153335439e-01,        +3.605854644018e-04,        -5.123802106602e-04,        +1.600384480300e-04,        +2.571171861226e-05
 2.76000000e+01,        +1.889484987133e-01,        +1.605004151956e-01,        +3.504242416590e-02,        +1.449665983314e-01,        +1.123000687948e-01,        +3.379491178409e-04,        -5.082787447554e-04,        +1.545371885117e-04,        +2.114142116836e-05
 2.77000000e+01,        +1.889484987133e-01,        +1.618113136725e-01,        +3.483293865440e-02,        +1.474468662234e-01,        +1.094213604925e-01,        +3.154043009160e-04,        -5.031305175859e-04,        +1.488518252621e-04,        +1.712870746408e-05
 2.78000000e+01,        +1.889484987133e-01,        +1.631142139631e-01,        +3.457029000996e-02,        +1.498744791385e-01,        +1.064797783997e-01,        +2.930059026869e-04,        -4.969326857598e-04,        +1.430312171022e-04,        +1.368578268735e-05
 2.79000000e+01,        +1.889484987133e-01,        +1.644068682962e-01,        +3.425462407256e-02,        +1.522473912236e-01,        +1.034759773955e-01,        +2.708098179917e-04,        -4.896859283469e-04,        +1.371258688845e-04,        +1.082028967534e-05
 2.80000000e+01,        +1.889484987133e-01,        +1.656870157687e-01,        +3.388618582894e-02,        +1.545635393936e-01,        +1.004107005003e-01,        +2.488726810228e-04,        -4.813946337061e-04,        +1.311874838558e-04,        +8.534997524900e-06
 2.81000000e+01,        +1.889484987133e-01,        +1.669523868507e-01,        +3.346532170233e-02,        +1.568208478337e-01,        +9.728478169899e-02,        +2.272515671910e-04,        -4.720670673344e-04,        +1.252684546436e-04,        +6.827529378489e-06
 2.82000000e+01,        +1.889484987133e-01,        +1.682007081340e-01,        +3.299248165057e-02,        +1.590172327786e-01,        +9.409914853328e-02,        +2.060036635584e-04,        -4.617155155965e-04,        +1.194212937883e-04,        +5.690140876653e-06
 2.83000000e+01,        +1.889484987133e-01,        +1.694297073184e-01,        +3.246822105187e-02,        +1.611506075583e-01,        +9.085482444224e-02,        +1.851859088954e-04,        -4.503563997978e-04,        +1.136980066598e-04,        +5.109561721024e-06
 2.84000000e+01,        +1.889484987133e-01,        +1.706371184343e-01,        +3.189320235697e-02,        +1.632188879010e-01,        +8.755293082294e-02,        +1.648546053231e-04,        -4.380103547584e-04,        +1.081494118902e-04,        +5.066913511789e-06
 2.85000000e+01,        +1.889484987133e-01,        +1.718206872886e-01,        +3.126819648594e-02,        +1.652199974829e-01,        +8.419468878629e-02,        +1.450650045785e-04,        -4.247022658685e-04,        +1.028244171564e-04,        +5.537717403382e-06
 2.86000000e+01,        +1.889484987133e-01,        +1.729781771330e-01,        +3.059408394702e-02,        +1.671518737092e-01,        +8.078142058143e-02,        +1.258708731324e-04,        -4.104612586017e-04,        +9.776926121238e-05,        +6.492005030845e-06
 2.87000000e+01,        +1.889484987133e-01,        +1.741073745397e-01,        +2.987185565457e-02,        +1.690124737109e-01,        +7.731455066173e-02,        +1.073240417212e-04,        -3.953206346841e-04,        +9.302673646915e-05,        +7.894545461446e-06
 2.88000000e+01,        +1.889484987133e-01,        +1.752060954771e-01,        +2.910261342154e-02,        +1.707997805372e-01,        +7.379560636573e-02,        +8.947394625718e-05,        -3.793177496122e-04,        +8.863541004882e-05,        +9.705199471544e-06
 2.89000000e+01,        +1.889484987133e-01,        +1.762721915710e-01,        +2.828757010182e-02,        +1.725118095220e-01,        +7.022621818564e-02,        +7.236716852901e-05,        -3.624938270289e-04,        +8.462886495580e-05,        +1.187941008941e-05
 2.90000000e+01,        +1.889484987133e-01,        +1.773035565370e-01,        +2.742804935576e-02,        +1.741466147972e-01,        +6.660811959698e-02,        +5.604698651458e-05,        -3.448937066621e-04,        +8.103498662649e-05,        +1.436883495432e-05
 2.91000000e+01,        +1.889484987133e-01,        +1.782981327651e-01,        +2.652548501142e-02,        +1.757022959247e-01,        +6.294314642276e-02,        +4.055294541198e-05,        -3.265655241101e-04,        +7.787532336912e-05,        +1.712212151640e-05
 2.92000000e+01,        +1.889484987133e-01,        +1.792539180377e-01,        +2.558141999315e-02,        +1.771770046108e-01,        +5.923323570737e-02,        +2.592046155236e-05,        -3.075603227641e-04,        +7.516455178452e-05,        +2.008582040288e-05
 2.93000000e+01,        +1.889484987133e-01,        +1.801689723533e-01,        +2.459750478790e-02,        +1.785689514680e-01,        +5.548042407636e-02,        +1.218047205435e-05,        -2.879316005480e-04,        +7.291007978824e-05,        +2.320542543233e-05
 2.94000000e+01,        +1.889484987133e-01,        +1.810414248261e-01,        +2.357549541931e-02,        +1.798764127774e-01,        +5.168684556118e-02,        -6.408567040088e-07,        -2.677347968983e-04,        +7.111181994513e-05,        +2.642652091700e-05
 2.95000000e+01,        +1.889484987133e-01,        +1.818694806282e-01,        +2.251725089997e-02,        +1.810977372047e-01,        +4.785472887102e-02,        -1.252234913660e-05,        -2.470267283926e-04,        +6.976216405305e-05,        +2.969600831554e-05
 2.96000000e+01,        +1.889484987133e-01,        +1.826514279289e-01,        +2.142473013308e-02,        +1.822313524179e-01,        +4.398639409851e-02,        -2.344795750927e-05,        -2.258649845352e-04,        +6.884618591044e-05,        +3.296337540640e-05
 2.97000000e+01,        +1.889484987133e-01,        +1.833856447837e-01,        +2.029998823748e-02,        +1.832757715460e-01,        +4.008424885161e-02,        -3.340680647687e-05,        -2.043072982168e-04,        +6.834209265708e-05,        +3.618196251391e-05
 2.98000000e+01,        +1.889484987133e-01,        +1.840706059178e-01,        +1.914517227369e-02,        +1.842295994182e-01,        +3.615078381106e-02,        -4.239313841150e-05,        -1.824109080648e-04,        +6.822193584200e-05,        +3.931017265601e-05
 2.99000000e+01,        +1.889484987133e-01,        +1.847048893371e-01,        +1.796251635450e-02,        +1.850915385178e-01,        +3.218856772127e-02,        -5.040615652762e-05,        -1.602319320121e-04,        +6.845258147854e-05,        +4.231256662689e-05
 3.00000000e+01,        +1.889484987133e-01,        +1.852871826990e-01,        +1.675433613151e-02,        +1.858603945815e-01,        +2.820024183181e-02,        -5.744976722151e-05,        -1.378247726632e-04,        +6.899692410192e-05,        +4.516078088173e-05
 3.01000000e+01,        +1.889484987133e-01,        +1.858162893623e-01,        +1.552302265891e-02,        +1.865350817773e-01,        +2.418851381764e-02,        -6.353222797846e-05,        -1.152415751624e-04,        +6.981531385076e-05,        +4.783420652840e-05
 3.02000000e+01,        +1.889484987133e-01,        +1.862911340390e-01,        +1.427103564779e-02,        +1.871146273946e-01,        +2.015615121765e-02,        -6.866571234275e-05,        -9.253175706776e-05,        +7.086714878534e-05,        +5.032037251080e-05
 3.03000000e+01,        +1.889484987133e-01,        +1.867107679592e-01,        +1.300089613819e-02,        +1.875981759830e-01,        +1.610597444223e-02,        -7.286580840935e-05,        -6.974162706301e-05,        +7.211256825900e-05,        +5.261498569291e-05
 3.04000000e+01,        +1.889484987133e-01,        +1.870743734701e-01,        +1.171517863139e-02,        +1.879849928854e-01,        +1.204084941283e-02,        -7.615097161829e-05,        -4.691410522625e-05,        +7.351416865995e-05,        +5.472159517253e-05
 3.05000000e+01,        +1.889484987133e-01,        +1.873812679867e-01,        +1.041650274031e-02,        +1.882744671175e-01,        +7.963679905517e-03,        -7.854195585757e-05,        -2.408855214225e-05,        +7.503865182560e-05,        +5.665086742362e-05
 3.06000000e+01,        +1.889484987133e-01,        +1.876309072240e-01,        +9.107524432069e-03,        +1.884661135616e-01,        +3.877399680240e-03,        -8.006124854975e-05,        -1.300707736129e-06,        +7.665831047988e-05,        +5.841948192436e-05
 3.07000000e+01,        +1.889484987133e-01,        +1.878228876515e-01,        +7.790926950535e-03,        +1.885595744518e-01,        -2.150355174427e-04,        -8.073253519424e-05,        +2.141726622512e-05,        +7.835225547504e-05,        +6.004868233915e-05
 3.08000000e+01,        +1.889484987133e-01,        +1.879569481206e-01,        +6.469411519130e-03,        +1.885546201477e-01,        -4.310655991969e-03,        -8.058021655991e-05,        +4.403665285908e-05,        +8.010729734196e-05,        +6.156254417883e-05
 3.09000000e+01,        +1.889484987133e-01,        +1.880329706431e-01,        +5.145687932567e-03,        +1.884511492055e-01,        -8.406486081315e-03,        -7.962899740422e-05,        +6.653197510757e-05,        +8.191840994086e-05,        +6.298604390807e-05
 3.10000000e+01,        +1.889484987133e-01,        +1.880509803100e-01,        +3.822465150957e-03,        +1.882491877739e-01,        -1.249955200323e-02,        -7.790355948610e-05,        +8.888074254991e-05,        +8.378872638316e-05,        +6.434303432322e-05
 3.11000000e+01,        +1.889484987133e-01,        +1.880111443644e-01,        +2.502442009542e-03,        +1.879488883563e-01,        -1.658688948680e-02,        -7.542832422410e-05,        +1.110631764350e-04,        +8.572904559409e-05,        +6.565424445568e-05
 3.12000000e+01,        +1.889484987133e-01,        +1.879137704635e-01,        +1.188298152343e-03,        +1.875505279904e-01,        -2.066555112270e-02,        -7.222730230902e-05,        +1.330619395852e-04,        +8.775685987746e-05,        +6.693542746603e-05
 3.13000000e+01,        +1.889484987133e-01,        +1.877593041830e-01,        -1.173147115471e-04,        +1.870545059084e-01,        -2.473261337892e-02,        -6.832401971057e-05,        +1.548618956029e-04,        +8.989494703491e-05,        +6.819577588244e-05
 3.14000000e+01,        +1.889484987133e-01,        +1.875483258307e-01,        -1.411781144034e-03,        +1.864613407451e-01,        -2.878518324331e-02,        -6.374150264907e-05,        +1.764499171977e-04,        +9.216960205493e-05,        +6.943670988732e-05
 3.15000000e+01,        +1.889484987133e-01,        +1.872815466525e-01,        -2.692529838062e-03,        +1.857716673616e-01,        -3.282040446929e-02,        -5.850229899568e-05,        +1.978147568622e-04,        +9.460861021199e-05,        +7.065112193635e-05
 3.16000000e+01,        +1.889484987133e-01,        +1.869598045176e-01,        -3.957040951877e-03,        +1.849862333521e-01,        -3.683546341576e-02,        -5.262851078429e-05,        +2.189469852385e-04,        +9.723908303859e-05,        +7.182313150210e-05
 3.17000000e+01,        +1.889484987133e-01,        +1.865840591742e-01,        -5.202852886795e-03,        +1.841058952941e-01,        -4.082759448448e-02,        -4.614181238918e-05,        +2.398389941459e-04,        +1.000852891561e-04,        +7.292836964842e-05
 3.18000000e+01,        +1.889484987133e-01,        +1.861553871655e-01,        -6.427568496146e-03,        +1.831316147978e-01,        -4.479408516893e-02,        -3.906343145164e-05,        +2.604850532976e-04,        +1.031666123738e-04,        +7.393477742919e-05
 3.19000000e+01,        +1.889484987133e-01,        +1.856749764891e-01,        -7.628860729374e-03,        +1.820644543938e-01,        -4.873228073554e-02,        -3.141407453618e-05,        +2.808814030504e-04,        +1.064957598075e-04,        +7.480386790127e-05
 3.20000000e+01,        +1.889484987133e-01,        +1.851441210746e-01,        -8.804477728962e-03,        +1.809055732969e-01,        -5.263958856258e-02,        -2.321378619527e-05,        +3.010263607986e-04,        +1.100773240436e-04,        +7.549237177619e-05
