        f (GHz),               V_inc[1] (V),               Re{V[1]} (V),               Im{V[1]} (V),               Re{V[2]} (V),               Im{V[2]} (V),               Re{V[3]} (V),               Im{V[3]} (V),               Re{V[4]} (V),               Im{V[4]} (V)
 2.53000000e+01,        +1.058489489792e+01,        +7.441930086884e+00,        +1.462516151078e+00,        +4.345933071450e+00,        +9.001837375841e+00,        +4.441547813023e-02,        -2.097086586658e-02,        +9.556828087142e-03,        +1.165355510585e-02
 2.54000000e+01,        +1.058489489792e+01,        +7.495286060864e+00,        +1.511147249609e+00,        +4.525811518455e+00,        +8.923282722598e+00,        +4.360680676173e-02,        -2.173804629142e-02,        +9.847683206344e-03,        +1.115536941720e-02
 2.55000000e+01,        +1.058489489792e+01,        +7.550507255726e+00,        +1.557773181213e+00,        +4.704762679083e+00,        +8.841267620157e+00,        +4.276222352478e-02,        -2.247707733098e-02,        +1.010857085056e-02,        +1.064679770946e-02
 2.56000000e+01,        +1.058489489792e+01,        +7.607524162461e+00,        +1.602319411737e+00,        +4.882728507733e+00,        +8.755770706287e+00,        +4.188244806412e-02,        -2.318618662901e-02,        +1.033879951458e-02,        +1.012968489262e-02
 2.57000000e+01,        +1.058489489792e+01,        +7.666264181214e+00,        +1.644713262333e+00,        +5.059648272877e+00,        +8.666770960969e+00,        +4.096829219904e-02,        -2.386359223216e-02,        +1.053778775928e-02,        +9.605946298570e-03
 2.58000000e+01,        +1.058489489792e+01,        +7.726651621130e+00,        +1.684884040816e+00,        +5.235458500713e+00,        +8.574247876301e+00,        +4.002066390064e-02,        -2.450750709527e-02,        +1.070507212317e-02,        +9.077562302378e-03
 2.59000000e+01,        +1.058489489792e+01,        +7.788607705527e+00,        +1.722763178640e+00,        +5.410092927120e+00,        +8.478181632674e+00,        +3.904057116400e-02,        -2.511614406374e-02,        +1.084031501174e-02,        +8.546572124038e-03
 2.60000000e+01,        +1.058489489792e+01,        +7.852050583035e+00,        +1.758284373320e+00,        +5.583482458447e+00,        +8.378553280972e+00,        +3.802912573502e-02,        -2.568772135305e-02,        +1.094331249906e-02,        +8.015066760573e-03
 2.61000000e+01,        +1.058489489792e+01,        +7.916895345299e+00,        +1.791383736127e+00,        +5.755555141715e+00,        +8.275344930511e+00,        +3.698754664672e-02,        -2.622046854393e-02,        +1.101400196586e-02,        +7.485180999619e-03
 2.62000000e+01,        +1.058489489792e+01,        +7.983054051902e+00,        +1.821999944779e+00,        +5.926236144779e+00,        +8.168539942359e+00,        +3.591716351498e-02,        -2.671263310992e-02,        +1.105246948856e-02,        +6.959084468050e-03
 2.63000000e+01,        +1.058489489792e+01,        +8.050435763113e+00,        +1.850074400829e+00,        +6.095447747023e+00,        +8.058123127645e+00,        +3.481941953915e-02,        -2.716248749079e-02,        +1.105895688160e-02,        +6.438971672961e-03
 2.64000000e+01,        +1.058489489792e+01,        +8.118946581087e+00,        +1.875551391403e+00,        +6.263109341160e+00,        +7.944080950432e+00,        +3.369587414681e-02,        -2.756833672237e-02,        +1.103386828385e-02,        +5.927050997507e-03
 2.65000000e+01,        +1.058489489792e+01,        +8.188489700137e+00,        +1.898378254841e+00,        +6.429137446682e+00,        +7.826401734630e+00,        +3.254820521731e-02,        -2.792852662867e-02,        +1.097777616656e-02,        +5.425532621061e-03
 2.66000000e+01,        +1.058489489792e+01,        +8.258965466656e+00,        +1.918505549793e+00,        +6.593445735523e+00,        +7.705075874425e+00,        +3.137821081218e-02,        -2.824145257743e-02,        +1.089142662650e-02,        +4.936615342246e-03
 2.67000000e+01,        +1.058489489792e+01,        +8.330271449289e+00,        +1.935887227226e+00,        +6.755945070474e+00,        +7.580096047583e+00,        +3.018781033520e-02,        -2.850556879391e-02,        +1.077574381421e-02,        +4.462472294940e-03
 2.68000000e+01,        +1.058489489792e+01,        +8.402302519890e+00,        +1.950480804742e+00,        +6.916543556852e+00,        +7.451457430986e+00,        +2.897904503907e-02,        -2.871939821992e-02,        +1.063183333222e-02,        +4.005235561699e-03
 2.69000000e+01,        +1.058489489792e+01,        +8.474950945796e+00,        +1.962247542587e+00,        +7.075146607924e+00,        +7.319157917672e+00,        +2.775407778941e-02,        -2.888154289720e-02,        +1.046098442384e-02,        +3.566979706762e-03
 2.70000000e+01,        +1.058489489792e+01,        +8.548106493912e+00,        +1.971152620620e+00,        +7.231657024555e+00,        +7.183198334567e+00,        +2.651519199226e-02,        -2.899069484292e-02,        +1.026467075905e-02,        +3.149704271963e-03
 2.71000000e+01,        +1.058489489792e+01,        +8.621656547049e+00,        +1.977165315507e+00,        +7.385975089484e+00,        +7.043582660113e+00,        +2.526478958577e-02,        -2.904564737404e-02,        +1.004454961073e-02,        +2.755315304605e-03
 2.72000000e+01,        +1.058489489792e+01,        +8.695486232933e+00,        +1.980259177336e+00,        +7.537998676630e+00,        +6.900318240840e+00,        +2.400538799323e-02,        -2.904530682262e-02,        +9.802459203147e-03,        +2.385606016041e-03
 2.73000000e+01,        +1.058489489792e+01,        +8.769478566227e+00,        +1.980412204775e+00,        +7.687623375767e+00,        +6.753416005960e+00,        +2.273961593133e-02,        -2.898870456938e-02,        +9.540414005491e-03,        +2.042236704940e-03
 2.74000000e+01,        +1.058489489792e+01,        +8.843514603906e+00,        +1.977607017915e+00,        +7.834742632835e+00,        +6.602890678961e+00,        +2.147020796689e-02,        -2.887500930390e-02,        +9.260597738141e-03,        +1.726714119271e-03
 2.75000000e+01,        +1.058489489792e+01,        +8.917473614186e+00,        +1.971831027808e+00,        +7.979247906128e+00,        +6.448760985129e+00,        +2.019999771579e-02,        -2.870353940118e-02,        +8.965353858642e-03,        +1.440370476660e-03
 2.76000000e+01,        +1.058489489792e+01,        +8.991233259262e+00,        +1.963076601774e+00,        +8.121028838524e+00,        +6.291049853887e+00,        +1.893190958144e-02,        -2.847377528119e-02,        +8.657173300421e-03,        +1.184342413851e-03
 2.77000000e+01,        +1.058489489792e+01,        +9.064669791931e+00,        +1.951341223420e+00,        +8.259973445838e+00,        +6.129784614789e+00,        +1.766894893731e-02,        -2.818537159516e-02,        +8.338679251181e-03,        +9.595501921378e-04
 2.78000000e+01,        +1.058489489792e+01,        +9.137658266212e+00,        +1.936627646358e+00,        +8.395968321337e+00,        +5.964997185953e+00,        +1.641419066852e-02,        -2.783816905626e-02,        +8.012608782065e-03,        +7.666775461452e-04
 2.79000000e+01,        +1.058489489792e+01,        +9.210072761951e+00,        +1.918944040545e+00,        +8.528898856350e+00,        +5.796724253693e+00,        +1.517076600390e-02,        -2.743220570599e-02,        +7.681791174907e-03,        +6.061526276123e-04
 2.80000000e+01,        +1.058489489792e+01,        +9.281786623359e+00,        +1.898304130137e+00,        +8.658649476829e+00,        +5.625007442028e+00,        +1.394184759090e-02,        -2.696772738021e-02,        +7.349122845603e-03,        +4.781305613449e-04
 2.81000000e+01,        +1.058489489792e+01,        +9.352672711377e+00,        +1.874727321765e+00,        +8.785103895641e+00,        +5.449893470777e+00,        +1.273063279404e-02,        -2.644519711207e-02,        +7.017538829133e-03,        +3.824781957829e-04
 2.82000000e+01,        +1.058489489792e+01,        +9.422603669662e+00,        +1.848238822064e+00,        +8.908145380257e+00,        +5.271434300834e+00,        +1.154032523254e-02,        -2.586530318371e-02,        +6.689980878022e-03,        +3.187616919101e-04
 2.83000000e+01,        +1.058489489792e+01,        +9.491452203981e+00,        +1.818869743326e+00,        +9.027657035414e+00,        +5.089687265254e+00,        +1.037411461632e-02,        -2.522896551667e-02,        +6.369362333081e-03,        +2.862376476117e-04
 2.84000000e+01,        +1.058489489792e+01,        +9.559091374688e+00,        +1.786657196038e+00,        +9.143522100215e+00,        +4.904715184701e+00,        +9.235154990198e-03,        -2.453734007357e-02,        +6.058530054089e-03,        +2.838484949304e-04
 2.85000000e+01,        +1.058489489792e+01,        +9.625394901907e+00,        +1.751644367142e+00,        +9.255624258993e+00,        +4.716586465809e+00,        +8.126541556484e-03,        -2.379182093395e-02,        +5.760223849101e-03,        +3.102229289374e-04
 2.86000000e+01,        +1.058489489792e+01,        +9.690237482988e+00,        +1.713880582713e+00,        +9.363847965190e+00,        +4.525375180973e+00,        +7.051286312877e-03,        -2.299403970687e-02,        +5.477034013118e-03,        +3.636821218280e-04
 2.87000000e+01,        +1.058489489792e+01,        +9.753495121711e+00,        +1.673421353768e+00,        +9.468078777284e+00,        +4.331161128070e+00,        +6.012292817224e-03,        -2.214586195501e-02,        +5.211357777001e-03,        +4.422524367503e-04
 2.88000000e+01,        +1.058489489792e+01,        +9.815045468628e+00,        +1.630328403874e+00,        +9.568203705695e+00,        +4.134029868607e+00,        +5.012330469327e-03,        -2.124938033327e-02,        +4.965355670935e-03,        +5.436852743959e-04
 2.89000000e+01,        +1.058489489792e+01,        +9.874768171813e+00,        +1.584669677104e+00,        +9.664111569424e+00,        +3.934072742759e+00,        +4.054008780994e-03,        -2.030690419016e-02,        +4.740909014825e-03,        +6.654845532089e-04
 2.90000000e+01,        +1.058489489792e+01,        +9.932545237201e+00,        +1.536519324910e+00,        +9.755693360944e+00,        +3.731386859823e+00,        +3.139752184546e-03,        -1.932094544721e-02,        +4.539579950815e-03,        +8.049421341408e-04
 2.91000000e+01,        +1.058489489792e+01,        +9.988261397498e+00,        +1.485957670341e+00,        +9.842842617698e+00,        +3.526075062602e+00,        +2.271776001979e-03,        -1.829420066065e-02,        +4.362575615138e-03,        +9.591812473489e-04
 2.92000000e+01,        +1.058489489792e+01,        +1.004180448847e+01,        +1.433071148016e+00,        +9.925455798295e+00,        +3.318245864327e+00,        +1.452064256164e-03,        -1.722952928124e-02,        +4.210718190968e-03,        +1.125207658969e-03
 2.93000000e+01,        +1.058489489792e+01,        +1.009306583123e+01,        +1.377952218218e+00,        +1.000343266124e+01,        +3.108013356758e+00,        +6.823500444847e-04,        -1.612992826270e-02,        +4.084422669737e-03,        +1.299967932719e-03
 2.94000000e+01,        +1.058489489792e+01,        +1.014194061876e+01,        +1.320699253390e+00,        +1.007667664379e+01,        +2.895497088337e+00,        -3.590079255858e-05,        -1.499850332223e-02,        +3.983684153326e-03,        +1.480413701770e-03
 2.95000000e+01,        +1.058489489792e+01,        +1.018832830480e+01,        +1.261416395416e+00,        +1.014509523821e+01,        +2.680821911354e+00,        -7.015019986323e-04,        -1.383843732455e-02,        +3.908076430251e-03,        +1.663570385836e-03
 2.96000000e+01,        +1.058489489792e+01,        +1.023213299258e+01,        +1.200213382055e+00,        +1.020860036245e+01,        +2.464117797399e+00,        -1.313554579669e-03,        -1.265295643366e-02,        +3.856763334703e-03,        +1.846608290267e-03
 2.97000000e+01,        +1.058489489792e+01,        +1.027326382078e+01,        +1.137205341064e+00,        +1.026710872201e+01,        +2.245519620667e+00,        -1.871449298834e-03,        -1.144529484610e-02,        +3.828524030650e-03,        +2.026913540029e-03
 2.98000000e+01,        +1.058489489792e+01,        +1.031163534351e+01,        +1.072512550772e+00,        +1.032054215941e+01,        +2.025166909095e+00,        -2.374863613812e-03,        -1.021865906979e-02,        +3.821792845869e-03,        +2.202155872190e-03
 2.99000000e+01,        +1.058489489792e+01,        +1.034716790067e+01,        +1.006260166179e+00,        +1.036882798777e+01,        +1.803203563745e+00,        -2.823752888678e-03,        -8.976192831322e-03,        +3.834713614427e-03,        +2.370349982439e-03
 3.00000000e+01,        +1.058489489792e+01,        +1.037978797479e+01,        +9.385779100873e-01,        +1.041189930445e+01,        +1.579777547417e+00,        -3.218335959749e-03,        -7.720943764592e-03,        +3.865207688189e-03,        +2.529906944995e-03
 3.01000000e+01,        +1.058489489792e+01,        +1.040942853008e+01,        +8.695997293526e-01,        +1.044969528116e+01,        +1.355040544064e+00,        -3.559075411353e-03,        -6.455833040599e-03,        +3.911053881921e-03,        +2.679672249721e-03
 3.02000000e+01,        +1.058489489792e+01,        +1.043602932887e+01,        +7.994634169892e-01,        +1.048216142664e+01,        +1.129147591212e+00,        -3.846653205441e-03,        -5.183629030936e-03,        +3.969977674955e-03,        +2.818947268055e-03
 3.03000000e+01,        +1.058489489792e+01,        +1.045953722108e+01,        +7.283102016615e-01,        +1.050924981857e+01,        +9.022566882541e-01,        -4.081942587092e-03,        -3.906925948070e-03,        +4.039746073870e-03,        +2.947491498517e-03
 3.04000000e+01,        +1.058489489792e+01,        +1.047990640179e+01,        +6.562843069304e-01,        +1.053091930144e+01,        +6.745283841068e-01,        -4.265977430057e-03,        -2.628128174774e-03,        +4.118263728330e-03,        +3.065503761566e-03
 3.05000000e+01,        +1.058489489792e+01,        +1.049709863261e+01,        +5.835324835123e-01,        +1.054713564792e+01,        +4.461253483070e-01,        -4.399920367141e-03,        -1.349440691009e-03,        +4.203665275270e-03,        +3.173581593071e-03
 3.06000000e+01,        +1.058489489792e+01,        +1.051108342269e+01,        +5.102035186844e-01,        +1.055787168172e+01,        +2.172119300869e-01,        -4.485031143758e-03,        -7.286564737796e-05,        +4.294398553083e-03,        +3.272659377402e-03
 3.07000000e+01,        +1.058489489792e+01,        +1.052183816624e+01,        +4.364477277690e-01,        +1.056310736079e+01,        -1.204628968714e-02,        -4.522636621582e-03,        +1.199795253931e-03,        +4.389293351713e-03,        +3.363927184639e-03
 3.08000000e+01,        +1.058489489792e+01,        +1.052934823371e+01,        +3.624164333016e-01,        +1.056282982067e+01,        -2.414829486702e-01,        -4.514103731685e-03,        +2.466933293165e-03,        +4.487610797097e-03,        +3.448733724898e-03
 3.09000000e+01,        +1.058489489792e+01,        +1.053360701543e+01,        +2.882614379823e-01,        +1.055703337849e+01,        -4.709313502753e-01,        -4.460816434584e-03,        +3.727121245526e-03,        +4.589069324887e-03,        +3.528478179730e-03
 3.10000000e+01,        +1.058489489792e+01,        +1.053461591697e+01,        +2.141344977566e-01,        +1.054571949909e+01,        -7.002249032211e-01,        -4.364157402412e-03,        +4.979099197646e-03,        +4.693844451984e-03,        +3.604496782787e-03
 3.11000000e+01,        +1.058489489792e+01,        +1.053238430729e+01,        +1.401868013745e-01,        +1.052889672572e+01,        -9.291975490506e-01,        -4.225494723035e-03,        +6.221759143890e-03,        +4.802541134180e-03,        +3.677950774408e-03
 3.12000000e+01,        +1.058489489792e+01,        +1.052692942137e+01,        +6.656846249425e-02,        +1.050658057802e+01,        -1.157684173894e+00,        -4.046173475351e-03,        +7.454129855561e-03,        +4.916139290336e-03,        +3.749722646647e-03
 3.13000000e+01,        +1.058489489792e+01,        +1.051827622033e+01,        -6.571970140869e-03,        +1.047879342098e+01,        -1.385521001487e+00,        -3.827511584186e-03,        +8.675363391677e-03,        +5.035914932895e-03,        +3.820327364933e-03
 3.14000000e+01,        +1.058489489792e+01,        +1.050645721304e+01,        -7.908797968879e-02,        +1.044556430854e+01,        -1.612545965291e+00,        -3.570798978401e-03,        +9.884724361417e-03,        +5.163341107117e-03,        +3.889844487888e-03
 3.15000000e+01,        +1.058489489792e+01,        +1.049151224348e+01,        -1.508355215282e-01,        +1.040692880560e+01,        -1.838599058369e+00,        -3.277298789738e-03,        +1.108158267942e-02,        +5.299974344075e-03,        +3.957875850875e-03
 3.16000000e+01,        +1.058489489792e+01,        +1.047348824908e+01,        -2.216734341242e-01,        +1.036292879238e+01,        -2.063522660550e+00,        -2.948249174136e-03,        +1.226541011306e-02,        +5.447333431823e-03,        +4.023531826747e-03
 3.17000000e+01,        +1.058489489792e+01,        +1.045243899494e+01,        -2.914638187182e-01,        +1.031361225437e+01,        -2.287161843021e+00,        -2.584864330042e-03,        +1.343578045205e-02,        +5.606777898522e-03,        +4.085447267705e-03
 3.18000000e+01,        +1.058489489792e+01,        +1.042842478901e+01,        -3.600723871541e-01,        +1.025903306097e+01,        -2.509364651164e+00,        -2.188333429920e-03,        +1.459237268573e-02,        +5.779393625180e-03,        +4.141826231583e-03
 3.19000000e+01,        +1.058489489792e+01,        +1.040151218292e+01,        -4.273687780595e-01,        +1.019925073514e+01,        -2.729982366806e+00,        -1.759816455516e-03,        +1.573497619888e-02,        +5.965892464417e-03,        +4.190512679829e-03
 3.20000000e+01,        +1.058489489792e+01,        +1.037177366260e+01,        -4.932268423764e-01,        +1.013433021609e+01,        -2.948869751276e+00,        -1.300436302659e-03,        +1.686349673194e-02,        +6.166531692919e-03,        +4.229082666902e-03
