        f (GHz),         Re{B_x[1]} (Wb/m²),         Im{B_x[1]} (Wb/m²),         Re{B_y[1]} (Wb/m²),         Im{B_y[1]} (Wb/m²),         Re{B_z[1]} (Wb/m²),         Im{B_z[1]} (Wb/m²),         Re{B_x[2]} (Wb/m²),         Im{B_x[2]} (Wb/m²),         Re{B_y[2]} (Wb/m²),         Im{B_y[2]} (Wb/m²),         Re{B_z[2]} (Wb/m²),         Im{B_z[2]} (Wb/m²)
 1.96000000e+01,        +1.744465295605e-04,        +2.505253680382e-04,        -4.287080604164e-05,        -7.024465698947e-05,        -6.030796229717e-05,        -8.778191942569e-05,        +2.902756220271e-05,        +4.017610755995e-05,        +5.486000449115e-04,        +8.155032520382e-04,        +7.850347103323e-05,        +1.109765110591e-04
 1.97000000e+01,        +1.770703513083e-04,        +2.475694399040e-04,        -4.336399654844e-05,        -6.934854665510e-05,        -6.103657139231e-05,        -8.663362319655e-05,        +2.944513975868e-05,        +3.968828830781e-05,        +5.566618300532e-04,        +8.058762689362e-04,        +7.976112050676e-05,        +1.097132987425e-04
 1.98000000e+01,        +1.796238217529e-04,        +2.445940307551e-04,        -4.383538976046e-05,        -6.845923380151e-05,        -6.173805232123e-05,        -8.548885366639e-05,        +2.985186162900e-05,        +3.919782079237e-05,        +5.644912424790e-04,        +7.962080738753e-04,        +8.098875869823e-05,        +1.084362432582e-04
 1.99000000e+01,        +1.821074913546e-04,        +2.416013106184e-04,        -4.428569689642e-05,        -6.757708271245e-05,        -6.241309528132e-05,        -8.434817608243e-05,        +3.024782277508e-05,        +3.870498034851e-05,        +5.720910321587e-04,        +7.865053840461e-04,        +8.218636585371e-05,        +1.071463919293e-04
 2.00000000e+01,        +1.845219849356e-04,        +2.385933868800e-04,        -4.471561261875e-05,        -6.670242402182e-05,        -6.306238461790e-05,        -8.321211593964e-05,        +3.063312462593e-05,        +3.821003771542e-05,        +5.794641313735e-04,        +7.767746812111e-04,        +8.335397014491e-05,        +1.058447760822e-04
 2.01000000e+01,        +1.868679969432e-04,        +2.355723019260e-04,        -4.512581468506e-05,        -6.583555742400e-05,        -6.368659747104e-05,        -8.208116139989e-05,        +3.100787534274e-05,        +3.771325857764e-05,        +5.866136400901e-04,        +7.670222100549e-04,        +8.449164580710e-05,        +1.045324082453e-04
 2.02000000e+01,        +1.891462866756e-04,        +2.325400311455e-04,        -4.551696381002e-05,        -6.497675419952e-05,        -6.428640270364e-05,        -8.095576561089e-05,        +3.137218995856e-05,        +3.721490307275e-05,        +5.935428117298e-04,        +7.572539772887e-04,        +8.559951105724e-05,        +1.032102795950e-04
 2.03000000e+01,        +1.913576735042e-04,        +2.294984812861e-04,        -4.588970370252e-05,        -6.412625955186e-05,        -6.486246007033e-05,        -7.983634890643e-05,        +3.172619040466e-05,        +3.671522528810e-05,        +6.002550393595e-04,        +7.474757514585e-04,        +8.667772583601e-05,        +1.018793576612e-04
 2.04000000e+01,        +1.935030321245e-04,        +2.264494891537e-04,        -4.624466124538e-05,        -6.328429475695e-05,        -6.541541959036e-05,        -7.872330087658e-05,        +3.207000543488e-05,        +3.621447276288e-05,        +6.067538423148e-04,        +7.376930634058e-04,        +8.772648941636e-05,        +1.005405843012e-04
 2.05000000e+01,        +1.955832878609e-04,        +2.233948206375e-04,        -4.658244678703e-05,        -6.245105912865e-05,        -6.594592109092e-05,        -7.761698230281e-05,        +3.240377046108e-05,        +3.571288600981e-05,        +6.130428532771e-04,        +7.279112073356e-04,        +8.874603791860e-05,        +9.919487394011e-05
 2.06000000e+01,        +1.975994120535e-04,        +2.203361700485e-04,        -4.690365451935e-05,        -6.162673180893e-05,        -6.645459389033e-05,        -7.651772695687e-05,        +3.272762731118e-05,        +3.521069806710e-05,        +6.191258058124e-04,        +7.181352424465e-04,        +8.973664176605e-05,        +9.784311207325e-05
 2.07000000e+01,        +1.995524175458e-04,        +2.172751597488e-04,        -4.720886291996e-05,        -6.081147339130e-05,        -6.694205659523e-05,        -7.542584326682e-05,        +3.304172392259e-05,        +3.470813408711e-05,        +6.250065223817e-04,        +7.083699950760e-04,        +9.069860311290e-05,        +9.648615402259e-05
 2.08000000e+01,        +2.014433542917e-04,        +2.142133400550e-04,        -4.749863524027e-05,        -6.000542738853e-05,        -6.740891698919e-05,        -7.434161585458e-05,        +3.334621398211e-05,        +3.420541096774e-05,        +6.306889028350e-04,        +6.986200613231e-04,        +9.163225327106e-05,        +9.512482393347e-05
 2.09000000e+01,        +2.032733050981e-04,        +2.111521893930e-04,        -4.777352002203e-05,        -5.920872155642e-05,        -6.785577199289e-05,        -7.326530695296e-05,        +3.364125652286e-05,        +3.370273702912e-05,        +6.361769133880e-04,        +6.888898101045e-04,        +9.253795015973e-05,        +9.375991399924e-05
 2.10000000e+01,        +2.050433815152e-04,        +2.080931146883e-04,        -4.803405163143e-05,        -5.842146908389e-05,        -6.828320768016e-05,        -7.219715770889e-05,        +3.392701548702e-05,        +3.320031173765e-05,        +6.414745760894e-04,        +6.791833866058e-04,        +9.341607579728e-05,        +9.239218389755e-05
 2.11000000e+01,        +2.067547198827e-04,        +2.050374519645e-04,        -4.828075079910e-05,        -5.764376966346e-05,        -6.869179933603e-05,        -7.113738938266e-05,        +3.420365926522e-05,        +3.269832547691e-05,        +6.465859587805e-04,        +6.695047160897e-04,        +9.426703385057e-05,        +9.102236042282e-05
 2.12000000e+01,        +2.084084775423e-04,        +2.019864671374e-04,        -4.851412515717e-05,        -5.687571045074e-05,        -6.908211154611e-05,        -7.008620445073e-05,        +3.447136021721e-05,        +3.219695936562e-05,        +6.515151655424e-04,        +6.598575080240e-04,        +9.509124725720e-05,        +8.965113729829e-05
 2.13000000e+01,        +2.100058292192e-04,        +1.989413569804e-04,        -4.873466976910e-05,        -5.611736692532e-05,        -6.945469830845e-05,        -6.904378762143e-05,        +3.473029418342e-05,        +3.169638512011e-05,        +6.562663276347e-04,        +6.502452604943e-04,        +9.588915592918e-05,        +8.827917515181e-05
 2.14000000e+01,        +2.115479635780e-04,        +1.959032502444e-04,        -4.894286764475e-05,        -5.536880366247e-05,        -6.981010316023e-05,        -6.801030677161e-05,        +3.498063999100e-05,        +3.119676496047e-05,        +6.608435949176e-04,        +6.406712648674e-04,        +9.666121454697e-05,        +8.690710163887e-05
 2.15000000e+01,        +2.130360799533e-04,        +1.928732089144e-04,        -4.913919023894e-05,        -5.463007502527e-05,        -7.014885931482e-05,        -6.698591381185e-05,        +3.522257896128e-05,        +3.069825155701e-05,        +6.652511277536e-04,        +6.311386106731e-04,        +9.740789045020e-05,        +8.553551169800e-05
 2.16000000e+01,        +2.144713852574e-04,        +1.898522295862e-04,        -4.932409793042e-05,        -5.390122578515e-05,        -7.047148980434e-05,        -6.597074548782e-05,        +3.545629442027e-05,        +3.020098801418e-05,        +6.694930893822e-04,        +6.216501906709e-04,        +9.812966162903e-05,        +8.416496792437e-05
 2.17000000e+01,        +2.158550910619e-04,        +1.868412449452e-04,        -4.949804048070e-05,        -5.318229167942e-05,        -7.077850762452e-05,        -6.496492412411e-05,        +3.568197121903e-05,        +2.970510789047e-05,        +6.735736387589e-04,        +6.122087060766e-04,        +9.882701481842e-05,        +8.279600104642e-05
 2.18000000e+01,        +2.171884108527e-04,        +1.838411253352e-04,        -4.966145746923e-05,        -5.247329991207e-05,        -7.107041588012e-05,        -6.396855831700e-05,        +3.589979526347e-05,        +2.921073524897e-05,        +6.774969238493e-04,        +6.028166719150e-04,        +9.950044369740e-05,        +8.142911049406e-05
 2.19000000e+01,        +2.184725574567e-04,        +1.808526804014e-04,        -4.981477870804e-05,        -5.177426960455e-05,        -7.134770792915e-05,        -6.298174358106e-05,        +3.610995305834e-05,        +2.871798473821e-05,        +6.812670753684e-04,        +5.934764224774e-04,        +1.001504471930e-04,        +8.006476504563e-05
 2.20000000e+01,        +2.197087406325e-04,        +1.778766607953e-04,        -4.995842463416e-05,        -5.108521220189e-05,        -7.161086752463e-05,        -6.200456295495e-05,        +3.631263126568e-05,        +2.822696169834e-05,        +6.848882009520e-04,        +5.841901168541e-04,        +1.007775278877e-04,        +7.870340354242e-05
 2.21000000e+01,        +2.208981648257e-04,        +1.749137599287e-04,        -5.009280668008e-05,        -5.040613183899e-05,        -7.186036895374e-05,        -6.103708757029e-05,        +3.650801627978e-05,        +2.773776229069e-05,        +6.883643797493e-04,        +5.749597445224e-04,        +1.013821905307e-04,        +7.734543566093e-05
 2.22000000e+01,        +2.220420270810e-04,        +1.719646157672e-04,        -5.021832762368e-05,        -4.973702567179e-05,        -7.209667717390e-05,        -6.007937718759e-05,        +3.669629381930e-05,        +2.725047364803e-05,        +6.916996574234e-04,        +5.657871309657e-04,        +1.019649406481e-04,        +7.599124273303e-05
 2.23000000e+01,        +2.231415151066e-04,        +1.690298126520e-04,        -5.033538191800e-05,        -4.907788417674e-05,        -7.232024794579e-05,        -5.913148070232e-05,        +3.687764853668e-05,        +2.676517404325e-05,        +6.948980415434e-04,        +5.566739433041e-04,        +1.025262832521e-04,        +7.464117860604e-05
 2.24000000e+01,        +2.241978054847e-04,        +1.661098831407e-04,        -5.044435600268e-05,        -4.842869142165e-05,        -7.253152796357e-05,        -5.819343662401e-05,        +3.705226364665e-05,        +2.628193307229e-05,        +6.979634973584e-04,        +5.476216959179e-04,        +1.030667216442e-04,        +7.329557053413e-05
 2.25000000e+01,        +2.252120620236e-04,        +1.632053098599e-04,        -5.054562859732e-05,        -4.778942531144e-05,        -7.273095498247e-05,        -5.726527353095e-05,        +3.722032057210e-05,        +2.580081185193e-05,        +7.008999439340e-04,        +5.386317560461e-04,        +1.035867563104e-04,        +7.195472009523e-05
 2.26000000e+01,        +2.261854342448e-04,        +1.603165273607e-04,        -5.063957097644e-05,        -4.716005781072e-05,        -7.291895794413e-05,        -5.634701050224e-05,        +3.738199860776e-05,        +2.532186322771e-05,        +7.037112506383e-04,        +5.297053493451e-04,        +1.040868839042e-04,        +7.061890412617e-05
 2.27000000e+01,        +2.271190559973e-04,        +1.574439239706e-04,        -5.072654723075e-05,        -4.654055514535e-05,        -7.309595710004e-05,        -5.543865752921e-05,        +3.753747460143e-05,        +2.484513199178e-05,        +7.064012339627e-04,        +5.208435653919e-04,        +1.045675963141e-04,        +6.928837567065e-05
 2.28000000e+01,        +2.280140441968e-04,        +1.545878436379e-04,        -5.080691451129e-05,        -4.593087798431e-05,        -7.326236413358e-05,        -5.454021590771e-05,        +3.768692265280e-05,        +2.437065510822e-05,        +7.089736546607e-04,        +5.120473631192e-04,        +1.050293798115e-04,        +6.796336493583e-05
 2.29000000e+01,        +2.288714976785e-04,        +1.517485877590e-04,        -5.088102326046e-05,        -4.533098160553e-05,        -7.341858228065e-05,        -5.365167861215e-05,        +3.783051382804e-05,        +2.389846194427e-05,        +7.114322151898e-04,        +5.033175761723e-04,        +1.054727142759e-04,        +6.664408025193e-05
 2.30000000e+01,        +2.296924961620e-04,        +1.489264169880e-04,        -5.094921742919e-05,        -4.474081604319e-05,        -7.356500644959e-05,        -5.277303065301e-05,        +3.796841588972e-05,        +2.342857450656e-05,        +7.137805574409e-04,        +4.946549181737e-04,        +1.058980724929e-04,        +6.533070903176e-05
 2.31000000e+01,        +2.304780993192e-04,        +1.461215530225e-04,        -5.101183468084e-05,        -4.416032622164e-05,        -7.370202334058e-05,        -5.190424941803e-05,        +3.810079304215e-05,        +2.296100768057e-05,        +7.160222607409e-04,        +4.860599878909e-04,        +1.063059195219e-04,        +6.402341872678e-05
 2.32000000e+01,        +2.312293459407e-04,        +1.433341803620e-04,        -5.106920658361e-05,        -4.358945207417e-05,        -7.383001156429e-05,        -5.104530499815e-05,        +3.822780568998e-05,        +2.249576947248e-05,        +7.181608401114e-04,        +4.775332742957e-04,        +1.066967121296e-04,        +6.272235777606e-05
 2.33000000e+01,        +2.319472531929e-04,        +1.405644480371e-04,        -5.112165879046e-05,        -4.302812864822e-05,        -7.394934176057e-05,        -5.019616049891e-05,        +3.834961020930e-05,        +2.203286125279e-05,        +7.201997447706e-04,        +4.690751615086e-04,        +1.070708982858e-04,        +6.142765654639e-05
 2.34000000e+01,        +2.326328159631e-04,        +1.378124713051e-04,        -5.116951120833e-05,        -4.247628619878e-05,        -7.406037671684e-05,        -4.935677233762e-05,        +3.846635873191e-05,        +2.157227800068e-05,        +7.221423568626e-04,        +4.606859336257e-04,        +1.074289167183e-04,        +6.013942826053e-05
 2.35000000e+01,        +2.332870062842e-04,        +1.350783333118e-04,        -5.121307815512e-05,        -4.193385026849e-05,        -7.416347148632e-05,        -4.852709052675e-05,        +3.857819893863e-05,        +2.111400854798e-05,        +7.239919904009e-04,        +4.523657794180e-04,        +1.077711965234e-04,        +5.885776991256e-05
 2.36000000e+01,        +2.339107728346e-04,        +1.323620867168e-04,        -5.125266850675e-05,        -4.140074175696e-05,        -7.425897350604e-05,        -4.770705894413e-05,        +3.868527386306e-05,        +2.065803582368e-05,        +7.257518904093e-04,        +4.441147969029e-04,        +1.080981568284e-04,        +5.758276316801e-05
 2.37000000e+01,        +2.345050405077e-04,        +1.296637552811e-04,        -5.128858583298e-05,        -4.087687697886e-05,        -7.434722271468e-05,        -4.689661558999e-05,        +3.878772170453e-05,        +2.020433709679e-05,        +7.274252322527e-04,        +4.359329977838e-04,        +1.084102065048e-04,        +5.631447524753e-05
 2.38000000e+01,        +2.350707100475e-04,        +1.269833354161e-04,        -5.132112852200e-05,        -4.036216771166e-05,        -7.442855166977e-05,        -4.609569283148e-05,        +3.888567564764e-05,        +1.975288421924e-05,        +7.290151211376e-04,        +4.278203117551e-04,        +1.087077439269e-04,        +5.505295979375e-05
 2.39000000e+01,        +2.356086577418e-04,        +1.243207976940e-04,        -5.135058989505e-05,        -3.985652123296e-05,        -7.450328566460e-05,        -4.530421763463e-05,        +3.897926368828e-05,        +1.930364386708e-05,        +7.305245917738e-04,        +4.197765906708e-04,        +1.089911567753e-04,        +5.379825771917e-05
 2.40000000e+01,        +2.361197351733e-04,        +1.216760883182e-04,        -5.137725830868e-05,        -3.935984034834e-05,        -7.457174284391e-05,        -4.452211178428e-05,        +3.906860846597e-05,        +1.885657778112e-05,        +7.319566081860e-04,        +4.118016125757e-04,        +1.092608218818e-04,        +5.255039803534e-05
 2.41000000e+01,        +2.366047690184e-04,        +1.190491305551e-04,        -5.140141724680e-05,        -3.887202341007e-05,        -7.463423431869e-05,        -4.374929209181e-05,        +3.915382709950e-05,        +1.841164300643e-05,        +7.333140636604e-04,        +4.038950856003e-04,        +1.095171051127e-04,        +5.130939866243e-05
 2.42000000e+01,        +2.370645608952e-04,        +1.164398261262e-04,        -5.142334540084e-05,        -3.839296432704e-05,        -7.469106427949e-05,        -4.298567059160e-05,        +3.923503102594e-05,        +1.796879213156e-05,        +7.345997808169e-04,        +3.960566517181e-04,        +1.097603612903e-04,        +5.007526721860e-05
 2.43000000e+01,        +2.374998872513e-04,        +1.138480565621e-04,        -5.144331673766e-05,        -3.792255256678e-05,        -7.474253010788e-05,        -4.223115472573e-05,        +3.931232584269e-05,        +1.752797352769e-05,        +7.358165117974e-04,        +3.882858903656e-04,        +1.099909341482e-04,        +4.884800178894e-05
 2.44000000e+01,        +2.379114992915e-04,        +1.112736845177e-04,        -5.146160055570e-05,        -3.746067315010e-05,        -7.478892248584e-05,        -4.148564751795e-05,        +3.938581114917e-05,        +1.708913158773e-05,        +7.369669385567e-04,        +3.805823219286e-04,        +1.102091563201e-04,        +4.762759167393e-05
 2.45000000e+01,        +2.383001229398e-04,        +1.087165550525e-04,        -5.147846152797e-05,        -3.700720663781e-05,        -7.483052550241e-05,        -4.074904773630e-05,        +3.945558039042e-05,        +1.665220696652e-05,        +7.380536732498e-04,        +3.729454110933e-04,        +1.104153493600e-04,        +4.641401811640e-05
 2.46000000e+01,        +2.386664588312e-04,        +1.061764968731e-04,        -5.149415973228e-05,        -3.656202911211e-05,        -7.486761675762e-05,        -4.002125004569e-05,        +3.952172069850e-05,        +1.621713682316e-05,        +7.390792587057e-04,        +3.653745700680e-04,        +1.106098237915e-04,        +4.520725500853e-05
 2.47000000e+01,        +2.390111823329e-04,        +1.036533235427e-04,        -5.150895066748e-05,        -3.612501215208e-05,        -7.490046746273e-05,        -3.930214515001e-05,        +3.958431273253e-05,        +1.578385506565e-05,        +7.400461689745e-04,        +3.578691616737e-04,        +1.107928791859e-04,        +4.400726957639e-05
 2.48000000e+01,        +2.393349435892e-04,        +1.011468346580e-04,        -5.152308525572e-05,        -3.569602280438e-05,        -7.492934253671e-05,        -3.859161992462e-05,        +3.964343051663e-05,        +1.535229259938e-05,        +7.409568099487e-04,        +3.504285023094e-04,        +1.109648042665e-04,        +4.281402304423e-05
 2.49000000e+01,        +2.396383675874e-04,        +9.865681699430e-05,        -5.153680982998e-05,        -3.527492354974e-05,        -7.495450069860e-05,        -3.788955753906e-05,        +3.969914127356e-05,        +1.492237758008e-05,        +7.418135200416e-04,        +3.430518647935e-04,        +1.111258770394e-04,        +4.162747127723e-05
 2.50000000e+01,        +2.399220542439e-04,        +9.618304562268e-05,        -5.155036610581e-05,        -3.486157226731e-05,        -7.497619455460e-05,        -3.719583757136e-05,        +3.975150525419e-05,        +1.449403567382e-05,        +7.426185709207e-04,        +3.357384810856e-04,        +1.112763649476e-04,        +4.044756540268e-05
 2.51000000e+01,        +2.401865785053e-04,        +9.372528499974e-05,        -5.156399113866e-05,        -3.445582219648e-05,        -7.499467068038e-05,        -3.651033611319e-05,        +3.980057556229e-05,        +1.406719032408e-05,        +7.433741682892e-04,        +3.284875448905e-04,        +1.114165250494e-04,        +3.927425240942e-05
 2.52000000e+01,        +2.404324904641e-04,        +9.128329003345e-05,        -5.157791726325e-05,        -3.405752189829e-05,        -7.501016969751e-05,        -3.583292586752e-05,        +3.984639797288e-05,        +1.364176302869e-05,        +7.440824527075e-04,        +3.212982141499e-04,        +1.115466042192e-04,        +3.810747572633e-05
 2.53000000e+01,        +2.406603154848e-04,        +8.885680712700e-05,        -5.159237201771e-05,        -3.366651521744e-05,        -7.502292634362e-05,        -3.516347623855e-05,        +3.988901074474e-05,        +1.321767362768e-05,        +7.447455004493e-04,        +3.141696134246e-04,        +1.116668393700e-04,        +3.694717577828e-05
 2.54000000e+01,        +2.408705543422e-04,        +8.644557520413e-05,        -5.160757804948e-05,        -3.328264124609e-05,        -7.503316953622e-05,        -3.450185341480e-05,        +3.992844442574e-05,        +1.279484060567e-05,        +7.453653243889e-04,        +3.071008361703e-04,        +1.117774576964e-04,        +3.579329052024e-05
 2.55000000e+01,        +2.410636833647e-04,        +8.404932671746e-05,        -5.162375300412e-05,        -3.290573429203e-05,        -7.504112242930e-05,        -3.384792044623e-05,        +3.996472165071e-05,        +1.237318140869e-05,        +7.459438749109e-04,        +3.000909469137e-04,        +1.118786769382e-04,        +3.464575594887e-05
 2.56000000e+01,        +2.412401545869e-04,        +8.166778864598e-05,        -5.164110939670e-05,        -3.253562385061e-05,        -7.504700246260e-05,        -3.320153731552e-05,        +3.999785693253e-05,        +1.195261278105e-05,        +7.464830408424e-04,        +2.931389833293e-04,        +1.119707056637e-04,        +3.350450659152e-05
 2.57000000e+01,        +2.414003959051e-04,        +7.930068348230e-05,        -5.165985446419e-05,        -3.217213458456e-05,        -7.505102140312e-05,        -3.256256100475e-05,        +4.002785644487e-05,        +1.153305112219e-05,        +7.469846503991e-04,        +2.862439582240e-04,        +1.120537435713e-04,        +3.236947597174e-05
 2.58000000e+01,        +2.415448112394e-04,        +7.694773021453e-05,        -5.168019000060e-05,        -3.181508631293e-05,        -7.505338537852e-05,        -3.193084555828e-05,        +4.005471779814e-05,        +1.111441286919e-05,        +7.474504721455e-04,        +2.794048614333e-04,        +1.121279818097e-04,        +3.124059705085e-05
 2.59000000e+01,        +2.416737806988e-04,        +7.460864530785e-05,        -5.170231217362e-05,        -3.146429401034e-05,        -7.505429490220e-05,        -3.130624214223e-05,        +4.007842980891e-05,        +1.069661490669e-05,        +7.478822159633e-04,        +2.726206616321e-04,        +1.121936033154e-04,        +3.011780264555e-05
 2.60000000e+01,        +2.417876607498e-04,        +7.228314368956e-05,        -5.172641132361e-05,        -3.111956781885e-05,        -7.505394488948e-05,        -3.068859910189e-05,        +4.009897226261e-05,        +1.027957500879e-05,        +7.482815340261e-04,        +2.658903080649e-04,        +1.122507831673e-04,        +2.900102581980e-05
 2.61000000e+01,        +2.418867843910e-04,        +6.997093974146e-05,        -5.175267174484e-05,        -3.078071307644e-05,        -7.505252466553e-05,        -3.007776201801e-05,        +4.011631567157e-05,        +9.863212317130e-06,        +7.486500217783e-04,        +2.592127322015e-04,        +1.122996889573e-04,        +2.789020025094e-05
 2.62000000e+01,        +2.419714613310e-04,        +6.767174830564e-05,        -5.178127145033e-05,        -3.044753036287e-05,        -7.505021796371e-05,        -2.947357376273e-05,        +4.013042103055e-05,        +9.447447859481e-06,        +7.489892189167e-04,        +2.525868493191e-04,        +1.123404811765e-04,        +2.678526056869e-05
 2.63000000e+01,        +2.420419781741e-04,        +6.538528570946e-05,        -5.181238192017e-05,        -3.011981556555e-05,        -7.504720291567e-05,        -2.887587455654e-05,        +4.014123957062e-05,        +9.032205113681e-06,        +7.493006103709e-04,        +2.460115600183e-04,        +1.123733136151e-04,        +2.568614266612e-05
 2.64000000e+01,        +2.420985986147e-04,        +6.311127081481e-05,        -5.184616783557e-05,        -2.979735996875e-05,        -7.504365203201e-05,        -2.828450202692e-05,        +4.014871251498e-05,        +8.617410621529e-06,        +7.495856272844e-04,        +2.394857516748e-04,        +1.123983337772e-04,        +2.459278398192e-05
 2.65000000e+01,        +2.421415636444e-04,        +6.084942609666e-05,        -5.188278679919e-05,        -2.947995036962e-05,        -7.503973217470e-05,        -2.769929127074e-05,        +4.015277084104e-05,        +8.202994660260e-06,        +7.498456479939e-04,        +2.330082998328e-04,        +1.124156833059e-04,        +2.350512375180e-05
 2.66000000e+01,        +2.421710917749e-04,        +5.859947876058e-05,        -5.192238904436e-05,        -2.916736922114e-05,        -7.503560452090e-05,        -2.712007492043e-05,        +4.015333505150e-05,        +7.788891974782e-06,        +7.500819990068e-04,        +2.265780695423e-04,        +1.124254984213e-04,        +2.242310322850e-05
 2.67000000e+01,        +2.421873792816e-04,        +5.636116190165e-05,        -5.196511713480e-05,        -2.885939480860e-05,        -7.503142451905e-05,        -2.654668321613e-05,        +4.015031496236e-05,        +7.375042578711e-06,        +7.502959559787e-04,        +2.201939166450e-04,        +1.124279103668e-04,        +2.134666586897e-05
 2.68000000e+01,        +2.421906004765e-04,        +5.413421571436e-05,        -5.201110565822e-05,        -2.855580145984e-05,        -7.502734183740e-05,        -2.597894408486e-05,        +4.014360951221e-05,        +6.961392629921e-06,        +7.504887446882e-04,        +2.138546890131e-04,        +1.124230458634e-04,        +2.027575748751e-05
 2.69000000e+01,        +2.421809080161e-04,        +5.191838876037e-05,        -5.206048091678e-05,        -2.825635979240e-05,        -7.502350030621e-05,        -2.541668322734e-05,        +4.013310660316e-05,        +6.547895386575e-06,        +7.506615420145e-04,        +2.075592277417e-04,        +1.124110275697e-04,        +1.921032637254e-05
 2.70000000e+01,        +2.421584332545e-04,        +4.971343929804e-05,        -5.211336061836e-05,        -2.796083700203e-05,        -7.502003785425e-05,        -2.485972421492e-05,        +4.011868298154e-05,        +6.134512251679e-06,        +7.508154769167e-04,        +2.013063683020e-04,        +1.123919745453e-04,        +1.815032336797e-05
 2.71000000e+01,        +2.421232866541e-04,        +4.751913668439e-05,        -5.216985357271e-05,        -2.766899719281e-05,        -7.501708644087e-05,        -2.430788859661e-05,        +4.010020417080e-05,        +5.721213910153e-06,        +7.509516314171e-04,        +1.950949416535e-04,        +1.123660027148e-04,        +1.709570191460e-05
 2.72000000e+01,        +2.420755582667e-04,        +4.533526285187e-05,        -5.223005939832e-05,        -2.738060175253e-05,        -7.501477198513e-05,        -2.376099601815e-05,        +4.007752447020e-05,        +5.307981565606e-06,        +7.510710415924e-04,        +1.889237753211e-04,        +1.123332253303e-04,        +1.604641805403e-05
 2.73000000e+01,        +2.420153183002e-04,        +4.316161386680e-05,        -5.229406824546e-05,        -2.709540977537e-05,        -7.501321429340e-05,        -2.321886435377e-05,        +4.005048703415e-05,        +4.894808281954e-06,        +7.511746985758e-04,        +1.827916944353e-04,        +1.122937534270e-04,        +1.500243039163e-05
 2.74000000e+01,        +2.419426177915e-04,        +4.099800157403e-05,        -5.236196054184e-05,        -2.681317853156e-05,        -7.501252698733e-05,        -2.268130985166e-05,        +4.001892405149e-05,        +4.481700433243e-06,        +7.512635495727e-04,        +1.766975227417e-04,        +1.122476962715e-04,        +1.396370001917e-05
 2.75000000e+01,        +2.418574894044e-04,        +3.884425532773e-05,        -5.243380676802e-05,        -2.653366398697e-05,        -7.501281743459e-05,        -2.214814729391e-05,        +3.998265704501e-05,        +4.068679263855e-06,        +7.513384988948e-04,        +1.706400835726e-04,        +1.121951617953e-04,        +1.293019039664e-05
 2.76000000e+01,        +2.417599483783e-04,        +3.670022381175e-05,        -5.250966727142e-05,        -2.625662136980e-05,        -7.501418668431e-05,        -2.161919017098e-05,        +3.994149731409e-05,        +3.655782560737e-06,        +7.514004090176e-04,        +1.646182007880e-04,        +1.121362570116e-04,        +1.190186719322e-05
 2.77000000e+01,        +2.416499936533e-04,        +3.456577694303e-05,        -5.258959212686e-05,        -2.598180578576e-05,        -7.501672941000e-05,        -2.109425087128e-05,        +3.989524654837e-05,        +3.243066433340e-06,        +7.514501016655e-04,        +1.586306996789e-04,        +1.120710884101e-04,        +1.087869808888e-05
 2.78000000e+01,        +2.415276092034e-04,        +3.244080785472e-05,        -5.267362105292e-05,        -2.570897287627e-05,        -7.502053386273e-05,        -2.057314088516e-05,        +3.984369763980e-05,        +2.830607197379e-06,        +7.514883589294e-04,        +1.526764078317e-04,        +1.119997623239e-04,        +9.860652536922e-06
 2.79000000e+01,        +2.413927656091e-04,        +3.032523494495e-05,        -5.276178339435e-05,        -2.543787951855e-05,        -7.502568183733e-05,        -2.005567102284e-05,        +3.978663572638e-05,        +2.418503350934e-06,        +7.515159244227e-04,        +1.467541559515e-04,        +1.119223852648e-04,        +8.847701491398e-06
 2.80000000e+01,        +2.412454219058e-04,        +2.821900397724e-05,        -5.285409818030e-05,        -2.516828455804e-05,        -7.503224865496e-05,        -1.954165164470e-05,        +3.972383950183e-05,        +2.006877628451e-06,        +7.515335044811e-04,        +1.408627786348e-04,        +1.118390642206e-04,        +7.839817100362e-06
 2.81000000e+01,        +2.410855277445e-04,        +2.612209020507e-05,        -5.295057426888e-05,        -2.489994956980e-05,        -7.504030316457e-05,        -1.903089290234e-05,        +3.965508282650e-05,        +1.595879109420e-06,        +7.515417694096e-04,        +1.350011150879e-04,        +1.117499069109e-04,        +6.836972371151e-06
 2.82000000e+01,        +2.409130259054e-04,        +2.403450049335e-05,        -5.305121058722e-05,        -2.463263963351e-05,        -7.504990776657e-05,        -1.852320498739e-05,        +3.958013667914e-05,        +1.185685354683e-06,        +7.515413547816e-04,        +1.291680097797e-04,        +1.116550219945e-04,        +5.839140811915e-06
 2.83000000e+01,        +2.407278552011e-04,        +2.195627539154e-05,        -5.315599647706e-05,        -2.436612411359e-05,        -7.506111846116e-05,        -1.801839838508e-05,        +3.949877148593e-05,        +7.765045304594e-07,        +7.515328627946e-04,        +1.233623130184e-04,        +1.115545192257e-04,        +4.846296055829e-06
 2.84000000e+01,        +2.405299538095e-04,        +1.988749110934e-05,        -5.326491215320e-05,        -2.410017742703e-05,        -7.507398492351e-05,        -1.751628412848e-05,        +3.941075986484e-05,        +3.685774739798e-07,        +7.515168636812e-04,        +1.175828814396e-04,        +1.114485095564e-04,        +3.858411475817e-06
