      f (GHz),                I_inc[1],                Re{I[1]},                Im{I[1]},                Re{I[2]},                Im{I[2]},                Re{I[3]},                Im{I[3]},                Re{I[4]},                Im{I[4]}
 2.760000e+01,        +2.593246087e+00,        +2.303596441e+00,        +4.828303837e-01,        +2.252626759e+00,        +1.150713624e+00,        +3.422881707e-03,        -4.034888063e-03,        +3.168227767e-03,        -5.046778203e-04
 2.770000e+01,        +2.593246087e+00,        +2.328686807e+00,        +4.643118936e-01,        +2.284765929e+00,        +1.099752000e+00,        +3.197778404e-03,        -3.993465697e-03,        +3.083560407e-03,        -5.842504011e-04
 2.780000e+01,        +2.593246087e+00,        +2.352983232e+00,        +4.444958657e-01,        +2.315649127e+00,        +1.047534681e+00,        +2.970188474e-03,        -3.940335311e-03,        +2.996474468e-03,        -6.562057079e-04
 2.790000e+01,        +2.593246087e+00,        +2.376410206e+00,        +4.234140043e-01,        +2.345205959e+00,        +9.940970483e-01,        +2.740858730e-03,        -3.875058996e-03,        +2.907551670e-03,        -7.206400275e-04
 2.800000e+01,        +2.593246087e+00,        +2.398893121e+00,        +4.011032057e-01,        +2.373366995e+00,        +9.394795597e-01,        +2.510602817e-03,        -3.797261214e-03,        +2.817343400e-03,        -7.777406794e-04
 2.810000e+01,        +2.593246087e+00,        +2.420358694e+00,        +3.776055954e-01,        +2.400064204e+00,        +8.837277701e-01,        +2.280296485e-03,        -3.706640218e-03,        +2.726353726e-03,        -8.277862819e-04
 2.820000e+01,        +2.593246087e+00,        +2.440735399e+00,        +3.529685275e-01,        +2.425231395e+00,        +8.268923096e-01,        +2.050870901e-03,        -3.602979579e-03,        +2.635020958e-03,        -8.711442406e-04
 2.830000e+01,        +2.593246087e+00,        +2.459953911e+00,        +3.272445425e-01,        +2.448804663e+00,        +7.690288187e-01,        +1.823303794e-03,        -3.486159501e-03,        +2.543698107e-03,        -9.082649299e-04
 2.840000e+01,        +2.593246087e+00,        +2.477947557e+00,        +3.004912820e-01,        +2.470722846e+00,        +7.101978381e-01,        +1.598608275e-03,        -3.356167558e-03,        +2.452632725e-03,        -9.396720463e-04
 2.850000e+01,        +2.593246087e+00,        +2.494652768e+00,        +2.727713594e-01,        +2.490927973e+00,        +6.504646523e-01,        +1.377819238e-03,        -3.213108373e-03,        +2.361946791e-03,        -9.659486529e-04
 2.860000e+01,        +2.593246087e+00,        +2.510009530e+00,        +2.441521833e-01,        +2.509365708e+00,        +5.898990842e-01,        +1.161977310e-03,        -3.057211754e-03,        +2.271617455e-03,        -9.877185188e-04
 2.870000e+01,        +2.593246087e+00,        +2.523961821e+00,        +2.147057344e-01,        +2.525985779e+00,        +5.285752422e-01,        +9.521104408e-04,        -2.888838665e-03,        +2.181459651e-03,        -1.005622490e-03
 2.880000e+01,        +2.593246087e+00,        +2.536458040e+00,        +1.845082950e-01,        +2.540742393e+00,        +4.665712184e-01,        +7.492133361e-04,        -2.708484449e-03,        +2.091111715e-03,        -1.020289820e-03
 2.890000e+01,        +2.593246087e+00,        +2.547451414e+00,        +1.536401312e-01,        +2.553594615e+00,        +4.039687414e-01,        +5.542251106e-04,        -2.516778639e-03,        +2.000025321e-03,        -1.032304637e-03
 2.900000e+01,        +2.593246087e+00,        +2.556900381e+00,        +1.221851293e-01,        +2.564506733e+00,        +3.408527824e-01,        +3.680056991e-04,        -2.314480761e-03,        +1.907461084e-03,        -1.042168052e-03
 2.910000e+01,        +2.593246087e+00,        +2.564768939e+00,        +9.023038776e-02,        +2.573448564e+00,        +2.773111208e-01,        +1.913117607e-04,        -2.102471582e-03,        +1.812491220e-03,        -1.050256753e-03
 2.920000e+01,        +2.593246087e+00,        +2.571026962e+00,        +5.786576741e-02,        +2.580395738e+00,        +2.134338707e-01,        +2.477299787e-05,        -1.881739381e-03,        +1.714010555e-03,        -1.056779371e-03
 2.930000e+01,        +2.593246087e+00,        +2.575650470e+00,        +2.518340370e-02,        +2.585329915e+00,        +1.493129753e-01,        -1.311300173e-04,        -1.653361034e-03,        +1.610756951e-03,        -1.061732299e-03
 2.940000e+01,        +2.593246087e+00,        +2.578621850e+00,        -7.722814945e-03,        +2.588238957e+00,        +8.504167279e-02,        -2.760852830e-04,        -1.418477926e-03,        +1.501341904e-03,        -1.064857050e-03
 2.950000e+01,        +2.593246087e+00,        +2.579930026e+00,        -4.075779696e-02,        +2.589117045e+00,        +2.071394332e-02,        -4.099647725e-04,        -1.178267034e-03,        +1.384291563e-03,        -1.065601574e-03
 2.960000e+01,        +2.593246087e+00,        +2.579570567e+00,        -7.382581920e-02,        +2.587964721e+00,        -4.357605754e-02,        -5.328345157e-04,        -9.339078753e-04,        +1.258097799e-03,        -1.063088164e-03
 2.970000e+01,        +2.593246087e+00,        +2.577545734e+00,        -1.068311126e-01,        +2.584788879e+00,        -1.077345688e-01,        -6.449581817e-04,        -6.865463739e-04,        +1.121278285e-03,        -1.056090632e-03
 2.980000e+01,        +2.593246087e+00,        +2.573864461e+00,        -1.396784536e-01,        +2.579602687e+00,        -1.716687893e-01,        -7.467932163e-04,        -4.372570722e-04,        +9.724437183e-04,        -1.043023271e-03
 2.990000e+01,        +2.593246087e+00,        +2.568542269e+00,        -1.722737525e-01,        +2.572425442e+00,        -2.352874282e-01,        -8.389789332e-04,        -1.870053986e-04,        +8.103696303e-04,        -1.021943727e-03
 3.000000e+01,        +2.593246087e+00,        +2.561601117e+00,        -2.045246283e-01,        +2.563282371e+00,        -2.985012330e-01,        -9.223164066e-04,        +6.338807455e-05,        +6.340695288e-04,        -9.905712510e-04
