      f (GHz),                V_inc[1],                Re{V[1]},                Im{V[1]},                Re{V[2]},                Im{V[2]},                Re{V[3]},                Im{V[3]},                Re{V[4]},                Im{V[4]}
 2.760000e+01,        +3.856170863e-01,        +3.425460283e-01,        +7.179713745e-02,        +3.349668093e-01,        +1.711117341e-01,        +5.089843487e-04,        -5.999900226e-04,        +4.711171710e-04,        -7.504586300e-05
 2.770000e+01,        +3.856170863e-01,        +3.462769793e-01,        +6.904342802e-02,        +3.397459210e-01,        +1.635337132e-01,        +4.755113666e-04,        -5.938304945e-04,        +4.585270890e-04,        -8.687834851e-05
 2.780000e+01,        +3.856170863e-01,        +3.498898707e-01,        +6.609677403e-02,        +3.443382692e-01,        +1.557689699e-01,        +4.416686217e-04,        -5.859299776e-04,        +4.455773631e-04,        -9.757814129e-05
 2.790000e+01,        +3.856170863e-01,        +3.533734742e-01,        +6.296188991e-02,        +3.487333860e-01,        +1.478227651e-01,        +4.075671657e-04,        -5.762233545e-04,        +4.323544953e-04,        -1.071595592e-04
 2.800000e+01,        +3.856170863e-01,        +3.567166958e-01,        +5.964426216e-02,        +3.529209472e-01,        +1.397011152e-01,        +3.733279877e-04,        -5.646547825e-04,        +4.189404771e-04,        -1.156504568e-04
 2.810000e+01,        +3.856170863e-01,        +3.599086381e-01,        +5.615015489e-02,        +3.568908366e-01,        +1.314107942e-01,        +3.390813124e-04,        -5.511793918e-04,        +4.054102637e-04,        -1.230922648e-04
 2.820000e+01,        +3.856170863e-01,        +3.629386651e-01,        +5.248660967e-02,        +3.606332113e-01,        +1.229593307e-01,        +3.049656048e-04,        -5.357649990e-04,        +3.918290320e-04,        -1.295396166e-04
 2.830000e+01,        +3.856170863e-01,        +3.657964681e-01,        +4.866143927e-02,        +3.641385690e-01,        +1.143549985e-01,        +2.711262537e-04,        -5.183937907e-04,        +3.782492750e-04,        -1.350594830e-04
 2.840000e+01,        +3.856170863e-01,        +3.684721329e-01,        +4.468321507e-02,        +3.673978146e-01,        +1.056068001e-01,        +2.377139093e-04,        -4.990639188e-04,        +3.647078038e-04,        -1.397297381e-04
 2.850000e+01,        +3.856170863e-01,        +3.709562068e-01,        +4.056124769e-02,        +3.704023278e-01,        +9.672444324e-02,        +2.048824608e-04,        -4.777909413e-04,        +3.512227567e-04,        -1.436370836e-04
 2.860000e+01,        +3.856170863e-01,        +3.732397655e-01,        +3.630556082e-02,        +3.731440289e-01,        +8.771831073e-02,        +1.727866502e-04,        -4.546090302e-04,        +3.377907360e-04,        -1.468742744e-04
 2.870000e+01,        +3.856170863e-01,        +3.753144787e-01,        +3.192685805e-02,        +3.756154424e-01,        +7.859942247e-02,        +1.415793340e-04,        -4.295718615e-04,        +3.243842220e-04,        -1.495366045e-04
 2.880000e+01,        +3.856170863e-01,        +3.771726732e-01,        +2.743648259e-02,        +3.778097587e-01,        +6.937939083e-02,        +1.114084256e-04,        -4.027530926e-04,        +3.109494354e-04,        -1.517176443e-04
 2.890000e+01,        +3.856170863e-01,        +3.788073938e-01,        +2.284637005e-02,        +3.797208912e-01,        +6.007036887e-02,        +8.241357170e-05,        -3.742463357e-04,        +2.974048397e-04,        -1.535042541e-04
 2.900000e+01,        +3.856170863e-01,        +3.802124603e-01,        +1.816899437e-02,        +3.813435289e-01,        +5.068499186e-02,        +5.472264516e-05,        -3.441645326e-04,        +2.836404879e-04,        -1.549709493e-04
 2.910000e+01,        +3.856170863e-01,        +3.813825191e-01,        +1.341730713e-02,        +3.826731840e-01,        +4.123631264e-02,        +2.844816159e-05,        -3.126386537e-04,        +2.695184182e-04,        -1.561737434e-04
 2.920000e+01,        +3.856170863e-01,        +3.823130905e-01,        +8.604670700e-03,        +3.837062325e-01,        +3.173773124e-02,        +3.683758093e-06,        -2.798156569e-04,        +2.548742903e-04,        -1.571436602e-04
 2.930000e+01,        +3.856170863e-01,        +3.830006086e-01,        +3.744785659e-03,        +3.844399472e-01,        +2.220291964e-02,        -1.949910402e-05,        -2.458556740e-04,        +2.395204239e-04,        -1.578801633e-04
 2.940000e+01,        +3.856170863e-01,        +3.834424544e-01,        -1.148386731e-03,        +3.848725234e-01,        +1.264574243e-02,        -4.105402990e-05,        -2.109284297e-04,        +2.232503477e-04,        -1.583448154e-04
 2.950000e+01,        +3.856170863e-01,        +3.836369809e-01,        -6.060706305e-03,        +3.850030955e-01,        +3.080174500e-03,        -6.096198191e-05,        -1.752089410e-04,        +2.058448990e-04,        -1.584555266e-04
 2.960000e+01,        +3.856170863e-01,        +3.835835292e-01,        -1.097793898e-02,        +3.848317443e-01,        -6.479783166e-03,        -7.923277873e-05,        -1.388726028e-04,        +1.870798186e-04,        -1.580817811e-04
 2.970000e+01,        +3.856170863e-01,        +3.832824354e-01,        -1.588584383e-02,        +3.843594949e-01,        -1.602018826e-02,        -9.590562810e-05,        -1.020898146e-04,        +1.667346833e-04,        -1.570412443e-04
 2.980000e+01,        +3.856170863e-01,        +3.827350281e-01,        -2.077026109e-02,        +3.835883053e-01,        -2.552724119e-02,        -1.110485525e-04,        -6.502036154e-05,        +1.446029033e-04,        -1.550981208e-04
 2.990000e+01,        +3.856170863e-01,        +3.819436152e-01,        -2.561719955e-02,        +3.825210451e-01,        -3.498736697e-02,        -1.247566181e-04,        -2.780780324e-05,        +1.205023994e-04,        -1.519635812e-04
 3.000000e+01,        +3.856170863e-01,        +3.809114622e-01,        -3.041292210e-02,        +3.811614657e-01,        -4.438729371e-02,        -1.371489452e-04,        +9.425840739e-06,        +9.428647957e-05,        -1.472984772e-04
