      f (GHz),              Re{E_x[1]},              Im{E_x[1]},              Re{E_y[1]},              Im{E_y[1]},              Re{E_z[1]},              Im{E_z[1]},              Re{E_x[2]},              Im{E_x[2]},              Re{E_y[2]},              Im{E_y[2]},              Re{E_z[2]},              Im{E_z[2]}
 2.150000e+01,        +6.094893894e-01,        +7.341749442e-01,        -3.680118997e+00,        -4.460862177e+00,        +1.663109429e+01,        +1.967912955e+01,        +6.815519337e-02,        +2.267221852e-01,        +1.006241375e-03,        -6.152877002e-04,        -1.199303374e+01,        -1.458752913e+01
 2.160000e+01,        +6.170299914e-01,        +7.283432915e-01,        -3.728355150e+00,        -4.426175866e+00,        +1.683520734e+01,        +1.951854932e+01,        +7.027400578e-02,        +2.264331330e-01,        +1.001957154e-03,        -6.320100595e-04,        -1.214335479e+01,        -1.447294672e+01
 2.170000e+01,        +6.245278547e-01,        +7.224421056e-01,        -3.776277200e+00,        -4.390987801e+00,        +1.703807177e+01,        +1.935604452e+01,        +7.239802342e-02,        +2.261247476e-01,        +9.975123095e-04,        -6.486970867e-04,        -1.229282981e+01,        -1.435696366e+01
 2.180000e+01,        +6.319825930e-01,        +7.164713361e-01,        -3.823884606e+00,        -4.355301655e+00,        +1.723967863e+01,        +1.919161675e+01,        +7.452710702e-02,        +2.257967802e-01,        +9.929037758e-04,        -6.653518439e-04,        -1.244145142e+01,        -1.423957896e+01
 2.190000e+01,        +6.393938106e-01,        +7.104309264e-01,        -3.871176673e+00,        -4.319120771e+00,        +1.744001862e+01,        +1.902526724e+01,        +7.666110966e-02,        +2.254489806e-01,        +9.881285798e-04,        -6.819770677e-04,        -1.258921200e+01,        -1.412079146e+01
 2.200000e+01,        +6.467611014e-01,        +7.043208135e-01,        -3.918152553e+00,        -4.282448188e+00,        +1.763908208e+01,        +1.885699685e+01,        +7.879987666e-02,        +2.250810975e-01,        +9.831838326e-04,        -6.985752042e-04,        -1.273610366e+01,        -1.400059980e+01
 2.210000e+01,        +6.540840484e-01,        +6.981409285e-01,        -3.964811247e+00,        -4.245286663e+00,        +1.783685901e+01,        +1.868680607e+01,        +8.094324556e-02,        +2.246928786e-01,        +9.780667244e-04,        -7.151484398e-04,        -1.288211828e+01,        -1.387900247e+01
 2.220000e+01,        +6.613622233e-01,        +6.918911964e-01,        -4.011151606e+00,        -4.207638693e+00,        +1.803333901e+01,        +1.851469509e+01,        +8.309104599e-02,        +2.242840709e-01,        +9.727745172e-04,        -7.316987295e-04,        -1.302724749e+01,        -1.375599781e+01
 2.230000e+01,        +6.685951855e-01,        +6.855715368e-01,        -4.057172331e+00,        -4.169506534e+00,        +1.822851130e+01,        +1.834066378e+01,        +8.524309965e-02,        +2.238544205e-01,        +9.673045389e-04,        -7.482278227e-04,        -1.317148262e+01,        -1.363158397e+01
 2.240000e+01,        +6.757824817e-01,        +6.791818634e-01,        -4.102871974e+00,        -4.130892220e+00,        +1.842236469e+01,        +1.816471168e+01,        +8.739922020e-02,        +2.234036734e-01,        +9.616541767e-04,        -7.647372876e-04,        -1.331481471e+01,        -1.350575898e+01
 2.250000e+01,        +6.829236456e-01,        +6.727220853e-01,        -4.148248940e+00,        -4.091797579e+00,        +1.861488757e+01,        +1.798683808e+01,        +8.955921319e-02,        +2.229315752e-01,        +9.558208708e-04,        -7.812285323e-04,        -1.345723452e+01,        -1.337852069e+01
 2.260000e+01,        +6.900181965e-01,        +6.661921064e-01,        -4.193301484e+00,        -4.052224247e+00,        +1.880606790e+01,        +1.780704199e+01,        +9.172287602e-02,        +2.224378715e-01,        +9.498021082e-04,        -7.977028262e-04,        -1.359873248e+01,        -1.324986684e+01
 2.270000e+01,        +6.970656399e-01,        +6.595918264e-01,        -4.238027714e+00,        -4.012173686e+00,        +1.899589319e+01,        +1.762532218e+01,        +9.388999789e-02,        +2.219223081e-01,        +9.435954159e-04,        -8.141613186e-04,        -1.373929871e+01,        -1.311979503e+01
 2.280000e+01,        +7.040654658e-01,        +6.529211412e-01,        -4.282425588e+00,        -3.971647192e+00,        +1.918435048e+01,        +1.744167716e+01,        +9.606035966e-02,        +2.213846309e-01,        +9.371983545e-04,        -8.306050567e-04,        -1.387892300e+01,        -1.298830274e+01
 2.290000e+01,        +7.110171490e-01,        +6.461799431e-01,        -4.326492917e+00,        -3.930645913e+00,        +1.937142635e+01,        +1.725610526e+01,        +9.823373390e-02,        +2.208245864e-01,        +9.306085119e-04,        -8.470350030e-04,        -1.401759479e+01,        -1.285538735e+01
 2.300000e+01,        +7.179201484e-01,        +6.393681216e-01,        -4.370227362e+00,        -3.889170859e+00,        +1.955710690e+01,        +1.706860458e+01,        +1.004098847e-01,        +2.202419217e-01,        +9.238234959e-04,        -8.634520512e-04,        -1.415530317e+01,        -1.272104612e+01
 2.310000e+01,        +7.247739062e-01,        +6.324855637e-01,        -4.413626434e+00,        -3.847222910e+00,        +1.974137769e+01,        +1.687917307e+01,        +1.025885678e-01,        +2.196363845e-01,        +9.168409281e-04,        -8.798570420e-04,        -1.429203685e+01,        -1.258527623e+01
 2.320000e+01,        +7.315778478e-01,        +6.255321550e-01,        -4.456687495e+00,        -3.804802831e+00,        +1.992422381e+01,        +1.668780848e+01,        +1.047695302e-01,        +2.190077237e-01,        +9.096584359e-04,        -8.962507785e-04,        -1.442778420e+01,        -1.244807478e+01
 2.330000e+01,        +7.383313813e-01,        +6.185077799e-01,        -4.499407755e+00,        -3.761911281e+00,        +2.010562979e+01,        +1.649450846e+01,        +1.069525105e-01,        +2.183556891e-01,        +9.022736459e-04,        -9.126340404e-04,        -1.456253316e+01,        -1.230943880e+01
 2.340000e+01,        +7.450338971e-01,        +6.114123222e-01,        -4.541784273e+00,        -3.718548823e+00,        +2.028557965e+01,        +1.629927050e+01,        +1.091372387e-01,        +2.176800317e-01,        +8.946841757e-04,        -9.290075994e-04,        -1.469627133e+01,        -1.216936525e+01
 2.350000e+01,        +7.516847672e-01,        +6.042456665e-01,        -4.583813954e+00,        -3.674715932e+00,        +2.046405684e+01,        +1.610209199e+01,        +1.113234359e-01,        +2.169805039e-01,        +8.868876263e-04,        -9.453722333e-04,        -1.482898585e+01,        -1.202785108e+01
 2.360000e+01,        +7.582833454e-01,        +5.970076982e-01,        -4.625493554e+00,        -3.630413006e+00,        +2.064104426e+01,        +1.590297026e+01,        +1.135108146e-01,        +2.162568597e-01,        +8.788815734e-04,        -9.617287407e-04,        -1.496066349e+01,        -1.188489318e+01
 2.370000e+01,        +7.648289664e-01,        +5.896983049e-01,        -4.666819670e+00,        -3.585640374e+00,        +2.081652423e+01,        +1.570190255e+01,        +1.156990784e-01,        +2.155088545e-01,        +8.706635583e-04,        -9.780779560e-04,        -1.509129059e+01,        -1.174048842e+01
 2.380000e+01,        +7.713209463e-01,        +5.823173769e-01,        -4.707788749e+00,        -3.540398307e+00,        +2.099047848e+01,        +1.549888607e+01,        +1.178879221e-01,        +2.147362454e-01,        +8.622310790e-04,        -9.944207646e-04,        -1.522085305e+01,        -1.159463368e+01
 2.390000e+01,        +7.777585813e-01,        +5.748648083e-01,        -4.748397080e+00,        -3.494687021e+00,        +2.116288816e+01,        +1.529391800e+01,        +1.200770316e-01,        +2.139387914e-01,        +8.535815796e-04,        -1.010758119e-03,        -1.534933634e+01,        -1.144732585e+01
 2.400000e+01,        +7.841411484e-01,        +5.673404980e-01,        -4.788640798e+00,        -3.448506693e+00,        +2.133373382e+01,        +1.508699553e+01,        +1.222660835e-01,        +2.131162534e-01,        +8.447124399e-04,        -1.027091054e-03,        -1.547672548e+01,        -1.129856184e+01
 2.410000e+01,        +7.904679050e-01,        +5.597443505e-01,        -4.828515881e+00,        -3.401857463e+00,        +2.150299539e+01,        +1.487811585e+01,        +1.244547457e-01,        +2.122683941e-01,        +8.356209633e-04,        -1.043420706e-03,        -1.560300506e+01,        -1.114833859e+01
 2.420000e+01,        +7.967380884e-01,        +5.520762769e-01,        -4.868018150e+00,        -3.354739445e+00,        +2.167065218e+01,        +1.466727623e+01,        +1.266426769e-01,        +2.113949782e-01,        +8.263043644e-04,        -1.059748329e-03,        -1.572815919e+01,        -1.099665311e+01
 2.430000e+01,        +8.029509161e-01,        +5.443361963e-01,        -4.907143269e+00,        -3.307152736e+00,        +2.183668288e+01,        +1.445447396e+01,        +1.288295263e-01,        +2.104957726e-01,        +8.167597554e-04,        -1.076075316e-03,        -1.585217153e+01,        -1.084350247e+01
 2.440000e+01,        +8.091055859e-01,        +5.365240370e-01,        -4.945886746e+00,        -3.259097422e+00,        +2.200106554e+01,        +1.423970647e+01,        +1.310149341e-01,        +2.095705460e-01,        +8.069841310e-04,        -1.092403221e-03,        -1.597502526e+01,        -1.068888383e+01
 2.450000e+01,        +8.152012756e-01,        +5.286397372e-01,        -4.984243931e+00,        -3.210573587e+00,        +2.216377757e+01,        +1.402297126e+01,        +1.331985310e-01,        +2.086190692e-01,        +7.969743520e-04,        -1.108733778e-03,        -1.609670311e+01,        -1.053279445e+01
 2.460000e+01,        +8.212371434e-01,        +5.206832467e-01,        -5.022210016e+00,        -3.161581321e+00,        +2.232479575e+01,        +1.380426601e+01,        +1.353799381e-01,        +2.076411149e-01,        +7.867271270e-04,        -1.125068929e-03,        -1.621718729e+01,        -1.037523173e+01
 2.470000e+01,        +8.272123279e-01,        +5.126545283e-01,        -5.059780039e+00,        -3.112120728e+00,        +2.248409618e+01,        +1.358358853e+01,        +1.375587671e-01,        +2.066364579e-01,        +7.762389931e-04,        -1.141410851e-03,        -1.633645957e+01,        -1.021619317e+01
 2.480000e+01,        +8.331259484e-01,        +5.045535587e-01,        -5.096948879e+00,        -3.062191933e+00,        +2.264165433e+01,        +1.336093683e+01,        +1.397346196e-01,        +2.056048744e-01,        +7.655062932e-04,        -1.157761986e-03,        -1.645450122e+01,        -1.005567644e+01
 2.490000e+01,        +8.389771054e-01,        +4.963803308e-01,        -5.133711261e+00,        -3.011795093e+00,        +2.279744502e+01,        +1.313630914e+01,        +1.419070876e-01,        +2.045461424e-01,        +7.545251513e-04,        -1.174125073e-03,        -1.657129302e+01,        -9.893679391e+00
 2.500000e+01,        +8.447648810e-01,        +4.881348544e-01,        -5.170061755e+00,        -2.960930402e+00,        +2.295144239e+01,        +1.290970390e+01,        +1.440757528e-01,        +2.034600413e-01,        +7.432914454e-04,        -1.190503187e-03,        -1.668681526e+01,        -9.730200047e+00
 2.510000e+01,        +8.504883392e-01,        +4.798171585e-01,        -5.205994778e+00,        -2.909598100e+00,        +2.310361995e+01,        +1.268111985e+01,        +1.462401866e-01,        +2.023463514e-01,        +7.318007765e-04,        -1.206899781e-03,        -1.680104774e+01,        -9.565236639e+00
 2.520000e+01,        +8.561465270e-01,        +4.714272929e-01,        -5.241504597e+00,        -2.857798480e+00,        +2.325395052e+01,        +1.245055598e+01,        +1.483999501e-01,        +2.012048538e-01,        +7.200484336e-04,        -1.223318728e-03,        -1.691396979e+01,        -9.398787621e+00
 2.530000e+01,        +8.617384750e-01,        +4.629653301e-01,        -5.276585328e+00,        -2.805531901e+00,        +2.340240628e+01,        +1.221801162e+01,        +1.505545933e-01,        +2.000353300e-01,        +7.080293546e-04,        -1.239764381e-03,        -1.702556021e+01,        -9.230851683e+00
 2.540000e+01,        +8.672631982e-01,        +4.544313671e-01,        -5.311230941e+00,        -2.752798790e+00,        +2.354895877e+01,        +1.198348641e+01,        +1.527036553e-01,        +1.988375612e-01,        +6.957380818e-04,        -1.256241627e-03,        -1.713579736e+01,        -9.061427771e+00
 2.550000e+01,        +8.727196975e-01,        +4.458255281e-01,        -5.345435262e+00,        -2.699599654e+00,        +2.369357887e+01,        +1.174698037e+01,        +1.548466634e-01,        +1.976113278e-01,        +6.831687110e-04,        -1.272755956e-03,        -1.724465906e+01,        -8.890515101e+00
 2.560000e+01,        +8.781069607e-01,        +4.371479663e-01,        -5.379191974e+00,        -2.645935088e+00,        +2.383623680e+01,        +1.150849389e+01,        +1.569831332e-01,        +1.963564085e-01,        +6.703148341e-04,        -1.289313539e-03,        -1.735212269e+01,        -8.718113178e+00
 2.570000e+01,        +8.834239643e-01,        +4.283988669e-01,        -5.412494626e+00,        -2.591805784e+00,        +2.397690217e+01,        +1.126802778e+01,        +1.591125677e-01,        +1.950725797e-01,        +6.571694720e-04,        -1.305921317e-03,        -1.745816514e+01,        -8.544221807e+00
 2.580000e+01,        +8.886696752e-01,        +4.195784497e-01,        -5.445336633e+00,        -2.537212536e+00,        +2.411554394e+01,        +1.102558327e+01,        +1.612344568e-01,        +1.937596139e-01,        +6.437249987e-04,        -1.322587101e-03,        -1.756276280e+01,        -8.368841111e+00
 2.590000e+01,        +8.938430528e-01,        +4.106869723e-01,        -5.477711284e+00,        -2.482156256e+00,        +2.425213048e+01,        +1.078116205e+01,        +1.633482766e-01,        +1.924172790e-01,        +6.299730524e-04,        -1.339319692e-03,        -1.766589163e+01,        -8.191971540e+00
 2.600000e+01,        +8.989430517e-01,        +4.017247334e-01,        -5.509611747e+00,        -2.426637978e+00,        +2.438662951e+01,        +1.053476626e+01,        +1.654534885e-01,        +1.910453362e-01,        +6.159044335e-04,        -1.356129014e-03,        -1.776752709e+01,        -8.013613891e+00
 2.610000e+01,        +9.039686242e-01,        +3.926920767e-01,        -5.541031073e+00,        -2.370658865e+00,        +2.451900821e+01,        +1.028639857e+01,        +1.675495380e-01,        +1.896435385e-01,        +6.015089842e-04,        -1.373026275e-03,        -1.786764422e+01,        -7.833769310e+00
 2.620000e+01,        +9.089187239e-01,        +3.835893949e-01,        -5.571962210e+00,        -2.314220227e+00,        +2.464923314e+01,        +1.003606210e+01,        +1.696358539e-01,        +1.882116286e-01,        +5.867754492e-04,        -1.390024152e-03,        -1.796621759e+01,        -7.652439305e+00
 2.630000e+01,        +9.137923098e-01,        +3.744171349e-01,        -5.602398008e+00,        -2.257323522e+00,        +2.477727034e+01,        +9.783760543e+00,        +1.717118461e-01,        +1.867493359e-01,        +5.716913102e-04,        -1.407137007e-03,        -1.806322135e+01,        -7.469625752e+00
 2.640000e+01,        +9.185883507e-01,        +3.651758030e-01,        -5.632331232e+00,        -2.199970372e+00,        +2.490308527e+01,        +9.529498087e+00,        +1.737769045e-01,        +1.852563737e-01,        +5.562425908e-04,        -1.424381144e-03,        -1.815862923e+01,        -7.285330900e+00
 2.650000e+01,        +9.233058307e-01,        +3.558659714e-01,        -5.661754571e+00,        -2.142162570e+00,        +2.502664292e+01,        +9.273279472e+00,        +1.758303965e-01,        +1.837324351e-01,        +5.404136257e-04,        -1.441775114e-03,        -1.825241455e+01,        -7.099557364e+00
 2.660000e+01,        +9.279437561e-01,        +3.464882849e-01,        -5.690660657e+00,        -2.083902093e+00,        +2.514790778e+01,        +9.015109974e+00,        +1.778716642e-01,        +1.821771889e-01,        +5.241867828e-04,        -1.459340074e-03,        -1.834455022e+01,        -6.912308130e+00
 2.670000e+01,        +9.325011626e-01,        +3.370434701e-01,        -5.719042078e+00,        -2.025191115e+00,        +2.526684388e+01,        +8.754995407e+00,        +1.799000217e-01,        +1.805902738e-01,        +5.075421306e-04,        -1.477100223e-03,        -1.843500881e+01,        -6.723586535e+00
 2.680000e+01,        +9.369771253e-01,        +3.275323448e-01,        -5.746891404e+00,        -1.966032017e+00,        +2.538341485e+01,        +8.492942107e+00,        +1.819147505e-01,        +1.789712920e-01,        +4.904570363e-04,        -1.495083322e-03,        -1.852376251e+01,        -6.533396256e+00
 2.690000e+01,        +9.413707693e-01,        +3.179558300e-01,        -5.774201202e+00,        -1.906427401e+00,        +2.549758393e+01,        +8.228956916e+00,        +1.839150952e-01,        +1.773198009e-01,        +4.729056751e-04,        -1.513321325e-03,        -1.861078320e+01,        -6.341741282e+00
 2.700000e+01,        +9.456812839e-01,        +3.083149639e-01,        -5.800964072e+00,        -1.846380104e+00,        +2.560931404e+01,        +7.963047146e+00,        +1.859002571e-01,        +1.756353033e-01,        +4.548584304e-04,        -1.531851150e-03,        -1.869604242e+01,        -6.148625876e+00
 2.710000e+01,        +9.499079394e-01,        +2.986109189e-01,        -5.827172679e+00,        -1.785893219e+00,        +2.571856784e+01,        +7.695220537e+00,        +1.878693869e-01,        +1.739172355e-01,        +4.362811525e-04,        -1.550715622e-03,        -1.877951147e+01,        -5.954054522e+00
 2.720000e+01,        +9.540501074e-01,        +2.888450228e-01,        -5.852819793e+00,        -1.724970105e+00,        +2.582530777e+01,        +7.425485187e+00,        +1.898215754e-01,        +1.721649516e-01,        +4.171342369e-04,        -1.569964642e-03,        -1.886116139e+01,        -5.758031860e+00
 2.730000e+01,        +9.581072871e-01,        +2.790187836e-01,        -5.877898341e+00,        -1.663614415e+00,        +2.592949614e+01,        +7.153849461e+00,        +1.917558413e-01,        +1.703777052e-01,        +3.973714664e-04,        -1.589656640e-03,        -1.894096301e+01,        -5.560562591e+00
 2.740000e+01,        +9.620791376e-01,        +2.691339219e-01,        -5.902401474e+00,        -1.601830114e+00,        +2.603109525e+01,        +6.880321872e+00,        +1.936711162e-01,        +1.685546252e-01,        +3.769385469e-04,        -1.609860400e-03,        -1.901888698e+01,        -5.361651351e+00
 2.750000e+01,        +9.659655193e-01,        +2.591924106e-01,        -5.926322638e+00,        -1.539621510e+00,        +2.613006744e+01,        +6.604910912e+00,        +1.955662251e-01,        +1.666946862e-01,        +3.557712328e-04,        -1.630657379e-03,        -1.909490388e+01,        -5.161302552e+00
 2.760000e+01,        +9.697665470e-01,        +2.491965258e-01,        -5.949655682e+00,        -1.476993285e+00,        +2.622637529e+01,        +6.327624832e+00,        +1.974398609e-01,        +1.647966693e-01,        +3.337929061e-04,        -1.652144663e-03,        -1.916898419e+01,        -4.959520165e+00
 2.770000e+01,        +9.734826588e-01,        +2.391489117e-01,        -5.972394983e+00,        -1.413950535e+00,        +2.631998174e+01,        +6.048471346e+00,        +1.992905510e-01,        +1.628591125e-01,        +3.109114086e-04,        -1.674438801e-03,        -1.924109844e+01,        -4.756307429e+00
 2.780000e+01,        +9.771147075e-01,        +2.290526657e-01,        -5.994535616e+00,        -1.350498819e+00,        +2.641085030e+01,        +5.767457224e+00,        +2.011166131e-01,        +1.608802452e-01,        +2.870148489e-04,        -1.697680812e-03,        -1.931121722e+01,        -4.551666463e+00
 2.790000e+01,        +9.806640817e-01,        +2.189114504e-01,        -6.016073574e+00,        -1.286644221e+00,        +2.649894535e+01,        +5.484587749e+00,        +2.029160950e-01,        +1.588579013e-01,        +2.619659696e-04,        -1.722042823e-03,        -1.937931137e+01,        -4.345597746e+00
 2.800000e+01,        +9.841328717e-01,        +2.087296427e-01,        -6.037006064e+00,        -1.222393425e+00,        +2.658423246e+01,        +5.199865959e+00,        +2.046866928e-01,        +1.567894026e-01,        +2.355944683e-04,        -1.747736977e-03,        -1.944535200e+01,        -4.138099394e+00
 2.810000e+01,        +9.875240971e-01,        +1.985125374e-01,        -6.057331918e+00,        -1.157753819e+00,        +2.666667882e+01,        +4.913291600e+00,        +2.064256362e-01,        +1.546713999e-01,        +2.076863439e-04,        -1.775027582e-03,        -1.950931074e+01,        -3.929166166e+00
 2.820000e+01,        +9.908420286e-01,        +1.882666277e-01,        -6.077052159e+00,        -1.092733628e+00,        +2.674625385e+01,        +4.624859643e+00,        +2.081295270e-01,        +1.524996516e-01,        +1.779688392e-04,        -1.804247956e-03,        -1.957115986e+01,        -3.718788063e+00
 2.830000e+01,        +9.940926496e-01,        +1.779999999e-01,        -6.096170804e+00,        -1.027342088e+00,        +2.682293004e+01,        +4.334558143e+00,        +2.097941037e-01,        +1.502687121e-01,        +1.460886965e-04,        -1.835824211e-03,        -1.963087255e+01,        -3.506948307e+00
 2.840000e+01,        +9.972843379e-01,        +1.677229010e-01,        -6.114696042e+00,        -9.615896949e-01,        +2.689668404e+01,        +4.042365092e+00,        +2.114138928e-01,        +1.479714799e-01,        +1.115799987e-04,        -1.870309583e-03,        -1.968842321e+01,        -3.293620392e+00
 2.850000e+01,        +1.000428896e+00,        +1.574485728e-01,        -6.132641997e+00,        -8.954885362e-01,        +2.696749829e+01,        +3.748243673e+00,        +2.129816767e-01,        +1.455985297e-01,        +7.381528551e-05,        -1.908435108e-03,        -1.974378780e+01,        -3.078763643e+00
 2.860000e+01,        +1.003543160e+00,        +1.471945123e-01,        -6.150031440e+00,        -8.290527591e-01,        +2.703536335e+01,        +3.452134881e+00,        +2.144876554e-01,        +1.431370971e-01,        +3.192887969e-05,        -1.951186536e-03,        -1.979694430e+01,        -2.862316342e+00
 2.870000e+01,        +1.006651610e+00,        +1.369844307e-01,        -6.166900135e+00,        -7.622992319e-01,        +2.710028133e+01,        +3.153945673e+00,        +2.159180771e-01,        +1.405694843e-01,        -1.530784683e-05,        -1.999924643e-03,        -1.984787318e+01,        -2.644184750e+00
 2.880000e+01,        +1.009790769e+00,        +1.268514077e-01,        -6.183304063e+00,        -6.952484691e-01,        +2.716227119e+01,        +2.853529124e+00,        +2.172529022e-01,        +1.378704664e-01,        -6.969828497e-05,        -2.056580288e-03,        -1.989655768e+01,        -2.424224818e+00
 2.890000e+01,        +1.013017036e+00,        +1.168431729e-01,        -6.199332053e+00,        -6.279258905e-01,        +2.722137683e+01,        +2.550649594e+00,        +2.184616052e-01,        +1.350028858e-01,        -1.339991659e-04,        -2.123983967e-03,        -1.994298350e+01,        -2.202210307e+00
 2.900000e+01,        +1.016421465e+00,        +1.070313613e-01,        -6.215129167e+00,        -5.603633395e-01,        +2.727767992e+01,        +2.244917853e+00,        +2.194951416e-01,        +1.319097861e-01,        -2.126406318e-04,        -2.206450375e-03,        -1.998713603e+01,        -1.977773902e+00
 2.910000e+01,        +1.020159920e+00,        +9.752860884e-02,        -6.230943234e+00,        -4.926000789e-01,        +2.733131955e+01,        +1.935661215e+00,        +2.202693263e-01,        +1.284994927e-01,        -3.132058223e-04,        -2.310876553e-03,        -2.002898983e+01,        -1.750290555e+00
 2.920000e+01,        +1.024520771e+00,        +8.852203195e-02,        -6.247226198e+00,        -4.246792136e-01,        +2.738251902e+01,        +1.621638483e+00,        +2.206268201e-01,        +1.246152048e-01,        -4.497860697e-04,        -2.448948911e-03,        -2.006847118e+01,        -1.518624912e+00
 2.930000e+01,        +1.030097695e+00,        +8.034259175e-02,        -6.264882515e+00,        -3.566195492e-01,        +2.743159702e+01,        +1.300334221e+00,        +2.202378933e-01,        +1.199675168e-01,        -6.516488298e-04,        -2.641927224e-03,        -2.010531781e+01,        -1.280517620e+00
 2.940000e+01,        +1.038315884e+00,        +7.360959627e-02,        -6.285982998e+00,        -2.882510434e-01,        +2.747876533e+01,        +9.659000856e-01,        +2.182890286e-01,        +1.139709535e-01,        -9.900680330e-04,        -2.931691710e-03,        -2.013846611e+01,        -1.030845029e+00
 2.950000e+01,        +1.053507063e+00,        +6.939774879e-02,        -6.316323054e+00,        -2.180900314e-01,        +2.752190518e+01,        +6.015831973e-01,        +2.121994923e-01,        +1.053529754e-01,        -1.686744017e-03,        -3.403049481e-03,        -2.016251562e+01,        -7.555328362e-01
 2.960000e+01,        +1.094840427e+00,        +6.536904768e-02,        -6.377055182e+00,        -1.311667169e-01,        +2.752668877e+01,        +1.427415565e-01,        +1.895767772e-01,        +9.294598142e-02,        -3.768590708e-03,        -4.057169696e-03,        -2.013398597e+01,        -4.058678961e-01
 2.970000e+01,        +1.176481640e+00,        -8.592469043e-02,        -6.390959380e+00,        +1.557567334e-01,        +2.695192552e+01,        -2.606853019e-01,        +1.211912541e-01,        +1.676335356e-01,        -8.941897976e-03,        +2.795304499e-03,        -1.961592529e+01,        -2.267463229e-01
 2.980000e+01,        +1.004649283e+00,        -8.469004540e-02,        -6.201929748e+00,        +1.012583140e-01,        +2.725733103e+01,        +2.453020786e-02,        +2.333009617e-01,        +1.811303483e-01,        +2.462718601e-04,        +3.243277961e-03,        -2.000740742e+01,        -4.564621553e-01
 2.990000e+01,        +1.000878338e+00,        -5.084525823e-02,        -6.231619863e+00,        +1.156132307e-01,        +2.744649472e+01,        -3.309990809e-01,        +2.439867820e-01,        +1.508760933e-01,        +7.702557466e-04,        +8.747504105e-04,        -2.016273450e+01,        -1.551750328e-01
 3.000000e+01,        +1.005440017e+00,        -4.621705071e-02,        -6.251900112e+00,        +1.700902317e-01,        +2.751722790e+01,        -6.779492067e-01,        +2.452973334e-01,        +1.377986278e-01,        +6.574817018e-04,        -8.897877886e-06,        -2.021800652e+01,        +1.141739124e-01
