      f (GHz),              Re{B_x[1]},              Im{B_x[1]},              Re{B_y[1]},              Im{B_y[1]},              Re{B_z[1]},              Im{B_z[1]},              Re{B_x[2]},              Im{B_x[2]},              Re{B_y[2]},              Im{B_y[2]},              Re{B_z[2]},              Im{B_z[2]}
 2.150000e+01,        +1.980603324e+00,        +1.356382857e+00,        -3.771240547e+01,        -4.042007355e+01,        -8.478448597e+00,        -9.570166358e+00,        +9.103100744e-02,        +1.488720903e-01,        +3.009429667e+01,        +3.278355786e+01,        -7.112567867e-01,        -9.399261275e-01
 2.160000e+01,        +1.997739175e+00,        +1.331345076e+00,        -3.814617252e+01,        -3.997359957e+01,        -8.576186539e+00,        -9.469086938e+00,        +9.307216474e-02,        +1.475519573e-01,        +3.044620291e+01,        +3.242915399e+01,        -7.181052892e-01,        -9.306787659e-01
 2.170000e+01,        +2.014528360e+00,        +1.306097706e+00,        -3.857393770e+01,        -3.952224811e+01,        -8.672446622e+00,        -9.366943616e+00,        +9.508933040e-02,        +1.462204464e-01,        +3.079337102e+01,        +3.207079929e+01,        -7.247413241e-01,        -9.213729612e-01
 2.180000e+01,        +2.030968687e+00,        +1.280645101e+00,        -3.899563890e+01,        -3.906611770e+01,        -8.767211667e+00,        -9.263761893e+00,        +9.708328133e-02,        +1.448772668e-01,        +3.113575138e+01,        +3.170857169e+01,        -7.311612980e-01,        -9.120130165e-01
 2.190000e+01,        +2.047057948e+00,        +1.254991681e+00,        -3.941121599e+01,        -3.860530775e+01,        -8.860464812e+00,        -9.159567593e+00,        +9.905473305e-02,        +1.435221466e-01,        +3.147329603e+01,        +3.134254978e+01,        -7.373615557e-01,        -9.026033429e-01
 2.200000e+01,        +2.062793931e+00,        +1.229141936e+00,        -3.982061084e+01,        -3.813991850e+01,        -8.952189510e+00,        -9.054386856e+00,        +1.010043460e-01,        +1.421548309e-01,        +3.180595863e+01,        +3.097281282e+01,        -7.433383730e-01,        -8.931484634e-01
 2.210000e+01,        +2.078174421e+00,        +1.203100425e+00,        -4.022376733e+01,        -3.767005098e+01,        -9.042369519e+00,        -8.948246137e+00,        +1.029327314e-01,        +1.407750809e-01,        +3.213369446e+01,        +3.059944069e+01,        -7.490879491e-01,        -8.836530182e-01
 2.220000e+01,        +2.093197209e+00,        +1.176871767e+00,        -4.062063136e+01,        -3.719580696e+01,        -9.130988890e+00,        -8.841172200e+00,        +1.048404562e-01,        +1.393826722e-01,        +3.245646046e+01,        +3.022251381e+01,        -7.546063983e-01,        -8.741217693e-01
 2.230000e+01,        +2.107860097e+00,        +1.150460647e+00,        -4.101115080e+01,        -3.671728888e+01,        -9.218031955e+00,        -8.733192116e+00,        +1.067280478e-01,        +1.379773940e-01,        +3.277421519e+01,        +2.984211314e+01,        -7.598897410e-01,        -8.645596066e-01
 2.240000e+01,        +2.122160898e+00,        +1.123871810e+00,        -4.139527558e+01,        -3.623459982e+01,        -9.303483316e+00,        -8.624333262e+00,        +1.085959987e-01,        +1.365590476e-01,        +3.308691888e+01,        +2.945832013e+01,        -7.649338934e-01,        -8.549715535e-01
 2.250000e+01,        +2.136097448e+00,        +1.097110058e+00,        -4.177295759e+01,        -3.574784346e+01,        -9.387327829e+00,        -8.514623317e+00,        +1.104447697e-01,        +1.351274455e-01,        +3.339453336e+01,        +2.907121665e+01,        -7.697346571e-01,        -8.453627745e-01
 2.260000e+01,        +2.149667600e+00,        +1.070180253e+00,        -4.214415073e+01,        -3.525712400e+01,        -9.469550585e+00,        -8.404090266e+00,        +1.122747941e-01,        +1.336824098e-01,        +3.369702215e+01,        +2.868088498e+01,        -7.742877072e-01,        -8.357385821e-01
 2.270000e+01,        +2.162869233e+00,        +1.043087310e+00,        -4.250881089e+01,        -3.476254614e+01,        -9.550136896e+00,        -8.292762398e+00,        +1.140864807e-01,        +1.322237715e-01,        +3.399435036e+01,        +2.828740778e+01,        -7.785885797e-01,        -8.261044453e-01
 2.280000e+01,        +2.175700254e+00,        +1.015836201e+00,        -4.286689595e+01,        -3.426421501e+01,        -9.629072272e+00,        -8.180668310e+00,        +1.158802169e-01,        +1.307513694e-01,        +3.428648475e+01,        +2.789086800e+01,        -7.826326572e-01,        -8.164659987e-01
 2.290000e+01,        +2.188158594e+00,        +9.884319483e-01,        -4.321836574e+01,        -3.376223615e+01,        -9.706342399e+00,        -8.067836910e+00,        +1.176563715e-01,        +1.292650486e-01,        +3.457339371e+01,        +2.749134889e+01,        -7.864151543e-01,        -8.068290525e-01
 2.300000e+01,        +2.200242216e+00,        +9.608796276e-01,        -4.356318205e+01,        -3.325671544e+01,        -9.781933114e+00,        -7.954297424e+00,        +1.194152975e-01,        +1.277646599e-01,        +3.485504723e+01,        +2.708893392e+01,        -7.899311002e-01,        -7.971996035e-01
 2.310000e+01,        +2.211949115e+00,        +9.331843646e-01,        -4.390130861e+01,        -3.274775909e+01,        -9.855830376e+00,        -7.840079400e+00,        +1.211573344e-01,        +1.262500584e-01,        +3.513141691e+01,        +2.668370680e+01,        -7.931753215e-01,        -7.875838473e-01
 2.320000e+01,        +2.223277315e+00,        +9.053513353e-01,        -4.423271106e+01,        -3.223547354e+01,        -9.928020241e+00,        -7.725212719e+00,        +1.228828107e-01,        +1.247211027e-01,        +3.540247595e+01,        +2.627575135e+01,        -7.961424216e-01,        -7.779881913e-01
 2.330000e+01,        +2.234224871e+00,        +8.773857643e-01,        -4.455735694e+01,        -3.171996549e+01,        -9.998488823e+00,        -7.609727607e+00,        +1.245920461e-01,        +1.231776536e-01,        +3.566819911e+01,        +2.586515157e+01,        -7.988267595e-01,        -7.684192700e-01
 2.340000e+01,        +2.244789871e+00,        +8.492929251e-01,        -4.487521567e+01,        -3.120134180e+01,        -1.006722226e+01,        -7.493654645e+00,        +1.262853536e-01,        +1.216195730e-01,        +3.592856276e+01,        +2.545199151e+01,        -8.012224257e-01,        -7.588839607e-01
 2.350000e+01,        +2.254970433e+00,        +8.210781391e-01,        -4.518625849e+01,        -3.067970948e+01,        -1.013420668e+01,        -7.377024789e+00,        +1.279630420e-01,        +1.200467229e-01,        +3.618354477e+01,        +2.503635531e+01,        -8.033232167e-01,        -7.493894017e-01
 2.360000e+01,        +2.264764707e+00,        +7.927467756e-01,        -4.549045849e+01,        -3.015517563e+01,        -1.019942814e+01,        -7.259869385e+00,        +1.296254173e-01,        +1.184589644e-01,        +3.643312458e+01,        +2.461832709e+01,        -8.051226055e-01,        -7.399430120e-01
 2.370000e+01,        +2.274170870e+00,        +7.643042519e-01,        -4.578779053e+01,        -2.962784747e+01,        -1.026287261e+01,        -7.142220191e+00,        +1.312727854e-01,        +1.168561562e-01,        +3.667728312e+01,        +2.419799099e+01,        -8.066137110e-01,        -7.305525133e-01
 2.380000e+01,        +2.283187127e+00,        +7.357560334e-01,        -4.607823123e+01,        -2.909783220e+01,        -1.032452587e+01,        -7.024109406e+00,        +1.329054538e-01,        +1.152381536e-01,        +3.691600284e+01,        +2.377543110e+01,        -8.077892626e-01,        -7.212259538e-01
 2.390000e+01,        +2.291811708e+00,        +7.071076340e-01,        -4.636175892e+01,        -2.856523706e+01,        -1.038437351e+01,        -6.905569695e+00,        +1.345237338e-01,        +1.136048072e-01,        +3.714926763e+01,        +2.335073140e+01,        -8.086415627e-01,        -7.119717356e-01
 2.400000e+01,        +2.300042868e+00,        +6.783646171e-01,        -4.663835359e+01,        -2.803016926e+01,        -1.044240082e+01,        -6.786634225e+00,        +1.361279424e-01,        +1.119559614e-01,        +3.737706286e+01,        +2.292397580e+01,        -8.091624437e-01,        -7.027986441e-01
 2.410000e+01,        +2.307878879e+00,        +6.495325962e-01,        -4.690799688e+01,        -2.749273597e+01,        -1.049859274e+01,        -6.667336700e+00,        +1.377184048e-01,        +1.102914533e-01,        +3.759937528e+01,        +2.249524805e+01,        -8.093432215e-01,        -6.937158810e-01
 2.420000e+01,        +2.315318033e+00,        +6.206172365e-01,        -4.717067199e+01,        -2.695304426e+01,        -1.055293378e+01,        -6.547711410e+00,        +1.392954562e-01,        +1.086111110e-01,        +3.781619306e+01,        +2.206463175e+01,        -8.091746441e-01,        -6.847331015e-01
 2.430000e+01,        +2.322358635e+00,        +5.916242567e-01,        -4.742636368e+01,        -2.641120113e+01,        -1.060540793e+01,        -6.427793277e+00,        +1.408594445e-01,        +1.069147519e-01,        +3.802750571e+01,        +2.163221027e+01,        -8.086468336e-01,        -6.758604546e-01
 2.440000e+01,        +2.328998996e+00,        +5.625594306e-01,        -4.767505815e+01,        -2.586731345e+01,        -1.065599856e+01,        -6.307617913e+00,        +1.424107328e-01,        +1.052021811e-01,        +3.823330409e+01,        +2.119806681e+01,        -8.077492221e-01,        -6.671086294e-01
 2.450000e+01,        +2.335237432e+00,        +5.334285902e-01,        -4.791674303e+01,        -2.532148796e+01,        -1.070468832e+01,        -6.187221687e+00,        +1.439497019e-01,        +1.034731896e-01,        +3.843358034e+01,        +2.076228429e+01,        -8.064704811e-01,        -6.584889060e-01
 2.460000e+01,        +2.341072259e+00,        +5.042376281e-01,        -4.815140727e+01,        -2.477383128e+01,        -1.075145901e+01,        -6.066641792e+00,        +1.454767531e-01,        +1.017275520e-01,        +3.862832784e+01,        +2.032494539e+01,        -8.047984412e-01,        -6.500132123e-01
 2.470000e+01,        +2.346501780e+00,        +4.749925014e-01,        -4.837904111e+01,        -2.422444985e+01,        -1.079629147e+01,        -5.945916338e+00,        +1.469923115e-01,        +9.996502462e-02,        +3.881754119e+01,        +1.988613249e+01,        -8.027200031e-01,        -6.416941889e-01
 2.480000e+01,        +2.351524286e+00,        +4.456992359e-01,        -4.859963598e+01,        -2.367344999e+01,        -1.083916540e+01,        -5.825084439e+00,        +1.484968292e-01,        +9.818534264e-02,        +3.900121616e+01,        +1.944592768e+01,        -8.002210381e-01,        -6.335452605e-01
 2.490000e+01,        +2.356138039e+00,        +4.163639306e-01,        -4.881318438e+01,        -2.312093784e+01,        -1.088005922e+01,        -5.704186328e+00,        +1.499907894e-01,        +9.638821762e-02,        +3.917934963e+01,        +1.900441272e+01,        -7.972862754e-01,        -6.255807178e-01
 2.500000e+01,        +2.360341270e+00,        +3.869927636e-01,        -4.901967986e+01,        -2.256701943e+01,        -1.091894987e+01,        -5.583263473e+00,        +1.514747099e-01,        +9.457333440e-02,        +3.935193954e+01,        +1.856166903e+01,        -7.938991755e-01,        -6.178158085e-01
 2.510000e+01,        +2.364132163e+00,        +3.575919987e-01,        -4.921911683e+01,        -2.201180063e+01,        -1.095581258e+01,        -5.462358726e+00,        +1.529491481e-01,        +9.274034775e-02,        +3.951898486e+01,        +1.811777772e+01,        -7.900417880e-01,        -6.102668420e-01
 2.520000e+01,        +2.367508844e+00,        +3.281679928e-01,        -4.941149048e+01,        -2.145538723e+01,        -1.099062068e+01,        -5.341516479e+00,        +1.544147062e-01,        +9.088887852e-02,        +3.968048547e+01,        +1.767281952e+01,        -7.856945891e-01,        -6.029513061e-01
 2.530000e+01,        +2.370469367e+00,        +2.987272049e-01,        -4.959679667e+01,        -2.089788495e+01,        -1.102334529e+01,        -5.220782847e+00,        +1.558720364e-01,        +8.901850945e-02,        +3.983644214e+01,        +1.722687481e+01,        -7.808362984e-01,        -5.958880020e-01
 2.540000e+01,        +2.373011698e+00,        +2.692762062e-01,        -4.977503174e+01,        -2.033939945e+01,        -1.105395502e+01,        -5.100205885e+00,        +1.573218479e-01,        +8.712878028e-02,        +3.998685644e+01,        +1.678002362e+01,        -7.754436697e-01,        -5.890971964e-01
 2.550000e+01,        +2.375133694e+00,        +2.398216921e-01,        -4.994619237e+01,        -1.978003642e+01,        -1.108241563e+01,        -4.979835823e+00,        +1.587649142e-01,        +8.521918228e-02,        +4.013173064e+01,        +1.633234562e+01,        -7.694912528e-01,        -5.826007964e-01
 2.560000e+01,        +2.376833084e+00,        +2.103704957e-01,        -5.011027540e+01,        -1.921990163e+01,        -1.110868962e+01,        -4.859725349e+00,        +1.602020810e-01,        +8.328915206e-02,        +4.027106765e+01,        +1.588392015e+01,        -7.629511196e-01,        -5.764225504e-01
 2.570000e+01,        +2.378107446e+00,        +1.809296042e-01,        -5.026727760e+01,        -1.865910099e+01,        -1.113273580e+01,        -4.739929934e+00,        +1.616342763e-01,        +8.133806431e-02,        +4.040487088e+01,        +1.543482620e+01,        -7.557925510e-01,        -5.705882785e-01
 2.580000e+01,        +2.378954172e+00,        +1.515061772e-01,        -5.041719547e+01,        -1.809774069e+01,        -1.115450870e+01,        -4.620508199e+00,        +1.630625210e-01,        +7.936522368e-02,        +4.053314414e+01,        +1.498514245e+01,        -7.479816748e-01,        -5.651261393e-01
 2.590000e+01,        +2.379370442e+00,        +1.221075685e-01,        -5.056002492e+01,        -1.753592727e+01,        -1.117395803e+01,        -4.501522356e+00,        +1.644879415e-01,        +7.736985519e-02,        +4.065589150e+01,        +1.453494732e+01,        -7.394810474e-01,        -5.600669393e-01
 2.600000e+01,        +2.379353182e+00,        +9.274135190e-02,        -5.069576101e+01,        -1.697376777e+01,        -1.119102794e+01,        -4.383038707e+00,        +1.659117847e-01,        +7.535109326e-02,        +4.077311715e+01,        +1.408431897e+01,        -7.302491689e-01,        -5.554444920e-01
 2.610000e+01,        +2.378899020e+00,        +6.341535079e-02,        -5.082439757e+01,        -1.641136991e+01,        -1.120565620e+01,        -4.265128241e+00,        +1.673354348e-01,        +7.330796884e-02,        +4.088482523e+01,        +1.363333535e+01,        -7.202399170e-01,        -5.512960385e-01
 2.620000e+01,        +2.378004232e+00,        +3.413767360e-02,        -5.094592680e+01,        -1.584884229e+01,        -1.121777324e+01,        -4.147867329e+00,        +1.687604328e-01,        +7.123939439e-02,        +4.099101959e+01,        +1.318207428e+01,        -7.094018857e-01,        -5.476627400e-01
 2.630000e+01,        +2.376664686e+00,        +4.916755619e-03,        -5.106033878e+01,        -1.528629463e+01,        -1.122730102e+01,        -4.031338543e+00,        +1.701885005e-01,        +6.914414614e-02,        +4.109170365e+01,        +1.273061353e+01,        -6.976776084e-01,        -5.445902589e-01
 2.640000e+01,        +2.374875761e+00,        -2.423859147e-02,        -5.116762091e+01,        -1.472383806e+01,        -1.123415174e+01,        -3.915631625e+00,        +1.716215676e-01,        +6.702084326e-02,        +4.118688003e+01,        +1.227903088e+01,        -6.850026408e-01,        -5.421294458e-01
 2.650000e+01,        +2.372632267e+00,        -5.331912029e-02,        -5.126775728e+01,        -1.416158548e+01,        -1.123822619e+01,        -3.800844653e+00,        +1.730618040e-01,        +6.486792295e-02,        +4.127655034e+01,        +1.182740427e+01,        -6.713044744e-01,        -5.403371578e-01
 2.660000e+01,        +2.369928341e+00,        -8.231507673e-02,        -5.136072786e+01,        -1.359965199e+01,        -1.123941195e+01,        -3.687085419e+00,        +1.745116591e-01,        +6.268361074e-02,        +4.136071473e+01,        +1.137581190e+01,        -6.565012419e-01,        -5.392772366e-01
 2.670000e+01,        +2.366757322e+00,        -1.112161143e-01,        -5.144650759e+01,        -1.303815538e+01,        -1.123758110e+01,        -3.574473097e+00,        +1.759739076e-01,        +6.046588485e-02,        +4.143937152e+01,        +1.092433247e+01,        -6.405001665e-01,        -5.390216855e-01
 2.680000e+01,        +2.363111604e+00,        -1.400111901e-01,        -5.152506526e+01,        -1.247721684e+01,        -1.123258755e+01,        -3.463140268e+00,        +1.774517057e-01,        +5.821243299e-02,        +4.151251665e+01,        +1.047304534e+01,        -6.231956949e-01,        -5.396520928e-01
 2.690000e+01,        +2.358982455e+00,        -1.686884384e-01,        -5.159636218e+01,        -1.191696166e+01,        -1.122426374e+01,        -3.353235370e+00,        +1.789486587e-01,        +5.592059984e-02,        +4.158014309e+01,        +1.002203081e+01,        -6.044672359e-01,        -5.412613658e-01
 2.700000e+01,        +2.354359799e+00,        -1.972350142e-01,        -5.166035055e+01,        -1.135752023e+01,        -1.121241669e+01,        -3.244925722e+00,        +1.804689029e-01,        +5.358732271e-02,        +4.164224006e+01,        +9.571370487e+00,        -5.841764031e-01,        -5.439558566e-01
 2.710000e+01,        +2.349231944e+00,        -2.256369017e-01,        -5.171697147e+01,        -1.079902925e+01,        -1.119682309e+01,        -3.138401242e+00,        +1.820172073e-01,        +5.120905204e-02,        +4.169879213e+01,        +9.121147683e+00,        -5.621636312e-01,        -5.478579872e-01
 2.720000e+01,        +2.343585253e+00,        -2.538786730e-01,        -5.176615247e+01,        -1.024163319e+01,        -1.117722324e+01,        -3.033879092e+00,        +1.835990979e-01,        +4.878165249e-02,        +4.174977809e+01,        +8.671447945e+00,        -5.382439933e-01,        -5.531095172e-01
 2.730000e+01,        +2.337403724e+00,        -2.819431871e-01,        -5.180780447e+01,        -9.685486186e+00,        -1.115331357e+01,        -2.931609495e+00,        +1.852210137e-01,        +4.630027894e-02,        +4.179516957e+01,        +8.222359735e+00,        -5.122019904e-01,        -5.598756458e-01
 2.740000e+01,        +2.330668472e+00,        -3.098112068e-01,        -5.184181795e+01,        -9.130754454e+00,        -1.112473714e+01,        -2.831883117e+00,        +1.868905019e-01,        +4.375921924e-02,        +4.183492927e+01,        +7.773975289e+00,        -4.837850064e-01,        -5.683502067e-01
 2.750000e+01,        +2.323357064e+00,        -3.374609085e-01,        -5.186805810e+01,        -8.577619331e+00,        -1.109107170e+01,        -2.735040500e+00,        +1.886164652e-01,        +4.115169333e-02,        +4.186900876e+01,        +7.326391728e+00,        -4.526950129e-01,        -5.787623147e-01
 2.760000e+01,        +2.315442673e+00,        -3.648672476e-01,        -5.188635861e+01,        -8.026281276e+00,        -1.105181431e+01,        -2.641484270e+00,        +1.904094792e-01,        +3.846959340e-02,        +4.189734564e+01,        +6.879712498e+00,        -4.185779527e-01,        -5.913849570e-01
 2.770000e+01,        +2.306892984e+00,        -3.920011279e-01,        -5.189651367e+01,        -7.476965089e+00,        -1.100636157e+01,        -2.551695097e+00,        +1.922822014e-01,        +3.570314428e-02,        +4.191985992e+01,        +6.434049281e+00,        -3.810100112e-01,        -6.065462314e-01
 2.780000e+01,        +2.297668756e+00,        -4.188282995e-01,        -5.189826743e+01,        -6.929926849e+00,        -1.095398363e+01,        -2.466252842e+00,        +1.942499071e-01,        +3.284045347e-02,        +4.193644922e+01,        +5.989524529e+00,        -3.394796546e-01,        -6.246442321e-01
 2.790000e+01,        +2.287721921e+00,        -4.453078778e-01,        -5.189130018e+01,        -6.385463257e+00,        -1.089378985e+01,        -2.385864972e+00,        +1.963311992e-01,        +2.986690708e-02,        +4.194698243e+01,        +5.546274896e+00,        -2.933638382e-01,        -6.461670444e-01
 2.800000e+01,        +2.276993033e+00,        -4.713903208e-01,        -5.187520960e+01,        -5.843924416e+00,        -1.082468264e+01,        -2.311405304e+00,        +1.985489611e-01,        +2.676434585e-02,        +4.195129126e+01,        +5.104455952e+00,        -2.418960540e-01,        -6.717200155e-01
 2.810000e+01,        +2.265407777e+00,        -4.970146199e-01,        -5.184948529e+01,        -5.305731610e+00,        -1.074529455e+01,        -2.243967789e+00,        +2.009316551e-01,        +2.350992246e-02,        +4.194915859e+01,        +4.664248760e+00,        -1.841227631e-01,        -7.020635890e-01
 2.820000e+01,        +2.252872138e+00,        -5.221043244e-01,        -5.181347339e+01,        -4.771402507e+00,        -1.065390095e+01,        -2.184942547e+00,        +2.035151241e-01,        +2.007448604e-02,        +4.194030237e+01,        +4.225869243e+00,        -1.188429860e-01,        -7.381667982e-01
 2.830000e+01,        +2.239265561e+00,        -5.465617927e-01,        -5.176632649e+01,        -4.241587687e+00,        -1.054829674e+01,        -2.136125710e+00,        +2.063451346e-01,        +1.642024959e-02,        +4.192435278e+01,        +3.789581804e+00,        -4.452295938e-02,        -7.812845230e-01
 2.840000e+01,        +2.224431080e+00,        -5.702596781e-01,        -5.170693127e+01,        -3.717124850e+00,        -1.042561842e+01,        -2.099881952e+00,        +2.094810463e-01,        +1.249734006e-02,        +4.190081919e+01,        +3.355719633e+00,        +4.082698904e-02,        -8.330717788e-01
 2.850000e+01,        +2.208160724e+00,        -5.930279673e-01,        -5.163380128e+01,        -3.199121545e+00,        -1.028208119e+01,        -2.079391647e+00,        +2.130012308e-01,        +8.238554507e-03,        +4.186904116e+01,        +2.924715827e+00,        +1.398343200e-01,        -8.957574741e-01
 2.860000e+01,        +2.190173344e+00,        -6.146336183e-01,        -5.154491386e+01,        -2.689085485e+00,        -1.011257985e+01,        -2.079038721e+00,        +2.170112921e-01,        +3.551135329e-03,        +4.182811374e+01,        +2.497152652e+00,        +2.560402744e-01,        -9.724170109e-01
 2.870000e+01,        +2.170079864e+00,        -6.347473757e-01,        -5.143745395e+01,        -2.189137579e+00,        -9.910064229e+00,        -2.105041957e+00,        +2.216569283e-01,        -1.696609079e-03,        +4.177676977e+01,        +2.073842490e+00,        +3.943317611e-01,        -1.067415851e+00
 2.880000e+01,        +2.147326846e+00,        -6.528873101e-01,        -5.130739680e+01,        -1.702375648e+00,        -9.664525870e+00,        -2.166527644e+00,        +2.271447778e-01,        -7.698022560e-03,        +4.171318768e+01,        +1.655966842e+00,        +5.616416620e-01,        -1.187162920e+00
 2.890000e+01,        +2.121100904e+00,        -6.683176806e-01,        -5.114879868e+01,        -1.233528526e+00,        -9.361284704e+00,        -2.277448045e+00,        +2.337776383e-01,        -1.474870292e-02,        +4.163466335e+01,        +1.245327925e+00,        +7.681324119e-01,        -1.341457546e+00
 2.900000e+01,        +2.090158601e+00,        -6.798560793e-01,        -5.095252847e+01,        -7.902091217e-01,        -8.977946775e+00,        -2.460233213e+00,        +2.420169267e-01,        -2.332372067e-02,        +4.153702019e+01,        +8.448341914e-01,        +1.029296202e+00,        -1.546052144e+00
 2.910000e+01,        +2.052505455e+00,        -6.854759750e-01,        -5.070385842e+01,        -3.855108484e-01,        -8.478680740e+00,        -2.753301457e+00,        +2.525999921e-01,        -3.423626768e-02,        +4.141348036e+01,        +4.595148761e-01,        +1.369902557e+00,        -1.827919746e+00
 2.920000e+01,        +2.004746519e+00,        -6.814021929e-01,        -5.037754196e+01,        -4.395499312e-02,        -7.802690259e+00,        -3.228109034e+00,        +2.667758112e-01,        -4.899736498e-02,        +4.125233377e+01,        +9.886707200e-02,        +1.831938274e+00,        -2.237203752e+00
 2.930000e+01,        +1.940662850e+00,        -6.597637237e-01,        -4.992685131e+01,        +1.829517626e-01,        -6.839135549e+00,        -4.033256825e+00,        +2.868156240e-01,        -7.074497132e-02,        +4.103165739e+01,        -2.169304434e-01,        +2.491841416e+00,        -2.878104698e+00
 2.940000e+01,        +1.847847218e+00,        -6.012856929e-01,        -4.925683187e+01,        +1.677709760e-01,        -5.368780075e+00,        -5.531261081e+00,        +3.171907720e-01,        -1.071191909e-01,        +4.070600594e+01,        -4.371674437e-01,        +3.500410134e+00,        -4.004548317e+00
 2.950000e+01,        +1.700296659e+00,        -4.455050553e-01,        -4.815890131e+01,        -4.953493535e-01,        -2.942636600e+00,        -8.852688684e+00,        +3.669406479e-01,        -1.818765628e-01,        +4.017065954e+01,        -3.967346971e-01,        +5.164283795e+00,        -6.407144421e+00
 2.960000e+01,        +1.486062399e+00,        +9.206615211e-02,        -4.641512604e+01,        -3.768427878e+00,        +5.120259225e-01,        -1.925976456e+01,        +4.359945268e-01,        -4.049830413e-01,        +3.925661558e+01,        +7.331484883e-01,        +7.504614215e+00,        -1.375449074e+01
 2.970000e+01,        +3.316104429e+00,        +1.571208095e+00,        -5.835985431e+01,        -1.452731250e+01,        -3.429711610e+01,        -4.599596661e+01,        -2.993796316e-01,        -9.576853338e-01,        +4.389161140e+01,        +5.588423570e+00,        -1.692045025e+01,        -3.226933529e+01
 2.980000e+01,        +3.534075853e+00,        -1.000789121e+00,        -6.107853281e+01,        +3.499475087e+00,        -3.721868569e+01,        +1.278474680e+00,        -3.461923624e-01,        +2.628742836e-02,        +4.570299242e+01,        -2.196151573e+00,        -1.870226691e+01,        +6.284643706e-01
 2.990000e+01,        +2.873296621e+00,        -1.204215979e+00,        -5.658972264e+01,        +5.560803736e+00,        -2.514235130e+01,        +4.338005241e+00,        -9.305989157e-02,        +8.194327821e-02,        +4.381831502e+01,        -3.446525963e+00,        -1.027834766e+01,        +2.620966044e+00
 3.000000e+01,        +2.616324635e+00,        -1.214306131e+00,        -5.479897350e+01,        +6.091733828e+00,        -2.063182069e+01,        +4.038685561e+00,        +9.434410349e-04,        +6.971271411e-02,        +4.302364172e+01,        -3.938540478e+00,        -7.147937534e+00,        +2.314910354e+00
